Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
283.72588416,3.0,4.0,38.93835998,-77.07087229,8.0,2010.0,United States,Cleveland Park,Not found,District of Columbia,20016,0.6052767661754611,0.6762731197031301
57.32117568000001,0.9999999999999999,2.0,38.90336325,-76.98464031,2.9999999999999996,2016.0,United States,Trinidad,Not found,District of Columbia,20002,1.888553023952937,1.6631566036048056
473.805504,2.0,4.0,38.94730946,-77.09542994,2.9999999999999996,2017.0,United States,American University Park,Not found,District of Columbia,20016,0.6539695552188262,0.7760135437495629
83.79854208,2.0,3.0,38.910523615,-77.03998178500002,10.0,1994.0,United States,Dupont Circle,Not found,District of Columbia,20036,0.2806564972415906,0.3387931620279687
195.096384,3.0,3.0,38.91430701,-77.03757711,6.0,1998.0,United States,Dupont Circle,Not found,District of Columbia,20009,0.23139797923092376,0.19536106296716305
149.75970048000005,3.0,4.0,38.95847818,-77.01327511,5.0,2016.0,United States,Manor Park,Not found,District of Columbia,20011,1.6771276196307099,2.0784568153577894
278.70912000000004,2.0,3.0,38.94379612,-77.08905338,8.0,2011.0,United States,American University Park,Not found,District of Columbia,20016,1.086102661500652,0.9662223782352948
296.54650368,4.0,4.0,38.90544717,-76.9738124,10.0,2014.0,United States,Langston,Not found,District of Columbia,20002,0.5424187811557512,0.45649486107020587
278.70912000000004,2.0,3.0,38.94482047,-76.98676597,8.0,2011.0,United States,North Michigan Park,Not found,District of Columbia,20017,0.8611706820137708,0.934149103780183
50.910865920000006,2.0,3.0,38.948745875,-77.081322025,4.0,2017.0,United States,American University Park,Not found,District of Columbia,20016,8.080565300937803,5.873792622461222
233.37243648,3.0,5.0,38.92788134,-77.0281301,10.0,2008.0,United States,Columbia Heights,Not found,District of Columbia,20009,0.3668152479862451,0.3838975990166954
118.35847296,0.9999999999999999,2.0,38.90387503,-76.97769589,12.0,2014.0,United States,Trinidad,Not found,District of Columbia,20002,0.6846024684024585,0.9742896796707902
43.1999136,0.9999999999999999,2.0,38.90927720000001,-77.0671434,6.0,2010.0,United States,Georgetown,Not found,District of Columbia,20057,1.873818303640942,1.5375703950282644
