Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
137.0,2.0,4.0,-37.96928,145.05851,10.0,2017.0,Australia,Cheltenham,City of Kingston,Victoria,3192.0,1.4437637628232742,1.113073512140125
51.0,1.0,1.0,-37.8274,144.9587,7.0,2016.0,Australia,Southbank,City of Melbourne,Victoria,3006.0,0.9958304053069266,0.937831709099129
204.0,2.0,3.0,-37.7473,144.8897,3.0,2017.0,Australia,Essendon West,City of Moonee Valley,Victoria,3033.0,0.904197884535802,0.8768166082308951
123.0,1.0,3.0,-37.7914,144.8812,12.0,2016.0,Australia,Maidstone,City of Maribyrnong,Victoria,301.0,1.0957942893037795,1.0800828319544142
150.0,2.0,3.0,-37.56937,144.90524,8.0,2017.0,Australia,Craigieburn,City of Hume,Victoria,3064.0,0.9116736132227816,0.9629083949228966
178.0,3.0,3.0,-37.824,145.0427,3.0,2017.0,Australia,Hawthorn,City of Boroondara,Victoria,3122.0,1.0039754946885406,0.9270234388807084
140.0,2.0,2.0,-37.7804,145.0308,11.0,2016.0,Australia,Alphington,City of Darebin,Victoria,3078.0,0.6267031906146129,0.88701015506956
80.0,1.0,2.0,-37.7953,144.9882,11.0,2016.0,Australia,Collingwood,City of Yarra,Victoria,3066.0,1.1508289897014905,1.0264209471473162
186.0,2.0,3.0,-37.7132,145.0075,5.0,2016.0,Australia,Reservoir,City of Darebin,Victoria,3073.0,0.5611562598152345,0.7845058840241435
137.0,1.0,4.0,-37.7893,144.8818,7.0,2016.0,Australia,Maidstone,City of Maribyrnong,Victoria,3011.0,0.9053443277086728,0.9687023210402914
221.0,2.0,4.0,-37.5912,145.09056999999999,2.0,2018.0,Australia,Mernda,City of Whittlesea,Victoria,3754.0,0.7888650625897679,0.836562665971468
127.0,2.0,2.0,-37.8441,144.8805,4.0,2016.0,Australia,Newport,City of Hobsons Bay,Victoria,3015.0,0.7796793879395414,0.9297973234203505
183.0,2.0,3.0,-37.58023,144.91103999999999,2.0,2018.0,Australia,Craigieburn,City of Hume,Victoria,3064.0,0.9152173842391959,0.9098273059831086
50.0,1.0,1.0,-37.79975,144.88368,9.0,2017.0,Australia,Footscray,City of Maribyrnong,Victoria,3011.0,1.024864793088609,0.8961883334660404
108.0,1.0,2.0,-37.7825,144.9206,6.0,2016.0,Australia,Ascot Vale,City of Moonee Valley,Victoria,3032.0,0.8271957085773336,0.986373126723063
146.0,2.0,4.0,-37.8433,144.8774,5.0,2017.0,Australia,Newport,City of Hobsons Bay,Victoria,3015.0,1.127302084320953,0.9415071205586364
113.0,1.0,2.0,-37.7232,144.9154,10.0,2016.0,Australia,Oak Park,City of Moreland,Victoria,3046.0,0.7187059270323544,0.989612407715489
129.0,1.0,3.0,-37.825359999999996,145.24893,7.0,2017.0,Australia,Heathmont,City of Maroondah,Victoria,3135.0,0.9042431270681516,1.0381212219044986
132.0,2.0,3.0,-37.74143,144.78145,2.0,2018.0,Australia,St Albans,City of Brimbank,Victoria,3021.0,1.0160889996878888,1.0224508102589944
222.0,2.0,3.0,-37.9196,145.0205,9.0,2016.0,Australia,Brighton East,City of Bayside,Victoria,3187.0,0.6226297749547429,0.8341532504696699
219.0,2.0,4.0,-37.7034,144.9666,6.0,2016.0,Australia,Fawkner,City of Moreland,Victoria,3060.0,0.5959371672606999,0.7661771195053332
246.0,2.0,5.0,-37.8921,145.19118,7.0,2017.0,Australia,Wheelers Hill,City of Monash,Victoria,3150.0,0.7164542361229143,0.798410195079573
128.0,1.0,3.0,-37.7195,144.9982,7.0,2016.0,Australia,Reservoir,City of Darebin,Victoria,3073.0,1.0346178251278433,0.9789241475704342
170.0,2.0,3.0,-37.85223,145.08676,9.0,2017.0,Australia,Glen Iris,City of Boroondara,Victoria,3125.0,0.7891753358648299,0.9447748439207996
155.0,2.0,4.0,-37.90941,144.73176,2.0,2018.0,Australia,Point Cook,City of Wyndham,Victoria,3030.0,0.8816172847741579,1.0564387438042289
114.0,1.0,3.0,-37.6973,144.96200000000005,4.0,2016.0,Australia,Fawkner,City of Moreland,Victoria,3060.0,0.9418107351083924,0.9160341297286659
35.64,1.0,1.0,-37.85588,144.89936,7.0,2017.0,Australia,Williamstown,City of Hobsons Bay,Victoria,3016.0,1.2210187213925363,1.0468714741995255
250.0,2.0,5.0,-37.844559999999994,144.87458999999996,3.0,2018.0,Australia,Newport,City of Hobsons Bay,Victoria,3015.0,0.8992021308690841,0.7937720375720806
84.0,1.0,2.0,-37.78425,144.97416,2.0,2018.0,Australia,Carlton North,City of Yarra,Victoria,3054.0,1.221984851142592,1.2432202759682147
62.0,1.0,1.0,-37.7964,144.9839,6.0,2016.0,Australia,Fitzroy,City of Yarra,Victoria,3065.0,0.7043260001432542,0.9583788511779472
95.0,1.0,3.0,-37.85585,144.77598,10.0,2017.0,Australia,Laverton,City of Hobsons Bay,Victoria,3028.0,1.0714049039098739,1.2470312014508267
87.0,1.0,1.0,-37.68397,144.92028,3.0,2018.0,Australia,Broadmeadows,City of Hume,Victoria,3047.0,1.1164151060512084,1.1286964698595507
