Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
81.0,1.0,2.0,-32.967283,-60.6521216,8.0,2019.0,Argentina,España y Hospitales,Municipio de Rosario,Santa Fe,2001.0,0.723143279373918,0.8853197257591492
182.0,2.0,3.0,-34.592898999999996,-58.37658199999999,3.0,2019.0,Argentina,Retiro,Not found,Ciudad Autónoma de Buenos Aires,1054.0,0.7514002716715874,0.7328515829405997
72.0,1.0,2.0,-38.943858,-68.073999,11.0,2019.0,Argentina,Área Centro Oeste,Municipio de Neuquén,Neuquén,8300.0,1.0980523792353765,0.9818780331029181
40.0,1.0,1.0,-34.6010713,-58.3752736,3.0,2020.0,Argentina,San Nicolás,Not found,Ciudad Autónoma de Buenos Aires,1005.0,0.7074231010037385,1.063131826799764
65.0,2.0,2.0,-34.58141079999999,-58.4088481,11.0,2019.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425.0,1.4084235135969263,1.1903631774716745
135.0,1.0,2.0,-38.939485999999995,-68.24198100000001,8.0,2019.0,Argentina,Bella Vista,Municipio de Plottier,Neuquén,8316.0,0.9842175139271224,0.7397252289901548
54.0,1.0,3.0,-34.62196312,-58.3684491345,6.0,2019.0,Argentina,San Telmo,Not found,Ciudad Autónoma de Buenos Aires,1063.0,0.8537942638832999,0.9870572440353456
50.0,2.0,1.0,-34.5562165,-58.4542162,11.0,2019.0,Argentina,Belgrano,Not found,Ciudad Autónoma de Buenos Aires,1426.0,1.0944475392110742,1.225397216115069
70.0,1.0,2.0,-34.5898848339,-58.4480848291,4.0,2019.0,Argentina,Chacarita,Not found,Ciudad Autónoma de Buenos Aires,1427.0,1.1683624175828509,0.9762926268919686
61.0,2.0,2.0,-34.6010093,-58.4254843,8.0,2019.0,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1188.0,1.4454833549823176,1.1617775569303643
80.0,2.0,2.0,-32.8777122,-60.6957975,8.0,2019.0,Argentina,La Florida,Municipio de Rosario,Santa Fe,2005.0,0.4786937759512736,1.203030133002916
142.0,3.0,3.0,-34.5898454123,-58.423169096,5.0,2019.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1414.0,0.7740330003767517,0.8367973990986908
73.0,1.0,2.0,-36.778752000000004,-59.859733999999996,12.0,2019.0,Argentina,Centro,Not found,Buenos Aires,7300.0,0.4972575399694793,0.9524325585449895
100.0,2.0,3.0,-34.5772553,-58.48447779999999,3.0,2020.0,Argentina,Villa Urquiza,Not found,Ciudad Autónoma de Buenos Aires,1431.0,0.8292485220892457,1.0674454157555433
141.0,2.0,4.0,-31.426839,-64.223323,12.0,2019.0,Argentina,San Rafael,Municipio de Córdoba,Córdoba,5000.0,0.7630402424108348,0.8497697819337959
118.0,1.0,3.0,-34.597508000000005,-58.403167,4.0,2019.0,Argentina,Recoleta,Not found,Ciudad Autónoma de Buenos Aires,1120.0,0.7367023159447404,0.8448526153984159
135.0,2.0,3.0,-32.9469696,-60.63390450000001,3.0,2020.0,Argentina,Martin,Municipio de Rosario,Santa Fe,2000.0,0.8143166682562554,0.8992809652949704
129.0,3.0,3.0,-32.937426,-60.640289,11.0,2019.0,Argentina,Rosario Centro,Municipio de Rosario,Santa Fe,2000.0,1.2046606499791062,1.1118487824153875
