Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
204.10797888,1.0,2.0,38.88518988,-76.92234883,7.0,2002.0,United States,Not found,Not found,District of Columbia,20019,80408.0,80424.5234375
55.741824,2.0,2.0,38.935349565,-77.029259325,9.0,2012.0,United States,Columbia Heights,Not found,District of Columbia,20010,449236.0,494830.625
35.39605824,1.0,1.0,38.923275085,-77.03023712000002,2.0,2007.0,United States,Columbia Heights,Not found,District of Columbia,20009,50255.0,121699.125
38.09024640000001,1.0,1.0,38.93793523,-77.05834086,9.0,2001.0,United States,Cleveland Park,Not found,District of Columbia,20015,222870.0,141120.3125
57.78569088,2.0,2.0,38.92993115,-76.98991657,5.0,2016.0,United States,Not found,Not found,District of Columbia,20017,453606.0,398828.71875
473.52679488,2.0,4.0,38.89854513,-76.9193889,6.0,2016.0,United States,Not found,Not found,District of Columbia,20019,367080.0,308441.21875
287.44200576000014,2.0,2.0,38.90057428,-76.92765712,8.0,2010.0,United States,Not found,Not found,District of Columbia,20019,173926.0,147933.484375
348.38640000000015,2.0,4.0,38.96654231,-77.0641026,10.0,1995.0,United States,Not found,Not found,District of Columbia,20015,238602.0,250404.6875
459.87004800000005,2.0,4.0,38.92198176,-76.99209591,5.0,2003.0,United States,Not found,Not found,District of Columbia,20018,207575.0,174068.375
165.36741120000005,2.0,5.0,38.94472395,-77.03427625,3.0,2004.0,United States,Not found,Not found,District of Columbia,20011,385434.0,291126.96875
240.71177664,3.0,4.0,38.92687119,-77.07428223,12.0,2015.0,United States,Glover Park,Not found,District of Columbia,20008,1048800.0,857691.25
35.3031552,2.0,2.0,38.92080436,-77.001463,1.0,2016.0,United States,Not found,Not found,District of Columbia,20002,471479.3,453955.15625
118.9158912,1.0,3.0,38.88379448,-76.97773651,8.0,1997.0,United States,Not found,Not found,District of Columbia,20003,82156.0,69721.0078125
148.64486399999996,2.0,3.0,38.91884766,-77.00083267,12.0,2007.0,United States,Not found,Not found,District of Columbia,20002,242972.0,285013.15625
139.26165696,2.0,3.0,38.93081844,-77.02302333,7.0,2016.0,United States,Not found,Not found,District of Columbia,20010,511290.0,556463.5
