Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
55.0,1.0,3.0,3.492,-76.505,4.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760002.0,25875.0,28057.69921875
100.0,3.0,3.0,4.643,-74.058,3.0,2020.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,147758.0868,149967.765625
121.0,3.0,3.0,4.658,-74.096,6.0,2019.0,Colombia,Localidad Teusaquillo,Not found,Not found,111321.0,117000.0,120101.7734375
158.0,4.0,4.0,3.408,-76.557,6.0,2019.0,Colombia,Comuna 19,Not found,Valle del Cauca,760040.0,120375.0,96831.0078125
74.0,2.0,3.0,4.197,-74.657,3.0,2020.0,Colombia,Not found,Not found,Tolima,734001.0,31500.0,44752.68359375
75.0,1.0,1.0,4.8260000000000005,-75.689,5.0,2019.0,Colombia,Not found,Not found,Risaralda,661002.0,25425.0,36926.125
83.0,2.0,2.0,4.678,-74.053,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,168075.0,163218.703125
71.0,2.0,2.0,4.644,-74.064,1.0,2020.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,56250.0,83707.1484375
132.0,4.0,3.0,4.7330000000000005,-74.064,7.0,2019.0,Colombia,Not found,Not found,Not found,111156.0,135000.0,140961.59375
84.0,2.0,3.0,3.365,-76.523,4.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760026.0,75825.0,68035.7890625
50.0,2.0,1.0,4.678,-74.054,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,108000.0,99434.5625
58.0,1.0,1.0,4.604,-74.07,3.0,2019.0,Colombia,Localidad Santa Fé,Not found,Not found,110321.0,69300.0,84485.2578125
45.0,1.0,2.0,4.836,-75.68,3.0,2019.0,Colombia,Not found,Not found,Risaralda,661002.0,19125.0,18158.318359375
141.0,2.0,3.0,4.718,-74.074,3.0,2019.0,Colombia,Not found,Not found,Not found,111121.0,105750.0,145631.5
90.0,3.0,4.0,7.909,-72.491,3.0,2019.0,Colombia,Not found,Not found,Norte de Santander,540003.0,40500.0,44881.421875
84.0,2.0,3.0,4.688,-74.074,3.0,2019.0,Colombia,Localidad Barrios Unidos,Not found,Not found,111211.0,74250.0,87585.1171875
125.0,3.0,3.0,3.3930000000000002,-76.544,3.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760035.0,57375.0,71524.1171875
55.0,2.0,2.0,3.37,-76.518,3.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760026.0,34875.0,33042.703125
63.0,2.0,3.0,4.734,-74.024,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,75622.5,59916.66796875
178.0,4.0,4.0,3.405,-76.536,3.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760033.0,92250.0,85073.296875
168.0,4.0,3.0,4.8839999999999995,-74.031,3.0,2019.0,Colombia,Bojacá,Not found,Not found,250008.0,207000.0,206912.09375
48.0,1.0,2.0,4.754,-74.104,7.0,2019.0,Colombia,Not found,Not found,Not found,111161.0,25875.0,30026.697265625
86.0,4.0,3.0,3.429,-76.54899999999998,2.0,2020.0,Colombia,Comuna 19,Not found,Valle del Cauca,760042.0,87525.0,75070.7890625
138.0,2.0,5.0,3.4139999999999997,-76.472,5.0,2019.0,Colombia,Comuna 21,Not found,Valle del Cauca,760021.0,60750.0,18766.123046875
132.0,3.0,3.0,4.729,-74.074,10.0,2019.0,Colombia,Localidad Suba,Not found,Not found,111121.0,156375.0,152924.328125
95.0,2.0,3.0,4.68,-74.045,2.0,2020.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,101250.0,103208.9296875
122.0,3.0,3.0,4.703,-74.048,10.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,216000.0,154989.546875
84.0,2.0,3.0,4.856,-74.05,8.0,2019.0,Colombia,Casco urbano Chía,Not found,Not found,250001.0,79875.0,72564.6796875
193.0,3.0,3.0,4.717,-74.081,3.0,2019.0,Colombia,Not found,Not found,Not found,111121.0,243000.0,226266.140625
140.0,3.0,3.0,4.681,-74.05199999999998,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,180000.0,221039.625
126.0,3.0,2.0,4.817,-75.803,3.0,2019.0,Colombia,Not found,Pereira,Risaralda,660007.0,101250.0,92035.2109375
59.0,2.0,2.0,3.372,-76.547,6.0,2019.0,Colombia,Comuna 18,Not found,Valle del Cauca,760032.0,50625.0,38693.4609375
77.0,2.0,1.0,4.706,-74.04,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,139500.0,99730.203125
134.0,3.0,3.0,4.745,-74.066,3.0,2019.0,Colombia,Not found,Not found,Not found,111156.0,146475.0,145101.09375
110.0,3.0,4.0,3.383,-76.53,9.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760001.0,72000.0,71161.7421875
290.0,5.0,3.0,3.364,-76.529,9.0,2019.0,Colombia,Comuna 22,Not found,Valle del Cauca,760026.0,213750.0,212354.890625
189.0,3.0,3.0,4.673,-74.051,5.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,292500.0,251185.609375
64.0,2.0,3.0,4.753,-74.113,10.0,2019.0,Colombia,Not found,Not found,Not found,111151.0,41625.0,39497.265625
74.0,2.0,2.0,4.832,-75.695,7.0,2019.0,Colombia,Not found,Not found,Risaralda,660002.0,54225.0,33620.21484375
68.0,2.0,2.0,4.72,-74.054,3.0,2019.0,Colombia,Not found,Not found,Not found,111111.0,44100.0,64624.8203125
68.0,2.0,3.0,4.731,-74.03399999999998,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,60975.0,58386.34765625
84.0,2.0,3.0,4.728,-74.258,3.0,2019.0,Colombia,Not found,Not found,Not found,250030.0,47250.0,50620.24609375
70.0,2.0,2.0,4.802,-74.109,3.0,2019.0,Colombia,Puente de la Cruz,Not found,Not found,250010.0,135000.0,41805.30078125
75.0,1.0,3.0,3.4,-76.513,3.0,2019.0,Colombia,Comuna 15,Not found,Valle del Cauca,760025.0,19575.0,22450.75390625
86.0,3.0,3.0,4.727,-74.118,9.0,2019.0,Colombia,Localidad Engativá,Not found,Not found,111011.0,76500.0,65138.64453125
87.0,2.0,3.0,4.649,-74.07300000000002,3.0,2019.0,Colombia,Localidad Teusaquillo,Not found,Not found,111311.0,115691.044725,90933.8984375
83.0,3.0,3.0,4.6,-74.068,3.0,2019.0,Colombia,UPZ La Candelaria,Not found,Not found,111711.0,76500.0,127283.3671875
79.0,2.0,2.0,4.6419999999999995,-74.059,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,129375.0,124267.140625
73.0,2.0,3.0,7.885,-72.49600000000002,3.0,2019.0,Colombia,Not found,Not found,Norte de Santander,540006.0,38250.0,39779.765625
76.0,2.0,3.0,4.6960000000000015,-74.036,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,87750.0,85663.7109375
76.0,2.0,3.0,3.373,-76.547,6.0,2019.0,Colombia,Comuna 18,Not found,Valle del Cauca,760032.0,34875.0,40779.7265625
259.0,5.0,4.0,4.699,-74.032,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,267750.0,285703.84375
