Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
75.0,1.0,2.0,-37.93952178955078,145.00006103515625,8.0,2017.0,Australia,Hampton,City of Bayside,Victoria,3191.0,535512.0,451053.625
116.0,1.0,2.0,-37.77149963378906,144.94259643554688,9.0,2016.0,Australia,Brunswick West,City of Moreland,Victoria,3055.0,836340.0,460347.09375
178.0,2.0,4.0,-37.90433120727539,145.0516357421875,9.0,2017.0,Australia,Ormond,City of Glen Eira,Victoria,3163.0,922200.0,1018480.25
112.0,1.0,3.0,-37.759769439697266,144.81280517578125,9.0,2017.0,Australia,St Albans,City of Brimbank,Victoria,3021.0,335808.0,338786.78125
270.0,3.0,4.0,-37.77289962768555,144.9178924560547,2.999999761581421,2017.0,Australia,Ascot Vale,City of Moonee Valley,Victoria,3032.0,1176600.0,1099936.75
145.0,2.0,3.0,-37.872520446777344,145.05099487304688,1.9999998807907104,2018.0,Australia,Malvern East,City of Stonnington,Victoria,3145.0,1246560.0,922513.375
104.0,2.0,2.0,-37.8744010925293,144.98880004882812,9.0,2016.0,Australia,Elwood,City of Port Phillip,Victoria,3183.0,713592.0,434169.65625
156.0,2.0,4.0,-37.68246841430664,144.88446044921875,9.0,2017.0,Australia,Gladstone Park,City of Hume,Victoria,3049.0,426120.0,475554.25
133.0,2.0,3.0,-37.90153884887695,145.10348510742188,8.0,2017.0,Australia,Oakleigh,City of Monash,Victoria,3166.0,864960.0,657354.875
88.0,1.0,2.0,-37.67230987548828,145.05877685546875,7.0,2017.0,Australia,Mill Park,City of Whittlesea,Victoria,3032.0,292560.0,289210.34375
101.0,1.0,3.0,-37.82749938964844,145.1031951904297,1.9999998807907104,2017.0,Australia,Surrey Hills,City of Whitehorse,Victoria,3127.0,550140.0,631455.75
147.0,1.0,4.0,-37.737098693847656,145.01109313964844,6.0,2016.0,Australia,Preston,City of Darebin,Victoria,3072.0,556500.0,698167.1875
160.0,2.0,3.0,-37.723670959472656,144.87059020996094,10.0,2017.0,Australia,Airport West,City of Moonee Valley,Victoria,3042.0,489720.0,532026.875
108.0,1.0,3.0,-37.87310028076172,144.99168395996094,1.9999998807907104,2018.0,Australia,Balaclava,City of Port Phillip,Victoria,3183.0,933330.0,927584.375
296.0,3.0,4.0,-37.705718994140625,144.8138427734375,10.0,2017.0,Australia,Keilor,City of Brimbank,Victoria,3036.0,769560.0,733533.8125
178.0,2.0,3.0,-37.589149475097656,144.93968200683594,1.9999998807907104,2018.0,Australia,Craigieburn,City of Hume,Victoria,3064.0,333900.0,353657.625
160.0,2.0,4.0,-37.76060104370117,144.9499053955078,3.999999761581421,2017.0,Australia,Brunswick West,City of Moreland,Victoria,3055.0,766380.0,771059.8125
175.0,2.0,3.0,-37.79600143432617,145.06959533691406,11.0,2016.0,Australia,Balwyn North,City of Boroondara,Victoria,3104.0,1335600.0,1046131.625
109.0,2.0,3.0,-37.91630172729492,144.99009704589844,3.999999761581421,2017.0,Australia,Brighton,City of Bayside,Victoria,3186.0,776556.0,918609.625
145.0,2.0,3.0,-37.720298767089844,144.87550354003906,12.0,2016.0,Australia,Airport West,City of Moonee Valley,Victoria,3042.0,464280.0,482616.8125
42.0,1.0,1.0000001192092896,-37.87839889526367,144.9864044189453,6.0,2016.0,Australia,Elwood,City of Port Phillip,Victoria,3184.0,216239.99999999994,287018.9375
