Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
178.37384033203125,1.5,4.0,47.28580093383789,-122.21199798583984,3.0,2015.0,United States,Forrest Villa,Not found,Washington,98002.0,205390.00000000003,192645.8125
119.84492492675781,3.25,3.0,47.63669967651367,-122.37000274658203,9.0,2014.0,United States,Queen Anne,Not found,Washington,98119.0,515660.0,505524.40625
160.72225952148438,2.25,3.0,47.31079864501953,-122.34500122070312,10.0,2014.0,United States,Not found,Not found,Washington,98023.0,262200.0,238894.3125
212.74795532226562,2.5,3.0,47.51029968261719,-122.38200378417969,7.0,2014.0,United States,Not found,Not found,Washington,98146.0,480700.0,501066.40625
130.0642547607422,2.0,2.0,47.726200103759766,-122.31600189208984,11.0,2014.0,United States,Northgate,Not found,Washington,98125.0,377349.5,345921.28125
238.7608184814453,2.25,5.0,47.448699951171875,-122.35199737548828,7.0,2014.0,United States,Not found,Not found,Washington,98166.0,453606.0,468381.09375
183.94801330566406,1.75,3.0,47.44419860839844,-122.12899780273438,8.0,2014.0,United States,Not found,Not found,Washington,98058.0,287546.0,301092.53125
229.4705047607422,2.0,4.0,47.464500427246094,-122.33699798583984,11.0,2014.0,United States,Not found,Not found,Washington,98166.0,266570.0,460599.65625
164.43838500976562,2.75,3.0,47.51639938354492,-121.87799835205078,4.0,2015.0,United States,Not found,Not found,Washington,98065.0,362710.0,347391.96875
158.86419677734375,2.0,3.0,47.77190017700195,-122.33799743652344,9.0,2014.0,United States,Not found,Not found,Washington,98133.0,340860.0,351731.90625
88.25788116455078,1.0,2.0,47.6697998046875,-122.322998046875,10.0,2014.0,United States,Green Lake,Not found,Washington,98105.0,428260.0,477857.875
215.53504943847656,2.5,4.0,47.541500091552734,-121.88300323486328,4.0,2015.0,United States,Not found,Not found,Washington,98065.0,394174.0,444576.0625
192.30929565429688,2.5,3.0,47.36579895019531,-122.1760025024414,6.0,2014.0,United States,Not found,Not found,Washington,98030.0,284050.0,282845.6875
172.79965209960938,2.5,3.0,47.6775016784668,-122.16500091552734,12.0,2014.0,United States,Not found,Not found,Washington,98033.0,546250.0,502313.625
295.4316711425781,2.5,4.0,47.56700134277344,-122.21199798583984,9.0,2014.0,United States,Not found,Not found,Washington,98040.0,742900.0,793591.0625
177.44480895996094,2.5,3.0,47.544498443603516,-122.01300048828125,7.0,2014.0,United States,Not found,Not found,Washington,98029.0,432468.31,488291.59375
168.15451049804688,2.5,3.0,47.688499450683594,-122.21099853515625,12.0,2014.0,United States,Juanita,Not found,Washington,98033.0,723235.0,597668.3125
65.0321273803711,1.0,2.0,47.62120056152344,-122.2959976196289,11.0,2014.0,United States,Madison Valley,Not found,Washington,98112.0,348726.0,342865.8125
310.2961730957031,2.75,4.0,47.70899963378906,-122.11799621582031,3.0,2015.0,United States,Not found,Not found,Washington,98052.0,698326.0,769548.625
126.34813690185547,1.0,2.0,47.71009826660156,-122.22599792480469,7.0,2014.0,United States,Juanita,Not found,Washington,98034.0,454480.0,348100.28125
121.7029800415039,3.25,3.0,47.674400329589844,-122.3740005493164,4.0,2015.0,United States,Ballard,Not found,Washington,98107.0,449847.8,445396.90625
231.3285675048828,3.0,4.0,47.66279983520508,-122.32599639892578,4.0,2015.0,United States,Wallingford,Not found,Washington,98105.0,944794.0,760865.4375
213.67698669433594,2.5,4.0,47.359901428222656,-122.08200073242188,0.9999999403953552,2015.0,United States,Not found,Not found,Washington,98042.0,290168.0,310731.8125
160.72225952148438,2.5,3.0,47.501399993896484,-122.33999633789062,9.0,2014.0,United States,White Center,Not found,Washington,98146.0,288227.72,284794.3125
115.19976806640625,2.75,4.0,47.7156982421875,-122.28399658203125,5.0,2014.0,United States,Lake City,Not found,Washington,98125.0,349600.0,326599.09375
135.63844299316406,2.25,2.0,47.53950119018555,-122.36900329589844,8.0,2014.0,United States,Delridge,Not found,Washington,98106.0,270896.3,310086.53125
289.85748291015625,2.5,4.0,47.27790069580078,-122.3489990234375,3.0,2015.0,United States,Not found,Not found,Washington,98023.0,332120.0,360950.84375
187.6641387939453,2.5,3.0,47.46590042114258,-122.14399719238281,3.0,2015.0,United States,Not found,Not found,Washington,98058.0,253460.0,324219.46875
356.7476806640625,2.5,4.0,47.595298767089844,-121.98600006103516,4.0,2015.0,United States,Not found,Not found,Washington,98075.0,772834.5,777455.3125
189.52220153808594,1.5,3.0,47.70130157470703,-122.36900329589844,9.0,2014.0,United States,Greenwood,Not found,Washington,98117.0,437000.0,497673.78125
185.8060760498047,2.75,3.0,47.50659942626953,-122.25900268554688,1.9999998807907104,2015.0,United States,Not found,Not found,Washington,98178.0,250226.2,323774.09375
244.33499145507812,2.5,3.0,47.70349884033203,-121.89399719238281,7.0,2014.0,United States,Not found,Not found,Washington,98014.0,415150.0,480525.21875
158.86419677734375,2.0,3.0,47.3651008605957,-122.09400177001953,8.0,2014.0,United States,Not found,Not found,Washington,98042.0,201019.99999999997,246619.359375
264.773681640625,4.0,4.0,47.547000885009766,-122.01000213623047,10.0,2014.0,United States,Not found,Not found,Washington,98029.0,541880.0,661584.375
191.38026428222656,2.25,4.0,47.31399917602539,-122.36299896240234,7.0,2014.0,United States,Not found,Not found,Washington,98023.0,231173.0,264454.625
241.5478973388672,2.75,4.0,47.63819885253906,-122.39700317382812,5.0,2014.0,United States,Magnolia,Not found,Washington,98199.0,747270.0,742187.75
164.43838500976562,1.75,3.0,47.33769989013672,-122.19400024414062,6.0,2014.0,United States,Lea Hill,Not found,Washington,98092.0,200583.0,242153.84375
117.98686218261719,1.0,2.0,47.5364990234375,-122.37799835205078,10.0,2014.0,United States,Not found,Not found,Washington,98126.0,205390.00000000003,328472.40625
226.68341064453125,3.5,3.0,47.5890007019043,-122.16500091552734,6.0,2014.0,United States,Not found,Not found,Washington,98005.0,620540.0,678840.0
286.141357421875,3.25,4.0,47.53129959106445,-122.07599639892578,4.0,2015.0,United States,Not found,Not found,Washington,98027.0,725420.0,637569.1875
159.79322814941406,3.25,3.0,47.61869812011719,-122.29900360107422,1.9999998807907104,2015.0,United States,Madison Valley,Not found,Washington,98122.0,557612.0,458497.53125
120.77395629882812,1.5,3.0,47.66859817504883,-122.15299987792969,7.0,2014.0,United States,Not found,Not found,Washington,98005.0,371450.0,480739.84375
42.73539733886719,1.0,1.0000001192092896,47.48680114746094,-122.1989974975586,11.0,2014.0,United States,Not found,Not found,Washington,98057.0,215878.0,189977.40625
208.10281372070312,2.25,4.0,47.62120056152344,-122.05799865722656,7.0,2014.0,United States,Not found,Not found,Washington,98074.0,554990.0,493079.6875
215.53504943847656,1.75,4.0,47.49089813232422,-122.25700378417969,8.0,2014.0,United States,Not found,Not found,Washington,98178.0,284006.3,347376.75
276.8510437011719,3.0,3.0,47.7318000793457,-122.13899993896484,5.0,2014.0,United States,Not found,Not found,Washington,98052.0,589950.0,691929.5625
143.9997100830078,1.75,5.0,47.757301330566406,-122.22000122070312,3.0,2015.0,United States,Not found,Not found,Washington,98011.0,353970.0,360321.09375
168.15451049804688,2.5,3.0,47.50669860839844,-122.16300201416016,0.9999999403953552,2015.0,United States,Not found,Not found,Washington,98059.0,367080.0,346173.75
324.2315979003906,1.75,2.0,47.546199798583984,-122.11199951171875,8.0,2014.0,United States,Not found,Not found,Washington,98006.0,832048.0,766780.5625
263.8446350097656,3.0,5.0,47.506500244140625,-122.2750015258789,5.0,2014.0,United States,Not found,Not found,Washington,98178.0,255251.7,450189.53125
196.02542114257812,2.5,4.0,47.688201904296875,-122.30599975585938,11.0,2014.0,United States,Maple Leaf,Not found,Washington,98115.0,568100.0,527098.625
216.46408081054688,2.5,4.0,47.58420181274414,-121.99199676513672,9.0,2014.0,United States,Not found,Not found,Washington,98029.0,511290.0,548214.9375
109.62557983398438,1.5,2.0,47.678001403808594,-122.3219985961914,7.0,2014.0,United States,Green Lake,Not found,Washington,98115.0,358340.0,441566.53125
247.12208557128906,2.75,3.0,47.76490020751953,-122.0979995727539,4.0,2015.0,United States,Not found,Not found,Washington,98077.0,506920.0,576294.0625
134.70941162109375,1.0,3.0,47.55540084838867,-122.26599884033203,5.0,2014.0,United States,Not found,Not found,Washington,98118.0,458850.0,295859.40625
191.38026428222656,2.25,5.0,47.65999984741211,-122.28199768066406,9.0,2014.0,United States,Not found,Not found,Washington,98105.0,712520.6340000002,565834.25
140.28358459472656,2.25,3.0,47.77579879760742,-122.23799896240234,0.9999999403953552,2015.0,United States,Not found,Not found,Washington,98028.0,171304.0,345743.25
118.73008728027344,2.5,2.0,47.553199768066406,-122.38099670410156,7.0,2014.0,United States,Delridge,Not found,Washington,98136.0,312892.0,396955.21875
98.47722625732422,1.0,4.0,47.65620040893555,-122.38899993896484,8.0,2014.0,United States,Magnolia,Not found,Washington,98199.0,352662.4960000001,369042.5
