Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
59.0,1.0,3.0,4.589000225067139,-74.19200134277344,3.0,2019.0,Colombia,Cazucá,Not found,Not found,250055.0,29250.0,35820.984375
55.0,2.0,3.0,3.4709999561309814,-76.51000213623047,4.0,2019.0,Colombia,Comuna 4,Not found,Valle del Cauca,750004.0,41625.0,36895.6953125
94.0,2.0,3.0,4.724999904632568,-74.03800201416016,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,76500.0,102234.3046875
62.0,2.0,3.0,3.4820001125335693,-76.49600219726562,6.0,2019.0,Colombia,Comuna 5,Not found,Valle del Cauca,760002.0,33750.0,35568.3671875
179.0,5.0,3.0,4.703000068664551,-74.03500366210938,1.0000001192092896,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,184500.0,243650.921875
125.0,3.0,3.0,3.452000141143799,-76.54399871826172,4.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760044.0,140833.07775,88685.03125
100.0,2.0,2.0,4.729000091552734,-74.03099822998047,7.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,73125.0,101362.9140625
149.0,3.0,3.0,4.736999988555908,-74.05500030517578,3.0,2020.0,Colombia,Not found,Not found,Not found,111156.0,199125.0,157806.703125
119.0,3.0,3.0,4.684999942779541,-74.04499816894531,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,153000.0,157394.875
56.0,2.0,3.0,4.757999897003174,-74.11699676513672,9.0,2019.0,Colombia,Not found,Not found,Not found,111151.0,33750.0,36998.875
80.0,2.0,3.0,4.695000171661377,-74.08200073242188,11.0,2019.0,Colombia,Not found,Not found,Not found,111121.0,94500.0,95946.5390625
65.0,1.0,3.0,3.4060001373291016,-76.53900146484375,3.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760033.0,20250.0,39347.2890625
101.0,2.0,3.0,4.703999996185303,-74.06099700927734,3.0,2019.0,Colombia,Not found,Not found,Not found,111111.0,90000.0,105408.4765625
204.0,4.0,3.0,4.697000026702881,-74.03900146484375,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,291375.0,244137.671875
70.0,2.0,2.0,4.703000068664551,-74.0530014038086,9.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,108100.575,106911.2890625
120.0,2.0,3.0,7.89300012588501,-72.5,3.0,2019.0,Colombia,Not found,Not found,Norte de Santander,540001.0,72000.0,52417.66796875
39.99999237060547,1.0,1.0,7.88700008392334,-72.49600219726562,7.0,2019.0,Colombia,Not found,Not found,Norte de Santander,540006.0,60750.0,36361.03125
186.0,4.0,3.0,4.7129998207092285,-74.02899932861328,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,243000.0,236882.515625
79.0,2.0,3.0,3.4720001220703125,-76.52300262451172,2.0,2020.0,Colombia,Comuna 2,Not found,Valle del Cauca,760046.0,67500.0,49577.71875
54.0,2.0,2.0,4.670000076293945,-74.13800048828125,8.0,2019.0,Colombia,Localidad Fontibón,Not found,Not found,110921.0,35977.5,56865.3359375
138.0,3.0,4.0,4.695000171661377,-74.03800201416016,8.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,137305.125,163390.125
77.0,2.0,3.0,4.755000114440918,-74.02400207519531,11.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110141.0,60750.0,71066.46875
148.0,2.0,5.0,4.833000183105469,-75.6719970703125,3.0,2019.0,Colombia,Not found,Not found,Risaralda,661001.0,56250.0,41353.4765625
96.0,2.0,3.0,4.620999813079834,-74.11100006103516,3.0,2019.0,Colombia,Localidad Puente Aranda,Not found,Not found,111611.0,153000.0,102328.7109375
78.0,2.0,2.0,4.723999977111816,-74.04199981689453,5.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,83250.0,95563.5703125
64.0,1.0,1.0,4.678999900817871,-74.0479965209961,10.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,130500.0,108127.8359375
100.0,3.0,3.0,4.73199987411499,-74.03600311279297,3.0,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,102375.0,100445.4921875
136.0,2.0,3.0,4.7170000076293945,-74.0479965209961,9.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,213750.0,158136.515625
79.0,2.0,2.0,4.642000198364258,-74.05899810791016,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,126000.0,107935.5390625
65.0,1.0,1.0,4.690999984741211,-74.03900146484375,5.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,139500.0,97566.4296875
180.0,2.0,4.0,3.383000135421753,-76.54100036621094,3.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760001.0,101250.0,85357.296875
56.0,2.0,3.0,3.493000030517578,-76.50700378417969,10.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760002.0,28125.0,35672.4765625
37.0,1.0,1.0,4.623000144958496,-74.0739974975586,1.0000001192092896,2020.0,Colombia,Localidad Teusaquillo,Not found,Not found,111311.0,60750.0,59273.48046875
66.0,1.0,1.0,4.811999797821045,-75.69100189208984,11.0,2019.0,Colombia,Not found,Pereira,Risaralda,660002.0,35325.0,53521.7109375
91.0,3.0,2.0,7.940999984741211,-72.52400207519531,3.0,2019.0,Colombia,Not found,Not found,Norte de Santander,540013.0,45000.0,41261.42578125
247.00001525878906,5.0,4.0,4.806000232696533,-75.8479995727539,3.0,2019.0,Colombia,Not found,Pereira,Risaralda,660007.0,153000.0,157113.5625
125.0,3.0,2.0,4.705999851226807,-74.04299926757812,12.000000953674316,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,198000.0,177402.46875
194.0,4.0,3.0,3.4029998779296875,-76.50700378417969,7.0,2019.0,Colombia,Comuna 15,Not found,Valle del Cauca,760025.0,258750.0,89195.3671875
300.0,3.0,4.0,3.4060001373291016,-76.552001953125,8.0,2019.0,Colombia,Comuna 19,Not found,Valle del Cauca,760040.0,96750.0,111875.5390625
75.0,1.0,2.0,4.632999897003174,-74.06400299072266,11.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,67500.0,89760.765625
73.0,3.0,3.0,3.25600004196167,-76.552001953125,6.0,2019.0,Colombia,Celeste,Not found,Valle del Cauca,764001.0,37125.0,36830.9375
60.0,2.0,3.0,3.444000005722046,-76.5009994506836,3.0,2019.0,Colombia,Comuna 8,Not found,Valle del Cauca,760003.0,36000.0,36964.6796875
280.0,4.0,5.0,3.4049999713897705,-76.5469970703125,3.0,2020.0,Colombia,Comuna 19,Not found,Valle del Cauca,760040.0,127125.0,105069.1171875
68.0,2.0,2.0,4.618000030517578,-74.06700134277344,7.0,2019.0,Colombia,Localidad Santa Fé,Not found,Not found,110311.0,122625.0,99677.0078125
280.0,5.0,5.0,3.4110000133514404,-76.55699920654297,3.0,2019.0,Colombia,Comuna 19,Not found,Valle del Cauca,760040.0,89775.0,114292.3515625
65.0,2.0,4.0,4.650000095367432,-74.16000366210938,11.0,2019.0,Colombia,Localidad Kennedy,Not found,Not found,110811.0,37125.0,43835.62890625
73.0,2.0,1.0,4.666999816894531,-74.04399871826172,11.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,134977.5,145506.796875
59.0,2.0,2.0,4.688000202178955,-74.09500122070312,10.0,2019.0,Colombia,Localidad Engativá,Not found,Not found,111051.0,74025.0,69358.7265625
51.999996185302734,1.0,2.0,3.4549999237060547,-76.56099700927734,3.0,2019.0,Colombia,Comuna 1,Not found,Valle del Cauca,760101.0,28102.5,36244.6171875
50.0,2.0,3.0,4.7179999351501465,-74.13099670410156,9.0,2019.0,Colombia,Localidad Engativá,Not found,Not found,111031.0,33075.0,44556.74609375
118.0,3.0,3.0,4.830999851226807,-75.66699981689453,5.0,2019.0,Colombia,Not found,Not found,Risaralda,661001.0,38250.0,78397.6484375
88.0,3.0,3.0,3.259000062942505,-76.55599975585938,3.0,2019.0,Colombia,Celeste,Not found,Valle del Cauca,764001.0,56250.0,39203.3359375
121.0,3.0,2.0,3.434000015258789,-76.5260009765625,7.0,2019.0,Colombia,Comuna 9,Not found,Valle del Cauca,720025.0,69750.0,83435.65625
135.0,2.0,2.0,7.909999847412109,-72.52200317382812,3.0,2019.0,Colombia,Ciudadela Juan Atalaya,Not found,Norte de Santander,540013.0,24750.0,50515.953125
166.0,3.0,3.0,4.698999881744385,-74.03700256347656,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,175500.0,205294.15625
80.0,2.0,2.0,4.715000152587891,-74.03800201416016,2.0,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,84375.0,92729.6484375
108.0,2.0,4.0,4.824999809265137,-75.66400146484375,3.0,2019.0,Colombia,Not found,Not found,Risaralda,661001.0,37125.0,45714.3828125
56.0,2.0,2.0,4.854000091552734,-74.06900024414062,1.0000001192092896,2020.0,Colombia,Fonquetá,Not found,Not found,250001.0,51750.0,80219.421875
97.0,2.0,2.0,4.650000095367432,-74.05000305175781,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,123750.0,128048.890625
45.0,2.0,3.0,3.4019999504089355,-76.50399780273438,10.0,2019.0,Colombia,Comuna 15,Not found,Valle del Cauca,760025.0,28800.0,35492.390625
60.0,2.0,3.0,3.3889999389648438,-76.5530014038086,3.0,2019.0,Colombia,Comuna 18,Not found,Valle del Cauca,760035.0,29250.0,36799.96875
250.00001525878906,3.0,4.0,3.3990001678466797,-76.54399871826172,6.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760035.0,112500.0,105196.109375
270.0,5.0,4.0,4.704999923706055,-74.04000091552734,5.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,292500.0,246431.59375
160.0,3.0,3.0,4.705999851226807,-74.04399871826172,6.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,187875.0,197476.375
69.0,2.0,3.0,4.729000091552734,-74.03399658203125,12.000000953674316,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,69750.0,72269.390625
54.0,2.0,3.0,4.738999843597412,-74.06300354003906,3.0,2019.0,Colombia,Not found,Not found,Not found,111156.0,60750.0,60827.44140625
120.0,1.0,1.0,7.110000133514404,-73.11399841308594,2.0,2020.0,Colombia,Comuna 12 - Cabecera del Llano,Not found,Santander,680003.0,63000.0,80373.7421875
67.0,2.0,2.0,4.7220001220703125,-74.02999877929688,11.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,92130.3,88044.1875
65.0,2.0,2.0,3.371999979019165,-76.5469970703125,7.0,2019.0,Colombia,Comuna 18,Not found,Valle del Cauca,760032.0,47250.0,42165.05859375
49.0,2.0,1.0,4.732999801635742,-74.0250015258789,2.0,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,75375.0,57355.8203125
184.0,5.0,3.0,3.434999942779541,-76.5469970703125,3.0,2019.0,Colombia,Comuna 19,Not found,Valle del Cauca,760101.0,199575.0,211683.234375
270.0,3.0,3.0,4.732999801635742,-74.08399963378906,3.0,2020.0,Colombia,UPZ El Rincón,Not found,Not found,111121.0,281250.0,248809.984375
61.0,2.0,2.0,4.578999996185303,-74.12699890136719,5.0,2019.0,Colombia,Localidad Rafael Uribe Uribe,Not found,Not found,111811.0,54776.655,66556.7421875
46.0,1.0,3.0,4.603000164031982,-74.22000122070312,3.0,2019.0,Colombia,La Despensa,Not found,Not found,250051.0,15502.5,35542.25
103.0,2.0,4.0,4.744999885559082,-74.09700012207031,3.0,2019.0,Colombia,UPZ El Rincón,Not found,Not found,111131.0,51750.0,56633.80859375
87.0,3.0,3.0,4.724999904632568,-74.03099822998047,1.0000001192092896,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,101250.0,91567.4453125
65.0,1.0,3.0,3.427000045776367,-76.52899932861328,4.0,2019.0,Colombia,Comuna 10,Not found,Valle del Cauca,720025.0,31275.0,36649.203125
270.0,3.0,5.0,4.815000057220459,-75.72100067138672,6.0,2019.0,Colombia,Not found,Pereira,Risaralda,160001.0,90000.0,105715.0234375
45.0,2.0,2.0,4.552000045776367,-74.08300018310547,2.0,2020.0,Colombia,Localidad San Cristóbal,Not found,Not found,110421.0,28125.0,36266.5390625
102.0,2.0,3.0,7.8979997634887695,-72.5270004272461,3.0,2019.0,Colombia,Not found,Not found,Norte de Santander,540013.0,45000.0,38763.66015625
102.0,3.0,4.0,3.3889999389648438,-76.52799987792969,7.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760033.0,82125.0,73369.0390625
127.0,3.0,3.0,4.626999855041504,-74.06199645996094,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,195750.0,177097.703125
84.0,2.0,3.0,3.3889999389648438,-76.54299926757812,3.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760035.0,47250.0,50884.75390625
59.0,2.0,3.0,3.371000051498413,-76.51899719238281,2.0,2020.0,Colombia,Comuna 17,Not found,Valle del Cauca,760026.0,31500.0,38311.51171875
142.0,3.0,3.0,4.6620001792907715,-74.0479965209961,2.0,2020.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,236250.0,223232.140625
107.0,3.0,3.0,4.73199987411499,-74.03900146484375,1.0000001192092896,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,103500.0,104382.984375
198.0,3.0,4.0,3.4130001068115234,-76.52899932861328,5.0,2019.0,Colombia,Comuna 10,Not found,Valle del Cauca,760041.0,51750.0,47236.921875
139.0,4.0,3.0,4.703000068664551,-74.0510025024414,2.0,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,189000.0,200341.125
80.0,2.0,3.0,3.441999912261963,-76.49800109863281,1.0000001192092896,2020.0,Colombia,Comuna 12,Not found,Valle del Cauca,760003.0,58500.0,55201.90625
186.0,3.0,3.0,4.808000087738037,-75.69000244140625,3.0,2019.0,Colombia,Not found,Pereira,Risaralda,160001.0,108000.0,98106.828125
144.0,4.0,3.0,4.710000038146973,-74.12899780273438,9.0,2019.0,Colombia,Localidad Engativá,Not found,Not found,111031.0,162000.0,124341.7109375
83.0,2.0,3.0,3.388000011444092,-76.53500366210938,3.0,2020.0,Colombia,Comuna 17,Not found,Valle del Cauca,760001.0,72000.0,58823.95703125
162.0,3.0,3.0,3.4639999866485596,-76.53399658203125,4.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760046.0,164250.0,102602.15625
99.0,3.0,3.0,3.2740001678466797,-76.52999877929688,3.0,2019.0,Colombia,Not found,Not found,Valle del Cauca,764001.0,57375.0,51301.234375
43.0,2.0,3.0,4.447000026702881,-75.23600006103516,3.0,2019.0,Colombia,Comuna 2 - Calambeo,Not found,Tolima,730001.0,23625.0,36014.3359375
94.0,2.0,3.0,4.857999801635742,-74.0530014038086,5.0,2019.0,Colombia,Casco urbano Chía,Not found,Not found,250001.0,81000.0,83638.3046875
130.0,3.0,3.0,4.668000221252441,-74.04499816894531,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,211500.0,199663.21875
136.0,3.0,3.0,10.444000244140625,-75.52400207519531,3.0,2019.0,Colombia,Not found,Not found,Bolívar,130002.0,146250.0,150934.109375
168.0,5.0,4.0,4.689000129699707,-74.05899810791016,11.0,2019.0,Colombia,Not found,Not found,Not found,111111.0,261000.0,192297.671875
86.0,1.0,4.0,4.728000164031982,-74.03500366210938,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,76500.0,63361.78515625
232.0,4.0,3.0,4.705999851226807,-74.02899932861328,5.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,269775.0,248142.15625
60.0,2.0,3.0,4.748000144958496,-74.03099822998047,8.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,43875.0,63559.21484375
285.0,2.0,3.0,4.75600004196167,-75.70099639892578,3.0,2019.0,Colombia,El Rocio,Pereira,Risaralda,660004.0,162000.0,201116.4375
137.0,3.0,3.0,4.73799991607666,-74.03700256347656,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,103500.0,136118.546875
91.0,3.0,3.0,3.4800000190734863,-76.5270004272461,7.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,97875.0,76238.9453125
30.000001907348633,1.0,1.0,4.626999855041504,-74.06900024414062,11.0,2019.0,Colombia,Localidad Teusaquillo,Not found,Not found,111311.0,60750.0,61614.9375
78.0,2.0,3.0,4.6620001792907715,-74.13200378417969,7.0,2019.0,Colombia,Localidad Fontibón,Not found,Not found,110931.0,87750.0,99039.609375
141.0,2.0,2.0,4.646999835968018,-74.05999755859375,5.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,225000.0,212567.734375
165.0,2.0,5.0,4.683000087738037,-74.08699798583984,10.0,2019.0,Colombia,Localidad Engativá,Not found,Not found,111061.0,123750.0,109505.3671875
137.0,3.0,2.0,4.682000160217285,-74.05599975585938,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,201375.0,224340.46875
