Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
5.55078125,1.7919921875,1.7919921875,2.18359375,-4.296875,1.7919921875,7.609375,Colombia,Not found,Not found,Norte de Santander,540001.0,94499.99999999996,102652.86234653383
4.5859375,1.38671875,1.0986328125,1.4912109375,-4.3515625,1.38671875,7.609375,Colombia,Comuna 19,Not found,Valle del Cauca,760101.0,85500.00000000006,77143.07940141471
3.970703125,1.0986328125,1.38671875,1.7509765625,-4.3203125,1.9462890625,7.609375,Colombia,Not found,Not found,Not found,111151.0,35977.5,38877.08920963801
4.68359375,1.0986328125,1.38671875,1.4931640625,-4.3515625,2.3984375,7.609375,Colombia,Comuna 8,Not found,Valle del Cauca,760003.0,54000.00000000001,50488.018936647735
5.125,1.7919921875,1.38671875,1.7451171875,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110131.0,247500.0000000002,174631.26107087667
4.5234375,1.0986328125,1.38671875,1.7783203125,-4.3203125,2.3984375,7.609375,Colombia,Not found,Not found,Not found,250007.0,76499.99999999996,84081.64336177656
4.796875,0.693359375,1.0986328125,1.7373046875,-4.31640625,2.3984375,7.609375,Colombia,Localidad Chapinero,Not found,Not found,110221.0,130499.99999999996,144173.3248041469
4.203125,1.0986328125,1.0986328125,1.744140625,-4.31640625,0.693359375,7.61328125,Colombia,Localidad Usaquén,Not found,Not found,110121.0,80775.00000000003,71063.3686783261
4.12890625,1.0986328125,1.38671875,1.4814453125,-4.3515625,0.693359375,7.61328125,Colombia,Comuna 17,Not found,Valle del Cauca,760033.0,42750.00000000001,36734.55835768919
4.92578125,1.38671875,1.38671875,1.748046875,-4.3203125,2.484375,7.609375,Colombia,Not found,Not found,Not found,111161.0,78750.0,89196.8784833552
4.65234375,1.38671875,1.38671875,1.7412109375,-4.3203125,1.38671875,7.609375,Colombia,Not found,Not found,Not found,250040.0,62999.99999999995,66542.08739833534
4.0234375,1.0986328125,1.0986328125,1.494140625,-4.3515625,1.0986328125,7.61328125,Colombia,Comuna 1,Not found,Valle del Cauca,760101.0,33524.99999999999,37099.37276481799
4.078125,0.693359375,0.693359375,1.7392578125,-4.3203125,1.38671875,7.609375,Colombia,Not found,Not found,Not found,111111.0,78750.0,71609.98432325952
4.84375,1.7919921875,1.609375,1.7451171875,-4.31640625,1.9462890625,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110121.0,191250.00000000017,170579.1953101004
4.41796875,1.0986328125,1.0986328125,1.49609375,-4.3515625,1.7919921875,7.609375,Colombia,Comuna 2,Not found,Valle del Cauca,760046.0,47249.99999999997,54796.633558956695
3.712890625,0.693359375,0.693359375,1.7421875,-4.31640625,1.609375,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110121.0,58499.99999999996,50953.68049513379
4.21875,1.0986328125,1.0986328125,1.7412109375,-4.31640625,2.302734375,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,93374.99999999993,89050.0580670551
5.07421875,1.38671875,1.38671875,1.74609375,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110131.0,123750.00000000003,130926.35855524967
4.34375,1.0986328125,1.38671875,2.43359375,-4.3359375,1.0986328125,7.61328125,Colombia,Not found,Not found,Bolívar,130010.0,50624.99999999998,65239.81427715749
3.931640625,1.0986328125,1.0986328125,1.474609375,-4.3515625,1.38671875,7.61328125,Colombia,Comuna 17,Not found,Valle del Cauca,760026.0,34875.00000000003,34632.572709332926
3.828125,1.0986328125,1.0986328125,1.7138671875,-4.3203125,2.080078125,7.609375,Colombia,Localidad San Cristóbal,Not found,Not found,110421.0,28124.999999999993,26547.286195280994
4.2890625,1.0986328125,1.38671875,1.4736328125,-4.3515625,1.7919921875,7.609375,Colombia,Comuna 17,Not found,Valle del Cauca,760026.0,48374.99999999999,46196.689155741034
4.54296875,1.0986328125,1.38671875,1.74609375,-4.31640625,2.3984375,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110131.0,120150.00000000007,87956.41854311447
4.14453125,1.0986328125,0.693359375,2.18359375,-4.296875,1.38671875,7.609375,Colombia,Not found,Not found,Norte de Santander,540006.0,38249.999999999985,41569.16574854202
4.7109375,1.38671875,1.609375,1.734375,-4.31640625,1.38671875,7.609375,Colombia,Localidad Barrios Unidos,Not found,Not found,111211.0,81000.00000000007,95783.02650053348
5.10546875,1.38671875,1.609375,1.494140625,-4.3515625,1.7919921875,7.609375,Colombia,Comuna 1,Not found,Valle del Cauca,760101.0,152999.9999999999,120447.48656433089
4.7109375,1.0986328125,1.38671875,1.7392578125,-4.31640625,1.38671875,7.609375,Colombia,Not found,Not found,Not found,111111.0,77625.00000000003,117538.98959860303
4.33203125,1.0986328125,1.38671875,1.5107421875,-4.34765625,2.484375,7.609375,Colombia,Not found,Not found,Valle del Cauca,763532.0,25875.000000000004,24278.93433225344
3.98828125,1.0986328125,1.38671875,1.740234375,-4.3203125,1.7919921875,7.609375,Colombia,Localidad Engativá,Not found,Not found,111051.0,38227.50000000003,45123.31893340226
3.849609375,0.693359375,0.693359375,1.7451171875,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110131.0,47249.99999999997,48252.435360348434
5.6953125,1.38671875,1.38671875,2.18359375,-4.296875,2.564453125,7.609375,Colombia,Not found,Not found,Norte de Santander,540006.0,292500.0,183026.62481996234
3.689453125,0.693359375,1.0986328125,1.4970703125,-4.3515625,2.080078125,7.609375,Colombia,Comuna 2,Not found,Valle del Cauca,760046.0,25875.000000000004,27669.02023158894
4.76171875,1.0986328125,1.609375,1.7353515625,-4.3203125,1.38671875,7.609375,Colombia,Localidad Fontibón,Not found,Not found,110921.0,60750.00000000002,80984.60144511709
4.27734375,1.0986328125,1.38671875,1.7431640625,-4.3203125,2.484375,7.609375,Colombia,Not found,Not found,Not found,250040.0,56250.00000000003,44116.41215633521
5.015625,1.38671875,1.609375,2.091796875,-4.3046875,1.38671875,7.609375,Colombia,Comuna 16 - Lagos del Cacique,Not found,Santander,680005.0,90000.00000000001,72011.38320819258
4.60546875,1.38671875,1.38671875,1.7470703125,-4.3203125,1.7919921875,7.609375,Colombia,Not found,Not found,Not found,111156.0,116999.99999999991,102296.02639488627
4.99609375,1.7919921875,1.38671875,2.435546875,-4.3359375,1.38671875,7.609375,Colombia,Not found,Not found,Bolívar,130001.0,182249.99999999994,216882.50759542215
4.453125,1.38671875,1.0986328125,1.736328125,-4.31640625,2.484375,7.609375,Colombia,Localidad Chapinero,Not found,Not found,110221.0,105750.00000000006,161275.34277054874
3.849609375,0.693359375,0.693359375,1.74609375,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110131.0,49500.0,48217.38413368091
3.98828125,1.0986328125,0.693359375,1.740234375,-4.31640625,2.302734375,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,81000.00000000007,81367.92073283673
5.484375,1.7919921875,1.38671875,1.765625,-4.3203125,1.38671875,7.609375,Colombia,La balsa I,Not found,Not found,250007.0,157500.00000000006,172118.94863224262
4.69921875,1.0986328125,1.38671875,2.185546875,-4.296875,2.484375,7.609375,Colombia,Not found,Not found,Norte de Santander,540013.0,40499.99999999998,40206.97457423645
4.65234375,1.38671875,1.0986328125,1.4814453125,-4.3515625,1.38671875,7.609375,Colombia,Comuna 16,Not found,Valle del Cauca,760033.0,88649.99999999993,65537.35781429983
5.05078125,1.7919921875,1.38671875,1.734375,-4.31640625,2.564453125,7.609375,Colombia,Localidad Chapinero,Not found,Not found,110221.0,292500.0,228946.00482745087
4.37109375,1.0986328125,1.38671875,2.43359375,-4.3359375,2.080078125,7.609375,Colombia,Not found,Not found,Bolívar,130010.0,42750.00000000001,67844.19472071776
4.19140625,1.0986328125,1.0986328125,1.7333984375,-4.3203125,2.080078125,7.609375,Colombia,Localidad Barrios Unidos,Not found,Not found,111221.0,84375.00000000006,77923.02567859979
4.9765625,1.0986328125,1.7919921875,2.18359375,-4.296875,1.38671875,7.609375,Colombia,Not found,Not found,Norte de Santander,540006.0,40499.99999999998,63464.18149997495
4.94921875,1.609375,1.38671875,2.185546875,-4.296875,1.38671875,7.609375,Colombia,Not found,Not found,Norte de Santander,540006.0,83250.00000000006,73738.60365249283
5.375,1.609375,1.38671875,1.7412109375,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,243000.00000000003,226976.6816533953
5.0859375,1.38671875,1.38671875,1.7353515625,-4.31640625,1.9462890625,7.609375,Colombia,Localidad Chapinero,Not found,Not found,110221.0,253799.99999999983,223781.47457763832
4.7109375,1.38671875,1.38671875,1.5009765625,-4.3515625,2.484375,7.609375,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,43874.99999999998,73463.9522239573
5.56640625,1.609375,1.609375,1.7353515625,-4.31640625,2.564453125,7.609375,Colombia,Localidad Barrios Unidos,Not found,Not found,111211.0,191250.00000000017,226232.6536008952
4.26171875,1.0986328125,1.0986328125,1.478515625,-4.3515625,2.302734375,7.609375,Colombia,Comuna 17,Not found,Valle del Cauca,760001.0,65250.00000000006,44811.97435045143
3.931640625,1.0986328125,1.38671875,1.7216796875,-4.3203125,1.38671875,7.609375,Colombia,La Despensa,Not found,Not found,250051.0,18675.000000000015,23062.71224642281
4.625,1.0986328125,1.38671875,1.482421875,-4.3515625,2.484375,7.609375,Colombia,Comuna 19,Not found,Valle del Cauca,760033.0,67275.00000000001,48539.785256162664
3.466796875,0.693359375,0.693359375,1.744140625,-4.3203125,1.38671875,7.609375,Colombia,Not found,Not found,Not found,111121.0,44550.00000000002,42337.68584523327
4.95703125,1.38671875,1.38671875,1.7421875,-4.31640625,1.0986328125,7.61328125,Colombia,Localidad Usaquén,Not found,Not found,110121.0,191362.49999999997,171453.00178254276
4.234375,1.0986328125,1.38671875,1.7470703125,-4.31640625,1.38671875,7.609375,Colombia,Not found,Not found,Not found,111156.0,60750.00000000002,61001.87111830272
3.98828125,0.693359375,1.0986328125,1.744140625,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110121.0,56024.999999999956,49381.33310574601
4.51171875,1.0986328125,1.0986328125,1.7392578125,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,150527.24999999988,121733.91687558449
5.63671875,1.609375,1.609375,1.4931640625,-4.3515625,1.9462890625,7.609375,Colombia,Comuna 2,Not found,Valle del Cauca,760044.0,112500.00000000004,116521.13543648846
4.078125,1.0986328125,1.609375,1.734375,-4.3203125,1.609375,7.609375,Colombia,Localidad Fontibón,Not found,Not found,110931.0,34875.00000000003,47017.137200540776
5.23828125,1.609375,1.38671875,1.4921875,-4.3515625,1.9462890625,7.609375,Colombia,Comuna 2,Not found,Valle del Cauca,760101.0,164249.99999999994,141966.8666059984
4.44140625,1.0986328125,1.38671875,1.7451171875,-4.3203125,1.38671875,7.609375,Colombia,Not found,Not found,Not found,250030.0,49275.00000000001,44497.260325021205
4.04296875,1.0986328125,1.38671875,1.4501953125,-4.3515625,1.609375,7.609375,Colombia,Celeste,Not found,Valle del Cauca,764001.0,38249.999999999985,30389.741488062944
4.12890625,1.0986328125,1.0986328125,1.740234375,-4.31640625,0.693359375,7.61328125,Colombia,Not found,Not found,Not found,111111.0,60750.00000000002,65806.31753370662
4.71875,1.38671875,1.609375,1.7685546875,-4.31640625,2.3984375,7.609375,Colombia,Casco urbano Chía,Not found,Not found,250001.0,84375.00000000006,77801.84569858924
4.39453125,1.38671875,1.0986328125,1.73828125,-4.31640625,2.302734375,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,118349.99999999999,118465.37923806006
4.12890625,1.0986328125,1.0986328125,1.49609375,-4.3515625,1.609375,7.609375,Colombia,Comuna 2,Not found,Valle del Cauca,760046.0,35549.99999999999,42750.163902361004
3.951171875,0.693359375,0.693359375,1.7265625,-4.3203125,1.9462890625,7.609375,Colombia,Localidad Santa Fé,Not found,Not found,110311.0,102825.00000000007,74120.58948373314
4.796875,0.693359375,1.38671875,2.1875,-4.296875,1.38671875,7.609375,Colombia,Not found,Not found,Norte de Santander,540004.0,21375.0,32532.054147001956
4.921875,1.0986328125,1.609375,1.498046875,-4.3515625,1.609375,7.609375,Colombia,Comuna 2,Not found,Valle del Cauca,760046.0,74249.99999999999,66958.62549859725
4.94921875,1.609375,1.609375,1.7451171875,-4.31640625,1.609375,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110121.0,162000.00000000012,167394.86362241537
4.27734375,1.0986328125,0.693359375,1.73828125,-4.31640625,2.302734375,7.609375,Colombia,Localidad Chapinero,Not found,Not found,110221.0,108000.00000000001,134076.75172897382
5.3046875,1.609375,1.609375,1.5029296875,-4.3515625,0.693359375,7.61328125,Colombia,Comuna 2,Not found,Valle del Cauca,760002.0,81000.00000000007,93211.58842193562
5.203125,1.609375,1.0986328125,1.7353515625,-4.31640625,1.38671875,7.609375,Colombia,Localidad Chapinero,Not found,Not found,110221.0,247500.0000000002,229501.03430693204
4.453125,1.0986328125,1.38671875,1.74609375,-4.31640625,2.197265625,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110131.0,94499.99999999996,79560.78828139344
4.734375,1.0986328125,1.38671875,2.09375,-4.3046875,0.693359375,7.61328125,Colombia,Comuna 12 - Cabecera del Llano,Not found,Santander,680003.0,94499.99999999996,68173.68009092576
4.7890625,1.38671875,1.0986328125,1.5009765625,-4.3515625,2.3984375,7.609375,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,94499.99999999996,84741.45556859778
4.21875,1.0986328125,1.0986328125,1.7451171875,-4.31640625,2.080078125,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110121.0,85500.00000000006,73337.69038138878
5.56640625,1.609375,1.38671875,1.740234375,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,292500.0,229183.98117968772
5.015625,1.38671875,1.38671875,1.7392578125,-4.31640625,2.484375,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,146250.00000000012,185292.9280518215
4.4296875,0.693359375,1.0986328125,1.740234375,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,74249.99999999999,103223.29368568645
4.33203125,1.0986328125,1.38671875,2.185546875,-4.296875,1.38671875,7.609375,Colombia,Not found,Not found,Norte de Santander,540006.0,34875.00000000003,40130.960621419814
4.4296875,1.0986328125,1.38671875,1.7509765625,-4.31640625,2.3984375,7.609375,Colombia,Not found,Not found,Not found,111166.0,76499.99999999996,70431.5671962358
4.4296875,1.0986328125,1.609375,1.748046875,-4.3203125,2.3984375,7.609375,Colombia,Not found,Not found,Not found,111156.0,62999.99999999995,73981.697242423
5.3515625,1.38671875,1.38671875,1.4814453125,-4.3515625,1.9462890625,7.609375,Colombia,Comuna 15,Not found,Valle del Cauca,760025.0,84375.00000000006,101333.47269312535
4.61328125,0.693359375,1.38671875,2.1875,-4.296875,1.38671875,7.609375,Colombia,Not found,Not found,Norte de Santander,540004.0,35999.99999999998,28915.716549714416
4.109375,0.693359375,1.0986328125,2.087890625,-4.3046875,1.9462890625,7.609375,Colombia,Not found,Not found,Santander,687541.0,26100.000000000015,33740.005285580184
3.912109375,1.0986328125,0.693359375,1.7451171875,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110121.0,71999.99999999996,62172.184698779194
5.19921875,1.0986328125,1.38671875,2.1875,-4.296875,1.38671875,7.609375,Colombia,Not found,Not found,Norte de Santander,540013.0,29249.999999999985,55086.96862581296
5.171875,1.609375,1.38671875,1.740234375,-4.31640625,1.7919921875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,175500.0,220024.735237497
5.140625,1.38671875,1.38671875,1.7353515625,-4.3203125,2.3984375,7.609375,Colombia,Localidad Engativá,Not found,Not found,111071.0,123750.00000000003,158433.6368409267
4.33203125,1.0986328125,1.38671875,1.689453125,-4.33203125,1.609375,7.609375,Colombia,Comuna 9 - Picaleña,Not found,Tolima,730006.0,44999.999999999985,29193.997500478166
4.04296875,1.0986328125,1.38671875,1.4765625,-4.3515625,1.0986328125,7.61328125,Colombia,Comuna 18,Not found,Valle del Cauca,760032.0,27225.00000000001,31681.186484049944
4.7109375,1.38671875,1.38671875,1.482421875,-4.3515625,1.38671875,7.609375,Colombia,Comuna 15,Not found,Valle del Cauca,760025.0,71999.99999999996,53226.71448008153
4.890625,1.0986328125,1.38671875,1.72265625,-4.3203125,1.38671875,7.609375,Colombia,UPZ La Candelaria,Not found,Not found,111711.0,99000.00000000004,136585.97085440508
3.912109375,1.0986328125,1.38671875,1.7236328125,-4.3203125,1.38671875,7.609375,Colombia,La Despensa,Not found,Not found,250051.0,23625.0,23043.83481981557
4.3046875,1.0986328125,1.0986328125,1.7373046875,-4.31640625,0.693359375,7.61328125,Colombia,Localidad Chapinero,Not found,Not found,110221.0,112274.99999999999,130541.05413743378
5.1015625,1.609375,1.7919921875,2.18359375,-4.296875,1.38671875,7.609375,Colombia,Not found,Not found,Norte de Santander,540006.0,112500.00000000004,73393.60960444732
4.203125,1.0986328125,1.0986328125,1.73046875,-4.3203125,2.3984375,7.609375,Colombia,Localidad Kennedy,Not found,Not found,110821.0,58499.99999999996,58684.22655178556
3.87109375,0.693359375,0.693359375,2.1875,-4.296875,1.38671875,7.609375,Colombia,Not found,Not found,Norte de Santander,540004.0,36899.99999999999,26553.72767511069
4.796875,1.38671875,1.38671875,1.7451171875,-4.31640625,1.38671875,7.609375,Colombia,Not found,Not found,Not found,111111.0,122624.9999999999,128647.58127868768
3.892578125,0.693359375,1.0986328125,1.7158203125,-4.3203125,1.38671875,7.609375,Colombia,Localidad San Cristóbal,Not found,Not found,110421.0,24750.00000000002,23223.648261864102
4.09375,1.0986328125,1.0986328125,1.73828125,-4.3203125,2.3984375,7.609375,Colombia,Localidad Engativá,Not found,Not found,111051.0,74024.99999999997,55105.30103005731
4.39453125,1.0986328125,1.0986328125,1.49609375,-4.3515625,2.564453125,7.609375,Colombia,Comuna 2,Not found,Valle del Cauca,760046.0,101249.99999999994,53751.121222268834
4.5,1.0986328125,1.0986328125,1.7373046875,-4.31640625,2.564453125,7.609375,Colombia,Localidad Chapinero,Not found,Not found,110221.0,85500.00000000006,143936.2696011767
4.46484375,1.0986328125,1.38671875,1.732421875,-4.3203125,2.197265625,7.609375,Colombia,Localidad Fontibón,Not found,Not found,110931.0,103500.00000000004,90373.19128839757
4.5,1.0986328125,1.38671875,1.74609375,-4.31640625,2.484375,7.609375,Colombia,Not found,Not found,Not found,111156.0,71999.99999999996,91169.12847679478
4.4296875,1.0986328125,1.0986328125,1.7470703125,-4.3203125,1.38671875,7.61328125,Colombia,UPZ El Rincón,Not found,Not found,111141.0,51750.00000000002,42816.98790400536
4.8828125,1.38671875,1.38671875,1.7353515625,-4.31640625,1.38671875,7.609375,Colombia,Localidad Chapinero,Not found,Not found,110221.0,209249.9999999999,205064.14268374507
4.4765625,1.0986328125,1.38671875,1.76953125,-4.31640625,2.080078125,7.609375,Colombia,Casco urbano Chía,Not found,Not found,250002.0,75374.99999999997,72045.68299077002
4.671875,1.38671875,1.0986328125,2.498046875,-4.3203125,1.38671875,7.609375,Colombia,Not found,Not found,Magdalena,470006.0,168750.00000000012,161916.16804357935
4.39453125,1.38671875,1.0986328125,1.740234375,-4.31640625,1.9462890625,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,132749.99999999997,117663.62586650754
5.2265625,1.38671875,1.38671875,1.740234375,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,191025.0000000001,208349.94468135506
4.26171875,1.0986328125,1.38671875,2.08984375,-4.3046875,1.38671875,7.609375,Colombia,Not found,Not found,Santander,681001.0,44999.999999999985,37948.76856223938
4.109375,1.0986328125,1.0986328125,1.50390625,-4.3515625,1.609375,7.609375,Colombia,Not found,Not found,Valle del Cauca,760006.0,51750.00000000002,27254.90191239287
4.203125,1.0986328125,1.0986328125,1.74609375,-4.31640625,2.080078125,7.609375,Colombia,Not found,Not found,Not found,111156.0,55125.00000000002,69102.0206290544
4.0234375,0.693359375,1.38671875,1.48828125,-4.3515625,1.38671875,7.61328125,Colombia,Comuna 14,Not found,Valle del Cauca,760021.0,17100.000000000004,23370.536907279817
4.77734375,1.38671875,1.38671875,1.7392578125,-4.31640625,2.302734375,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,157500.00000000006,147984.91887966992
4.05859375,0.693359375,1.0986328125,1.74609375,-4.31640625,2.564453125,7.609375,Colombia,Not found,Not found,Not found,111156.0,51750.00000000002,51711.92318137504
4.9140625,1.38671875,1.38671875,1.74609375,-4.31640625,2.080078125,7.609375,Colombia,Not found,Not found,Not found,111156.0,139499.9999999999,133095.4115783673
4.39453125,1.0986328125,1.38671875,1.7431640625,-4.31640625,2.484375,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110121.0,85500.00000000006,84545.5763195697
4.51171875,1.0986328125,1.38671875,2.185546875,-4.296875,1.38671875,7.609375,Colombia,Not found,Not found,Norte de Santander,540001.0,42975.00000000002,39781.034287197734
4.40625,1.0986328125,1.38671875,1.7509765625,-4.31640625,2.3984375,7.609375,Colombia,Not found,Not found,Not found,111166.0,88874.99999999993,67701.90596547809
4.75390625,1.0986328125,1.38671875,1.8037109375,-4.3359375,1.38671875,7.609375,Colombia,Comuna Ciudadela del Norte,Not found,Caldas,170002.0,34875.00000000003,41277.51877522399
4.04296875,1.0986328125,1.0986328125,1.7431640625,-4.3203125,2.197265625,7.609375,Colombia,Not found,Not found,Not found,250040.0,43874.99999999998,40353.815671434386
3.98828125,0.693359375,1.38671875,1.73046875,-4.3203125,1.38671875,7.609375,Colombia,Localidad Kennedy,Not found,Not found,110811.0,31499.999999999996,24717.049701603228
4.109375,0.693359375,1.0986328125,1.4892578125,-4.3515625,2.080078125,7.609375,Colombia,Comuna 12,Not found,Valle del Cauca,760020.0,16874.999999999996,28890.11570483522
4.25,1.0986328125,1.38671875,1.76171875,-4.33984375,1.38671875,7.609375,Colombia,Not found,Not found,Risaralda,661001.0,35999.99999999998,34384.436942305794
4.64453125,1.0986328125,1.38671875,1.7373046875,-4.31640625,2.080078125,7.609375,Colombia,Localidad Chapinero,Not found,Not found,110221.0,125550.0000000001,145011.4265092421
4.796875,1.38671875,1.609375,2.185546875,-4.296875,1.38671875,7.609375,Colombia,Not found,Not found,Norte de Santander,540001.0,44999.999999999985,51545.492186889176
4.109375,1.0986328125,1.0986328125,1.5009765625,-4.3515625,0.693359375,7.61328125,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,33300.00000000003,45180.55190783203
4.7109375,1.38671875,1.38671875,1.4990234375,-4.3515625,2.484375,7.609375,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,66375.00000000003,73477.14054911006
