Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
4.3203125,0.69287109375,0.69287109375,3.6875,-4.359375,1.9462890625,7.609375,United States,Not found,Not found,District of Columbia,20008,222869.99999999994,299900.0831320482
4.546875,1.0986328125,1.38671875,3.685546875,-4.35546875,2.3984375,7.60546875,United States,Near Northeast,Not found,District of Columbia,20002,270940.0000000001,504400.8455531434
4.78125,0.69287109375,1.38671875,3.6875,-4.35546875,2.3984375,7.609375,United States,Manor Park,Not found,District of Columbia,20011,312769.6399999999,288840.2006397477
5.33203125,0.69287109375,1.38671875,3.685546875,-4.35546875,0.69384765625,7.6015625,United States,Not found,Not found,District of Columbia,20003,144209.9999999999,138959.4149779918
5.453125,1.38671875,1.609375,3.685546875,-4.35546875,2.564453125,7.609375,United States,Not found,Not found,District of Columbia,20020,270940.0000000001,253433.9243232955
4.80859375,1.0986328125,1.0986328125,3.685546875,-4.35546875,0.69384765625,7.60546875,United States,Not found,Not found,District of Columbia,20002,154698.00000000012,295262.7606761846
4.71875,0.69287109375,1.0986328125,3.685546875,-4.35546875,1.7919921875,7.609375,United States,Not found,Not found,District of Columbia,20002,471959.99999999994,394947.65420742886
4.58984375,1.38671875,1.38671875,3.6875,-4.35546875,2.197265625,7.60546875,United States,Not found,Not found,District of Columbia,20001,410779.99999999965,384370.5527323152
5.8515625,1.0986328125,1.38671875,3.685546875,-4.35546875,2.302734375,7.60546875,United States,Not found,Not found,District of Columbia,20019,117989.99999999993,219065.3871427294
5.52734375,1.0986328125,1.609375,3.685546875,-4.35546875,2.302734375,7.6015625,United States,Not found,Not found,District of Columbia,20024,235105.9999999998,158483.80572379107
3.876953125,0.69287109375,0.69287109375,3.6875,-4.35546875,2.484375,7.60546875,United States,Not found,Not found,District of Columbia,20011,91901.10000000005,113560.95184883622
6.1640625,1.0986328125,1.38671875,3.6875,-4.359375,2.197265625,7.60546875,United States,American University Park,Not found,District of Columbia,20016,725420.0000000003,599225.5918697591
5.14453125,1.38671875,1.38671875,3.685546875,-4.35546875,2.3984375,7.60546875,United States,Not found,Not found,District of Columbia,20003,716680.0000000002,691814.7421100304
5.18359375,1.0986328125,1.0986328125,3.6875,-4.359375,1.9462890625,7.60546875,United States,Not found,Not found,District of Columbia,20016,476330.00000000035,511780.6665795301
6.21484375,1.38671875,1.7919921875,3.6875,-4.359375,1.0986328125,7.6015625,United States,Not found,Not found,District of Columbia,20015,214129.9999999999,351727.57394465286
6.1796875,0.69287109375,1.38671875,3.685546875,-4.35546875,0.69384765625,7.609375,United States,Not found,Not found,District of Columbia,20019,192271.26,193674.28430248567
6.23828125,0.69287109375,1.38671875,3.6875,-4.359375,2.302734375,7.609375,United States,American University Park,Not found,District of Columbia,20016,777859.9999999993,658067.328203812
3.91015625,1.0986328125,1.0986328125,3.6875,-4.359375,1.38671875,7.609375,United States,Not found,Not found,District of Columbia,20016,721049.9999999997,484889.3904244942
4.82421875,0.69287109375,0.69287109375,3.6875,-4.359375,2.3984375,7.609375,United States,American University Park,Not found,District of Columbia,20016,348726.00000000023,398114.666993957
3.615234375,0.69287109375,1.0986328125,3.6875,-4.35546875,1.38671875,7.60546875,United States,Not found,Not found,District of Columbia,20009,431318.99999999994,405735.95750766876
4.6796875,1.0986328125,1.0986328125,3.685546875,-4.35546875,1.0986328125,7.60546875,United States,Not found,Not found,District of Columbia,20003,546250.0000000005,466450.8649072663
4.375,0.69287109375,0.69287109375,3.6875,-4.35546875,1.9462890625,7.609375,United States,Not found,Not found,District of Columbia,20011,218499.12600000008,261895.93038529938
3.822265625,0.69287109375,0.69287109375,3.6875,-4.359375,2.302734375,7.609375,United States,Not found,Not found,District of Columbia,20016,263948.0000000001,260889.6849717016
4.890625,1.38671875,1.609375,3.6875,-4.35546875,1.7919921875,7.60546875,United States,Not found,Not found,District of Columbia,20009,672979.9999999998,736156.2684974609
5.5859375,1.609375,1.609375,3.685546875,-4.35546875,1.9462890625,7.60546875,United States,Not found,Not found,District of Columbia,20020,349599.9999999999,243169.70434676454
4.625,1.0986328125,1.0986328125,3.685546875,-4.35546875,1.0986328125,7.6015625,United States,Not found,Not found,District of Columbia,20002,248652.99999999985,168467.15102744335
4.5546875,0.69287109375,0.69287109375,3.6875,-4.359375,1.7919921875,7.60546875,United States,Cleveland Park,Not found,District of Columbia,20016,307648.0,263629.1478665902
4.015625,0.69287109375,0.69287109375,3.685546875,-4.35546875,1.609375,7.609375,United States,Not found,Not found,District of Columbia,20024,437000.00000000023,235992.9443292085
4.6328125,1.38671875,1.7919921875,3.685546875,-4.35546875,1.609375,7.6015625,United States,Not found,Not found,District of Columbia,20003,506920.0,462493.8335698881
3.50390625,1.0986328125,1.0986328125,3.6875,-4.35546875,2.080078125,7.609375,United States,Not found,Not found,District of Columbia,20001,410779.99999999965,494820.88336800993
4.9609375,1.0986328125,1.609375,3.6875,-4.35546875,2.564453125,7.609375,United States,Not found,Not found,District of Columbia,20002,462346.0000000001,480146.21077570395
4.51953125,1.38671875,1.38671875,3.6875,-4.35546875,2.302734375,7.609375,United States,Not found,Not found,District of Columbia,20260,742900.0000000005,686761.6885594871
6.2109375,1.609375,1.7919921875,3.6875,-4.35546875,2.3984375,7.60546875,United States,Not found,Not found,District of Columbia,20017,598690.0000000003,409613.3121904601
4.71484375,1.0986328125,1.38671875,3.685546875,-4.35546875,1.0986328125,7.609375,United States,Mayfair,Not found,District of Columbia,20019,397670.00000000006,338079.6543833119
4.328125,1.0986328125,1.0986328125,3.685546875,-4.35546875,1.38671875,7.609375,United States,Foggy Bottom,Not found,District of Columbia,20566,594320.0,572888.9547051098
6.14453125,0.69287109375,1.0986328125,3.685546875,-4.35546875,1.7919921875,7.609375,United States,Not found,Not found,District of Columbia,20020,255802.32000000018,179795.7137875522
