Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
5.1875,1.0986328125,1.38671875,-3.501953125,4.76171875,1.7919921875,7.609375,Australia,Wandi,City Of Kwinana,Western Australia,6115.0,311849.99999999977,320866.3930666543
5.23828125,1.0986328125,1.38671875,-3.494140625,4.76171875,0.69287109375,7.61328125,Australia,Mount Hawthorn,City Of Vincent,Western Australia,6016.0,743399.9999999998,643066.6147269935
5.24609375,1.0986328125,1.609375,-3.50390625,4.76171875,2.302734375,7.60546875,Australia,Cardup,Shire Of Serpentine-Jarrahdale,Western Australia,6122.0,434700.0000000001,389545.9081272539
5.21875,1.0986328125,1.609375,-3.5078125,4.76171875,1.3857421875,7.609375,Australia,Not found,Shire Of Serpentine-Jarrahdale,Western Australia,6125.0,311849.99999999977,393131.1012116814
5.24609375,1.0986328125,1.38671875,-3.4921875,4.76171875,2.564453125,7.609375,Australia,Karrinyup,City Of Stirling,Western Australia,6018.0,466199.9999999999,565951.207075487
5.04296875,1.0986328125,1.609375,-3.498046875,4.76171875,2.197265625,7.609375,Australia,Melville,City Of Melville,Western Australia,6154.0,485100.0000000002,449795.42736874055
5.21484375,1.0986328125,1.609375,-3.490234375,4.76171875,1.0986328125,7.609375,Australia,Hillarys,City Of Joondalup,Western Australia,6025.0,447300.00000000023,526288.0089588386
4.828125,1.0986328125,1.609375,-3.490234375,4.76171875,1.609375,7.609375,Australia,Mullaloo,City Of Joondalup,Western Australia,6027.0,428399.9999999996,399104.7548144259
4.46484375,0.69287109375,1.38671875,-3.5,4.76171875,1.9462890625,7.609375,Australia,Camillo,City Of Armadale,Western Australia,6112.0,180810.0,182303.6161879465
5.3046875,1.0986328125,1.609375,-3.4921875,4.76171875,1.9462890625,7.609375,Australia,Innaloo,City Of Stirling,Western Australia,6018.0,504000.00000000023,483028.3166756874
5.734375,1.0986328125,1.609375,-3.501953125,4.76171875,1.7919921875,7.609375,Australia,Oakford,Shire Of Serpentine-Jarrahdale,Western Australia,6115.0,618029.9999999999,487665.0788662612
5.25390625,1.0986328125,1.609375,-3.484375,4.7578125,1.3857421875,7.609375,Australia,Eglinton,City Of Wanneroo,Western Australia,6038.0,220500.00000000012,280252.5918452065
5.28125,1.0986328125,1.609375,-3.494140625,4.76171875,2.484375,7.609375,Australia,Yokine,City Of Stirling,Western Australia,6060.0,403199.9999999998,429685.76241746714
4.59375,0.69287109375,1.38671875,-3.5,4.76171875,1.7919921875,7.609375,Australia,Yangebup,City Of Cockburn,Western Australia,6115.0,247589.99999999983,247254.7708267456
5.13671875,1.0986328125,1.0986328125,-3.501953125,4.76171875,2.484375,7.60546875,Australia,Mount Richon,City Of Armadale,Western Australia,6111.0,239400.0,286880.0535339886
5.03125,1.0986328125,1.609375,-3.490234375,4.76171875,1.3857421875,7.609375,Australia,Heathridge,City Of Joondalup,Western Australia,6027.0,337049.9999999997,289982.56045247364
5.27734375,1.0986328125,1.609375,-3.49609375,4.76171875,2.564453125,7.609375,Australia,Queens Park,City Of Canning,Western Australia,6107.0,355949.9999999998,348614.9993450977
5.08203125,1.0986328125,1.609375,-3.50390625,4.76171875,1.609375,7.60546875,Australia,Calista,City Of Kwinana,Western Australia,6167.0,211050.0000000001,222558.4043383936
5.16015625,1.0986328125,1.609375,-3.505859375,4.76171875,1.9462890625,7.61328125,Australia,Not found,City Of Rockingham,Western Australia,6171.0,251369.99999999988,259194.55580064017
5.296875,1.0986328125,1.609375,-3.505859375,4.76171875,1.609375,7.609375,Australia,Not found,Shire Of Serpentine-Jarrahdale,Western Australia,6123.0,289800.00000000006,386666.31244860694
5.2578125,1.3857421875,1.609375,-3.49609375,4.76171875,2.080078125,7.609375,Australia,Queens Park,City Of Canning,Western Australia,6106.0,335475.0000000001,362312.2384324304
4.828125,1.0986328125,1.38671875,-3.4921875,4.76171875,2.302734375,7.609375,Australia,Dayton,City Of Swan,Western Australia,6055.0,270900.00000000006,250658.98241310107
4.37109375,0.69287109375,1.38671875,-3.4921875,4.76171875,2.3984375,7.609375,Australia,Marangaroo,City Of Wanneroo,Western Australia,6064.0,159074.99999999985,202703.74049245738
4.828125,0.69287109375,1.609375,-3.4921875,4.76171875,1.7919921875,7.609375,Australia,Carine,City Of Stirling,Western Australia,6022.0,387449.99999999977,363256.07194361713
5.6796875,1.0986328125,1.609375,-3.4921875,4.76171875,2.564453125,7.609375,Australia,West Swan,City Of Swan,Western Australia,6055.0,819000.0000000002,636418.7880320135
5.0703125,1.0986328125,1.38671875,-3.48828125,4.76171875,2.302734375,7.61328125,Australia,Ocean Reef,City Of Joondalup,Western Australia,6028.0,422099.9999999998,393864.6777356473
4.76171875,0.69287109375,1.0986328125,-3.498046875,4.76171875,2.3984375,7.61328125,Australia,Not found,Not found,Western Australia,6158.0,393750.0000000003,407463.0475452416
5.3046875,1.0986328125,1.609375,-3.501953125,4.76171875,2.484375,7.609375,Australia,Aubin Grove,City Of Cockburn,Western Australia,6115.0,366975.00000000023,370655.620148384
5.54296875,1.0986328125,1.609375,-3.5,4.76171875,2.484375,7.609375,Australia,Leeming,City Of Cockburn,Western Australia,6149.0,604799.9999999997,501385.6969302867
5.2734375,1.0986328125,1.609375,-3.505859375,4.76171875,2.080078125,7.609375,Australia,Safety Bay,City Of Rockingham,Western Australia,6169.0,284759.9999999999,304595.02763379185
5.4296875,1.0986328125,1.609375,-3.5,4.76171875,1.0986328125,7.609375,Australia,Southern River,City Of Gosnells,Western Australia,6110.0,333899.9999999998,384689.2473261463
5.3515625,1.0986328125,1.609375,-3.48828125,4.76171875,2.564453125,7.609375,Australia,Ocean Reef,City Of Joondalup,Western Australia,6028.0,535500.0000000001,455829.6163939385
5.69140625,0.69287109375,1.609375,-3.50390625,4.76171875,1.7919921875,7.609375,Australia,Oakford,Shire Of Serpentine-Jarrahdale,Western Australia,6122.0,264600.0000000002,435119.2952067783
5.015625,0.69287109375,1.38671875,-3.5078125,4.76171875,1.609375,7.609375,Australia,Karnup,City Of Rockingham,Western Australia,6171.0,381149.99999999977,311842.2861903955
5.203125,1.0986328125,1.609375,-3.494140625,4.76171875,2.302734375,7.609375,Australia,Bassendean,Town Of Bassendean,Western Australia,6054.0,305550.0000000002,410027.20641363936
5.63671875,1.3857421875,1.609375,-3.48828125,4.76171875,2.197265625,7.609375,Australia,Burns Beach,City Of Joondalup,Western Australia,6028.0,590467.5000000003,602301.0502662465
4.64453125,0.69287109375,1.38671875,-3.4921875,4.76171875,1.0986328125,7.60546875,Australia,Herne Hill,City Of Swan,Western Australia,6056.0,204750.00000000006,250759.5791519827
5.0859375,1.0986328125,1.38671875,-3.498046875,4.76171875,0.69287109375,7.609375,Australia,Willagee,City Of Melville,Western Australia,6183.0,346500.0000000003,389343.7935068852
4.4296875,0.69287109375,1.38671875,-3.490234375,4.76171875,1.7919921875,7.609375,Australia,Edgewater,City Of Joondalup,Western Australia,6026.0,274050.0000000001,279135.0867303534
5.5625,1.0986328125,1.609375,-3.490234375,4.76171875,1.7919921875,7.609375,Australia,Woodvale,City Of Joondalup,Western Australia,6026.0,412649.99999999977,444292.0266148757
4.8359375,1.0986328125,1.609375,-3.4921875,4.76171875,2.080078125,7.609375,Australia,Stratton,City Of Swan,Western Australia,6056.0,182700.00000000012,190855.53778564528
5.3125,1.0986328125,1.609375,-3.4921875,4.76171875,1.0986328125,7.609375,Australia,Jane Brook,City Of Swan,Western Australia,6056.0,355949.9999999998,330965.247180134
5.4453125,1.0986328125,1.609375,-3.501953125,4.76171875,2.080078125,7.609375,Australia,Hammond Park,City Of Cockburn,Western Australia,6165.0,444149.9999999998,358116.9481030876
4.109375,0.69287109375,1.0986328125,-3.505859375,4.76171875,2.080078125,7.61328125,Australia,Safety Bay,City Of Rockingham,Western Australia,6169.0,91349.99999999996,182874.51890508056
4.94921875,1.0986328125,1.38671875,-3.5,4.76171875,2.080078125,7.609375,Australia,Hamilton Hill,City Of Cockburn,Western Australia,6163.0,343349.99999999994,333350.5091925741
5.1015625,1.0986328125,1.609375,-3.490234375,4.76171875,1.0986328125,7.609375,Australia,Hocking,City Of Wanneroo,Western Australia,6065.0,299250.00000000023,289418.87963826983
5.296875,1.0986328125,1.609375,-3.5,4.76171875,1.609375,7.609375,Australia,Piara Waters,City Of Armadale,Western Australia,6115.0,327600.0,323068.6322477019
4.93359375,1.0986328125,1.609375,-3.494140625,4.76171875,2.564453125,7.609375,Australia,High Wycombe,City Of Kalamunda,Western Australia,6057.0,289800.00000000006,273643.7071602965
5.3984375,1.0986328125,1.609375,-3.5,4.76171875,2.484375,7.609375,Australia,Southern River,City Of Gosnells,Western Australia,6110.0,285390.0000000002,379974.46539402846
5.4296875,1.0986328125,1.609375,-3.498046875,4.76171875,1.609375,7.609375,Australia,Waterford,Not found,Western Australia,6152.0,774899.9999999994,616881.2709198047
4.84375,1.0986328125,1.609375,-3.4921875,4.76171875,1.3857421875,7.609375,Australia,Middle Swan,City Of Swan,Western Australia,6056.0,255150.00000000006,253096.2901612103
4.59375,0.69287109375,1.38671875,-3.494140625,4.76171875,1.7919921875,7.609375,Australia,Hazelmere,City Of Swan,Western Australia,6935.0,289800.00000000006,277125.79907387705
5.39453125,1.0986328125,1.609375,-3.48046875,4.7578125,1.9462890625,7.61328125,Australia,Not found,City Of Wanneroo,Western Australia,6115.0,585900.0000000002,354801.37123568763
5.4765625,1.0986328125,1.609375,-3.486328125,4.7578125,1.3857421875,7.609375,Australia,Butler,City Of Wanneroo,Western Australia,6036.0,393750.0000000003,290088.29672297987
5.47265625,1.0986328125,1.609375,-3.490234375,4.76171875,2.080078125,7.609375,Australia,Darch,City Of Wanneroo,Western Australia,6065.0,441000.00000000006,405185.5182162458
5.30859375,1.0986328125,1.609375,-3.5,4.76171875,1.3857421875,7.609375,Australia,Atwell,City Of Cockburn,Western Australia,6164.0,340199.99999999994,376049.7915184546
5.2578125,1.0986328125,1.609375,-3.4921875,4.76171875,1.609375,7.609375,Australia,Middle Swan,City Of Swan,Western Australia,6056.0,299250.00000000023,279390.81650678854
4.984375,1.0986328125,1.38671875,-3.48828125,4.76171875,1.7919921875,7.609375,Australia,Tapping,City Of Wanneroo,Western Australia,6031.0,274050.0000000001,260736.55611062158
5.41796875,1.0986328125,1.609375,-3.494140625,4.76171875,2.302734375,7.61328125,Australia,Helena Valley,Shire Of Mundaring,Western Australia,6057.0,323190.0000000002,373510.33878423605
4.9921875,0.69287109375,1.609375,-3.494140625,4.76171875,1.7919921875,7.609375,Australia,Bassendean,Town Of Bassendean,Western Australia,6054.0,406349.99999999965,327328.7111799
5.80078125,0.69287109375,1.609375,-3.490234375,4.76171875,2.564453125,7.61328125,Australia,Landsdale,City Of Wanneroo,Western Australia,6064.0,409499.9999999997,404570.5121391365
4.8203125,0.69287109375,1.0986328125,-3.4921875,4.76171875,1.609375,7.609375,Australia,Middle Swan,City Of Swan,Western Australia,6056.0,384299.99999999994,210172.10357976193
4.7109375,1.0986328125,1.38671875,-3.494140625,4.76171875,1.0986328125,7.609375,Australia,Inglewood,City Of Stirling,Western Australia,6052.0,355949.9999999998,395154.2668084542
5.171875,1.0986328125,1.609375,-3.4921875,4.76171875,2.080078125,7.609375,Australia,Mirrabooka,City Of Stirling,Western Australia,6090.0,181440.00000000003,289565.990842401
4.9140625,1.0986328125,1.609375,-3.4921875,4.76171875,1.7919921875,7.609375,Australia,Stratton,City Of Swan,Western Australia,6056.0,258299.99999999985,217934.9598259674
4.796875,1.0986328125,1.609375,-3.498046875,4.76171875,2.080078125,7.609375,Australia,Ferndale,City Of Canning,Western Australia,6147.0,359099.9999999999,286614.97878508305
5.07421875,1.0986328125,1.609375,-3.498046875,4.76171875,1.7919921875,7.60546875,Australia,North Lake,City Of Cockburn,Western Australia,6163.0,305550.0000000002,383422.00844770245
4.8203125,0.69287109375,1.38671875,-3.4921875,4.76171875,2.484375,7.609375,Australia,Not found,City Of Swan,Western Australia,6071.0,390599.9999999998,291130.28590350866
4.92578125,0.69287109375,1.38671875,-3.49609375,4.76171875,1.7919921875,7.60546875,Australia,Walliston,City Of Kalamunda,Western Australia,6076.0,267749.9999999998,272005.79894261557
4.76953125,1.0986328125,1.38671875,-3.484375,4.7578125,1.7919921875,7.609375,Australia,Alkimos,City Of Wanneroo,Western Australia,6038.0,244125.0,193395.50753439084
5.5,1.0986328125,1.609375,-3.498046875,4.76171875,2.197265625,7.609375,Australia,Mount Pleasant,City Of Melville,Western Australia,6153.0,674099.9999999998,640212.23025749
5.546875,1.0986328125,1.609375,-3.4921875,4.765625,2.564453125,7.609375,Australia,Not found,Shire Of Mundaring,Western Australia,6556.0,330750.0000000003,394053.8262378859
4.75390625,0.69287109375,1.38671875,-3.498046875,4.76171875,2.302734375,7.609375,Australia,Not found,Not found,Western Australia,6158.0,390599.9999999998,407421.22217225895
5.3125,1.0986328125,1.609375,-3.501953125,4.76171875,1.3857421875,7.609375,Australia,Aubin Grove,City Of Cockburn,Western Australia,6115.0,393750.0000000003,372989.76491439925
5.3046875,1.0986328125,1.609375,-3.490234375,4.76171875,2.3984375,7.609375,Australia,Woodvale,City Of Joondalup,Western Australia,6026.0,387449.99999999977,402409.80086359347
4.8671875,1.0986328125,1.609375,-3.4921875,4.76171875,1.9462890625,7.61328125,Australia,Marangaroo,City Of Wanneroo,Western Australia,6064.0,198450.00000000003,257606.2055253132
5.10546875,1.0986328125,1.609375,-3.505859375,4.76171875,1.3857421875,7.609375,Australia,Not found,Shire Of Serpentine-Jarrahdale,Western Australia,6123.0,362249.99999999977,337042.9578519517
5.31640625,0.69287109375,1.38671875,-3.494140625,4.76171875,1.7919921875,7.609375,Australia,Darlington,Shire Of Mundaring,Western Australia,6070.0,434700.0000000001,388659.4680260086
5.0546875,1.0986328125,1.609375,-3.494140625,4.76171875,2.197265625,7.609375,Australia,Eden Hill,Town Of Bassendean,Western Australia,6054.0,428399.9999999996,320029.28918887855
5.40234375,1.0986328125,1.609375,-3.494140625,4.76171875,2.302734375,7.60546875,Australia,Parkerville,Shire Of Mundaring,Western Australia,6071.0,497699.99999999994,457898.2108461526
5.77734375,1.0986328125,1.609375,-3.486328125,4.7578125,1.0986328125,7.609375,Australia,Mindarie,City Of Wanneroo,Western Australia,6030.0,567000.0000000005,560339.3444482235
