Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
4.6640625,1.0986328125,1.38671875,-2.5625,-4.359375,1.0986328125,7.61328125,Perú,Not found,Not found,Lima,15306.0,96139.99999999994,68255.41638749337
3.951171875,0.69287109375,1.38671875,-2.552734375,-4.359375,1.0986328125,7.61328125,Perú,Not found,Not found,Lima,22.0,39329.99999999997,34514.424384446225
4.68359375,1.0986328125,1.0986328125,-2.572265625,-4.35546875,0.69287109375,7.61328125,Perú,Jesús María,Not found,Lima,15072.0,176560.2360000001,181460.96942008118
4.3828125,1.38671875,1.38671875,-2.572265625,-4.359375,1.0986328125,7.61328125,Perú,San Miguel,Not found,Lima,18.0,82155.99999999999,108621.67200963362
4.734375,1.38671875,1.38671875,-2.572265625,-4.35546875,1.0986328125,7.61328125,Perú,San Borja,Not found,Lima,41.0,197523.99999999988,193441.59134846384
4.1875,1.0986328125,0.693359375,-2.59375,-4.35546875,1.0986328125,7.61328125,Perú,Not found,Not found,Lima,15851.0,77259.85199999996,80017.71427020381
5.3046875,0.69287109375,1.38671875,-2.576171875,-4.35546875,1.0986328125,7.61328125,Perú,Not found,Not found,Lima,33.0,288420.0000000002,215701.320983472
4.7265625,1.0986328125,1.38671875,-2.67578125,-4.2890625,1.38671875,7.61328125,Perú,Wanchaq,Not found,Cusco,8200.0,122360.0000000001,89114.55986641547
5.30859375,1.38671875,1.38671875,-2.59375,-4.35546875,1.38671875,7.61328125,Perú,Not found,Not found,Lima,15851.0,329707.76,267462.7362309499
4.53125,1.38671875,1.38671875,-2.572265625,-4.35546875,1.0986328125,7.61328125,Perú,Not found,Not found,Lima,41.0,189846.78399999987,143100.7462702636
4.875,1.38671875,1.38671875,-2.2109375,-4.3828125,0.69287109375,7.61328125,Perú,Not found,Not found,La Libertad,13008.0,130920.82999999993,121858.93807366869
4.625,1.0986328125,1.38671875,-2.57421875,-4.35546875,0.69287109375,7.61328125,Perú,Miraflores,Not found,Lima,15047.0,196650.00000000003,186284.70059518964
4.61328125,0.69287109375,0.693359375,-2.048828125,-4.390625,1.0986328125,7.61328125,Perú,Not found,Not found,Lambayeque,14001.0,46321.99999999996,54079.76972869054
5.3046875,1.0986328125,1.609375,-2.56640625,-4.35546875,1.38671875,7.61328125,Perú,Not found,Not found,Lima,15487.0,174800.0000000001,114114.24623223911
4.76953125,1.38671875,1.38671875,-2.5703125,-4.35546875,1.0986328125,7.61328125,Perú,Pueblo Libre,Not found,Lima,11.0,131099.99999999994,116394.74152226889
5.296875,1.609375,1.9462890625,-2.576171875,-4.35546875,0.69287109375,7.61328125,Perú,Barranco,Not found,Lima,15049.0,367079.9999999999,274469.18415161816
4.7890625,1.38671875,1.0986328125,-2.57421875,-4.35546875,0.69287109375,7.61328125,Perú,Miraflores,Not found,Lima,15074.0,184869.02700000006,272981.0817551938
4.68359375,0.69287109375,1.609375,-2.572265625,-4.35546875,1.0986328125,7.61328125,Perú,Not found,Not found,Lima,15000.0,135470.0,123965.2225409819
5.05078125,1.609375,1.609375,-1.8193359375,-4.40234375,1.38671875,7.61328125,Perú,Not found,Not found,Piura,20009.0,117989.99999999993,100588.35142984781
3.6640625,0.69287109375,0.693359375,-2.56640625,-4.35546875,0.69287109375,7.61328125,Perú,Rímac,Not found,Lima,15025.0,33211.99999999998,34981.38122183901
4.09375,1.0986328125,1.0986328125,-2.568359375,-4.35546875,1.0986328125,7.61328125,Perú,Not found,Not found,Lima,15012.0,58557.99999999998,91609.66073717675
