Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
5.8671875,1.50390625,1.38671875,3.8828125,-4.8125,2.080078125,7.609375,United States,Not found,Not found,Washington,98027.0,812776.2999999998,716497.3465912669
5.375,1.2529296875,1.38671875,3.88671875,-4.8125,1.609375,7.609375,United States,Not found,Not found,Washington,98072.0,445739.9999999997,469569.47733959416
5.0703125,0.916015625,1.38671875,3.880859375,-4.8125,1.38671875,7.609375,United States,Not found,Not found,Washington,98031.0,217625.9999999999,256828.3197820911
4.96484375,1.01171875,1.38671875,3.884765625,-4.81640625,2.302734375,7.609375,United States,Greenwood,Not found,Washington,98117.0,554990.0000000005,428715.328205972
5.39453125,1.01171875,1.609375,3.884765625,-4.8125,1.609375,7.609375,United States,Not found,Not found,Washington,98004.0,764749.9999999999,765151.1405760511
5.9375,1.2529296875,1.609375,3.884765625,-4.8125,2.564453125,7.609375,United States,Not found,Not found,Washington,98053.0,843410.0000000002,741865.7863961342
4.96875,1.0986328125,1.7919921875,3.880859375,-4.8125,2.302734375,7.609375,United States,Not found,Not found,Washington,98059.0,263948.0000000001,282096.0915638043
5.40234375,1.2529296875,1.609375,3.8828125,-4.8125,1.7919921875,7.609375,United States,Not found,Not found,Washington,99007.0,683467.9999999995,563169.0674357507
4.5,0.693359375,1.0986328125,3.880859375,-4.81640625,2.564453125,7.609375,United States,Not found,Not found,Washington,98168.0,181791.99999999985,177207.8149591606
5.171875,1.01171875,1.609375,3.88671875,-4.81640625,1.9462890625,7.609375,United States,Lake City,Not found,Washington,98125.0,375819.9999999998,385379.52366824495
5.31640625,1.01171875,1.38671875,3.8828125,-4.81640625,1.7919921875,7.609375,United States,Not found,Not found,Washington,98118.0,284050.0000000001,377629.3470062682
5.26953125,1.1787109375,1.38671875,3.88671875,-4.8125,2.302734375,7.609375,United States,Not found,Not found,Washington,98077.0,402040.0000000002,455992.24520297436
5.05859375,1.01171875,1.38671875,3.884765625,-4.81640625,1.7919921875,7.609375,United States,Central District,Not found,Washington,98122.0,516534.00000000006,466074.8189746846
5.75390625,1.50390625,1.38671875,3.880859375,-4.8125,1.9462890625,7.609375,United States,Not found,Not found,Washington,98058.0,484196.00000000035,443673.353493086
5.76171875,1.3857421875,1.609375,3.8828125,-4.81640625,2.197265625,7.609375,United States,Delridge,Not found,Washington,98126.0,948290.0000000006,595557.6242143405
5.05859375,1.0986328125,1.38671875,3.884765625,-4.8125,2.080078125,7.609375,United States,Not found,Not found,Washington,98053.0,332993.99999999977,362947.88104685163
4.6796875,0.693359375,1.38671875,3.88671875,-4.81640625,1.609375,7.609375,United States,Not found,Not found,Washington,98155.0,288419.1260000001,286546.2133741518
4.8828125,1.01171875,1.38671875,3.884765625,-4.81640625,2.197265625,7.609375,United States,Green Lake,Not found,Washington,98105.0,472834.0000000003,508303.09577640315
4.69921875,1.01171875,1.38671875,3.87890625,-4.8125,2.080078125,7.609375,United States,Not found,Not found,Washington,98042.0,179170.00000000006,186901.7032923143
4.83203125,1.2529296875,1.0986328125,3.884765625,-4.8125,2.484375,7.609375,United States,Not found,Not found,Washington,98052.0,349599.9999999999,404862.09903923515
5.36328125,1.01171875,1.609375,3.8828125,-4.8125,2.302734375,7.609375,United States,Not found,Not found,Washington,98027.0,437000.00000000023,472446.09357892215
5.6484375,1.2529296875,1.38671875,3.87890625,-4.8125,2.302734375,7.609375,United States,Not found,Not found,Washington,98042.0,358340.0000000001,376231.47742660384
4.40625,0.693359375,0.693359375,3.87890625,-4.81640625,2.484375,7.609375,United States,Not found,Not found,Washington,98198.0,137218.0,180576.48007368413
4.86328125,0.693359375,1.38671875,3.88671875,-4.81640625,1.38671875,7.609375,United States,Not found,Not found,Washington,98155.0,332120.0000000001,309511.1032560928
5.04296875,1.01171875,1.38671875,3.884765625,-4.8125,0.69287109375,7.609375,United States,Not found,Not found,Washington,98014.0,298907.9999999999,342466.95612127334
4.95703125,0.916015625,1.609375,3.876953125,-4.8125,2.080078125,7.609375,United States,Rivers Bend,Not found,Washington,98002.0,201019.99999999988,183777.93442231684
4.359375,0.693359375,1.0986328125,3.88671875,-4.81640625,1.0986328125,7.609375,United States,Haller Lake,Not found,Washington,98125.0,194028.00000000003,290255.64310577244
5.02734375,1.0986328125,1.38671875,3.880859375,-4.8125,2.080078125,7.609375,United States,Not found,Not found,Washington,98059.0,314640.0000000001,294192.3002811261
4.83984375,1.1787109375,1.38671875,3.8828125,-4.81640625,1.0986328125,7.609375,United States,Delridge,Not found,Washington,98106.0,262199.1259999998,300113.4739317752
