Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
109.0,1.0,3.0,-38.9324816,-68.07546459999999,9.0,2019.0,209760.0,113135.51026854162
39.0,1.0,1.0,-34.5936499,-58.3797484,6.0,2019.0,74290.0,118036.17957642417
75.0,2.0,2.0,-34.461092,-58.912082,2.0,2020.0,145958.0,160248.18782828643
125.0,2.0,2.0,-32.945524,-60.6581808,8.0,2019.0,257830.0,144799.3877460627
86.0,1.0,2.0,-34.429974,-58.569703000000004,2.0,2020.0,117990.0,184793.1100140256
34.0,1.0,0.0,-34.5844569,-58.4005699,5.0,2019.0,136737.3,122276.87396562877
67.0,1.0,2.0,-34.627856,-58.395929,10.0,2019.0,117990.0,147012.44239577412
107.0,2.0,2.0,-34.566163,-58.716131999999995,12.0,2019.0,74290.0,161144.04638051026
55.0,1.0,2.0,-34.90130739999999,-57.9749443,6.0,2019.0,78660.0,66084.7028029295
70.0,2.0,2.0,-34.587521,-58.477421,6.0,2019.0,164312.0,199713.4650266859
95.0,2.0,2.0,-34.7013234,-58.395192599999994,10.0,2019.0,253460.0,189354.93692990753
124.0,3.0,4.0,-32.9488653,-60.6415707,11.0,2019.0,150328.0,183720.23366781764
65.0,1.0,2.0,-34.6230125,-58.4291565,2.0,2020.0,129352.0,142196.47288897866
92.0,1.0,2.0,-32.892628,-68.681787,8.0,2019.0,13036.4,70718.19512984174
100.0,2.0,4.0,-34.6995226,-58.3120139,2.0,2020.0,78660.0,199006.12595624986
64.0,2.0,2.0,-34.915125200000006,-56.159611399999996,1.0,2020.0,183540.0,180961.6847846141
81.0,1.0,2.0,-34.6038145208,-58.4347896604,12.0,2019.0,218500.0,170485.45111142175
100.0,1.0,2.0,-34.625701,-58.41344399999999,6.0,2019.0,183103.0,183172.31313165347
35.0,1.0,1.0,-34.593462,-58.430977,4.0,2019.0,74290.0,104134.25510367085
76.0,2.0,3.0,-34.5993736,-58.4390426,4.0,2019.0,152950.0,201453.5083457314
45.0,1.0,1.0,-33.002176491,-58.528860891499995,9.0,2019.0,40204.0,113681.10746002427
110.0,2.0,2.0,-34.647118,-58.682297,5.0,2019.0,151202.0,130389.43958015161
33.0,1.0,1.0,-34.542750299999994,-58.46014520000001,3.0,2019.0,104006.0,117782.35085901583
120.0,1.0,2.0,-34.5528675,-58.5803572,8.0,2019.0,96140.0,178533.45333165803
46.0,1.0,1.0,-34.6132955,-58.4768971,6.0,2019.0,131100.0,107634.00172539474
220.0,2.0,3.0,-34.343680799999994,-58.85045329999999,4.0,2019.0,270940.0,219126.29936607857
155.0,1.0,3.0,-32.9479159,-60.6799556,9.0,2019.0,135470.0,109516.27421934015
66.0,1.0,2.0,-38.9876248856,-68.1539319467,3.0,2019.0,43700.0,98692.20005450828
57.0,2.0,2.0,-34.585613,-58.439863,7.0,2019.0,192280.0,174443.5229248647
36.0,1.0,1.0,-34.913781,-57.921093000000006,8.0,2019.0,44574.0,49448.69875401698
71.0,1.0,2.0,-38.9486124,-68.08369920000001,6.0,2019.0,96140.0,100436.52174563991
145.0,1.0,4.0,-32.888669,-68.855548,4.0,2019.0,148580.0,82540.97189603365
134.0,2.0,3.0,-34.3463111,-58.8905147,2.0,2020.0,142462.0,190153.37050072552
46.0,1.0,1.0,-37.9513727,-57.5374988,7.0,2019.0,65550.0,95889.3342209351
44.0,1.0,1.0,-34.716173,-58.39589599999999,5.0,2019.0,77786.0,79709.15786615171
62.0,2.0,3.0,-34.623328,-58.501914,12.0,2019.0,109250.0,127367.76592501551
62.0,1.0,2.0,-34.579975,-58.50451999999999,12.0,2019.0,135470.0,133871.12300986983
100.0,3.0,3.0,-34.618329100000004,-58.5057331,10.0,2019.0,183540.0,237489.0242273159
43.0,1.0,1.0,-33.1203182,-64.34923810000001,2.0,2020.0,42826.0,72944.02202664787
135.0,3.0,3.0,-34.3774826,-58.701572600000006,2.0,2020.0,195776.0,249801.24145607467
70.0,1.0,3.0,-32.9762883,-60.6416126,8.0,2019.0,90022.0,76728.32301982111
61.0,1.0,2.0,-34.578714,-58.431937899999994,4.0,2019.0,201020.0,158244.3235303657
70.0,1.0,2.0,-34.609291,-58.579868999999995,6.0,2019.0,59432.0,103912.80041333669
90.0,1.0,2.0,-34.5868661,-58.6071615,10.0,2019.0,91769.12599999999,122155.90385754398
38.0,1.0,1.0,-32.935389,-60.665304000000006,5.0,2019.0,34960.0,70463.06331087353
30.0,1.0,1.0,-34.5926076,-58.4108793,3.0,2020.0,126730.0,95013.14329038294
45.0,2.0,3.0,-34.6036297,-58.393156000000005,7.0,2019.0,83030.0,140785.34865781455
125.0,3.0,3.0,-34.3719710253,-58.696817389799996,11.0,2019.0,214130.0,240796.7058025106
165.0,2.0,3.0,-37.956058500000005,-57.576920400000006,8.0,2019.0,91770.0,178300.01939838968
111.0,2.0,3.0,-34.4528475783,-58.9366708862,4.0,2019.0,161690.0,171401.43710272407
33.0,1.0,1.0,-34.598238200000004,-58.4054005,7.0,2019.0,69920.0,98930.07016712203
59.0,1.0,2.0,-37.967997499999996,-57.6270358,4.0,2019.0,69920.0,90388.71173844166
122.0,2.0,2.0,-34.5430982069,-58.487906456000005,10.0,2019.0,249090.0,261066.20734094473
80.0,2.0,3.0,-37.1094226933,-56.8607936158,8.0,2019.0,122360.0,145190.26873727306
112.0,2.0,3.0,-34.667235,-58.502896,4.0,2019.0,157320.0,191332.39452569434
45.0,1.0,1.0,-38.0049742,-57.5450696,7.0,2019.0,65550.0,88419.90624921309
110.0,2.0,3.0,-34.598726160300004,-58.38110560689999,8.0,2019.0,284050.0,255648.07342960715
42.0,1.0,1.0,-34.59768796,-58.4357894071,2.0,2020.0,62928.0,113538.55368603322
147.0,2.0,3.0,-34.629563,-58.453988,7.0,2019.0,297160.0,250191.15938653867
57.0,1.0,1.0,-34.560968100000004,-58.4758459,3.0,2019.0,170430.0,162981.3101527172
52.0,1.0,1.0,-32.9418435,-60.689042500000006,10.0,2019.0,36708.0,74170.26615885428
170.0,2.0,3.0,-34.6269624316,-58.495085896300004,3.0,2020.0,260452.0,254577.9470375211
50.0,1.0,1.0,-32.7403837,-60.7339249,7.0,2019.0,74290.0,71314.27330997551
70.0,1.0,2.0,-32.900211999999996,-60.910247999999996,7.0,2019.0,83030.0,76834.10395010383
80.0,2.0,2.0,-34.446846799999996,-58.6326002,3.0,2019.0,244720.0,205695.56000158918
88.0,2.0,3.0,-34.578047028200004,-58.4312964516,2.0,2020.0,244720.0,233183.4448993997
120.0,1.0,3.0,-31.301647499999998,-64.2738095,11.0,2019.0,87400.0,66516.65607703727
45.0,1.0,1.0,-34.622654,-58.504698,5.0,2019.0,111872.0,91990.14795714292
62.0,1.0,2.0,-33.5813185,-69.01533609999998,10.0,2019.0,74290.0,-7029.790410574176
118.0,2.0,2.0,-34.591530999999996,-58.391342,11.0,2019.0,393300.0,260503.98366993497
85.0,2.0,2.0,-34.6067944,-58.445246999999995,4.0,2019.0,297160.0,221950.91347418207
231.0,2.0,1.0,-34.755759999999995,-58.237598999999996,12.0,2019.0,56810.0,237762.9436071448
75.0,2.0,2.0,-34.5892356,-58.6423799,8.0,2019.0,96140.0,144614.11138222995
38.0,1.0,1.0,-34.57928,-58.454409999999996,3.0,2019.0,122360.0,116310.86838516156
170.0,3.0,3.0,-34.9403018,-54.9147441,5.0,2019.0,284050.0,235398.68102248688
54.0,2.0,1.0,-34.4499732,-58.752028599999996,8.0,2019.0,157320.0,145746.04658009871
42.0,1.0,1.0,-34.41892,-58.84323860000001,2.0,2020.0,77349.0,88971.43323025375
30.0,1.0,1.0,-34.615392,-58.496318,1.0,2020.0,62928.0,58605.47506180538
71.0,1.0,1.0,-34.434975099999996,-58.79350229999999,4.0,2019.0,201894.0,114794.22810469416
70.0,1.0,1.0,-34.798120000000004,-58.393567000000004,9.0,2019.0,165186.0,118207.08163661737
58.0,2.0,1.0,-34.624055600000005,-58.41211020000001,10.0,2019.0,138966.0,170924.02627715905
