Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
167.22547200000002,2.0,4.0,38.95498897,-77.02708077,10.0,2010.0,319010.0,426211.2178241895
247.02918336,3.0,5.0,38.84144389,-76.99974325,5.0,2018.0,407196.6,476942.7483866746
241.64080704000003,3.0,4.0,38.939975200000006,-77.03151257,6.0,2010.0,325128.0,529654.8302237312
208.28861568,1.0,3.0,38.89110624,-76.94802574,5.0,1998.0,85652.0,118586.73734761222
96.99077376,1.0,2.0,38.88412936,-76.92963945,8.0,2006.0,165186.0,125447.81815120438
240.89758272,1.0,3.0,38.9375687,-77.03385779999998,5.0,2000.0,138966.0,173516.8562580767
148.64486399999998,2.0,2.0,38.89999175,-76.97699077,11.0,2014.0,349512.6,355859.1430607054
149.94550656,1.0,3.0,38.88445248,-76.99785761,1.0,1992.0,191406.0,229084.22375427827
57.1353696,2.0,3.0,38.91489568,-77.04902531,11.0,1992.0,396359.0,345105.1118339456
52.211508480000006,2.0,2.0,38.92382384,-77.07178808,7.0,2011.0,656374.0,544452.2570033136
47.3805504,1.0,1.0,38.91965457,-77.03895421,11.0,2017.0,458850.0,458160.20811623323
55.741824,2.0,2.0,38.92104423,-77.04635003,5.0,2008.0,498180.0,517800.4912712459
63.45277632000001,1.0,1.0,38.928060825,-77.0792663,8.0,2005.0,393300.0,185898.43182179227
164.06676864000005,2.0,2.0,38.93647738,-77.07636626,10.0,2015.0,432630.0,619661.6426622444
321.9090336000001,1.0,3.0,38.86110688,-76.98057705,3.0,2016.0,252236.4,219928.73205496353
152.73259776,3.0,2.0,38.91235486,-77.07247544,11.0,2014.0,1127460.0,747003.789135909
188.50026816,2.0,3.0,38.88656616,-76.98492742,10.0,2012.0,668610.0,527411.9969844288
260.128512,3.0,5.0,38.94408889,-77.0162903,5.0,2011.0,364763.9,500292.4907311274
259.57109376,1.0,3.0,38.95565785,-76.99411545,12.0,1996.0,100947.0,123116.05893303934
209.68216128,3.0,3.0,38.93847513,-77.076837645,8.0,2014.0,533140.0,798144.0561115638
116.1288,3.0,3.0,38.92891039,-77.02686062,5.0,2013.0,559360.0,590006.9949744837
237.92468544,1.0,3.0,38.94054934,-77.03394158,3.0,2009.0,515660.0,330320.31772975967
91.60239744,3.0,4.0,38.92304687,-77.00239322,6.0,2018.0,668610.0,579504.6131481352
123.096528,2.0,2.0,38.90791531,-76.9868255,6.0,2004.0,135470.0,166238.55020125234
165.55321728,2.0,3.0,38.89533389,-76.99876345,6.0,2003.0,453606.0,331637.2622485701
249.81627456,2.0,3.0,38.88771523,-76.92670806,2.0,2018.0,323380.0,258121.62961560005
418.06368,2.0,4.0,38.92836572,-76.9914225,4.0,2002.0,179170.0,172101.8452135213
167.41127808000005,2.0,3.0,38.86296836,-76.97082181,10.0,2010.0,31027.0,187642.19370786153
505.48544064,4.0,3.0,38.97916562,-77.02874217,11.0,2004.0,445740.0,377660.85750301764
126.71974656,3.0,4.0,38.95948617,-77.08051757,4.0,2018.0,699200.0,755395.7622972925
37.06831296,1.0,1.0,38.88589798,-76.98963129,9.0,2010.0,453606.0,375547.23116523435
216.92859840000003,1.0,3.0,38.95096776,-76.98982371,4.0,2002.0,138092.0,143767.43783373907
151.61776128,1.0,3.0,38.86823876,-76.94558268,3.0,2014.0,133722.0,156155.4038024263
48.68119296,1.0,2.0,38.91487365,-77.04042678,1.0,2017.0,502550.0,551336.9340118665
170.9415936,3.0,4.0,38.96563532,-77.03260406,4.0,2016.0,598690.0,559136.9644314044
329.805792,3.0,4.0,38.94808915,-77.0884118,9.0,2003.0,598690.0,732928.8545271315
37.71863424,1.0,1.0,38.909759305,-77.05417157,11.0,2005.0,339986.0,268338.43395810813
319.49355456,1.0,3.0,38.85607219,-76.97818964,3.0,2005.0,126730.0,104755.21256657591
32.237354880000005,1.0,0.0,38.87478919500001,-77.01630113,5.0,2012.0,144210.0,149970.62340169086
224.8253568,1.0,2.0,38.90294043,-76.92567455,8.0,2002.0,90922.22,119033.15357822104
82.03338432000002,2.0,3.0,38.91635988,-77.00275562,2.0,2017.0,421705.0,509228.03021044144
483.09580800000003,1.0,3.0,38.82544406,-77.01211373,9.0,2015.0,283176.0,225040.28003638695
140.46939648,3.0,4.0,38.922275799999994,-77.07812042,8.0,2005.0,636819.124,733968.6691490235
31.67993664,1.0,1.0,38.9424481,-77.02254458,1.0,2017.0,302404.0,213000.0161177862
52.30441152,2.0,2.0,38.91015326,-77.02638095,7.0,2014.0,679098.0,635566.8158882484
35.7676704,1.0,1.0,38.895399700000006,-76.98728104,3.0,2016.0,384560.0,373619.7600641264
173.63578176,3.0,4.0,38.91275778,-77.01706824,3.0,2010.0,610926.0,601770.1324777398
77.94565056,2.0,4.0,38.91246317,-77.02013255,12.0,2001.0,211508.0,320627.00431579817
58.52891520000001,2.0,3.0,38.88012216,-77.02032170000003,8.0,1992.0,116242.0,333931.0101053354
56.57795136000001,1.0,1.0,38.82696736,-77.00645003,5.0,2017.0,34086.0,174980.15689721372
94.7611008,2.0,4.0,38.91717938,-77.01402696,3.0,2005.0,406410.0,293816.92827615375
66.98309184,2.0,2.0,38.92965159,-76.99784137,6.0,2012.0,309221.2,302539.82758429257
427.35398399999997,2.0,3.0,38.96816068,-77.06612584,6.0,2018.0,790970.0,754246.5389910357
216.37118016,2.0,2.0,38.90983129,-77.01671265,4.0,2014.0,742900.0,625415.7714687517
172.7996544,2.0,3.0,38.83121029,-76.99209847,4.0,2008.0,279680.0,152307.0458286426
120.86685504,1.0,3.0,38.92632475,-77.00657269,10.0,2005.0,301530.0,181318.13150115908
257.71303296,2.0,3.0,38.94862001,-77.00651303,6.0,2010.0,261870.50199999998,325458.54650434275
47.28764736,1.0,1.0,38.94022651,-77.06007463,3.0,2010.0,388930.0,239272.75149703294
33.073482240000004,1.0,1.0,38.895399700000006,-76.98728104,11.0,2013.0,310270.0,337380.7793079561
123.93265536,2.0,2.0,38.88357595,-76.9820031,7.0,2016.0,480700.0,570914.3142851561
406.35789696,1.0,3.0,38.95436237,-77.02998382,2.0,2015.0,444210.5,435507.6433280908
217.3931136,2.0,3.0,38.89392322,-76.98245501,9.0,1998.0,78660.0,168042.4075605173
50.44635072000001,1.0,2.0,38.914972175,-77.042500495,7.0,2012.0,406410.0,474148.6288062297
195.65380224,1.0,3.0,38.86672913,-76.94714149,3.0,1996.0,76038.0,-18153.567688785668
70.23469824,1.0,2.0,38.92043404,-77.02898799,4.0,2018.0,625784.0,569814.2983828536
88.07208192,3.0,3.0,38.93447136,-77.08419570000002,6.0,2006.0,703570.0,679837.8627661654
107.95333248,2.0,2.0,38.93109177,-77.02881177,5.0,2011.0,619666.0,414264.48958095047
201.22798464,3.0,4.0,38.93437643,-77.04265943,4.0,2017.0,1048800.0,815447.6559552772
250.55949888,2.0,4.0,38.88082098,-77.01427073,2.0,2016.0,655500.0,554155.8048263271
295.4316672,2.0,3.0,38.94815139999999,-76.98967795,5.0,2018.0,531392.0,458596.7543547769
99.59205888,3.0,3.0,38.92318897,-76.95096595,11.0,2012.0,349599.126,308898.7690201274
