Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
66.0,2.0,2.0,4.794,-75.686,3.0,2019.0,42750.0,46247.96962397215
76.0,2.0,2.0,3.3819999999999997,-76.528,3.0,2019.0,67815.0,58562.691862661886
193.0,2.0,3.0,4.686,-74.068,11.0,2019.0,135000.0,178125.42985133568
97.0,2.0,3.0,4.7589999999999995,-74.046,3.0,2019.0,115875.0,95351.74589361831
97.0,3.0,2.0,10.405,-75.553,12.0,2019.0,213750.0,140859.9278976447
70.0,2.0,2.0,10.921,-74.808,3.0,2020.0,27000.0,54573.77559359523
150.0,3.0,3.0,4.535,-75.691,2.0,2020.0,90000.0,99323.78492270783
283.0,4.0,3.0,3.398,-76.503,2.0,2020.0,121690.575,168852.958985656
75.0,2.0,2.0,4.697,-74.047,3.0,2019.0,99000.0,90489.51619058748
161.0,2.0,4.0,4.628,-74.14399999999999,3.0,2019.0,150525.0,145179.11609353972
75.0,2.0,2.0,4.696000000000001,-74.04,5.0,2019.0,103500.0,91605.43451799711
142.0,4.0,3.0,6.176,-75.575,3.0,2019.0,123750.0,126532.41356001225
136.0,3.0,3.0,4.726,-74.03699999999999,3.0,2019.0,153000.0,153731.64501345353
65.0,2.0,2.0,4.699,-74.046,9.0,2019.0,81000.0,83510.15947350324
105.0,2.0,2.0,10.457,-75.506,3.0,2019.0,126195.975,138022.0606062595
54.0,2.0,3.0,3.63,-76.462,10.0,2019.0,36000.0,36823.22431369376
75.0,1.0,3.0,4.717,-74.118,3.0,2019.0,46800.0,56275.11115399708
50.0,2.0,1.0,4.705,-74.044,3.0,2019.0,81000.0,85902.53873695938
81.0,2.0,3.0,4.868,-74.036,12.0,2019.0,73963.8,81861.77721453385
108.0,3.0,3.0,4.862,-74.033,10.0,2019.0,91787.625,123043.45171776468
250.0,4.0,4.0,11.015,-74.818,3.0,2019.0,164250.0,170497.03553739557
48.0,2.0,3.0,7.885,-72.507,6.0,2019.0,27000.0,33115.526436349704
88.0,2.0,2.0,3.36,-76.53,5.0,2019.0,72000.0,67567.21428323451
38.0,1.0,1.0,4.725,-74.02600000000001,1.0,2020.0,38250.0,63006.61763751328
221.0,4.0,3.0,4.73,-74.07300000000001,3.0,2019.0,211612.5,233677.47721666138
150.0,4.0,4.0,4.829,-75.67399999999999,4.0,2019.0,58500.0,94216.2836797208
170.0,4.0,3.0,4.716,-74.082,9.0,2019.0,218250.0,211220.62911384655
166.0,4.0,3.0,4.694,-74.036,8.0,2019.0,209250.0,207684.38319121627
58.0,2.0,3.0,4.707,-74.203,7.0,2019.0,37800.0,52264.04806532126
50.0,1.0,3.0,4.638999999999999,-74.203,7.0,2019.0,24727.5,29539.63049692336
91.0,2.0,3.0,11.009,-74.831,10.0,2019.0,55125.0,52574.609216323435
228.0,4.0,3.0,11.01,-74.81,3.0,2019.0,267750.0,174911.82107308786
125.0,3.0,3.0,4.699,-74.069,3.0,2019.0,117000.0,140313.90581917932
70.0,2.0,1.0,11.019,-74.824,9.0,2019.0,78750.0,57944.502843905124
211.0,5.0,4.0,4.688,-74.07600000000001,3.0,2020.0,150750.0,233599.24730238848
184.0,4.0,4.0,4.806,-75.747,3.0,2019.0,54000.0,104173.33227973714
95.0,2.0,4.0,7.912000000000001,-72.473,11.0,2019.0,36000.0,34638.09455531773
92.0,2.0,3.0,10.999,-74.818,2.0,2020.0,60750.0,62742.76349393401
63.0,1.0,3.0,4.53,-75.688,2.0,2020.0,34875.0,37781.00441000682
75.0,2.0,2.0,4.649,-74.053,7.0,2019.0,123750.0,91908.75081839097
132.0,3.0,3.0,4.921,-74.018,3.0,2019.0,83475.0,152051.98425328446
137.0,3.0,4.0,4.708,-74.082,3.0,2019.0,148500.0,131368.30463598436
98.0,2.0,3.0,10.995,-74.82,3.0,2019.0,70560.0,63639.98979172615
172.0,3.0,4.0,4.706,-74.06,12.0,2019.0,154125.0,165953.99003990676
115.0,3.0,3.0,4.738,-74.062,3.0,2019.0,117225.0,128695.96678606287
172.0,4.0,3.0,4.705,-74.068,3.0,2019.0,220500.0,205199.03334406725
60.0,1.0,3.0,3.477,-76.49,2.0,2020.0,18675.0,39072.30157387479
108.0,2.0,3.0,3.492,-76.52199999999999,5.0,2019.0,83025.0,71580.48395622156
116.0,3.0,3.0,4.694,-74.055,2.0,2020.0,146250.0,137709.78812490072
150.0,2.0,3.0,3.675,-76.582,12.0,2019.0,67500.0,90543.41932078512
176.0,2.0,3.0,6.18,-75.582,10.0,2019.0,186750.0,150190.92935963615
152.0,3.0,2.0,4.65,-74.04899999999999,8.0,2019.0,213750.0,200327.20277392206
52.0,1.0,3.0,4.74,-74.063,3.0,2019.0,46125.0,29919.35169746715
112.0,2.0,3.0,11.014000000000001,-74.817,2.0,2020.0,85500.0,80389.0364330621
249.0,4.0,5.0,4.753,-74.05,5.0,2019.0,201600.0,192471.71232454304
78.0,2.0,3.0,11.005999999999998,-74.834,11.0,2019.0,47250.0,43956.2747993717
192.0,3.0,2.0,3.45,-76.542,4.0,2019.0,128250.0,143609.29300507804
123.0,3.0,4.0,7.907,-72.484,9.0,2019.0,63000.0,45769.4528904097
48.0,2.0,1.0,4.697,-74.038,7.0,2019.0,78750.0,86174.16913558252
51.0,2.0,3.0,3.478,-76.501,3.0,2019.0,24750.0,37483.436307130156
84.0,2.0,3.0,4.704,-74.029,3.0,2019.0,83250.0,79477.36856492281
260.0,4.0,3.0,3.2710000000000004,-76.58,6.0,2019.0,157500.0,165887.31523442175
197.0,5.0,3.0,6.154,-75.605,7.0,2019.0,135000.0,209693.25126822884
100.0,4.0,3.0,7.886,-72.491,3.0,2019.0,51750.0,50532.01266189089
124.0,4.0,3.0,11.013,-74.811,3.0,2019.0,99000.0,109752.3751459482
60.0,2.0,2.0,4.695,-74.083,3.0,2019.0,76500.0,73882.65827609946
250.0,3.0,5.0,3.4,-76.544,8.0,2019.0,112500.0,99160.40461592718
58.0,2.0,2.0,11.014000000000001,-74.795,5.0,2019.0,49500.0,42960.4988400751
80.0,3.0,2.0,4.699,-74.05199999999999,3.0,2019.0,94500.0,109437.52822325224
170.0,4.0,3.0,4.73,-74.071,3.0,2019.0,168750.0,203633.51988096035
76.0,3.0,4.0,4.689,-74.083,3.0,2019.0,68625.0,57145.1574744424
123.0,2.0,3.0,6.181,-75.574,4.0,2019.0,118125.0,101414.91442264183
125.0,3.0,2.0,4.689,-74.044,3.0,2020.0,180000.0,179932.21601337724
60.0,2.0,3.0,3.4130000000000003,-76.529,5.0,2019.0,29250.0,39639.0342065804
