Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
4.3828125,1.0986328125,1.38671875,-2.5703125,-4.35546875,0.69287109375,7.61328125,Perú,Breña,Not found,Lima,11.0,1.085540453293261,1.0101160710052248
4.6640625,1.38671875,1.38671875,-2.56640625,-4.35546875,1.0986328125,7.61328125,Perú,Rímac,Not found,Lima,25.0,1.0530575769786563,1.1451057805436657
4.74609375,1.38671875,1.38671875,-2.572265625,-4.35546875,1.0986328125,7.61328125,Perú,San Borja,Not found,Lima,41.0,1.0964569428073117,1.1125812164916717
4.8046875,1.0986328125,1.38671875,-2.5703125,-4.359375,1.0986328125,7.61328125,Perú,San Miguel,Not found,Lima,15032.0,0.9039895268809028,0.8762896183776419
4.859375,1.38671875,1.38671875,-2.572265625,-4.35546875,1.0986328125,7.61328125,Perú,Surquillo,Not found,Lima,15000.0,1.3387584641775674,0.9054643341551671
4.734375,1.38671875,1.38671875,-2.572265625,-4.35546875,1.0986328125,7.61328125,Perú,San Borja,Not found,Lima,41.0,1.0681803556157674,1.1183601311735298
4.64453125,0.69287109375,1.38671875,-2.576171875,-4.35546875,0.69287109375,7.61328125,Perú,Barranco,Not found,Lima,15042.0,0.5965895327765254,0.6957320225837837
4.48828125,1.0986328125,0.693359375,-2.57421875,-4.35546875,1.0986328125,7.61328125,Perú,Miraflores,Not found,Lima,15074.0,1.286875787496018,1.0538047519245661
4.26171875,1.0986328125,1.38671875,-2.572265625,-4.359375,1.0986328125,7.61328125,Perú,Magdalena,Not found,Lima,17.0,0.8437427387807837,1.0084268231525466
3.63671875,0.69287109375,0.693359375,-2.5703125,-4.35546875,0.69287109375,7.61328125,Perú,Jesús María,Not found,Lima,15083.0,1.0637416570167582,1.0805203433739723
5.01171875,1.38671875,1.38671875,-2.57421875,-4.35546875,1.0986328125,7.61328125,Perú,Surquillo,Not found,Lima,15048.0,0.8257911160265279,0.7542702751531305
4.40625,1.38671875,1.38671875,-2.576171875,-4.35546875,0.69287109375,7.61328125,Perú,Barranco,Not found,Lima,15042.0,0.7479413199997824,1.1848905808892645
4.64453125,1.38671875,1.7919921875,-2.85546875,-4.28515625,1.38671875,7.61328125,Perú,Cayma,Not found,Arequipa,4100.0,1.4336543726750377,1.2583146339089741
4.7109375,1.0986328125,1.38671875,-2.576171875,-4.35546875,0.69287109375,7.61328125,Perú,Barranco,Not found,Lima,4.0,0.21636873899993692,1.2603938390187022
3.828125,0.69287109375,1.0986328125,-2.5703125,-4.35546875,1.0986328125,7.61328125,Perú,Santa Beatriz,Not found,Lima,15106.0,1.0789165773531888,1.0371510683619998
4.48828125,1.38671875,1.38671875,-2.57421875,-4.35546875,1.0986328125,7.61328125,Perú,Santiago de Surco,Not found,Lima,51132.0,1.1341344388706984,1.037884498048176
5.0234375,1.609375,1.0986328125,-2.57421875,-4.35546875,1.0986328125,7.61328125,Perú,Miraflores,Not found,Lima,10574.0,0.9145221390046814,1.10973501801023
4.53125,1.0986328125,1.38671875,-2.5625,-4.359375,1.38671875,7.61328125,Perú,La Libertad,Not found,Lima,15328.0,0.6958736052411798,1.0517452949790806
4.51171875,1.0986328125,1.38671875,-2.578125,-4.35546875,1.38671875,7.61328125,Perú,Chorrillos,Not found,Lima,15064.0,1.2653145088874012,1.0881927175230093
4.2890625,1.0986328125,1.38671875,-2.5703125,-4.35546875,1.0986328125,7.61328125,Perú,Breña,Not found,Lima,11.0,1.3302952956158132,1.0800800805762365
4.8046875,1.38671875,1.38671875,-2.57421875,-4.35546875,1.0986328125,7.61328125,Perú,Santiago de Surco,Not found,Lima,51132.0,0.8626229330360708,0.950818119142536
4.76953125,1.38671875,1.609375,-2.556640625,-4.35546875,1.0986328125,7.61328125,Perú,Carabayllo,Not found,Lima,15316.0,0.8748499159206495,1.0750015354358697
4.109375,1.7919921875,1.7919921875,-2.572265625,-4.35546875,1.0986328125,7.61328125,Perú,Monterrico,Not found,Lima,15023.0,2.7228091008124804,1.8097710799049747
4.51171875,1.0986328125,0.693359375,-2.57421875,-4.35546875,0.69287109375,7.61328125,Perú,Miraflores,Not found,Lima,10574.0,0.9186327203558353,1.08210690628907
4.51171875,1.0986328125,1.38671875,-2.57421875,-4.35546875,0.69287109375,7.61328125,Perú,Santiago de Surco,Not found,Lima,15039.0,1.1425354347141852,1.0981157327065212
5.3046875,0.69287109375,1.0986328125,-2.5703125,-4.359375,1.0986328125,7.61328125,Perú,Breña,Not found,Lima,15081.0,0.18419473323911256,0.681025988520843
