Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
5.40234375,1.609375,1.38671875,1.74609375,-4.3203125,1.38671875,7.609375,Colombia,Localidad Suba,Not found,Not found,111121.0,1.0187217248494855,1.0531199759151169
4.7109375,1.0986328125,1.38671875,1.740234375,-4.31640625,1.609375,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,0.8121024446141056,0.9869400521811842
5.6015625,1.609375,1.609375,1.76953125,-4.31640625,1.38671875,7.609375,Colombia,Bojacá,Not found,Not found,250002.0,0.5636063676972398,0.8264325310181151
4.8203125,1.38671875,1.38671875,1.740234375,-4.31640625,1.0986328125,7.61328125,Colombia,Localidad Usaquén,Not found,Not found,110111.0,0.9759259560530285,1.1159316806010144
3.76171875,0.693359375,0.69287109375,1.744140625,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.686822752017386,1.0244080813471772
4.54296875,1.38671875,1.609375,1.73046875,-4.3203125,2.3984375,7.609375,Colombia,Localidad Kennedy,Not found,Not found,110821.0,1.0997661241838768,1.0108346995288229
4.671875,1.0986328125,1.38671875,1.7265625,-4.3203125,2.080078125,7.609375,Colombia,Localidad Los Mártires,Not found,Not found,111411.0,0.6181260808684474,0.9707950121829179
4.14453125,1.38671875,1.38671875,1.4755859375,-4.3515625,2.3984375,7.609375,Colombia,Comuna 17,Not found,Valle del Cauca,760026.0,1.2540711746828705,1.0165310073863405
5.28515625,1.7919921875,1.609375,1.7431640625,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.9400292965399244,0.9816978775493184
4.54296875,1.38671875,1.0986328125,1.7451171875,-4.31640625,1.9462890625,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.940539793605494,1.01414868065629
4.51171875,1.38671875,1.38671875,1.4482421875,-4.3515625,1.9462890625,7.609375,Colombia,Celeste,Not found,Valle del Cauca,764001.0,1.0480281795085893,1.058562882997022
5.3046875,1.38671875,1.38671875,1.70703125,-4.3203125,1.38671875,7.609375,Colombia,Localidad Usme,Not found,Not found,110511.0,1.3996057979374164,0.5235776557245886
4.40625,1.0986328125,1.0986328125,1.744140625,-4.31640625,2.197265625,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.0454147981722217,1.0043320378431133
4.69921875,1.0986328125,1.0986328125,1.4951171875,-4.3515625,2.3984375,7.609375,Colombia,Comuna 2,Not found,Valle del Cauca,760046.0,0.6007533936185843,1.0102619065192342
4.64453125,1.38671875,1.38671875,1.740234375,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,0.8492252505369995,1.0790209994208233
4.0078125,1.0986328125,1.38671875,1.72265625,-4.31640625,1.609375,7.609375,Colombia,Localidad Santa Fé,Not found,Not found,110311.0,0.5517585285513669,0.8483867007975285
4.6328125,1.38671875,1.38671875,1.4814453125,-4.3515625,2.080078125,7.609375,Colombia,Comuna 16,Not found,Valle del Cauca,760024.0,0.5666223787093059,1.2293234337734136
4.71875,1.38671875,1.38671875,1.740234375,-4.31640625,1.9462890625,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.1736465509625775,1.0763117311326806
5.31640625,1.38671875,1.7919921875,1.7451171875,-4.31640625,2.080078125,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110131.0,0.5409015666610781,0.6488514375051964
4.8203125,1.38671875,1.38671875,1.73828125,-4.31640625,2.3984375,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.1801895282501738,1.0665477297118997
4.5234375,1.38671875,1.38671875,1.744140625,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.1248193353453408,0.9912525010411855
4.2890625,1.0986328125,1.0986328125,1.7412109375,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.437158145619175,1.004121860881908
4.48828125,1.38671875,1.38671875,1.744140625,-4.31640625,1.9462890625,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.2583358191286274,0.9959134229149174
4.4296875,1.0986328125,1.38671875,1.5,-4.3515625,2.484375,7.609375,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,1.070705919263415,0.9918897434273557
4.74609375,1.609375,1.609375,1.7431640625,-4.3203125,2.484375,7.609375,Colombia,Localidad Engativá,Not found,Not found,111031.0,0.6356595301611088,0.9318102092863971
5.21875,1.609375,1.7919921875,2.09375,-4.3046875,2.197265625,7.609375,Colombia,Comuna 6 - La Concordia,Not found,Santander,680005.0,1.8521528860450918,1.0123412349391567
4.60546875,1.38671875,1.38671875,1.7392578125,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.5038934159520472,1.087795596129847
4.53125,1.0986328125,1.38671875,1.748046875,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110131.0,0.7909539434522799,0.7815454240907918
4.5546875,1.38671875,1.38671875,1.73046875,-4.3203125,1.609375,7.609375,Colombia,Localidad Teusaquillo,Not found,Not found,111321.0,1.525750941195024,1.0168336325746448
4.74609375,1.0986328125,1.38671875,1.740234375,-4.31640625,2.3984375,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,0.9305340511203293,0.9974244742401506
4.94921875,1.0986328125,1.38671875,1.724609375,-4.3203125,1.7919921875,7.609375,Colombia,Localidad Bosa,Not found,Not found,110731.0,0.5350262998050712,0.8270439283927549
4.04296875,1.0986328125,1.38671875,1.4755859375,-4.3515625,2.080078125,7.609375,Colombia,Comuna 18,Not found,Valle del Cauca,760032.0,0.9354702501880039,1.0372411502027923
4.44140625,1.0986328125,1.38671875,1.4951171875,-4.3515625,1.38671875,7.609375,Colombia,Comuna 2,Not found,Valle del Cauca,760045.0,1.2250056444705484,1.0187454542087222
4.6328125,1.0986328125,1.38671875,1.73046875,-4.3203125,0.69384765625,7.61328125,Colombia,Localidad Teusaquillo,Not found,Not found,111311.0,1.1464902861717956,1.0197490338184796
4.25,1.0986328125,1.0986328125,1.724609375,-4.3203125,1.7919921875,7.609375,Colombia,Localidad Los Mártires,Not found,Not found,111411.0,1.4020718029230808,1.1194294663743536
5.41796875,1.609375,1.609375,1.73828125,-4.31640625,1.7919921875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,0.8723756729253087,0.9883587458774958
4.7109375,1.38671875,1.38671875,1.7412109375,-4.31640625,1.38671875,7.61328125,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.0489656576265531,1.0017560594009178
5.140625,1.609375,1.38671875,1.4951171875,-4.3515625,1.38671875,7.609375,Colombia,Comuna 2,Not found,Valle del Cauca,760045.0,1.1555668218428057,1.0341863309916408
4.71875,1.38671875,1.38671875,1.474609375,-4.3515625,2.3984375,7.609375,Colombia,Comuna 17,Not found,Valle del Cauca,760026.0,1.2638954690399626,0.8967889541793947
4.5625,1.38671875,1.609375,1.4833984375,-4.3515625,2.197265625,7.609375,Colombia,Comuna 19,Not found,Valle del Cauca,760041.0,1.1225065988052787,0.8655317381014347
5.70703125,1.609375,1.609375,1.4814453125,-4.3515625,1.0986328125,7.61328125,Colombia,Comuna 19,Not found,Valle del Cauca,760035.0,0.6553801548232903,0.5905984616305147
4.59375,1.0986328125,1.0986328125,1.4931640625,-4.3515625,1.609375,7.609375,Colombia,Comuna 2,Not found,Valle del Cauca,760044.0,1.336369793967871,1.0317789243397852
4.12890625,0.693359375,1.0986328125,1.7314453125,-4.31640625,2.484375,7.609375,Colombia,Localidad Chapinero,Not found,Not found,110231.0,0.7425349489948072,0.8648835971079958
3.892578125,0.693359375,0.69287109375,1.744140625,-4.31640625,2.197265625,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.1243953117703978,1.0221811613320715
4.7109375,1.38671875,1.38671875,1.4736328125,-4.3515625,1.38671875,7.609375,Colombia,Comuna 17,Not found,Valle del Cauca,760026.0,0.8912331905453759,0.9704370770140744
4.41796875,1.0986328125,1.38671875,1.7451171875,-4.31640625,1.9462890625,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.8624461937212808,0.9166979638940729
4.8046875,1.38671875,1.38671875,1.7392578125,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,0.9536051432968664,1.049091563576034
5.390625,1.609375,1.38671875,1.7421875,-4.31640625,2.3984375,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.9390710607636352,0.9965660171692539
5.16015625,1.7919921875,1.38671875,1.4951171875,-4.3515625,2.197265625,7.609375,Colombia,Comuna 1,Not found,Valle del Cauca,760045.0,1.7137426034137815,1.0036720914964028
4.26171875,1.0986328125,1.38671875,1.7451171875,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.824187302420863,0.9162380464885744
4.21875,1.0986328125,0.69287109375,1.740234375,-4.31640625,2.197265625,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.261054190651099,1.2636177806257978
4.76953125,1.0986328125,1.38671875,1.740234375,-4.31640625,1.7919921875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.1611792432783599,0.9847208016852451
4.94921875,1.609375,1.38671875,1.7412109375,-4.31640625,2.3984375,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.0302341280260787,1.1230919248002125
4.1875,1.0986328125,1.38671875,1.48046875,-4.3515625,1.38671875,7.609375,Colombia,Comuna 17,Not found,Valle del Cauca,760033.0,1.4042241782067726,1.0557930401970825
4.5625,1.38671875,1.38671875,1.7705078125,-4.31640625,1.38671875,7.609375,Colombia,Bojacá,Not found,Not found,250002.0,0.6006857339931111,0.9773528714371553
4.5546875,1.0986328125,1.38671875,1.4931640625,-4.3515625,1.7919921875,7.609375,Colombia,Comuna 8,Not found,Valle del Cauca,760003.0,1.270354174690596,0.9903438794999802
4.1875,1.0986328125,1.0986328125,1.732421875,-4.3203125,1.0986328125,7.61328125,Colombia,Localidad Fontibón,Not found,Not found,110931.0,1.221700554890138,1.2960284302640397
4.078125,1.0986328125,1.0986328125,1.7373046875,-4.31640625,1.38671875,7.609375,Colombia,Localidad Chapinero,Not found,Not found,110221.0,1.5036470222935283,1.1181503949189895
4.078125,0.693359375,1.38671875,1.7451171875,-4.3203125,1.38671875,7.609375,Colombia,UPZ El Rincón,Not found,Not found,111121.0,0.6405188889412652,0.9312366300032098
4.75390625,1.609375,1.38671875,1.501953125,-4.3515625,2.302734375,7.609375,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,1.3015079732556658,1.005776251363668
5.484375,1.609375,1.609375,1.498046875,-4.3515625,1.7919921875,7.609375,Colombia,Comuna 2,Not found,Valle del Cauca,760046.0,0.8445114670213629,0.6571132269369411
4.5625,1.0986328125,1.38671875,1.734375,-4.3203125,2.484375,7.609375,Colombia,Localidad Barrios Unidos,Not found,Not found,111221.0,1.0094515180746382,0.9977243362446724
5.1640625,1.38671875,1.38671875,1.5009765625,-4.3515625,1.9462890625,7.609375,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,0.6809853739376506,0.7216067733033344
4.27734375,1.0986328125,1.0986328125,1.740234375,-4.31640625,1.7919921875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,0.9436401645163903,1.167151248351908
4.69140625,1.38671875,1.38671875,1.4833984375,-4.3515625,1.7919921875,7.609375,Colombia,Comuna 17,Not found,Valle del Cauca,760041.0,0.9390388022987677,1.0147953891554793
4.859375,1.38671875,1.609375,1.5,-4.3515625,0.69384765625,7.61328125,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,1.0231581235066511,0.8436140901834219
4.234375,1.0986328125,1.38671875,1.6923828125,-4.33203125,1.7919921875,7.609375,Colombia,Comuna 9 - Picaleña,Not found,Tolima,730006.0,1.012094794750234,0.8407538294922972
5.3125,1.38671875,1.38671875,1.494140625,-4.3515625,2.564453125,7.609375,Colombia,Comuna 2,Not found,Valle del Cauca,760045.0,1.1114362642901106,0.9961252178051088
5.1171875,1.0986328125,1.609375,1.48828125,-4.3515625,1.7919921875,7.609375,Colombia,Comuna 19,Not found,Valle del Cauca,760042.0,0.6022484575668381,0.6061259191830006
4.31640625,1.0986328125,1.38671875,1.76953125,-4.31640625,1.38671875,7.609375,Colombia,Casco urbano Chía,Not found,Not found,250002.0,1.162154153411194,0.9845031092635386
4.57421875,1.38671875,1.0986328125,1.73828125,-4.31640625,2.564453125,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110211.0,1.6284345894605763,1.2196901894394556
5.52734375,1.38671875,1.38671875,1.76953125,-4.31640625,2.302734375,7.609375,Colombia,Casco urbano Chía,Not found,Not found,250001.0,0.7113171319997464,1.0023061068061652
4.796875,1.0986328125,1.38671875,1.7685546875,-4.31640625,2.3984375,7.609375,Colombia,Casco urbano Chía,Not found,Not found,250002.0,0.8259830084696509,0.9682597577056613
5.3125,1.7919921875,1.609375,1.7421875,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.1055850112320744,0.9806196188859573
4.53125,1.38671875,1.38671875,1.7509765625,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110141.0,0.6270990344506568,0.7823394547883029
4.6328125,1.38671875,1.38671875,1.73046875,-4.31640625,1.609375,7.609375,Colombia,Localidad Chapinero,Not found,Not found,110231.0,0.9158841006902863,0.9375754240076009
4.9765625,1.38671875,1.0986328125,1.736328125,-4.31640625,1.38671875,7.609375,Colombia,Localidad Chapinero,Not found,Not found,110221.0,1.0812520633149214,1.0412614036877885
5.27734375,1.0986328125,1.38671875,1.7705078125,-4.31640625,1.38671875,7.609375,Colombia,Casco urbano Chía,Not found,Not found,250002.0,0.642846504329321,0.8970097642389294
4.12890625,1.0986328125,1.0986328125,1.744140625,-4.31640625,2.302734375,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.006807333999045,1.0117204529485289
4.7265625,1.38671875,1.38671875,1.740234375,-4.31640625,1.7919921875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.0800841664789536,1.0710746299573781
5.390625,1.0986328125,1.38671875,1.802734375,-4.3359375,1.38671875,7.609375,Colombia,Comuna Cumanday,Not found,Caldas,170001.0,0.9079846493488655,0.8800344481616993
4.61328125,1.0986328125,1.38671875,1.7412109375,-4.31640625,2.197265625,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.014282115721159,1.0071991664004947
4.51171875,1.0986328125,1.0986328125,1.501953125,-4.3515625,1.9462890625,7.609375,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,1.4031882836662644,1.0087457344835027
5.19921875,1.38671875,1.38671875,1.7451171875,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.661713103018901,0.9632185261867541
5.171875,1.609375,1.609375,1.4951171875,-4.3515625,0.69384765625,7.61328125,Colombia,Comuna 2,Not found,Valle del Cauca,760045.0,0.6592757650241496,1.025096348611866
3.912109375,0.693359375,0.69287109375,1.7392578125,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,0.9875055236379005,1.2347447633524382
4.48828125,1.38671875,1.38671875,1.7470703125,-4.31640625,1.0986328125,7.61328125,Colombia,Localidad Usaquén,Not found,Not found,110131.0,0.9305340511203293,0.8354030354726818
5.6015625,1.7919921875,1.38671875,1.4931640625,-4.3515625,1.38671875,7.61328125,Colombia,Comuna 2,Not found,Valle del Cauca,760101.0,0.8084212333879712,1.2222169383204986
4.21875,1.0986328125,0.69287109375,1.7451171875,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.0138654586833438,1.0487875462484841
4.39453125,0.693359375,1.0986328125,1.4814453125,-4.3515625,2.3984375,7.609375,Colombia,Comuna 15,Not found,Valle del Cauca,760025.0,1.0834831434752776,0.9699115238607254
5.41015625,1.38671875,1.38671875,1.7353515625,-4.31640625,1.0986328125,7.61328125,Colombia,Localidad Chapinero,Not found,Not found,110221.0,0.6982076103916981,0.9348633880448729
4.71875,1.0986328125,1.0986328125,1.49609375,-4.3515625,1.38671875,7.609375,Colombia,Comuna 2,Not found,Valle del Cauca,760045.0,1.320317303950239,1.0356416007495737
4.05859375,1.0986328125,1.0986328125,1.728515625,-4.3203125,1.609375,7.609375,Colombia,Localidad Teusaquillo,Not found,Not found,111321.0,0.9744281588679475,1.0694844738214035
4.51171875,1.0986328125,1.0986328125,1.7451171875,-4.31640625,2.197265625,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.1683371975177468,1.0027861684548416
4.3046875,1.38671875,1.38671875,1.4755859375,-4.3515625,1.38671875,7.609375,Colombia,Comuna 17,Not found,Valle del Cauca,760026.0,1.2503365970334275,1.0078953952129597
4.9765625,1.38671875,1.38671875,1.767578125,-4.31640625,1.9462890625,7.609375,Colombia,Casco urbano Chía,Not found,Not found,250001.0,0.8907659895260942,1.0039304205468644
4.02734375,1.0986328125,0.69287109375,1.7373046875,-4.31640625,2.080078125,7.609375,Colombia,Localidad Chapinero,Not found,Not found,110221.0,1.2584701700889833,1.236508133004413
4.8203125,0.693359375,0.69287109375,1.736328125,-4.31640625,1.38671875,7.61328125,Colombia,Localidad Chapinero,Not found,Not found,110221.0,1.2658560741247862,1.0392133652592617
3.849609375,0.693359375,1.0986328125,1.7216796875,-4.3203125,2.3984375,7.609375,Colombia,Localidad Ciudad Bolivar,Not found,Not found,111921.0,0.8731250366938073,0.9694422577884287
5.015625,1.38671875,1.38671875,1.7314453125,-4.31640625,1.38671875,7.61328125,Colombia,Localidad Chapinero,Not found,Not found,110231.0,0.9672291184562567,0.9570210766285985
