Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
5.87890625,1.38671875,1.7919921875,3.6875,-4.35546875,1.9462890625,7.609375,United States,Brightwood,Not found,District of Columbia,20012,0.606263890605397,0.9113233365873994
5.91796875,1.38671875,1.7919921875,3.6875,-4.359375,1.0986328125,7.6015625,United States,Georgetown,Not found,District of Columbia,20566,0.2349066620611901,0.25330959246333623
4.61328125,1.0986328125,1.609375,3.6875,-4.359375,0.693359375,7.60546875,United States,Georgetown,Not found,District of Columbia,20057,1.4995964325916251,0.9767083916834793
6.12109375,1.0986328125,1.38671875,3.6875,-4.359375,0.693359375,7.609375,United States,American University Park,Not found,District of Columbia,20016,0.7197051955386093,0.7393486218207865
4.25390625,0.693359375,1.0986328125,3.6875,-4.359375,2.197265625,7.60546875,United States,Glover Park,Not found,District of Columbia,20007,1.1167432209761583,1.0190848511896426
3.810546875,0.693359375,1.0986328125,3.6875,-4.35546875,2.080078125,7.609375,United States,Columbia Heights,Not found,District of Columbia,20009,1.8073713796103426,1.52602147118224
4.0625,0.693359375,0.693359375,3.6875,-4.359375,2.484375,7.609375,United States,Woodley Park,Not found,District of Columbia,20008,0.9950730138922024,1.2760410696479938
4.703125,1.0986328125,1.38671875,3.685546875,-4.35546875,1.609375,7.60546875,United States,Trinidad,Not found,District of Columbia,20002,0.5933221392821308,0.8079592504772499
4.40625,1.38671875,1.38671875,3.6875,-4.359375,1.0986328125,7.609375,United States,Georgetown,Not found,District of Columbia,20566,1.6283691170783925,1.398433160279934
4.45703125,0.693359375,1.0986328125,3.6875,-4.359375,2.3984375,7.609375,United States,Glover Park,Not found,District of Columbia,20007,1.084292798319833,0.9610256092942224
4.95703125,0.693359375,1.38671875,3.685546875,-4.35546875,2.564453125,7.609375,United States,Anacostia,Not found,District of Columbia,20020,1.6122059031043414,1.3023473074971657
4.96484375,1.0986328125,1.38671875,3.6875,-4.35546875,2.197265625,7.60546875,United States,University Heights,Not found,District of Columbia,20017,1.0861587121551488,0.8706185838177174
5.1171875,1.0986328125,1.609375,3.685546875,-4.35546875,1.7919921875,7.60546875,United States,Near Northeast,Not found,District of Columbia,20002,0.7471202864515905,0.7222709685197501
4.953125,1.0986328125,1.609375,3.685546875,-4.35546875,1.38671875,7.609375,United States,Anacostia,Not found,District of Columbia,20020,2.0381519805427413,1.9907475368504817
4.03125,0.693359375,1.0986328125,3.685546875,-4.35546875,1.9462890625,7.609375,United States,Near Northeast,Not found,District of Columbia,20002,1.4951854075769053,1.5846989546568384
6.0625,1.38671875,1.38671875,3.6875,-4.35546875,2.197265625,7.6015625,United States,Trinidad,Not found,District of Columbia,20002,0.1699794695258248,0.23873554463570978
5.0234375,1.0986328125,1.38671875,3.685546875,-4.35546875,2.197265625,7.609375,United States,Near Northeast,Not found,District of Columbia,20002,0.9413641809753159,1.0163063398924739
4.640625,1.0986328125,1.0986328125,3.6875,-4.35546875,0.693359375,7.60546875,United States,Columbia Heights,Not found,District of Columbia,20010,0.2772860930083432,0.6988615139604184
5.7265625,1.609375,1.609375,3.6875,-4.35546875,1.609375,7.609375,United States,Trinidad,Not found,District of Columbia,20002,0.42313225677907595,0.6830629024564934
5.81640625,1.38671875,1.609375,3.685546875,-4.35546875,2.484375,7.609375,United States,Anacostia,Not found,District of Columbia,20020,0.8374513996680883,0.879308578907003
3.634765625,0.693359375,0.693359375,3.6875,-4.35546875,2.080078125,7.609375,United States,Columbia Heights,Not found,District of Columbia,20009,1.6337187391664418,1.4495954336468473
5.0703125,0.693359375,1.609375,3.6875,-4.359375,1.7919921875,7.609375,United States,Cleveland Park,Not found,District of Columbia,20008,1.1054314609026812,0.8692851426898731
5.84765625,1.609375,1.609375,3.6875,-4.35546875,0.693359375,7.609375,United States,Trinidad,Not found,District of Columbia,20002,0.5041469213780991,0.600934293444622
4.7109375,0.693359375,0.693359375,3.6875,-4.359375,1.0986328125,7.609375,United States,Cleveland Park,Not found,District of Columbia,20016,0.9879547013810774,0.83077951442452
5.04296875,1.0986328125,1.38671875,3.6875,-4.35546875,2.080078125,7.60546875,United States,Brightwood,Not found,District of Columbia,20011,1.3601352441788341,0.8686298829031482
5.66796875,1.0986328125,1.609375,3.6875,-4.35546875,2.484375,7.60546875,United States,University Heights,Not found,District of Columbia,20017,0.5385854186837848,0.5996306149054285
4.71484375,1.0986328125,1.0986328125,3.6875,-4.35546875,2.3984375,7.60546875,United States,Lamond Riggs,Not found,District of Columbia,20011,1.6463125531743423,1.0964776465647952
3.724609375,0.693359375,1.0986328125,3.6875,-4.35546875,1.7919921875,7.60546875,United States,Dupont Circle,Not found,District of Columbia,20009,1.1414493792282987,0.9151560724178751
3.919921875,1.0986328125,1.0986328125,3.6875,-4.35546875,2.080078125,7.60546875,United States,Columbia Heights,Not found,District of Columbia,20009,1.1768274303632684,1.4313341374383932
4.546875,1.0986328125,1.0986328125,3.6875,-4.35546875,2.3984375,7.609375,United States,University Heights,Not found,District of Columbia,20017,0.931128088843626,2.049764810492942
4.90234375,0.693359375,1.38671875,3.6875,-4.359375,2.080078125,7.6015625,United States,Georgetown,Not found,District of Columbia,20007,0.3505023404078992,0.37095312495700616
5.8828125,1.0986328125,1.609375,3.6875,-4.359375,1.9462890625,7.60546875,United States,American University Park,Not found,District of Columbia,20016,0.6719922248893955,0.7165500099146958
4.1328125,0.693359375,1.0986328125,3.6875,-4.35546875,2.197265625,7.60546875,United States,Trinidad,Not found,District of Columbia,20002,1.110051784220568,1.1973252631960372
5.27734375,0.693359375,1.0986328125,3.6875,-4.359375,1.7919921875,7.609375,United States,Friendship Heights,Not found,District of Columbia,20016,0.7635822185158969,0.7240071276362179
4.984375,1.0986328125,1.609375,3.6875,-4.35546875,1.609375,7.609375,United States,Lamond Riggs,Not found,District of Columbia,20011,1.6221539960920603,1.8309640190563963
4.5390625,1.0986328125,1.0986328125,3.6875,-4.359375,2.080078125,7.60546875,United States,Georgetown,Not found,District of Columbia,20007,1.0153499981986709,0.8294817089512128
4.4765625,0.693359375,0.693359375,3.6875,-4.359375,2.197265625,7.609375,United States,Cleveland Park,Not found,District of Columbia,20016,1.0042350006662262,0.9342784199808614
4.921875,0.693359375,1.38671875,3.685546875,-4.35546875,2.197265625,7.609375,United States,Trinidad,Not found,District of Columbia,20002,0.9173374612301541,1.058589258288587
5.5390625,1.38671875,1.38671875,3.6875,-4.359375,1.9462890625,7.60546875,United States,Woodley Park,Not found,District of Columbia,20008,0.5659196094351346,0.6686357238384333
4.69921875,1.0986328125,1.0986328125,3.685546875,-4.35546875,1.9462890625,7.60546875,United States,Anacostia,Not found,District of Columbia,20020,1.217531306381865,1.2102669279194127
5.47265625,1.0986328125,1.38671875,3.6875,-4.359375,2.484375,7.60546875,United States,Georgetown,Not found,District of Columbia,20007,0.5062167094803416,0.6261013205456376
5.6328125,0.693359375,1.38671875,3.6875,-4.359375,1.38671875,7.609375,United States,Glover Park,Not found,District of Columbia,20007,0.6680844239371959,0.6863800722316089
5.07421875,0.693359375,0.693359375,3.6875,-4.359375,2.564453125,7.609375,United States,American University Park,Not found,District of Columbia,20016,1.1446798012304815,1.0025946788834172
5.40234375,0.693359375,1.609375,3.6875,-4.35546875,2.302734375,7.609375,United States,Brightwood,Not found,District of Columbia,20011,0.456773547994904,1.064716986461585
5.54296875,1.38671875,1.609375,3.6875,-4.35546875,2.3984375,7.609375,United States,Brightwood,Not found,District of Columbia,20012,1.319687495393557,1.231477472656346
5.56640625,1.609375,1.7919921875,3.6875,-4.359375,0.693359375,7.6015625,United States,Georgetown,Not found,District of Columbia,20057,0.5326088195207104,0.4446944011789909
3.748046875,1.0986328125,1.0986328125,3.6875,-4.35546875,2.302734375,7.609375,United States,Dupont Circle,Not found,District of Columbia,20009,1.4353248624457824,1.538243662107099
3.5625,1.0986328125,1.0986328125,3.6875,-4.35546875,1.7919921875,7.609375,United States,Columbia Heights,Not found,District of Columbia,20009,2.606224894524841,2.1813453550576236
5.29296875,0.693359375,1.0986328125,3.6875,-4.35546875,1.9462890625,7.609375,United States,Lamond Riggs,Not found,District of Columbia,20011,0.9959864556428568,0.8497859858328742
3.74609375,0.693359375,0.693359375,3.6875,-4.35546875,1.7919921875,7.609375,United States,Dupont Circle,Not found,District of Columbia,20009,1.1791753311545552,1.0930861158530276
4.59375,1.38671875,1.38671875,3.685546875,-4.35546875,1.609375,7.609375,United States,Near Northeast,Not found,District of Columbia,20002,1.943648031504237,1.4911657552097193
5.15234375,1.38671875,1.609375,3.6875,-4.35546875,2.080078125,7.60546875,United States,Columbia Heights,Not found,District of Columbia,20010,0.3215730965395239,0.481223084297671
5.984375,0.693359375,1.38671875,3.6875,-4.35546875,1.9462890625,7.609375,United States,North Michigan Park,Not found,District of Columbia,20018,0.9767506978807072,0.9134904312492225
6.0390625,1.0986328125,1.609375,3.6875,-4.359375,2.197265625,7.59765625,United States,American University Park,Not found,District of Columbia,20016,0.2929210171412667,0.2992579290254509
4.65234375,1.38671875,1.609375,3.6875,-4.35546875,2.484375,7.609375,United States,Trinidad,Not found,District of Columbia,20002,1.952067020467171,2.3113738007972042
5.67578125,0.693359375,1.38671875,3.6875,-4.35546875,1.7919921875,7.609375,United States,University Heights,Not found,District of Columbia,20017,0.7076404486447696,0.7232725251965111
5.07421875,1.38671875,1.609375,3.6875,-4.359375,1.7919921875,7.609375,United States,Glover Park,Not found,District of Columbia,20007,1.094589858075044,1.355086009390511
5.76171875,1.609375,1.609375,3.685546875,-4.35546875,1.609375,7.60546875,United States,Trinidad,Not found,District of Columbia,20002,0.15346338030699103,0.454679908176855
4.68359375,1.609375,1.38671875,3.685546875,-4.35546875,2.564453125,7.59765625,United States,Near Northeast,Not found,District of Columbia,20002,0.46579037779681304,0.49020302603973953
3.576171875,1.0986328125,1.0986328125,3.6875,-4.35546875,2.197265625,7.609375,United States,Columbia Heights,Not found,District of Columbia,20009,2.184678308550583,2.381968035167046
4.484375,0.693359375,0.693359375,3.6875,-4.35546875,2.564453125,7.60546875,United States,Columbia Heights,Not found,District of Columbia,20009,0.6650950041157291,0.6806312088925248
5.15625,0.693359375,1.38671875,3.6875,-4.35546875,1.38671875,7.609375,United States,Brightwood,Not found,District of Columbia,20012,1.2424634450365155,1.1011461630841084
3.8828125,1.0986328125,1.0986328125,3.6875,-4.359375,2.302734375,7.609375,United States,Glover Park,Not found,District of Columbia,20007,4.120653316644728,2.591570249604099
4.71875,1.0986328125,1.38671875,3.6875,-4.35546875,1.9462890625,7.609375,United States,Georgetown,Not found,District of Columbia,20036,1.1072166731416258,0.9170273915623364
4.328125,1.0986328125,1.38671875,3.685546875,-4.35546875,1.38671875,7.609375,United States,Foggy Bottom,Not found,District of Columbia,20566,1.1113429362290268,1.1025491273015953
