Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
5.25390625,1.0986328125,1.609375,-3.666015625,4.984375,2.197265625,7.609375,Australia,Berwick,City of Casey,Victoria,3806.0,0.8932167424206352,0.8517083946920447
5.19140625,1.0986328125,1.38671875,-3.66015625,4.984375,2.484375,7.609375,Australia,Williamstown,City of Hobsons Bay,Victoria,3016.0,0.9850785355796388,0.7306621373724882
5.203125,1.0986328125,1.609375,-3.66796875,4.984375,2.3984375,7.609375,Australia,Frankston,City of Frankston,Victoria,3199.0,0.7311338626701409,0.8010357784949584
4.5,0.693359375,1.0986328125,-3.658203125,4.984375,2.564453125,7.609375,Australia,Essendon,City of Moonee Valley,Victoria,3040.0,0.834260344923121,0.9584607692927252
5.171875,1.3857421875,1.609375,-3.654296875,4.984375,2.484375,7.609375,Australia,Roxburgh Park,City of Hume,Victoria,3048.0,1.0300619938601892,0.9665109029367369
5.1640625,1.0986328125,1.38671875,-3.658203125,4.98046875,2.3984375,7.609375,Australia,Cairnlea,City of Brimbank,Victoria,3021.0,0.9182876818286261,0.9825706851032296
5.2265625,1.0986328125,1.38671875,-3.65625,4.98046875,1.0986328125,7.609375,Australia,Caroline Springs,City of Melton,Victoria,3023.0,0.942229846026635,0.9176201713913961
4.60546875,1.0986328125,1.0986328125,-3.66015625,4.984375,1.9462890625,7.609375,Australia,Caulfield,City of Glen Eira,Victoria,3162.0,0.8997372505986252,0.9613728625548112
5.11328125,1.0986328125,1.38671875,-3.658203125,4.984375,2.564453125,7.609375,Australia,Sunshine,City of Brimbank,Victoria,3020.0,0.7740582290341638,0.6755388805285263
4.5546875,0.693359375,1.38671875,-3.654296875,4.984375,2.080078125,7.609375,Australia,Meadow Heights,City of Hume,Victoria,3048.0,1.0578019653702522,1.1968427366026395
5.26171875,1.0986328125,1.609375,-3.66015625,4.984375,2.197265625,7.609375,Australia,Elsternwick,City of Glen Eira,Victoria,3185.0,0.8194646170411748,0.9742769738142891
4.4296875,0.693359375,1.0986328125,-3.65625,4.984375,2.302734375,7.609375,Australia,Niddrie,City of Moonee Valley,Victoria,3042.0,1.4633642493474008,1.073227993041126
4.96875,0.693359375,1.38671875,-3.658203125,4.984375,1.3857421875,7.609375,Australia,Kensington,City of Moonee Valley,Victoria,3031.0,0.922129898526634,1.1817558224687734
4.890625,0.693359375,1.38671875,-3.666015625,4.984375,2.197265625,7.609375,Australia,Seaford,City of Frankston,Victoria,3198.0,0.8177764734502022,1.068919453216032
4.77734375,1.0986328125,1.0986328125,-3.662109375,4.984375,2.080078125,7.609375,Australia,Bentleigh East,City of Glen Eira,Victoria,3165.0,0.7165281106805459,0.941693756318311
4.984375,0.693359375,1.38671875,-3.658203125,4.984375,2.484375,7.609375,Australia,Sunshine,City of Brimbank,Victoria,3020.0,1.0212063467742745,0.9317615862565569
4.7890625,1.3857421875,1.609375,-3.662109375,4.984375,1.7919921875,7.609375,Australia,Brighton East,City of Bayside,Victoria,3187.0,1.5904226365295169,1.2198893994318993
5.10546875,1.0986328125,1.38671875,-3.658203125,4.984375,2.3984375,7.609375,Australia,Coburg,City of Moreland,Victoria,3058.0,0.612283872756495,0.8349408199344237
4.8984375,0.693359375,1.38671875,-3.66015625,4.984375,1.0986328125,7.609375,Australia,South Melbourne,City of Port Phillip,Victoria,3205.0,1.146486196321622,1.2299230313006717
4.8515625,1.0986328125,1.38671875,-3.666015625,4.984375,2.080078125,7.609375,Australia,Seaford,City of Frankston,Victoria,3198.0,0.9003411322744832,0.9804030066099634
5.03125,0.693359375,1.609375,-3.662109375,4.984375,1.3857421875,7.609375,Australia,Mulgrave,City of Monash,Victoria,3170.0,0.9356354934069344,1.0761243492681962
4.94140625,1.0986328125,1.38671875,-3.65234375,4.984375,2.3984375,7.609375,Australia,Doreen,City of Whittlesea,Victoria,3754.0,1.0787241367818656,1.1596257342956888
4.76171875,1.0986328125,1.38671875,-3.66796875,4.984375,0.69287109375,7.609375,Australia,Langwarrin,City of Frankston,Victoria,3910.0,1.1694526391869529,1.097599578608671
4.84375,1.0986328125,1.38671875,-3.658203125,4.984375,1.7919921875,7.609375,Australia,Hawthorn East,City of Boroondara,Victoria,3123.0,1.6321620706942146,1.0551250435471085
5.6484375,1.0986328125,1.609375,-3.66015625,4.984375,1.7919921875,7.609375,Australia,Brighton,City of Bayside,Victoria,3186.0,0.6353600103992774,0.7112148730934211
5.3984375,1.0986328125,1.38671875,-3.66015625,4.984375,2.564453125,7.609375,Australia,Ashburton,City of Boroondara,Victoria,3147.0,0.7571853085670499,0.6782058240516433
4.3828125,0.693359375,1.0986328125,-3.66015625,4.984375,2.080078125,7.609375,Australia,South Yarra,City of Stonnington,Victoria,3121.0,0.9354018930396599,1.0013160029580983
4.64453125,0.693359375,1.38671875,-3.65625,4.984375,1.9462890625,7.609375,Australia,Reservoir,City of Darebin,Victoria,3073.0,1.2646609735766092,1.2113770154087549
4.44140625,1.0986328125,1.0986328125,-3.66015625,4.984375,2.197265625,7.609375,Australia,Port Melbourne,City of Port Phillip,Victoria,3207.0,0.8988454249593449,0.9576925360587392
4.92578125,0.693359375,1.38671875,-3.65625,4.984375,2.302734375,7.609375,Australia,Greensborough,City of Banyule,Victoria,3088.0,1.0055308157974538,1.2032519146148326
4.77734375,1.0986328125,1.38671875,-3.654296875,4.984375,1.0986328125,7.609375,Australia,Wollert,City of Whittlesea,Victoria,3076.0,1.1889141002753538,1.1926653850345788
4.9140625,1.0986328125,1.0986328125,-3.658203125,4.984375,2.197265625,7.609375,Australia,Ivanhoe,City of Banyule,Victoria,3079.0,0.7080649561090415,0.9539703030702622
4.51171875,0.693359375,1.38671875,-3.66015625,4.984375,1.609375,7.609375,Australia,Richmond,City of Yarra,Victoria,3131.0,0.8146266306294079,1.235300174133267
4.14453125,0.693359375,0.693359375,-3.658203125,4.984375,2.080078125,7.609375,Australia,West Melbourne,City of Melbourne,Victoria,3003.0,1.0257253683343195,0.9573098352178506
4.7265625,1.0986328125,1.38671875,-3.66015625,4.984375,2.484375,7.609375,Australia,Prahran,City of Stonnington,Victoria,3181.0,0.7336086123849834,0.9691569065683756
5.18359375,0.693359375,1.609375,-3.662109375,4.984375,2.197265625,7.609375,Australia,Brighton,City of Bayside,Victoria,3186.0,0.8837965432791304,1.1138122601275584
4.9765625,1.0986328125,1.38671875,-3.658203125,4.984375,1.7919921875,7.609375,Australia,Balwyn North,City of Boroondara,Victoria,3104.0,0.7318438679795634,1.0658569318563855
