Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
122.0,1.0,3.0,-37.7729,144.9722,6.0,2016.0,Australia,Brunswick East,City of Moreland,Victoria,3056.0,667800.0,736400.0
117.0,1.0,3.0,-37.7842,144.843,8.0,2016.0,Australia,Sunshine,City of Brimbank,Victoria,3022.0,442020.0,507240.53125
201.0,1.0,3.0,-37.7449,144.8533,5.0,2016.0,Australia,Keilor East,City of Moonee Valley,Victoria,3034.0,448380.0,535303.4375
155.0,1.0,1.0,-37.702009999999994,144.90146000000001,10.0,2017.0,Australia,Gowanbrae,City of Moreland,Victoria,3041.0,184440.0,459106.09375
170.0,2.0,4.0,-37.71413,144.80851,8.0,2017.0,Australia,Keilor Downs,City of Brimbank,Victoria,3038.0,454740.0,411275.90625
105.0,1.0,2.0,-37.8046,144.8831,8.0,2016.0,Australia,Kingsville,City of Maribyrnong,Victoria,3012.0,519612.0,416534.4375
178.0,3.0,3.0,-37.824,145.0427,3.0,2017.0,Australia,Hawthorn,City of Boroondara,Victoria,3122.0,1132080.0,932431.5
180.0,1.0,4.0,-37.7608,145.0862,9.0,2016.0,Australia,Bulleen,City of Manningham,Victoria,3105.0,826800.0,740316.5
52.0,1.0,2.0,-37.7526,145.0023,3.0,2017.0,Australia,Thornbury,City of Darebin,Victoria,3071.0,286200.0,351389.8125
104.63,2.0,2.0,-37.72487,145.00705,7.0,2017.0,Australia,Reservoir,City of Darebin,Victoria,3073.0,425166.0,432496.625
205.0,3.0,3.0,-37.7584,144.8968,2.0,2017.0,Australia,Aberfeldie,City of Moonee Valley,Victoria,3032.0,826800.0,860196.25
102.0,1.0,3.0,-37.72266,145.12171999999995,8.0,2017.0,Australia,Montmorency,City of Banyule,Victoria,3094.0,480816.0,477207.78125
135.0,2.0,3.0,-37.65807,145.06132,12.0,2017.0,Australia,Mill Park,City of Whittlesea,Victoria,3032.0,419760.0,384672.90625
268.0,2.0,5.0,-37.692640000000004,145.0799,7.0,2017.0,Australia,Bundoora,City of Banyule,Victoria,3087.0,635364.0,687910.6875
88.0,1.0,2.0,-37.7233,144.9507,4.0,2016.0,Australia,Pascoe Vale,City of Moreland,Victoria,3044.0,260760.0,363683.09375
225.0,2.0,4.0,-37.89109000000001,145.26128,12.0,2017.0,Australia,Ferntree Gully,City of Knox,Victoria,3156.0,559680.0,554268.6875
83.0,1.0,2.0,-37.747,145.0575,7.0,2016.0,Australia,Heidelberg Heights,City of Banyule,Victoria,3081.0,254400.0,346633.1875
119.0,1.0,2.0,-37.8835,145.0886,5.0,2016.0,Australia,Malvern East,City of Stonnington,Victoria,3148.0,731400.0,516957.5
151.0,2.0,4.0,-37.7914,144.8957,5.0,2016.0,Australia,Footscray,City of Maribyrnong,Victoria,3011.0,518340.0,634169.5
30.0,2.0,4.0,-37.70316,144.78168,2.0,2018.0,Australia,Taylors Lakes,City of Brimbank,Victoria,3038.0,503076.0,239938.390625
40.0,1.0,2.0,-37.788129999999995,144.89291,9.0,2017.0,Australia,Footscray,City of Maribyrnong,Victoria,3011.0,152640.0,240306.84375
188.0,3.0,5.0,-37.86903,145.0685,2.0,2018.0,Australia,Ashburton,City of Boroondara,Victoria,3147.0,1240200.0,1229401.0
82.0,1.0,2.0,-37.81906,145.21253000000004,5.0,2017.0,Australia,Mitcham,City of Whitehorse,Victoria,3132.0,416580.0,384614.59375
102.0,1.0,3.0,-37.752959999999995,144.95967,7.0,2017.0,Australia,Coburg,City of Moreland,Victoria,3058.0,572400.0,608720.1875
230.0,2.0,3.0,-37.7331,144.76282,7.0,2017.0,Australia,Burnside Heights,City of Melton,Victoria,3023.0,340260.0,449644.75
93.0,1.0,2.0,-37.85212,145.02973,9.0,2017.0,Australia,Malvern,City of Stonnington,Victoria,3144.0,349800.0,597775.9375
132.0,1.0,3.0,-37.7039,144.9858,11.0,2017.0,Australia,Reservoir,City of Darebin,Victoria,3060.0,496080.0,415726.0625
98.0,1.0,3.0,-37.7374,145.0537,11.0,2017.0,Australia,Heidelberg Heights,City of Banyule,Victoria,3081.0,448380.0,532699.5625
258.0,3.0,4.0,-37.7266,144.9823,12.0,2016.0,Australia,Coburg North,City of Moreland,Victoria,3072.0,667800.0,694750.9375
117.0,1.0,3.0,-37.6994,144.8909,11.0,2017.0,Australia,Gladstone Park,City of Hume,Victoria,3043.0,414036.0,399779.59375
179.0,2.0,3.0,-37.80342,144.89091000000005,9.0,2017.0,Australia,Seddon,City of Maribyrnong,Victoria,301.0,779100.0,768387.375
67.0,1.0,2.0,-37.7686,144.9421,5.0,2017.0,Australia,Brunswick West,City of Moreland,Victoria,3055.0,259170.0,344514.75
175.0,1.0,3.0,-37.7934,145.1207,4.0,2016.0,Australia,Doncaster,City of Manningham,Victoria,3108.0,884676.0,760182.4375
40.0,1.0,1.0,-37.8195,145.0103,5.0,2016.0,Australia,Richmond,City of Yarra,Victoria,3121.0,248040.0,246001.359375
106.0,1.0,3.0,-37.78586,144.82561,12.0,2017.0,Australia,Sunshine,City of Brimbank,Victoria,3020.0,491310.0,414015.65625
122.0,1.0,3.0,-37.878209999999996,145.04957,10.0,2017.0,Australia,Malvern East,City of Stonnington,Victoria,3145.0,831570.0,819132.25
116.0,1.0,3.0,-37.8405,145.0924,5.0,2017.0,Australia,Camberwell,City of Boroondara,Victoria,3127.0,1227480.0,1008209.5
43.0,1.0,1.0,-37.8831,144.9918,10.0,2016.0,Australia,Elwood,City of Port Phillip,Victoria,3184.0,308460.0,247890.828125
88.0,1.0,2.0,-37.7704,144.9504,11.0,2016.0,Australia,Brunswick,City of Moreland,Victoria,3056.0,546960.0,483437.46875
161.0,2.0,4.0,-37.877159999999996,145.2565,8.0,2017.0,Australia,Knoxfield,City of Knox,Victoria,3180.0,447744.0,605263.1875
282.0,2.0,5.0,-37.8252,145.0721,10.0,2016.0,Australia,Canterbury,City of Boroondara,Victoria,3124.0,1494600.0,1304431.75
247.0,3.0,4.0,-37.87831,145.24575,9.0,2017.0,Australia,Wantirna South,City of Knox,Victoria,3152.0,915840.0,805354.5
51.0,1.0,2.0,-37.81828,144.99788999999996,7.0,2017.0,Australia,Richmond,City of Yarra,Victoria,3121.0,266484.0,369406.78125
77.0,1.0,2.0,-37.95602,145.20944,9.0,2017.0,Australia,Dandenong North,City of Greater Dandenong,Victoria,3174.0,213060.0,384339.21875
139.0,2.0,3.0,-37.7818,144.9576,12.0,2016.0,Australia,Parkville,City of Melbourne,Victoria,3052.0,864960.0,1119379.125
