Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
38.0,1.0,2.0,4.638,-74.189,3.0,2019.0,Colombia,Localidad Bosa,Not found,Not found,110711.0,31500.000225,23807.11328125
66.0,3.0,1.0,10.457,-75.506,3.0,2019.0,Colombia,Not found,Not found,Bolívar,130002.0,83953.40332499999,78025.8046875
240.0,3.0,3.0,7.899,-72.48899999999998,3.0,2019.0,Colombia,Not found,Not found,Norte de Santander,540003.0,157500.0,79540.0859375
49.0,2.0,1.0,4.7,-74.04,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,84375.0,84640.7421875
75.0,2.0,3.0,4.867,-74.063,4.0,2019.0,Colombia,Casco urbano Chía,Not found,Not found,250001.0,57375.0,65999.765625
134.0,2.0,3.0,4.669,-74.044,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,258750.0,177085.140625
60.0,2.0,3.0,3.465,-76.59,2.0,2020.0,Colombia,Comuna 1,Not found,Valle del Cauca,760101.0,36675.0,36619.4375
150.0,3.0,3.0,3.262,-76.541,3.0,2019.0,Colombia,Celeste,Not found,Valle del Cauca,764001.0,81000.0,66371.2890625
93.0,3.0,2.0,4.644,-74.057,5.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,108000.0,140317.390625
109.0,3.0,3.0,4.723,-74.029,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,130500.0,124538.59375
95.0,2.0,2.0,10.390999999999998,-75.47399999999998,3.0,2019.0,Colombia,Not found,Not found,Bolívar,130010.0,94500.0,77567.8828125
253.0,3.0,3.0,4.599,-74.074,4.0,2019.0,Colombia,UPZ La Candelaria,Not found,Not found,111711.0,270000.0,227713.265625
110.0,2.0,4.0,3.426,-76.532,11.0,2019.0,Colombia,Comuna 19,Not found,Valle del Cauca,720025.0,123750.0,54813.484375
37.0,1.0,2.0,4.6530000000000005,-74.15,3.0,2019.0,Colombia,Localidad Kennedy,Not found,Not found,110811.0,29250.000225,27104.6015625
96.0,1.0,1.0,3.4330000000000003,-76.542,5.0,2019.0,Colombia,Comuna 19,Not found,Valle del Cauca,760042.0,56250.0,79857.953125
87.0,2.0,3.0,3.488,-76.515,11.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,69750.0,60596.08203125
150.0,2.0,3.0,4.692,-74.035,2.0,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,180000.0,172173.859375
112.0,2.0,3.0,3.542,-76.314,6.0,2019.0,Colombia,Not found,Not found,Valle del Cauca,763531.0,30375.0,46432.62109375
270.0,3.0,4.0,4.704,-74.075,3.0,2019.0,Colombia,Not found,Not found,Not found,111121.0,218250.0,206121.328125
57.0,2.0,2.0,3.489,-76.513,1.0,2020.0,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,40500.0,43121.8046875
48.0,2.0,3.0,4.605,-74.215,3.0,2019.0,Colombia,La Despensa,Not found,Not found,250051.0,23625.0,21910.255859375
75.0,2.0,3.0,7.89,-72.477,3.0,2020.0,Colombia,Not found,Not found,Norte de Santander,540001.0,33750.0,35791.73828125
178.0,3.0,3.0,3.258,-76.561,3.0,2019.0,Colombia,Celeste,Not found,Valle del Cauca,764001.0,121500.0,74051.609375
58.0,2.0,2.0,4.705,-74.056,11.0,2019.0,Colombia,Not found,Not found,Not found,111111.0,74250.0,68642.2265625
110.0,2.0,3.0,4.638,-74.063,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,97875.0,130811.078125
185.0,3.0,3.0,4.707,-74.041,5.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,247500.0,195433.6875
111.0,3.0,3.0,4.689,-74.051,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,99000.0,140433.328125
95.0,2.0,3.0,3.41,-76.54899999999998,11.0,2019.0,Colombia,Comuna 19,Not found,Valle del Cauca,760040.0,47250.0,57580.00390625
82.0,3.0,2.0,4.697,-74.038,3.0,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,132750.0,122800.6328125
100.0,2.0,5.0,3.3989999999999996,-76.516,3.0,2020.0,Colombia,Comuna 16,Not found,Valle del Cauca,760025.0,14625.0,44670.76953125
240.0,3.0,3.0,4.697,-74.081,8.0,2019.0,Colombia,Not found,Not found,Not found,111121.0,225000.0,216925.40625
45.0,1.0,3.0,4.565,-74.165,1.0,2020.0,Colombia,Localidad Ciudad Bolivar,Not found,Not found,111941.0,17977.5,24874.5390625
101.0,3.0,3.0,4.728,-74.04,7.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,91125.0,117039.4296875
94.0,3.0,3.0,4.728,-74.069,3.0,2019.0,Colombia,Not found,Not found,Not found,111111.0,87750.0,103605.4765625
48.0,2.0,1.0,4.729,-74.045,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,66375.0,67953.3671875
79.0,3.0,2.0,4.726,-74.033,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,105750.0,89110.359375
99.0,3.0,3.0,4.7219999999999995,-74.061,3.0,2019.0,Colombia,Not found,Not found,Not found,111111.0,119250.0,108020.75
80.0,2.0,3.0,4.8610000000000015,-74.064,8.0,2019.0,Colombia,Casco urbano Chía,Not found,Not found,250001.0,54000.0,69609.453125
80.0,2.0,2.0,4.6789999999999985,-74.055,1.0,2020.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,162132.4125,129496.71875
135.0,3.0,3.0,3.365,-76.536,2.0,2020.0,Colombia,Comuna 22,Not found,Valle del Cauca,760032.0,123525.0,112192.703125
76.0,2.0,3.0,4.723,-74.27,8.0,2019.0,Colombia,Not found,Not found,Not found,250030.0,51300.0,43401.74609375
110.0,3.0,3.0,3.4789999999999996,-76.527,11.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,66375.0,78418.796875
63.0,2.0,2.0,3.3939999999999997,-76.525,11.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760033.0,39375.0,44028.7265625
79.0,2.0,3.0,3.3760000000000003,-76.524,6.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760026.0,63000.0,53502.6171875
91.0,2.0,3.0,3.4,-76.52600000000002,2.0,2020.0,Colombia,Comuna 17,Not found,Valle del Cauca,760033.0,66375.0,61090.10546875
72.0,2.0,2.0,3.359,-76.517,4.0,2019.0,Colombia,Not found,Not found,Valle del Cauca,720001.0,48375.0,47888.03515625
90.0,3.0,3.0,3.2569999999999997,-76.551,4.0,2019.0,Colombia,Celeste,Not found,Valle del Cauca,764001.0,53775.0,47976.71875
136.0,3.0,3.0,4.7010000000000005,-74.038,10.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,133875.0,169304.359375
180.0,2.0,3.0,3.452,-76.554,8.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760101.0,110250.0,117349.46875
49.0,2.0,2.0,4.745,-74.055,11.0,2019.0,Colombia,Not found,Not found,Not found,111156.0,48375.0,54747.50390625
87.0,2.0,3.0,4.704,-74.032,1.0,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,117000.0,97934.6015625
155.0,3.0,3.0,4.74,-74.093,6.0,2019.0,Colombia,UPZ El Rincón,Not found,Not found,111131.0,157500.0,113258.6015625
64.0,2.0,2.0,3.3710000000000004,-76.517,6.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760026.0,52875.0,44136.60546875
40.0,1.0,1.0,4.6560000000000015,-74.04899999999998,8.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,69750.0,77232.90625
183.0,3.0,3.0,3.5469999999999997,-76.295,11.0,2019.0,Colombia,Not found,Not found,Valle del Cauca,763532.0,92250.0,61140.640625
90.0,2.0,3.0,4.6819999999999995,-74.168,3.0,2019.0,Colombia,Localidad Fontibón,Not found,Not found,110921.0,94500.0,73663.2265625
58.0,2.0,3.0,4.7189999999999985,-74.059,3.0,2019.0,Colombia,Not found,Not found,Not found,111111.0,50625.0,59607.3046875
65.0,1.0,2.0,7.1129999999999995,-73.12,3.0,2020.0,Colombia,Comuna 6 - La Concordia,Not found,Santander,680003.0,34875.0,36190.96875
188.0,3.0,3.0,4.7330000000000005,-74.062,3.0,2019.0,Colombia,Not found,Not found,Not found,111156.0,168750.0,173813.421875
172.0,3.0,3.0,4.706,-74.045,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,199125.0,185550.234375
73.0,2.0,2.0,3.4930000000000003,-76.52,1.0,2020.0,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,55125.0,55048.86328125
60.0,2.0,3.0,3.483,-76.503,1.0,2020.0,Colombia,Comuna 4,Not found,Valle del Cauca,750004.0,37125.0,36876.1171875
69.0,2.0,3.0,4.727,-74.038,11.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,57375.0,74852.1015625
76.0,2.0,3.0,3.373,-76.547,6.0,2019.0,Colombia,Comuna 18,Not found,Valle del Cauca,760032.0,34875.0,45093.45703125
91.0,2.0,3.0,4.685,-74.06,4.0,2019.0,Colombia,Localidad Barrios Unidos,Not found,Not found,111211.0,87750.0,97361.234375
130.0,3.0,4.0,4.684,-74.069,2.0,2020.0,Colombia,Localidad Barrios Unidos,Not found,Not found,111211.0,125775.0,130413.71875
126.0,3.0,3.0,4.707,-74.031,8.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,130500.0,142917.71875
42.0,1.0,1.0,4.723,-74.039,7.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,81000.0,59055.5
139.0,5.0,3.0,3.3680000000000003,-76.533,9.0,2019.0,Colombia,Comuna 22,Not found,Valle del Cauca,760032.0,92250.0,128169.5390625
