Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
100.0,2.0,0.0,-16.6235522,-72.7104708,1.0,2020.0,Perú,Not found,Not found,Arequipa,14043.0,34960.0,85321.03125
119.0,4.0,4.0,-12.118618199999998,-76.9979573,3.0,2020.0,Perú,Not found,Not found,Lima,15038.0,147706.0,180577.171875
120.0,3.0,3.0,-12.11916879,-76.97436094,1.0,2020.0,Perú,Santiago de Surco,Not found,Lima,15023.0,187910.0,185000.71875
119.0,2.0,3.0,-12.0622538,-77.0665705,3.0,2020.0,Perú,Not found,Not found,Lima,15081.0,104880.0,107200.4609375
75.0,2.0,2.0,-12.096987599999999,-77.0157361,2.0,2020.0,Perú,Not found,Not found,Lima,15036.0,110298.8,94004.8046875
119.0,2.0,3.0,-12.1266416,-77.0175382,1.0,2020.0,Perú,Miraflores,Not found,Lima,15048.0,166060.0,210872.59375
186.0,4.0,4.0,-16.38367317,-71.53993099,1.0,2020.0,Perú,Yanahuara,Not found,Arequipa,4100.0,201020.0,214493.859375
160.0,3.0,3.0,-16.40276686,-71.56194802,1.0,2020.0,Perú,Yanahuara,Not found,Arequipa,4014.0,96140.0,186250.53125
144.0,3.0,3.0,-12.09999113,-77.06109904,2.0,2020.0,Perú,Magdalena,Not found,Lima,15076.0,227240.0,201423.34375
60.0,1.0,1.0,-13.523474100000001,-71.95236,2.0,2020.0,Perú,Not found,Not found,Cusco,800.0,80408.0,75181.5546875
54.0,2.0,1.0,-12.0375599,-77.07871709999999,3.0,2020.0,Perú,Carmen de la Legua Reynoso,Not found,Lima,7006.0,69920.0,60903.78125
89.0,3.0,3.0,-12.1163251,-77.00659940000001,3.0,2020.0,Perú,Surquillo,Not found,Lima,15038.0,141588.0,126486.0546875
171.0,2.0,2.0,-12.1416088,-76.9918155,2.0,2020.0,Perú,Santiago de Surco,Not found,Lima,33.0,256082.0,231752.546875
80.0,2.0,2.0,-12.025975599999999,-77.0156709,3.0,2020.0,Perú,Not found,Not found,Lima,15404.0,91770.0,104364.40625
160.0,4.0,4.0,-12.02092226,-77.00607509,3.0,2020.0,Perú,Not found,Not found,Lima,15401.0,174800.0,188525.453125
160.0,2.0,5.0,-17.63224829,-71.33299766,2.0,2020.0,Perú,Not found,Not found,Moquegua,18601.0,87400.0,115177.2109375
82.0,2.0,3.0,-12.105178800000001,-76.9437026,3.0,2020.0,Perú,Not found,Not found,Lima,12.0,104880.0,91498.5625
164.0,3.0,3.0,-12.04696903,-77.06062353,2.0,2020.0,Perú,Not found,Not found,Lima,15081.0,183540.0,151470.546875
92.0,3.0,3.0,-12.136838599999999,-77.0100259,1.0,2020.0,Perú,Not found,Not found,Lima,15049.0,144210.0,133433.609375
109.0,2.0,0.0,-13.5248562,-71.9470116,1.0,2020.0,Perú,Not found,Not found,Cusco,800.0,144210.0,128286.5703125
93.0,2.0,3.0,-8.102267,-79.0488875,1.0,2020.0,Perú,Not found,Not found,La Libertad,13011.0,70794.0,59905.0703125
102.0,3.0,3.0,-12.13575699,-77.01564367,2.0,2020.0,Perú,Not found,Not found,Lima,15049.0,161690.0,140072.046875
