Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
124.0,1.0,3.0,-34.608493100000004,-58.4156344,10.0,2019.0,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1201.0,187910.0,199222.34375
68.0,1.0,2.0,-37.9612417,-57.622079799999995,12.0,2019.0,Argentina,Florentino Ameghino,Not found,Buenos Aires,7600.0,103918.6,69675.34375
149.0,3.0,4.0,-34.561491,-58.458549,10.0,2019.0,Argentina,Belgrano,Not found,Ciudad Autónoma de Buenos Aires,1428.0,348726.0,356369.0
80.0,2.0,3.0,-34.6322187,-58.4628147,4.0,2019.0,Argentina,Flores,Not found,Ciudad Autónoma de Buenos Aires,1406.0,148580.0,200560.0
108.0,2.0,3.0,-34.561744,-58.4527743,11.0,2019.0,Argentina,Belgrano,Not found,Ciudad Autónoma de Buenos Aires,1426.0,288420.0,327305.15625
78.0,2.0,2.0,-34.704842,-58.394684,6.0,2019.0,Argentina,Lanús,Not found,Buenos Aires,1824.0,111872.0,134794.21875
37.0,1.0,2.0,-34.603297956999995,-58.5595676497,5.0,2019.0,Argentina,Not found,Not found,Buenos Aires,1678.0,104880.0,60270.96484375
120.0,1.0,2.0,-34.4613475569,-58.5436468806,2.0,2020.0,Argentina,Not found,Not found,Buenos Aires,1644.0,91770.0,191283.140625
93.0,2.0,4.0,-34.677981,-58.472058,8.0,2019.0,Argentina,Villa Lugano,Not found,Ciudad Autónoma de Buenos Aires,1439.0,152950.0,124772.7890625
94.0,2.0,2.0,-34.4210305,-58.630666399999996,9.0,2019.0,Argentina,Not found,Not found,Buenos Aires,1624.0,141877.06832,225107.328125
85.0,1.0,2.0,-38.3892203,-60.2871284,10.0,2019.0,Argentina,Escuela 14,Not found,Buenos Aires,7500.0,86526.0,77317.140625
228.0,3.0,3.0,-34.550332,-58.54813299999999,9.0,2019.0,Argentina,Villa Gregoria Matorras,Not found,Buenos Aires,1653.0,194902.0,259908.828125
150.0,1.0,2.0,-34.6407407,-58.5436853,6.0,2019.0,Argentina,Not found,Not found,Buenos Aires,1702.0,118864.0,116263.703125
38.0,1.0,1.0,-34.6843173,-58.4981584,7.0,2019.0,Argentina,Not found,Not found,Buenos Aires,1768.0,73416.0,60946.1953125
44.0,1.0,1.0,-34.5539553,-58.4672179,5.0,2019.0,Argentina,Núñez,Not found,Ciudad Autónoma de Buenos Aires,1429.0,144210.0,136402.65625
