Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
4.465908118654584,0.6931471805599453,1.0986122886681098,-3.6605867125791978,4.983958614546109,2.0794415416798357,7.609862200913554,Australia,Carnegie,City of Glen Eira,Victoria,3163.0,1.1904523082630707,0.9214568170725168
4.59511985013459,0.6931471805599453,1.0986122886681098,-3.656172619513994,4.984204730476854,2.302585092994046,7.609862200913554,Australia,Watsonia,City of Banyule,Victoria,3087.0,0.9263762308777219,1.0636006834421003
4.875197323201151,0.6931471805599453,1.3862943611198906,-3.6573810470545314,4.983294929301688,1.6094379124341003,7.6093665379542115,Australia,Brunswick,City of Moreland,Victoria,3056.0,0.6953812095052607,0.9607196815908408
4.983606621708336,1.0986122886681098,1.3862943611198906,-3.6608798481938027,4.985496957185556,2.302585092994046,7.609862200913554,Australia,Ferntree Gully,City of Knox,Victoria,3156.0,1.0600662478624905,0.9757153094555684
4.90527477843843,1.0986122886681098,1.6094379124341003,-3.66556220777364,4.984457560926707,1.9459101490553132,7.609862200913554,Australia,Carrum,City of Kingston,Victoria,3197.0,1.099711617876244,1.008627567207773
3.9889840465642745,0.6931471805599453,0.6931471805599453,-3.657440385278556,4.98357922407275,2.5649493574615367,7.6093665379542115,Australia,Thornbury,City of Darebin,Victoria,3071.0,1.034261874266992,0.8024299398515626
4.672828834461906,0.6931471805599453,1.3862943611198906,-3.6577911828306973,4.983531961387078,2.3978952727983707,7.6093665379542115,Australia,Northcote,City of Darebin,Victoria,3068.0,0.9524161458372868,1.0249930640400962
4.962844630259907,0.6931471805599453,1.3862943611198906,-3.662586812159012,4.984841133357766,2.0794415416798357,7.609862200913554,Australia,Noble Park,City of Greater Dandenong,Victoria,3174.0,0.8859174063287028,0.9567964659402226
5.10594547390058,1.0986122886681098,1.3862943611198906,-3.6595973885772577,4.9840250273151865,1.9459101490553132,7.6093665379542115,Australia,Camberwell,City of Boroondara,Victoria,3146.0,1.1665925917152582,0.984749617447797
5.472270673671475,1.0986122886681098,1.791759469228055,-3.658778687536249,4.982703268602275,2.302585092994046,7.609862200913554,Australia,Yarraville,City of Maribyrnong,Victoria,3013.0,0.5311714651756769,0.8607789209913748
4.859812404361672,0.6931471805599453,1.3862943611198906,-3.6629411972808046,4.984117997782616,1.0986122886681098,7.610357618312838,Australia,Mentone,City of Kingston,Victoria,3194.0,0.8535174440665478,1.0638415379700268
5.049856007249537,1.3862943611198906,1.791759469228055,-3.667342694078353,4.984606943137794,0.6931471805599454,7.610357618312838,Australia,Frankston,City of Frankston,Victoria,3199.0,1.0704053199842871,0.9566343160921233
3.9318256327243257,0.6931471805599453,0.6931471805599453,-3.6590154302970257,4.9835422360739825,2.302585092994046,7.6093665379542115,Australia,Richmond,City of Yarra,Victoria,3121.0,1.2640118023107951,0.7641634715704149
5.602118820879701,1.0986122886681098,1.791759469228055,-3.6581444354009314,4.983147612270032,1.6094379124341003,7.6093665379542115,Australia,Kensington,City of Melbourne,Victoria,3031.0,0.8285141978494923,0.7628444890681414
4.948759890378168,1.0986122886681098,1.3862943611198906,-3.6567074404075854,4.983577854171267,1.9459101490553132,7.6093665379542115,Australia,Preston,City of Darebin,Victoria,3072.0,1.063578146370174,0.8693631581680066
4.727387818712341,1.0986122886681098,1.3862943611198906,-3.6551975334900035,4.984099924671954,2.302585092994046,7.609862200913554,Australia,Mill Park,City of Whittlesea,Victoria,3032.0,1.3220160715676528,1.1455640887515544
3.713572066704308,1.3862943611198906,1.791759469228055,-3.656226863540836,4.983809820240198,1.9459101490553132,7.609862200913554,Australia,Kingsbury,City of Darebin,Victoria,3073.0,3.908489818635183,5.059612343043749
4.983606621708336,1.0986122886681098,1.3862943611198906,-3.659055869320586,4.983693604226618,1.3862943611198906,7.610357618312838,Australia,Richmond,City of Yarra,Victoria,3121.0,1.150789012382809,1.0539302637695065
5.147494476813453,1.0986122886681098,1.6094379124341003,-3.660953118673095,4.9854171050814555,1.3862943611198906,7.610357618312838,Australia,Ferntree Gully,City of Knox,Victoria,3156.0,0.9699403546079421,0.97814722778588
4.836281906951478,0.6931471805599453,1.3862943611198906,-3.6567694001957025,4.982811099885291,2.1972245773362196,7.6093665379542115,Australia,Niddrie,City of Moonee Valley,Victoria,3042.0,1.232811211862718,1.0032261688947406
4.859812404361672,1.0986122886681098,1.3862943611198906,-3.663155922809429,4.985466398100948,2.0794415416798357,7.609862200913554,Australia,Endeavour Hills,City of Casey,Victoria,3803.0,0.9921790931081691,1.049502634820382
5.043425116919247,1.0986122886681098,1.3862943611198906,-3.6543648697445184,4.982838929848059,1.791759469228055,7.609862200913554,Australia,Greenvale,City of Hume,Victoria,3059.0,1.411914854465567,1.023654525889027
4.844187086458591,1.0986122886681098,1.3862943611198906,-3.661347658605461,4.982003145045662,2.3978952727983707,7.609862200913554,Australia,Point Cook,City of Wyndham,Victoria,3030.0,1.0695701760820584,1.161617643220882
4.890349128221754,0.6931471805599453,1.6094379124341003,-3.655800064370491,4.984018180841873,2.0794415416798357,7.609862200913554,Australia,Bundoora,City of Banyule,Victoria,3083.0,1.0935534121317594,1.1597174928316574
4.844187086458591,1.0986122886681098,1.3862943611198906,-3.664761695013632,4.984469947565438,1.9459101490553132,7.609862200913554,Australia,Chelsea,City of Kingston,Victoria,3196.0,0.9101567088587856,1.0567279440807824
4.927253685157205,1.0986122886681098,1.3862943611198906,-3.6573371861040576,4.982411387152067,2.3978952727983707,7.6093665379542115,Australia,Sunshine North,City of Brimbank,Victoria,3020.0,0.7882254873199555,0.9162619427886867
5.594711379601839,1.0986122886681098,1.6094379124341003,-3.6614748549100016,4.983654565764481,2.302585092994046,7.6093665379542115,Australia,Brighton East,City of Bayside,Victoria,3187.0,0.733966844356811,0.7496747706751619
5.1647859739235145,1.0986122886681098,1.6094379124341003,-3.660230462868822,4.9819387932992685,2.302585092994046,7.609862200913554,Australia,Altona Meadows,City of Hobsons Bay,Victoria,3028.0,1.0386024052163356,0.933029236683812
4.969813299576001,0.6931471805599453,1.3862943611198906,-3.657902071162393,4.983563470092387,2.4849066497880004,7.6093665379542115,Australia,Northcote,City of Darebin,Victoria,3070.0,1.1531117625824865,0.9246785861295383
4.820281565605037,0.6931471805599453,1.3862943611198906,-3.66000661654482,4.98231537745227,1.791759469228055,7.6093665379542115,Australia,Altona,City of Hobsons Bay,Victoria,3018.0,0.816585654458698,1.067554368707544
4.912654885736052,1.0986122886681098,1.0986122886681098,-3.6586697000492188,4.98270340571237,2.1972245773362196,7.609862200913554,Australia,West Footscray,City of Maribyrnong,Victoria,3012.0,0.6892342984791286,0.8766571816124187
4.454347296253507,0.6931471805599453,0.6931471805599453,-3.6593399266866316,4.983544975972661,2.5649493574615367,7.6093665379542115,Australia,South Yarra,City of Stonnington,Victoria,3141.0,1.0888547088968505,0.8119221754292023
4.795790545596741,0.6931471805599453,1.3862943611198906,-3.6597749986412653,4.9828871848935306,1.6094379124341003,7.609862200913554,Australia,Williamstown,City of Hobsons Bay,Victoria,3016.0,1.0832180371210929,1.0565500507778665
