Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
5.301092162837586,0.6931471805599453,1.3862943611198906,3.687933213319288,-4.356712265914447,1.9459101490553132,7.610357618312838,United States,Lamond Riggs,Not found,District of Columbia,20011,1.2087580035167473,1.1552217344290985
4.937530620726355,0.6931471805599453,1.3862943611198906,3.68653972382853,-4.356575127239398,1.0986122886681098,7.6093665379542115,United States,Trinidad,Not found,District of Columbia,20002,1.5078824236660608,1.0218960761698233
5.830593116209384,1.0986122886681098,1.6094379124341003,3.6874549314631624,-4.3564092152721114,1.3862943611198906,7.60688453121963,United States,North Michigan Park,Not found,District of Columbia,20018,0.8227191822068722,0.7718217269392158
5.936369177563252,1.3862943611198906,1.6094379124341003,3.6873762724021812,-4.35658715685222,1.0986122886681098,7.6093665379542115,United States,University Heights,Not found,District of Columbia,20017,0.6352048121693212,0.6078889900680449
3.7823972212332477,0.6931471805599453,1.0986122886681098,3.6869577917780165,-4.35707107235276,2.3978952727983707,7.606387389772652,United States,Columbia Heights,Not found,District of Columbia,20009,1.0424112436784196,1.071424092311963
5.8099213369237,1.0986122886681098,1.3862943611198906,3.687502960180695,-4.357832784683888,1.9459101490553132,7.605890001053122,United States,American University Park,Not found,District of Columbia,20016,0.9474229897593067,0.853414033051596
3.700901696481226,0.6931471805599453,0.6931471805599453,3.6871180411114723,-4.357439975104666,2.5649493574615367,7.602900462204755,United States,Woodley Park,Not found,District of Columbia,20008,1.2397740972006002,1.8878130353177505
5.99267149844909,1.0986122886681098,1.3862943611198906,3.687792968101708,-4.357847238196839,1.791759469228055,7.6004023345004,United States,Friendship Heights,Not found,District of Columbia,20015,0.15084345727344675,0.14629652804054658
3.965506771300367,0.6931471805599453,0.6931471805599453,3.6871180411114723,-4.357439975104666,2.1972245773362196,7.609862200913554,United States,Woodley Park,Not found,District of Columbia,20008,1.2991289312975765,1.3574792412362076
6.271805662144662,1.3862943611198906,1.6094379124341003,3.688401341586355,-4.357086097565267,1.791759469228055,7.607878073278507,United States,Shepherd Park,Not found,District of Columbia,20012,1.0467728258713924,1.126648320134529
