Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
4.499809670330265,1.0986122886681098,1.3862943611198906,-2.5704052087396922,-4.357414996523741,1.3862943611198906,7.611347717403621,Perú,Pueblo Libre,Not found,Lima,11.0,0.9459385225922909,1.0051162060241823
3.912023005428146,0.6931471805599453,1.0986122886681098,-2.570575967591156,-4.357094840638159,1.3862943611198906,7.611347717403621,Perú,Santa Beatriz,Not found,Lima,15106.0,1.0759093302839724,1.070908018462915
4.110873864173311,1.3862943611198906,1.3862943611198906,-2.562662648781138,-4.357853512952884,1.0986122886681098,7.611347717403621,Perú,Barrio Obrero Industrial,Not found,Lima,15306.0,1.1521826550700731,1.6678767239317467
4.948759890378168,1.6094379124341003,1.6094379124341003,-2.5723756060306076,-4.356398599856274,0.6931471805599453,7.611347717403621,Perú,Monterrico,Not found,Lima,15023.0,1.1084811112760806,1.0324702915822481
4.77912349311153,1.0986122886681098,1.3862943611198906,-2.5755662437258104,-4.356410983107827,1.0986122886681098,7.611347717403621,Perú,Santiago de Surco,Not found,Lima,15803.0,0.922685645182941,0.9338076653836149
4.553876891600541,1.0986122886681098,1.3862943611198906,-2.5714006109967245,-4.357258205240736,1.3862943611198906,7.611347717403621,Perú,Jesús María,Not found,Lima,1079.0,1.0816592913104803,1.2834855572746262
4.430816798843313,1.3862943611198906,1.0986122886681098,-2.5718422468230684,-4.357225627740306,0.6931471805599453,7.611347717403621,Perú,Lince,Not found,Lima,14.0,1.363178068248343,0.9150706438375995
5.0369526024136295,1.3862943611198906,1.9459101490553132,-2.557463082796165,-4.357119552073962,1.0986122886681098,7.611347717403621,Perú,Carabayllo,Not found,Lima,15316.0,0.865768428904172,1.0192545822809254
4.30406509320417,1.3862943611198906,1.3862943611198906,-2.3303698954435657,-4.364944328072949,1.3862943611198906,7.611347717403621,Perú,Tambo,Not found,Ancash,2125.0,1.0,0.9033464817528818
5.564520407322694,1.3862943611198906,1.6094379124341003,-2.5713197380469484,-4.356420703519431,1.0986122886681098,7.611347717403621,Perú,Monterrico,Not found,Lima,10051.0,0.9032395574810632,0.8804700174259346
5.43372200355424,1.791759469228055,1.6094379124341003,-2.572490942699402,-4.356378786463076,0.6931471805599453,7.611347717403621,Perú,Monterrico,Not found,Lima,15023.0,0.9200407778080908,0.8835931538841895
4.875197323201151,1.0986122886681098,0.0,-2.575552004071061,-4.356403006854549,1.3862943611198906,7.611347717403621,Perú,Santiago de Surco,Not found,Lima,15803.0,0.7211931816408546,1.0825815244347958
4.812184355372417,1.3862943611198906,1.3862943611198906,-2.5717839407051613,-4.357608788269324,1.0986122886681098,7.611347717403621,Perú,Magdalena,Not found,Lima,17.0,0.6723815085912437,0.8981475914108352
4.983606621708336,1.0986122886681098,1.3862943611198906,-2.574875948505119,-4.35695887747557,1.0986122886681098,7.611347717403621,Perú,Miraflores,Not found,Lima,15047.0,1.0324986586664844,0.9458375969609449
4.663439094112067,1.3862943611198906,1.3862943611198906,-2.5743713888500435,-4.356610656101786,1.0986122886681098,7.611347717403621,Perú,Santiago de Surco,Not found,Lima,15038.0,1.059965646995345,1.0098735412402813
4.543294782270004,1.0986122886681098,1.0986122886681098,-2.9446978614430055,-4.2662384673189715,0.6931471805599453,7.611347717403621,Perú,Leoncio Prado,Not found,Tacna,23001.0,1.0286830220920296,0.8309268466631659
4.9344739331306915,1.3862943611198906,1.791759469228055,-2.5709834770275726,-4.35796782484435,1.3862943611198906,7.611347717403621,Perú,San Miguel,Not found,Lima,15087.0,0.9412463416210124,1.1253731196504901
4.543294782270004,1.0986122886681098,1.3862943611198906,-2.572702203258646,-4.356628989656547,1.0986122886681098,7.611347717403621,Perú,San Borja,Not found,Lima,15037.0,0.8364222282802556,0.9790388709253255
4.248495242049359,1.0986122886681098,1.0986122886681098,-2.5714359203052006,-4.357927737362208,1.0986122886681098,7.611347717403621,Perú,San Miguel,Not found,Lima,18.0,0.7430892170692205,0.8886200811727278
4.174387269895637,1.0986122886681098,1.0986122886681098,-2.5646880310110616,-4.357758543492794,1.3862943611198906,7.611347717403621,Perú,Las Palmeras,Not found,Lima,31.0,0.8413720810867418,0.9471958316269413
5.075173815233827,1.0986122886681098,1.3862943611198906,-2.85513417619867,-4.284418760315004,1.0986122886681098,7.611347717403621,Perú,La Libertad,Not found,Arequipa,4100.0,0.8464401015525405,0.8136328832140614
4.844187086458591,1.3862943611198906,1.0986122886681098,-2.5743120427221693,-4.357017139284584,0.6931471805599453,7.611347717403621,Perú,Miraflores,Not found,Lima,15047.0,0.7818883113437969,0.9820706057139867
4.727387818712341,1.0986122886681098,0.6931471805599453,-2.5736196310054305,-4.357122876856425,0.6931471805599453,7.611347717403621,Perú,Miraflores,Not found,Lima,18.0,0.8342531780662741,0.8767851365680273
3.828641396489095,0.6931471805599453,0.6931471805599453,-2.570903916908661,-4.3576080568762965,0.6931471805599453,7.611347717403621,Perú,Pueblo Libre,Not found,Lima,15084.0,0.8942168224215308,1.0833040675653174
