Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
4.605170185988092,1.0986122886681098,1.3862943611198906,-3.581044602031188,-4.045729380242392,2.3978952727983707,7.61085279039525,Uruguay,Pocitos,Not found,Montevideo,11300.0,1.0710474255972762,1.0056306325603157
3.8066624897703196,0.6931471805599453,1.0986122886681098,-3.5808909605673738,-4.045476447514605,0.6931471805599452,7.611347717403621,Uruguay,La Mondiola,Not found,Montevideo,11300.0,2.0048063794611406,1.0513753605427234
5.170483995038151,1.3862943611198906,1.3862943611198906,-3.580619934847296,-4.0451912921376945,2.302585092994046,7.61085279039525,Uruguay,Buceo,Not found,Montevideo,11600.0,0.8798034588643544,0.8410570691658861
4.762173934797756,1.3862943611198906,1.3862943611198906,-3.5796524175332967,-4.0435807416736225,2.0794415416798357,7.61085279039525,Uruguay,Barra de Carrasco,Not found,Canelones,15000.0,1.139985366889419,1.2033547282952757
3.9318256327243257,0.6931471805599453,1.0986122886681098,-3.5798527818646884,-4.045376632253265,2.4849066497880004,7.61085279039525,Uruguay,Maroñas,Not found,Montevideo,12100.0,1.329891230120515,1.1760691364982465
4.454347296253507,0.6931471805599453,1.0986122886681098,-3.5808807392446838,-4.04604966288879,1.791759469228055,7.61085279039525,Uruguay,Parque Rodó,Not found,Montevideo,11200.0,0.7419452932955339,0.802005005110918
4.30406509320417,0.6931471805599453,1.0986122886681098,-3.5809773780927125,-4.046438104968667,1.791759469228055,7.61085279039525,Uruguay,Barrio Sur,Not found,Montevideo,11100.0,1.0960130074358112,1.0837830178264651
3.9318256327243257,0.6931471805599453,1.0986122886681098,-3.5809113193484183,-4.0457936444309714,1.0986122886681098,7.611347717403621,Uruguay,Pocitos,Not found,Montevideo,11300.0,0.9201568120114361,0.9828516139448857
4.330733340286331,1.0986122886681098,1.0986122886681098,-3.580488518033581,-4.044906563253012,2.4849066497880004,7.61085279039525,Uruguay,Malvín Nuevo,Not found,Montevideo,11403.0,1.3016123168850258,1.1202837919209663
4.875197323201151,1.0986122886681098,1.3862943611198906,-3.581374195694302,-4.045755607808628,1.9459101490553132,7.61085279039525,Uruguay,Punta Carretas,Not found,Montevideo,11303.0,1.0682729288199364,1.0599897388387416
4.406719247264253,0.6931471805599453,1.0986122886681098,-3.5808356750559196,-4.046009414516974,1.9459101490553132,7.61085279039525,Uruguay,Parque Rodó,Not found,Montevideo,11601.0,0.6278907798697768,0.8131010041805031
4.060443010546419,0.6931471805599453,1.0986122886681098,-3.5811656716946194,-4.045673318481354,2.5649493574615367,7.61085279039525,Uruguay,Pocitos,Not found,Montevideo,11300.0,1.2485680426142025,1.1758569876011178
