Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
111.0,2.0,3.0,4.707,-74.068,4.0,2019.0,Colombia,Not found,Not found,Not found,111111.0,136125.0,121302.49757162324
85.0,2.0,3.0,3.383,-76.53,10.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760001.0,55125.0,63722.91041887504
164.0,4.0,4.0,3.398,-76.535,8.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760033.0,94500.0,97262.91152858408
54.0,2.0,2.0,4.61,-74.21,12.0,2019.0,Colombia,Localidad Bosa,Not found,Not found,110731.0,28125.0,27147.948913043525
86.0,2.0,2.0,4.703,-74.047,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,175658.4,154670.96556131804
167.0,3.0,3.0,4.817,-75.681,5.0,2019.0,Colombia,Not found,Not found,Risaralda,661001.0,157500.0,79579.48104332502
110.0,3.0,3.0,3.4789999999999996,-76.527,11.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,66375.0,82552.90136451759
75.0,2.0,3.0,4.827,-75.687,3.0,2019.0,Colombia,Not found,Not found,Risaralda,661008.0,46350.0,40045.21696563591
140.0,4.0,3.0,4.8660000000000005,-74.05,3.0,2019.0,Colombia,Casco urbano Chía,Not found,Not found,250002.0,86625.0,94603.32803800142
175.0,4.0,4.0,4.875,-74.05,3.0,2019.0,Colombia,Bojacá,Not found,Not found,250002.0,148500.0,133312.3650783284
85.0,2.0,1.0,4.638,-74.062,10.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,112500.0,103623.22208037175
40.0,1.0,2.0,4.849,-75.661,6.0,2019.0,Colombia,Not found,Not found,Risaralda,661001.0,22500.0,20483.243918109452
79.0,2.0,1.0,4.618,-74.067,11.0,2019.0,Colombia,Localidad Santa Fé,Not found,Not found,110311.0,124200.0,123423.26373719628
147.0,2.0,1.0,4.629,-74.069,3.0,2019.0,Colombia,Localidad Teusaquillo,Not found,Not found,111311.0,101250.0,161791.63384706876
79.0,2.0,2.0,4.712,-74.078,1.9999999999999996,2020.0,Colombia,Not found,Not found,Not found,111121.0,139500.0,112804.73052218524
274.0,4.0,4.0,3.3989999999999996,-76.545,3.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760035.0,112500.0,107188.36190615181
250.0,4.0,5.0,3.373,-76.523,9.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760026.0,76500.0,103906.43199306322
72.0,2.0,3.0,4.72,-74.027,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,72000.0,65982.65549117586
288.0,3.0,4.0,4.698,-74.079,3.0,2019.0,Colombia,Not found,Not found,Not found,111121.0,180000.0,215393.87301647355
144.0,3.0,3.0,4.6960000000000015,-74.042,1.9999999999999996,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,168750.0,171456.4546536763
