Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
220.0,2.0,3.0,-37.58883,144.70202,9.0,2017.0,Australia,Sunbury,City of Hume,Victoria,3429.0,277296.0,368441.7770714285
114.0,1.0,3.0,-37.5595,144.7305,11.0,2017.0,Australia,Sunbury,City of Hume,Victoria,3429.0,305280.0,294272.57336187083
143.0,2.0,3.0,-37.7396,145.0884,5.0,2016.0,Australia,Viewbank,City of Banyule,Victoria,3084.0,585120.0,522852.8956233767
92.0,1.0,3.0,-37.8176,145.0204,11.0,2016.0,Australia,Hawthorn,City of Boroondara,Victoria,3122.0,750480.0,811506.500508916
159.0,2.0,4.0,-37.879670000000004,144.68421999999995,10.0,2017.0,Australia,Hoppers Crossing,City of Wyndham,Victoria,3029.0,377148.0,400562.8176766322
255.0,2.0,4.0,-37.91657,145.05534,6.0,2017.0,Australia,Bentleigh East,City of Glen Eira,Victoria,3204.0,1030320.0,985671.1478923073
132.0,2.0,3.0,-37.7818,144.9576,11.0,2016.0,Australia,Parkville,City of Melbourne,Victoria,3052.0,892308.0,777096.1300332308
107.0,1.0,3.0,-37.75887,144.97326,7.0,2017.0,Australia,Brunswick,City of Moreland,Victoria,3056.0,712320.0,626311.3895709054
192.0,2.0,3.0,-37.8641,144.9739,3.0,2017.0,Australia,St Kilda,City of Port Phillip,Victoria,3182.0,1272000.0,1123470.6670382724
140.0,2.0,3.0,-37.6439,145.0432,11.0,2017.0,Australia,Epping,City of Whittlesea,Victoria,3076.0,385416.0,379798.45345121773
110.0,1.0,3.0,-37.828759999999996,145.13808999999995,6.0,2017.0,Australia,Blackburn,City of Whitehorse,Victoria,3128.0,559680.0,655480.8209852389
225.0,2.0,4.0,-37.63665,144.92976000000004,9.0,2017.0,Australia,Roxburgh Park,City of Hume,Victoria,3048.0,375876.0,410840.3787752904
175.0,3.0,4.0,-37.70317,144.91396,8.0,2017.0,Australia,Glenroy,City of Moreland,Victoria,3046.0,528516.0,551031.0931061028
75.0,1.0,2.0,-37.8235,144.9655,6.0,2016.0,Australia,Southbank,City of Melbourne,Victoria,3006.0,375240.0,389241.8162145206
144.0,2.0,4.0,-37.889759999999995,144.68211000000005,10.0,2017.0,Australia,Hoppers Crossing,City of Wyndham,Victoria,3029.0,337080.0,333278.8953753503
116.0,1.0,3.0,-37.7152,144.9817,5.0,2017.0,Australia,Reservoir,City of Darebin,Victoria,3060.0,378420.0,451083.8913738043
186.0,1.0,4.0,-37.9289,145.0502,2.0,2017.0,Australia,Bentleigh,City of Glen Eira,Victoria,3189.0,911706.0,807671.1262816038
125.0,2.0,3.0,-37.76463,145.3679,2.0,2018.0,Australia,Lilydale,Shire of Yarra Ranges,Victoria,3140.0,413400.0,438698.4899999998
187.0,2.0,4.0,-37.9319,145.0173,12.0,2016.0,Australia,Hampton,City of Bayside,Victoria,3187.0,1361040.0,1069181.6849220188
145.0,2.0,3.0,-37.8737,145.0695,10.0,2016.0,Australia,Ashburton,City of Boroondara,Victoria,3145.0,1058940.0,1061691.040585402
145.0,2.0,3.0,-37.86235,144.71312,9.0,2017.0,Australia,Hoppers Crossing,City of Wyndham,Victoria,3029.0,327858.0,334031.76244028524
220.0,3.0,4.0,-37.9381,145.0161,9.0,2016.0,Australia,Hampton,City of Bayside,Victoria,3188.0,795000.0,1042491.7939370894
185.0,2.0,4.0,-37.7671,145.037,4.0,2017.0,Australia,Ivanhoe,City of Banyule,Victoria,3079.0,1049400.0,1204021.6213218656
125.0,2.0,3.0,-37.6507,145.04681000000005,5.0,2017.0,Australia,Epping,City of Whittlesea,Victoria,3082.0,335808.0,360513.40923388256
130.0,1.0,4.0,-37.7195,144.9456,5.0,2017.0,Australia,Pascoe Vale,City of Moreland,Victoria,3044.0,489720.0,496315.62653035804
107.0,3.0,5.0,-37.75177,144.80173,12.0,2017.0,Australia,St Albans,City of Brimbank,Victoria,3021.0,394320.0,371091.99285714305
241.0,3.0,4.0,-37.77274,144.90328,12.0,2017.0,Australia,Ascot Vale,City of Moonee Valley,Victoria,3032.0,1144800.0,1029537.6426641255
122.0,3.0,3.0,-37.9149,145.0788,9.0,2016.0,Australia,Bentleigh East,City of Glen Eira,Victoria,3167.0,503076.0,664453.1977373713
71.0,1.0,2.0,-37.8937,145.0137,5.0,2017.0,Australia,Elsternwick,City of Glen Eira,Victoria,3185.0,400680.0,341560.26819496823
215.0,2.0,3.0,-37.7817,145.0391,5.0,2017.0,Australia,Ivanhoe,City of Banyule,Victoria,3079.0,1177236.0,1131434.0088369648
124.0,1.0,3.0,-37.9395,145.1168,11.0,2017.0,Australia,Clayton South,City of Kingston,Victoria,3169.0,636000.0,629233.2876854395
210.0,2.0,3.0,-37.74103,144.8851,8.0,2017.0,Australia,Niddrie,City of Moonee Valley,Victoria,3042.0,731400.0,787445.468779244
116.0,1.0,3.0,-37.91319,145.09601999999995,10.0,2017.0,Australia,Oakleigh South,City of Monash,Victoria,3617.0,862575.0,715099.5773418372
169.0,3.0,3.0,-37.83651,144.88019,10.0,2017.0,Australia,Newport,City of Hobsons Bay,Victoria,3015.0,876408.0,724432.8173285517
54.0,1.0,1.0,-37.8508,145.0051,4.0,2017.0,Australia,Prahran,City of Stonnington,Victoria,3181.0,546960.0,301291.84690649365
97.0,1.0,2.0,-37.8931,145.0791,9.0,2016.0,Australia,Hughesdale,City of Monash,Victoria,3148.0,985800.0,526888.0280615143
97.0,2.0,3.0,-37.67353,145.01125,10.0,2017.0,Australia,Thomastown,City of Whittlesea,Victoria,3075.0,540600.0,401982.9751596637
233.0,2.0,4.0,-37.7771,145.0448,8.0,2016.0,Australia,Ivanhoe,City of Banyule,Victoria,3079.0,1093920.0,1255855.143905037
102.0,1.0,3.0,-37.90209,144.63651000000004,10.0,2017.0,Australia,Werribee,City of Wyndham,Victoria,3030.0,291288.0,296591.1270000004
138.0,2.0,3.0,-37.7548,145.02,11.0,2017.0,Australia,Preston,City of Darebin,Victoria,3072.0,581940.0,813937.2503997443
160.0,1.0,4.0,-37.79651,144.97807,10.0,2017.0,Australia,Fitzroy,City of Yarra,Victoria,3065.0,1033500.0,1199862.0225806325
93.0,1.0,2.0,-37.85563,145.04369,5.0,2017.0,Australia,Glen Iris,City of Stonnington,Victoria,3144.0,484632.0,525776.7283011139
160.0,2.0,4.0,-37.833,144.9381,11.0,2017.0,Australia,Port Melbourne,City of Port Phillip,Victoria,3207.0,1062120.0,1189011.4209599646
186.0,2.0,3.0,-37.7375,144.8282,7.0,2016.0,Australia,Kealba,City of Brimbank,Victoria,3021.0,370152.0,448867.8915
60.0,1.0,1.0,-37.8857,144.9884,12.0,2016.0,Australia,Elwood,City of Port Phillip,Victoria,3184.0,324360.0,429361.7963395992
60.0,1.0,2.0,-37.8015,144.9972,6.0,2016.0,Australia,Abbotsford,City of Yarra,Victoria,3067.0,318000.0,388856.67888313066
127.0,1.0,3.0,-37.7259,144.8792,8.0,2016.0,Australia,Airport West,City of Moonee Valley,Victoria,3042.0,499260.0,489191.1105525056
148.0,1.0,3.0,-37.76545,144.76458,7.0,2017.0,Australia,Deer Park,City of Brimbank,Victoria,3023.0,354252.0,384041.6653684209
108.0,1.0,2.0,-37.7445,144.9133,4.0,2016.0,Australia,Essendon,City of Moonee Valley,Victoria,3040.0,566040.0,547413.3344641291
133.0,2.0,3.0,-37.79408,145.06864,10.0,2017.0,Australia,Balwyn North,City of Boroondara,Victoria,3104.0,1174056.0,1036039.4933689998
162.0,2.0,3.0,-37.587959999999995,144.70044,1.0,2018.0,Australia,Sunbury,City of Hume,Victoria,3429.0,328494.0,364054.86746364157
140.0,1.0,4.0,-37.8008,145.0353,11.0,2017.0,Australia,Kew,City of Boroondara,Victoria,3101.0,1281540.0,1038533.6973649861
94.0,1.0,3.0,-37.71245,144.97059,6.0,2017.0,Australia,Fawkner,City of Moreland,Victoria,3060.0,413400.0,399734.8318210044
148.0,2.0,4.0,-37.85041,145.26265,10.0,2017.0,Australia,Bayswater,City of Knox,Victoria,3153.0,582894.0,521503.79461904755
120.0,1.0,4.0,-37.752309999999994,144.99023,6.0,2017.0,Australia,Preston,City of Darebin,Victoria,3071.0,1034136.0,782234.0787258663
77.5,1.0,1.0,-37.8254,145.0255,4.0,2017.0,Australia,Hawthorn,City of Boroondara,Victoria,3122.0,228960.0,365299.8133239312
98.0,1.0,2.0,-37.7933,144.876,12.0,2016.0,Australia,West Footscray,City of Maribyrnong,Victoria,3012.0,580350.0,513297.68637958076
93.0,1.0,2.0,-37.77796,144.98373999999995,8.0,2017.0,Australia,Fitzroy North,City of Yarra,Victoria,3068.0,890400.0,699531.2552587945
196.0,2.0,4.0,-37.69655,144.75538,5.0,2017.0,Australia,Hillside,City of Brimbank,Victoria,3037.0,430572.0,428645.46225341887
251.0,2.0,5.0,-37.61247,145.08782,2.0,2018.0,Australia,Not found,City of Whittlesea,Victoria,3754.0,473820.0,476159.6916628571
88.0,1.0,2.0,-37.7832,144.8275,5.0,2017.0,Australia,Sunshine,City of Brimbank,Victoria,3020.0,267120.0,363416.5169172933
132.0,2.0,3.0,-37.74143,144.78145,2.0,2018.0,Australia,St Albans,City of Brimbank,Victoria,3021.0,407676.0,362573.6687506549
178.0,2.0,3.0,-37.80344,145.19777,3.0,2018.0,Australia,Donvale,City of Manningham,Victoria,3132.0,572400.0,702296.4772366433
133.0,2.0,3.0,-37.8861,144.9877,9.0,2016.0,Australia,Elwood,City of Port Phillip,Victoria,3184.0,1033500.0,823997.450508629
177.0,2.0,3.0,-37.84506,145.05246,6.0,2017.0,Australia,Hawthorn East,City of Boroondara,Victoria,3146.0,931740.0,1032769.5552005381
69.0,1.0,2.0,-37.709,145.02014,7.0,2017.0,Australia,Reservoir,City of Darebin,Victoria,3073.0,319272.0,249760.79895238107
82.0,2.0,4.0,-37.69558,144.93223,7.0,2017.0,Australia,Glenroy,City of Moreland,Victoria,3047.0,445200.0,398925.71859076916
126.0,1.0,3.0,-37.7714,145.0173,11.0,2016.0,Australia,Fairfield,City of Darebin,Victoria,3078.0,954000.0,847160.8340478087
160.0,2.0,3.0,-37.61817,145.02393999999995,1.0,2018.0,Australia,Wollert,City of Whittlesea,Victoria,3076.0,407040.0,355917.82940229005
113.0,1.0,3.0,-37.82795,144.99565,1.0,2018.0,Australia,Cremorne,City of Yarra,Victoria,3121.0,791820.0,917955.3341368622
133.0,2.0,4.0,-37.7664,145.0884,5.0,2017.0,Australia,Bulleen,City of Manningham,Victoria,3105.0,578760.0,708412.2587328318
134.0,2.0,3.0,-37.7364,144.8977,11.0,2016.0,Australia,Essendon North,City of Moonee Valley,Victoria,3041.0,486540.0,597481.5795663431
235.0,2.0,3.0,-37.8244,145.1319,9.0,2016.0,Australia,Box Hill,City of Whitehorse,Victoria,3128.0,929450.4,911221.6595000001
142.0,1.0,4.0,-37.7537,144.9532,9.0,2016.0,Australia,Brunswick West,City of Moreland,Victoria,3055.0,629640.0,670082.7702703421
