Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
48.40248384,1.0,1.0,38.92104423,-77.04635003,6.0,2010.0,United States,Not found,Not found,District of Columbia,20009,434378.0,402540.47721428436
157.935168,1.0,2.0,38.91793945,-77.07269213,2.0,2012.0,United States,Glover Park,Not found,District of Columbia,20007,624910.0,535213.3709786697
31.40122752000002,1.0,2.0,38.922591445,-77.03980544,3.0,2017.0,United States,Not found,Not found,District of Columbia,20009,458850.0,472117.17857806623
146.322288,2.0,3.0,38.8941879,-76.97921244,4.0,2010.0,United States,Not found,Not found,District of Columbia,20002,314640.0,304056.3559528052
96.52625856,3.0,3.0,38.92930838,-76.99825887,4.0,2012.0,United States,Not found,Not found,District of Columbia,20017,576221.208,571473.8276960242
122.07459456,2.0,3.0,38.88849129999999,-76.99803418,3.0,2007.0,United States,Not found,Not found,District of Columbia,20003,607430.0,683978.1184654224
458.4765024,1.0,4.0,38.94125027,-76.98807664,5.0,2004.0,United States,Not found,Not found,District of Columbia,20017,249090.0,281370.9983495826
122.44620672,1.0,3.0,38.91665526,-77.00868656,2.0,2013.0,United States,Not found,Not found,District of Columbia,20002,467590.0,352977.47002614103
102.93656832,2.0,2.0,38.925032675,-77.04360544,2.0,2018.0,United States,Not found,Not found,District of Columbia,20009,751640.0,689364.1069744758
100.89270144,1.0,2.0,38.89557324,-76.98961121,8.0,2004.0,United States,Not found,Not found,District of Columbia,20002,376694.0,377114.01002048294
133.78037759999998,1.0,3.0,38.86518303,-76.98243984,9.0,2014.0,United States,Anacostia,Not found,District of Columbia,20020,130662.99999999997,193009.0707783868
82.96241472000001,2.0,2.0,38.908770399999995,-77.05599771,7.0,2007.0,United States,Georgetown,Not found,District of Columbia,20007,790970.0,785732.5350532872
114.92106048,1.0,2.0,38.88778439,-76.99675364,2.0,2006.0,United States,Not found,Not found,District of Columbia,20003,483322.0,561935.9254832424
494.24417280000006,2.0,4.0,38.94292713,-77.08947505,9.0,2011.0,United States,American University Park,Not found,District of Columbia,20016,677350.0,851252.7584481463
