Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
62.0,1.0,2.0,-34.881045,-56.100277,10.0,2019.0,Uruguay,Malvín,Not found,Montevideo,11400.0,85652.0,82723.13100058264
44.0,1.0,1.0,-34.906039,-56.168711,6.0,2019.0,Uruguay,Parque Rodó,Not found,Montevideo,11601.0,110124.0,106084.06764324932
79.0,2.0,2.0,-34.92215,-56.160653,6.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11303.0,201020.0,208305.57774915468
100.0,1.0,3.0,-34.79651,-55.913716,10.0,2019.0,Uruguay,El Pinar,Not found,Canelones,15008.0,138966.0,146970.84274358975
55.0,1.0,1.0,-34.894626,-56.136331000000006,10.0,2019.0,Uruguay,Buceo,Not found,Montevideo,11600.0,117990.0,103095.01985268212
82.0,2.0,3.0,-34.76184,-56.01385,11.0,2019.0,Uruguay,Not found,Not found,Canelones,15500.0,117990.0,158681.19988944443
45.0,1.0,1.0,-34.907684,-56.160564,2.9999999999999996,2020.0,Uruguay,Parque Rodó,Not found,Montevideo,11601.0,130226.0,120528.96485850251
90.0,2.0,3.0,-34.9056,-56.175722,9.0,2019.0,Uruguay,Cordón,Not found,Montevideo,11200.0,158980.6,173017.46749815016
81.0,2.0,2.0,-34.897442,-56.150994,4.0,2019.0,Uruguay,Parque Batlle,Not found,Montevideo,11601.0,154698.0,156630.43455314686
90.0,2.0,2.0,-34.913693,-56.173058,10.0,2019.0,Uruguay,Parque Rodó,Not found,Montevideo,11200.0,187910.0,192612.51480248405
60.0,1.0,1.0,-34.906276,-56.141287,2.9999999999999996,2020.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,142899.0,146204.48498559283
205.0,3.0,3.0,-34.896077000000005,-56.119781,4.0,2019.0,Uruguay,Buceo,Not found,Montevideo,11600.0,327750.0,312948.27769349364
44.0,1.0,2.0,-34.775071999999994,-55.579018999999995,11.0,2019.0,Uruguay,Not found,Not found,Canelones,15400.0,42826.000000000015,73902.0878221862
193.0,2.0,3.0,-34.911581,-56.15171899999999,4.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,384560.0,383463.51987130824
67.0,1.0,2.0,-34.907706,-56.191717000000004,11.0,2019.0,Uruguay,Centro,Not found,Montevideo,53.0,133722.0,133064.4905606443
70.0,1.0,2.0,-34.912222,-56.151102,1.0,2020.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,207138.0,139249.73673930738
90.0,1.0,2.0,-34.879594,-56.165285,2.9999999999999996,2019.0,Uruguay,La Comercial,Not found,Montevideo,11820.0,152950.0,124283.17555566077
60.0,1.0,3.0,-34.888042999999996,-56.154084,2.9999999999999996,2019.0,Uruguay,La Blanqueada,Not found,Montevideo,11820.0,124108.0,123391.30229581994
95.0,1.0,2.0,-34.864334,-56.201303,6.0,2019.0,Uruguay,Atahualpa,Not found,Montevideo,11700.0,218500.0,126643.66641808618
53.0,1.0,2.0,-34.90925,-56.204102,1.0,2020.0,Uruguay,Ciudad Vieja,Not found,Montevideo,11000.0,104880.0,87023.23753666654
35.99999999999999,1.0,1.0,-34.912223,-56.184982999999995,9.0,2019.0,Uruguay,Palermo,Not found,Montevideo,11114.0,77786.0,80380.02821266669
49.0,1.0,1.0,-34.897151,-56.165811,10.0,2019.0,Uruguay,Tres Cruces,Not found,Montevideo,11601.0,103918.6,108446.72261368186
109.0,2.0,3.0,-34.895245,-56.174176,4.0,2019.0,Uruguay,Tres Cruces,Not found,Montevideo,1200.0,161690.0,163582.7288660983
52.0,1.0,1.0,-34.878784,-56.147647,8.0,2019.0,Uruguay,Unión,Not found,Montevideo,11820.0,77786.0,94002.54045710302
