Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
53.0,2.0,3.0,-11.8243769,-77.0414486,2.0,2020.0,Perú,Not found,Not found,Lima,15121.0,43700.0,39219.38900000023
84.0,1.0,3.0,-12.071652,-77.0235064,2.0,2020.0,Perú,La Victoria,Not found,Lima,15106.0,68172.0,92573.04924846953
112.0,3.0,2.0,-12.126157699999998,-77.03139569,2.0,2020.0,Perú,Miraflores,Not found,Lima,15074.0,249264.8,248559.96933233982
68.0,2.0,3.0,-12.0940765,-77.0702941,1.0,2020.0,Perú,Magdalena,Not found,Lima,17.0,100510.0,113590.02560999486
108.0,2.0,3.0,-12.0877334,-76.8933537,1.0,2020.0,Perú,Not found,Not found,Lima,21.0,101384.0,102038.06399744756
109.0,3.0,3.0,-12.0265341,-77.059117,2.0,2020.0,Perú,Not found,Not found,Lima,15101.0,114420.584,99782.10505367925
138.0,2.0,1.0,-12.244437300000001,-76.9434208,2.0,2020.0,Perú,Not found,Not found,Lima,15842.0,54188.0,113527.80506952379
42.0,1.0,1.0,-12.0845994,-77.09513299999999,3.0,2020.0,Perú,San Miguel,Not found,Lima,18.0,56810.0,53364.12926941652
108.0,4.0,4.0,-12.133994900000001,-77.0185247,2.0,2020.0,Perú,Not found,Not found,Lima,15047.0,201020.0,211976.18531758245
70.0,2.0,3.0,-12.079174400000001,-77.09353780000001,3.0,2020.0,Perú,San Miguel,Not found,Lima,15087.0,109250.0,87629.23562079959
41.0,1.0,1.0,-12.1372647,-77.0218191,2.0,2020.0,Perú,Barranco,Not found,Lima,15063.0,107502.0,130750.28746531745
61.99999999999999,2.0,3.0,-12.0179446,-76.89893593,2.0,2020.0,Perú,Not found,Not found,Lima,15487.0,41952.0,48764.297660666605
75.0,1.0,3.0,-12.0780868,-77.05826409999999,3.0,2020.0,Perú,Pueblo Libre,Not found,Lima,21.0,78223.0,85197.46626388672
160.0,3.0,4.0,-12.0958442,-77.0296474,3.0,2020.0,Perú,San Isidro,Not found,Lima,27.0,419520.0,299298.23060387356
118.0,1.0,1.0,-11.9550235,-77.0525587,2.0,2020.0,Perú,La Libertad,Not found,Lima,7.0,25346.0,72459.41787333327
158.0,3.0,3.0,-16.3767686,-71.5603595,3.0,2020.0,Perú,La Libertad,Not found,Arequipa,4100.0,132988.714,121429.56694660509
241.0,4.0,4.0,-12.1210958,-77.02047209999999,3.0,2020.0,Perú,Miraflores,Not found,Lima,15047.0,275310.0,327721.7434405007
54.00000000000001,1.0,1.0,-12.109461099999999,-77.031194,1.0,2020.0,Perú,Miraflores,Not found,Lima,34.0,96140.0,117818.27356321485
89.0,2.0,3.0,-12.0747954,-77.1008502,2.0,2020.0,Perú,San Miguel,Not found,Lima,32.0,126730.0,128678.2096448631
101.0,3.0,4.0,-13.528886800000002,-71.9685427,1.0,2020.0,Perú,Wanchaq,Not found,Cusco,8400.0,96140.0,117737.85257254662
88.0,2.0,3.0,-12.10758531,-76.9577399,2.0,2020.0,Perú,Monterrico,Not found,Lima,15023.0,148580.0,133893.87730455556
88.0,2.0,3.0,-12.172081599999999,-77.0080068,2.0,2020.0,Perú,Chorrillos,Not found,Lima,15064.0,90022.0,114484.90031864289
154.0,2.0,4.0,-11.9483471,-77.0887599,2.0,2020.0,Perú,Not found,Not found,Lima,31.0,135470.0,109961.50343333332
223.0,3.0,2.0,-12.0898071,-76.97227590000001,1.0,2020.0,Perú,Monterrico,Not found,Lima,10051.0,218500.0,343447.30974858603
54.00000000000001,2.0,0.0,-12.07826372,-77.03654487,1.0,2020.0,Perú,Lince,Not found,Lima,15046.0,104880.0,102623.29544695816
100.0,1.0,0.0,-15.8355484,-70.03158125,2.0,2020.0,Perú,Not found,Not found,Puno,259.0,91770.0,91736.87904166667
127.0,3.0,3.0,-12.12758644,-77.03107834,2.0,2020.0,Perú,Miraflores,Not found,Lima,15074.0,299082.8,281615.3554072727
185.0,2.0,3.0,-16.406275400000002,-71.5542202,1.0,2020.0,Perú,Not found,Not found,Arequipa,4013.0,233358.0,198023.41428222228
167.0,3.0,3.0,-16.3767686,-71.5603595,3.0,2020.0,Perú,La Libertad,Not found,Arequipa,4100.0,133853.1,113840.89364326913
75.0,2.0,3.0,-12.15870972,-76.99293999,1.0,2020.0,Perú,Not found,Not found,Lima,15054.0,78660.0,83994.16423562585
137.0,2.0,2.0,-12.111061999999999,-77.03159129999999,2.0,2020.0,Perú,Miraflores,Not found,Lima,18.0,243846.0,273179.3139591017
124.0,2.0,3.0,-12.1200511,-77.04052209999999,3.0,2020.0,Perú,Miraflores,Not found,Lima,1509.0,270940.0,246314.49453438877
103.0,2.0,0.0,-12.0033547,-77.08351473,3.0,2020.0,Perú,Not found,Not found,Lima,31.0,131100.0,68265.07974404759
40.0,1.0,1.0,-12.053077400000001,-77.0484177,1.0,2020.0,Perú,Breña,Not found,Lima,15082.0,50692.0,51948.901830333096
100.0,3.0,4.0,-12.0706476,-77.04016490000001,3.0,2020.0,Perú,Jesús María,Not found,Lima,15046.0,133722.0,137450.2917362919
94.0,3.0,3.0,-12.0418824,-76.92629740000001,2.0,2020.0,Perú,Not found,Not found,Lima,43.0,61180.0,95167.23298718929
71.0,2.0,3.0,-12.119176199999998,-77.005964,3.0,2020.0,Perú,Surquillo,Not found,Lima,15038.0,104748.9,113415.73435068189
145.0,2.0,3.0,-12.12779841,-76.97512494,2.0,2020.0,Perú,Santiago de Surco,Not found,Lima,15023.0,215004.0,203224.43789185147
120.0,3.0,3.0,-12.009217699999999,-76.8443475,2.0,2020.0,Perú,Not found,Not found,Lima,15483.0,104880.0,113013.17532833332
96.0,2.0,3.0,-15.83648078,-70.03248956,2.0,2020.0,Perú,Not found,Not found,Puno,259.0,69920.0,94900.67608870579
68.0,2.0,3.0,-12.010920500000001,-77.0705739,2.0,2020.0,Perú,Not found,Not found,Lima,15031.0,56810.0,63914.74815685321
90.0,1.0,1.0,-12.111061999999999,-77.03159129999999,2.0,2020.0,Perú,Miraflores,Not found,Lima,18.0,220899.13,170745.58566866664
160.0,4.0,4.0,-12.042978,-76.9276285,2.0,2020.0,Perú,Not found,Not found,Lima,15498.0,279680.0,184670.94652999996
95.0,2.0,3.0,-13.534690900000001,-71.94902569999999,3.0,2020.0,Perú,Not found,Not found,Cusco,8002.0,91770.0,103600.02040076102
200.0,3.0,0.0,-12.014247300000001,-77.0573296,3.0,2020.0,Perú,Not found,Not found,Lima,15028.0,192280.0,177868.2543754167
120.0,2.0,3.0,-11.83926845,-77.04704368,2.0,2020.0,Perú,Not found,Not found,Lima,15121.0,35834.0,39117.92780790027
94.0,2.0,2.0,-12.0852739,-77.05003459999999,1.0,2020.0,Perú,Jesús María,Not found,Lima,15072.0,152077.74800000002,148618.16082317964
239.0,5.0,3.0,-12.1334146,-77.022315,2.0,2020.0,Perú,Miraflores,Not found,Lima,15047.0,392665.476,335142.21256360627
45.0,1.0,1.0,-12.014961099999999,-77.07628940000001,2.0,2020.0,Perú,Not found,Not found,Lima,15031.0,27968.0,47336.03330374998
76.0,2.0,2.0,-12.08103736,-76.98209532,2.0,2020.0,Perú,Not found,Not found,Lima,15022.0,90022.0,101896.11905725484
143.0,3.0,3.0,-12.0673652,-76.96353559999999,2.0,2020.0,Perú,Not found,Not found,Lima,10051.0,244720.0,188957.41302077787
82.0,2.0,3.0,-12.03080449,-76.88374703,2.0,2020.0,Perú,Not found,Not found,Lima,15487.0,84778.0,74651.83160366665
106.0,2.0,3.0,-12.071322300000002,-76.9810061,2.0,2020.0,Perú,San Luis,Not found,Lima,15022.0,87400.0,124265.01887116415
106.0,3.0,3.0,-12.09847635,-76.96672695,3.0,2020.0,Perú,Monterrico,Not found,Lima,15023.0,187910.0,180166.65087404643
60.00000000000001,1.0,1.0,-13.523474100000001,-71.95236,2.0,2020.0,Perú,Not found,Not found,Cusco,800.0,80408.0,60221.321683966424
63.99999999999999,2.0,3.0,-12.160139599999999,-76.9928697,1.0,2020.0,Perú,Not found,Not found,Lima,15054.0,74290.0,70420.22994047972
68.0,2.0,2.0,-12.3900463,-76.7779916,2.0,2020.0,Perú,Not found,Not found,Lima,14043.0,77004.644,79234.57379132042
160.0,4.0,5.0,-12.1029181,-76.93480945,2.0,2020.0,Perú,Not found,Not found,Lima,15051.0,270940.0,252295.72118111028
90.0,4.0,5.0,-11.97275724,-77.00727063,2.0,2020.0,Perú,Not found,Not found,Lima,36.0,100510.0,160041.64911
95.0,3.0,3.0,-12.0827745,-77.09261240000001,2.0,2020.0,Perú,San Miguel,Not found,Lima,18.0,115805.0,134014.3166107754
118.0,3.0,3.0,-12.12022839,-77.01595272,3.0,2020.0,Perú,Surquillo,Not found,Lima,15048.0,192280.0,219325.2286455278
97.0,3.0,3.0,-12.0781858,-77.0952533,3.0,2020.0,Perú,San Miguel,Not found,Lima,15087.0,122360.0,148464.85541012604
96.0,2.0,2.0,-16.42206301,-71.51145473,2.0,2020.0,Perú,Paucarpata,Not found,Arequipa,4006.0,73853.0,74597.81166666662
108.0,3.0,3.0,-12.113883,-76.9781438,2.0,2020.0,Perú,Santiago de Surco,Not found,Lima,51132.0,134775.445,161810.8320765947
203.0,1.0,3.0,-12.00069778,-77.01471144,3.0,2020.0,Perú,San Juan de Lurigancho,Not found,Lima,36.0,212382.0,142325.21899999998
121.0,3.0,3.0,-12.09992948,-77.06123716,2.0,2020.0,Perú,Magdalena,Not found,Lima,15076.0,196650.0,220895.52038880953
188.0,3.0,4.0,-12.081527699999999,-77.0859507,2.0,2020.0,Perú,San Miguel,Not found,Lima,15032.0,279680.0,249427.68404349757
127.0,3.0,3.0,-12.12750034,-77.03105236,2.0,2020.0,Perú,Miraflores,Not found,Lima,15074.0,299082.8,281615.3554072727
100.0,1.0,0.0,-12.0063637,-77.05238100000001,2.0,2020.0,Perú,Independencia,Not found,Lima,28.0,72542.0,59341.89233821731
83.0,2.0,3.0,-11.93343971,-77.06462713,1.0,2020.0,Perú,Not found,Not found,Lima,15314.0,65100.0,75072.53764352523
56.00000000000001,2.0,3.0,-12.17758831,-77.00425428,2.0,2020.0,Perú,Not found,Not found,Lima,15064.0,60306.0,58159.14935999978
88.0,3.0,3.0,-12.115997199999999,-76.9771587,2.0,2020.0,Perú,Santiago de Surco,Not found,Lima,51132.0,144210.0,165744.85550369322
68.0,2.0,1.0,-12.385914900000001,-76.7831851,2.0,2020.0,Perú,Not found,Not found,Lima,15851.0,80115.20999999999,91352.13329018178
165.0,2.0,4.0,-12.02436622,-76.93362308,2.0,2020.0,Perú,Not found,Not found,Lima,43.0,113620.0,163164.12918666666
96.0,1.0,4.0,-12.1675125,-76.9201161,2.0,2020.0,Perú,Villa María del Triunfo,Not found,Lima,35.0,37581.999999999985,104881.49169154759
101.0,3.0,3.0,-8.1340708,-79.0358151,1.0,2020.0,Perú,Victor Larco Herrera,Not found,La Libertad,13008.0,96140.0,74865.37542457544
51.0,1.0,1.0,-12.0483159,-77.0447267,1.0,2020.0,Perú,Not found,Not found,Lima,14043.0,55062.000000000015,56964.489027249845
90.0,2.0,3.0,-12.1573679,-76.9857277,2.0,2020.0,Perú,Not found,Not found,Lima,15056.0,87400.0,107506.89581929648
160.0,4.0,5.0,-16.403299800000003,-71.56193729,1.0,2020.0,Perú,Yanahuara,Not found,Arequipa,4014.0,166060.0,154870.1471557576
90.0,1.0,2.0,-11.8373065,-77.0688584,1.0,2020.0,Perú,Not found,Not found,Lima,22.0,39330.0,57817.88775091576
