Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
79.0,1.0,2.0,-37.70657,145.07878,8.0,2017.0,Australia,Macleod,City of Banyule,Victoria,3087.0,1.3122135021533732,1.0803065299987793
80.0,1.0,2.0,-37.7126,144.99,9.0,2016.0,Australia,Reservoir,City of Darebin,Victoria,3073.0,0.7097504374143087,0.9208683967590332
129.0,2.0,3.0,-37.7798,145.1368,11.0,2016.0,Australia,Doncaster,City of Manningham,Victoria,3108.0,1.1222014346193183,1.0424699783325195
197.0,1.0,3.0,-37.7753,144.7994,10.0,2017.0,Australia,Ardeer,City of Brimbank,Victoria,3021.0,0.6489342668918967,0.886866569519043
71.0,1.0,2.0,-37.8506,144.9919,3.0,2017.0,Australia,Prahran,City of Stonnington,Victoria,3181.0,0.7807896176613978,0.7568880319595337
154.0,2.0,3.0,-37.68078,145.07746,12.0,2017.0,Australia,Bundoora,City of Whittlesea,Victoria,3082.0,0.7100286083055496,1.0901355743408203
35.0,1.0,1.0,-37.9041,144.9993,7.0,2017.0,Australia,Brighton,City of Bayside,Victoria,3186.0,0.7449142293352671,1.0143039226531982
85.0,1.0,2.0,-37.7151,144.9191,8.0,2016.0,Australia,Oak Park,City of Moreland,Victoria,3046.0,0.9574676013180502,1.0235943794250488
196.0,2.0,3.0,-37.644259999999996,145.1,7.0,2017.0,Australia,South Morang,City of Whittlesea,Victoria,3090.0,0.96119612575488,0.8467111587524414
99.0,1.0,2.0,-37.7912,144.9967,12.0,2016.0,Australia,Clifton Hill,City of Yarra,Victoria,3067.0,1.207868654326892,1.2293996810913086
180.0,2.0,4.0,-37.86495,144.69718999999995,8.0,2017.0,Australia,Hoppers Crossing,City of Wyndham,Victoria,3029.0,0.7951327443880718,0.8208376169204712
194.0,2.0,4.0,-37.7815,145.1279,5.0,2016.0,Australia,Doncaster,City of Manningham,Victoria,3108.0,0.6798407063049251,0.8491811752319336
163.0,1.0,4.0,-37.91684,145.01727,5.0,2017.0,Australia,Brighton East,City of Bayside,Victoria,3817.0,1.0469524073342351,1.0739541053771973
142.0,2.0,4.0,-37.62909000000001,144.92335,10.0,2017.0,Australia,Roxburgh Park,City of Hume,Victoria,3048.0,1.048526613468438,1.2685365676879883
180.0,2.0,4.0,-37.9792,145.035,11.0,2017.0,Australia,Beaumaris,City of Bayside,Victoria,3193.0,0.8328497018098213,0.7383788824081421
190.0,2.0,3.0,-37.91533,145.19444,1.0,2018.0,Australia,Wheelers Hill,City of Monash,Victoria,3150.0,0.9361299676236629,0.9212793111801147
222.0,3.0,5.0,-37.76086,145.05177,7.0,2017.0,Australia,Ivanhoe,City of Banyule,Victoria,3079.0,1.1518701730470722,0.9420135021209717
120.0,2.0,3.0,-37.9303,145.0805,11.0,2016.0,Australia,Bentleigh East,City of Glen Eira,Victoria,3165.0,1.012842339784897,1.0825307369232178
145.0,2.0,3.0,-37.69279,145.08902,3.0,2018.0,Australia,Watsonia North,City of Banyule,Victoria,3087.0,0.9443399268858054,1.002248764038086
75.0,1.0,2.0,-37.8434,145.08100000000005,11.0,2016.0,Australia,Camberwell,City of Boroondara,Victoria,3124.0,0.8986735750975451,0.8034461736679077
97.0,1.0,2.0,-37.83764,145.18157,8.0,2017.0,Australia,Forest Hill,City of Whitehorse,Victoria,3131.0,1.5058046763464883,1.195732831954956
110.0,1.0,3.0,-37.769,144.91861,10.0,2017.0,Australia,Moonee Ponds,City of Moonee Valley,Victoria,3039.0,1.4412899168584472,1.357471227645874
103.0,1.0,3.0,-37.69964,145.00945,6.0,2017.0,Australia,Reservoir,City of Darebin,Victoria,3073.0,1.2646609735766094,1.099921703338623
139.0,2.0,3.0,-37.7818,144.9576,12.0,2016.0,Australia,Parkville,City of Melbourne,Victoria,3052.0,0.8389808222402095,0.8319499492645264
119.0,1.0,3.0,-37.8225,145.0007,5.0,2016.0,Australia,Richmond,City of Yarra,Victoria,3121.0,1.1074277565624755,1.0906455516815186
101.0,1.0,3.0,-37.70602,145.05945,7.0,2017.0,Australia,Bundoora,City of Banyule,Victoria,3083.0,1.3041436484284203,0.9979459047317505
174.0,2.0,5.0,-37.98439000000001,145.06812,5.0,2017.0,Australia,Mentone,City of Kingston,Victoria,3194.0,1.2109015955229845,0.9904837608337402
156.0,2.0,4.0,-37.68247,144.88446000000005,9.0,2017.0,Australia,Gladstone Park,City of Hume,Victoria,3049.0,0.8985189846654823,0.9226049184799194
78.0,1.0,2.0,-37.7588,144.9646,5.0,2016.0,Australia,Brunswick,City of Moreland,Victoria,3056.0,0.8499103671730963,0.8783702850341797
144.0,2.0,4.0,-37.85688,144.99854,3.0,2018.0,Australia,Prahran,City of Stonnington,Victoria,3181.0,0.9280590879569068,1.2332279682159424
107.0,2.0,3.0,-37.75382000000001,144.89167,5.0,2017.0,Australia,Essendon,City of Moonee Valley,Victoria,3040.0,1.0332956135799545,1.2580475807189941
210.0,2.0,4.0,-37.8344,145.0422,9.0,2016.0,Australia,Hawthorn,City of Boroondara,Victoria,3122.0,0.7888378886838533,0.9607908725738525
161.0,2.0,4.0,-37.7595,144.8993,4.0,2017.0,Australia,Aberfeldie,City of Moonee Valley,Victoria,3032.0,0.9896090268038124,0.931318998336792
204.0,2.0,4.0,-37.90898,145.04629,1.0,2018.0,Australia,Ormond,City of Glen Eira,Victoria,3204.0,0.9741451071378352,0.9506212472915649
275.0,3.0,3.0,-37.8869,145.0628,5.0,2016.0,Australia,Carnegie,City of Glen Eira,Victoria,3145.0,0.7099642208274431,0.5118145942687988
120.0,1.0,2.0,-37.7276,144.9688,11.0,2016.0,Australia,Coburg North,City of Moreland,Victoria,3058.0,0.9833098813788425,0.998272180557251
