Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
150.0,3.0,3.0,3.451,-76.532,3.0,2019.0,Colombia,Comuna 3,Not found,Valle del Cauca,760044.0,0.8615820276601734,0.8772387504577637
215.0,5.0,5.0,4.865,-74.065,3.0,2019.0,Colombia,Casco urbano Chía,Not found,Not found,250001.0,0.6237245152876161,0.8416885137557983
260.0,4.0,3.0,4.914,-74.041,3.0,2019.0,Colombia,Canelon,Not found,Not found,250007.0,0.8716174851543046,1.0325927734375
125.0,2.0,2.0,4.676,-74.043,10.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,1.2456023769387894,1.0517172813415527
141.0,3.0,3.0,4.689,-74.045,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.23411253588299,0.9813883304595947
149.0,4.0,3.0,3.365,-76.518,7.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760026.0,0.9302156189214638,1.024902105331421
109.0,3.0,2.0,4.705,-74.032,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.8502861604732551,0.9253933429718018
203.0,3.0,3.0,4.706,-74.127,10.0,2019.0,Colombia,Localidad Engativá,Not found,Not found,111041.0,0.7710581414131599,1.108459711074829
199.0,5.0,3.0,4.862,-74.057,3.0,2019.0,Colombia,Casco urbano Chía,Not found,Not found,250001.0,1.4649417826833893,0.884496808052063
76.0,2.0,3.0,3.3680000000000003,-76.516,9.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760026.0,0.9785772781850316,1.0699896812438965
94.0,2.0,3.0,4.8580000000000005,-74.053,5.0,2019.0,Colombia,Casco urbano Chía,Not found,Not found,250001.0,1.1164726522493404,1.090803623199463
36.0,1.0,2.0,4.707,-74.097,12.0,2019.0,Colombia,Localidad Engativá,Not found,Not found,111021.0,1.3285284180367174,1.1861748695373535
120.0,2.0,4.0,7.912000000000001,-72.524,3.0,2019.0,Colombia,Ciudadela Juan Atalaya,Not found,Norte de Santander,540013.0,0.6648322443437338,0.9119292497634888
155.0,3.0,3.0,3.267,-76.541,3.0,2019.0,Colombia,Celeste,Not found,Valle del Cauca,764001.0,0.9681198725665852,0.9007000923156738
78.0,2.0,3.0,4.641,-74.123,3.0,2019.0,Colombia,Localidad Fontibón,Not found,Not found,110931.0,0.9885741205028898,1.150153636932373
70.0,3.0,2.0,4.669,-74.107,2.0,2020.0,Colombia,Localidad Engativá,Not found,Not found,111071.0,1.6149384406264513,1.7140593528747559
