Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
220.0,4.0,4.0,-12.0959325,-77.03258570000001,1.0,2020.0,Perú,San Isidro,Not found,Lima,27.0,0.757944038666275,0.8304574489593506
69.0,1.0,2.0,-12.0946823,-77.06592950000001,1.0,2020.0,Perú,Magdalena,Not found,Lima,17.0,0.6261268579519234,0.9432013034820557
165.0,3.0,5.0,-15.85704659,-70.01397579,2.0,2020.0,Perú,Laykakota,Not found,Puno,5151.0,0.8660399712088575,0.9938135147094727
100.0,2.0,3.0,-12.116099400000001,-77.0138855,1.0,2020.0,Perú,Surquillo,Not found,Lima,34.0,0.7584834839668316,1.0511369705200195
234.0,4.0,6.0,-12.1857493,-77.0165039,2.0,2020.0,Perú,Chorrillos,Not found,Lima,15066.0,0.4542154647288106,0.9053788185119629
64.0,2.0,2.0,-12.1675125,-76.9201161,3.0,2020.0,Perú,Villa María del Triunfo,Not found,Lima,35.0,0.7120897006962654,0.9898399114608765
94.0,2.0,3.0,-12.13918576,-76.99186131,2.0,2020.0,Perú,Santiago de Surco,Not found,Lima,33.0,0.7189459269729048,1.0461792945861816
98.0,2.0,2.0,-12.1778007,-77.0138838,3.0,2020.0,Perú,Chorrillos,Not found,Lima,15064.0,1.007087058094054,0.9855501651763916
168.0,1.0,3.0,-12.084433,-77.09900040000001,2.0,2020.0,Perú,San Miguel,Not found,Lima,18.0,1.2614824089770336,1.004777193069458
71.0,1.0,2.0,-11.98796018,-77.07547459999999,2.0,2020.0,Perú,Las Palmeras,Not found,Lima,39.0,0.8400958937481487,0.8895986080169678
138.0,2.0,2.0,-12.129283599999999,-77.0282207,2.0,2020.0,Perú,Miraflores,Not found,Lima,10574.0,1.2642804254767968,0.9952166080474854
78.0,2.0,3.0,-12.084433,-77.09900040000001,3.0,2020.0,Perú,San Miguel,Not found,Lima,18.0,0.7198488160018356,0.769148588180542
108.0,5.0,5.0,-16.38480108,-71.53778461,3.0,2020.0,Perú,Yanahuara,Not found,Arequipa,4100.0,1.7781650042653818,1.6457338333129883
75.0,2.0,3.0,-12.0665524,-77.05347809999999,1.0,2020.0,Perú,Breña,Not found,Lima,15083.0,0.8841347195477401,0.9372916221618652
180.0,1.0,1.0,-18.04816865,-70.24475432,2.0,2020.0,Perú,Alfonso Ugarte,Not found,Tacna,23004.0,0.677323707618925,0.6307357549667358
80.0,1.0,1.0,-12.114263000000001,-76.999859,3.0,2020.0,Perú,Surquillo,Not found,Lima,15038.0,0.7584834839668316,0.8643872737884521
69.0,2.0,3.0,-12.0688916,-77.05322659999999,3.0,2020.0,Perú,Pueblo Libre,Not found,Lima,11.0,1.030326596910508,1.2989366054534912
