Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
45.0,1.0,1.0,-34.5692148,-58.4558858,2.0,2020.0,Argentina,Colegiales,Not found,Ciudad Autónoma de Buenos Aires,1428.0,0.9449796599195236,0.975337028503418
150.0,1.0,3.0,-34.9243340145,-58.004243027799994,3.0,2019.0,Argentina,La Cumbre,Not found,Buenos Aires,1900.0,0.4740157687554144,0.7601438760757446
95.0,1.0,2.0,-38.6923575,-62.3407199,7.0,2019.0,Argentina,Bordeu Centro,Not found,Buenos Aires,8003.0,0.6035829122645843,0.9505541324615479
35.0,1.0,1.0,-34.588905405700004,-58.40982884970001,2.0,2020.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425.0,0.9500590223069151,0.9546198844909668
79.0,2.0,2.0,-34.5982365335,-58.409208235,5.0,2019.0,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1187.0,2.1133503287821656,1.2524585723876953
65.0,1.0,2.0,-32.9342811,-60.65530010000001,7.0,2019.0,Argentina,Alberto Olmedo,Municipio de Rosario,Santa Fe,2000.0,0.7239845054814444,0.9216277599334717
34.0,1.0,1.0,-34.5974946,-58.3753264,12.0,2019.0,Argentina,San Nicolás,Not found,Ciudad Autónoma de Buenos Aires,1005.0,1.6517209055109914,1.132082462310791
36.0,1.0,1.0,-34.574642,-58.489966,7.0,2019.0,Argentina,Villa Urquiza,Not found,Ciudad Autónoma de Buenos Aires,1431.0,1.1364358831077583,0.9940834045410156
80.0,2.0,2.0,-34.587382500000004,-58.3972762,7.0,2019.0,Argentina,Recoleta,Not found,Ciudad Autónoma de Buenos Aires,1128.0,0.8840427791336886,1.0892541408538818
59.0,1.0,1.0,-34.5804909,-58.431925,4.0,2019.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425.0,1.103607317593594,1.076615810394287
67.0,1.0,3.0,-34.632507000000004,-58.480385999999996,8.0,2019.0,Argentina,Floresta,Not found,Ciudad Autónoma de Buenos Aires,1407.0,0.8380340819749098,0.8560571670532227
95.0,1.0,3.0,-34.5807682,-58.4257345,9.0,2019.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425.0,0.8172055805176855,0.8141106367111206
79.0,1.0,3.0,-34.547683,-58.484649,2.0,2020.0,Argentina,Saavedra,Not found,Ciudad Autónoma de Buenos Aires,1430.0,0.8309516998363355,0.777295708656311
65.0,2.0,3.0,-34.625899,-58.453523,11.0,2019.0,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1406.0,0.8934080190084707,1.1951417922973633
90.0,1.0,3.0,-34.6009568898,-58.4193986952,9.0,2019.0,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1179.0,0.9797164961546818,0.9521394968032837
33.0,1.0,1.0,-34.567203000000006,-58.451921999999996,11.0,2019.0,Argentina,Colegiales,Not found,Ciudad Autónoma de Buenos Aires,1426.0,1.125263871607115,0.9070981740951538
41.0,1.0,1.0,-34.5550364,-58.46103420000001,2.0,2020.0,Argentina,Belgrano,Not found,Ciudad Autónoma de Buenos Aires,1428.0,0.9483338754396342,1.0088262557983398
37.0,1.0,1.0,-34.597354890700004,-58.447125981499994,11.0,2019.0,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414.0,0.6565619048338616,0.8151671886444092
40.0,1.0,1.0,-34.630219218,-58.504732,4.0,2019.0,Argentina,Villa Luro,Not found,Ciudad Autónoma de Buenos Aires,1407.0,1.0952019584872879,1.1058096885681152
45.0,1.0,1.0,-34.635419799999994,-58.4785878,4.0,2019.0,Argentina,Floresta,Not found,Ciudad Autónoma de Buenos Aires,1407.0,0.9046112340429164,0.8911468982696533
80.0,2.0,3.0,-34.619498,-58.394987,3.0,2020.0,Argentina,San Cristóbal,Not found,Ciudad Autónoma de Buenos Aires,1229.0,0.9392277578009476,0.9592902660369873
39.0,1.0,1.0,-34.5728595,-58.4750453,6.0,2019.0,Argentina,Villa Urquiza,Not found,Ciudad Autónoma de Buenos Aires,1430.0,1.1700582465133134,1.207411766052246
45.0,1.0,1.0,-34.640410700000004,-58.513665100000004,12.0,2019.0,Argentina,Liniers,Not found,Ciudad Autónoma de Buenos Aires,1418.0,1.2614438443222555,1.1741383075714111
80.0,3.0,3.0,-34.538552100000004,-58.466028599999994,10.0,2019.0,Argentina,Núñez,Not found,Ciudad Autónoma de Buenos Aires,1426.0,1.1395614680777466,1.1181554794311523
80.0,2.0,2.0,-31.4511203,-64.18049070000001,3.0,2020.0,Argentina,Jardines del Jockey,Municipio de Córdoba,Córdoba,5000.0,1.0694928025411694,1.159653902053833
46.0,1.0,1.0,-34.619365,-58.388771999999996,3.0,2019.0,Argentina,Constitución,Not found,Ciudad Autónoma de Buenos Aires,1077.0,0.9187916826995534,1.0656161308288574
44.0,1.0,1.0,-34.578092,-58.429551000000004,12.0,2019.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425.0,0.997701103404607,0.8785666227340698
38.0,1.0,1.0,-34.600147899999996,-58.4315036,2.0,2020.0,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414.0,1.229392230711178,1.168353796005249
35.0,1.0,1.0,-32.9566789,-60.65088539999999,11.0,2019.0,Argentina,Abasto,Municipio de Rosario,Santa Fe,2000.0,1.5339319258608928,1.052812099456787
50.0,1.0,2.0,-34.64407,-58.5064639,5.0,2019.0,Argentina,Liniers,Not found,Ciudad Autónoma de Buenos Aires,1407.0,1.091634096048106,1.2974708080291748
109.0,1.0,2.0,-34.6380999,-58.45681550000001,8.0,2019.0,Argentina,Flores,Not found,Ciudad Autónoma de Buenos Aires,1406.0,0.5012684093378169,0.8289424180984497
58.0,1.0,2.0,-34.615369,-58.384972,2.0,2020.0,Argentina,Monserrat,Not found,Ciudad Autónoma de Buenos Aires,1078.0,0.7318637348629534,0.9436604976654053
120.0,1.0,3.0,-34.5949064,-58.416504599999996,7.0,2019.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1176.0,0.7999973984906553,0.7939492464065552
54.0,1.0,2.0,-34.6035064,-58.4288272,1.0,2020.0,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1200.0,0.4401624837796397,1.0353343486785889
77.0,3.0,2.0,-34.60838029999999,-58.40713220000001,4.0,2019.0,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1213.0,0.9534485218382044,0.9438409805297852
230.0,3.0,4.0,-37.963088,-57.547297,11.0,2019.0,Argentina,Constitución,Not found,Buenos Aires,7600.0,0.8552274782360623,0.5826952457427979
40.0,1.0,1.0,-34.644835,-58.497026,7.0,2019.0,Argentina,Mataderos,Not found,Ciudad Autónoma de Buenos Aires,1440.0,1.0669064596580269,1.0625412464141846
220.0,3.0,3.0,-34.4133751592,-58.8469477322,2.0,2020.0,Argentina,La Lonja,Not found,Buenos Aires,1631.0,0.7727797035648517,0.8625199794769287
73.0,1.0,2.0,-34.5927205,-58.38627370000001,12.0,2019.0,Argentina,Recoleta,Not found,Ciudad Autónoma de Buenos Aires,1016.0,1.085879030077453,1.1387052536010742
95.0,1.0,2.0,-34.935477831,-57.9988516479,9.0,2019.0,Argentina,Barrio Las Malvinas,Not found,Buenos Aires,1900.0,1.0689091010470364,0.8912789821624756
100.0,2.0,3.0,-34.602678000000004,-58.496219999999994,3.0,2019.0,Argentina,Villa del Parque,Not found,Ciudad Autónoma de Buenos Aires,1417.0,0.9656301881345136,1.0754177570343018
