Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
45.0,1.0,1.0,-34.9090031,-56.19375720000001,10.0,2019.0,Uruguay,Barrio Sur,Not found,Montevideo,11110.0,1.2627675117237094,1.2835712432861328
152.0,2.0,2.0,-34.913921,-56.172602000000005,12.0,2019.0,Uruguay,Parque Rodó,Not found,Montevideo,11200.0,0.7628872975417789,0.6059467792510986
47.0,1.0,1.0,-34.903121,-56.142326000000004,3.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,1.1891262443610675,1.1748104095458984
120.0,3.0,3.0,-34.915661,-56.15079,10.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,1.1981208489732242,1.0009095668792725
53.0,1.0,1.0,-34.895001,-56.133531000000005,5.0,2019.0,Uruguay,Buceo,Not found,Montevideo,11600.0,1.3581871577665852,0.8191157579421997
62.0,1.0,1.0,-34.907472,-56.143141,6.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,0.8495771071075738,0.8937363624572754
55.0,1.0,1.0,-34.911017,-56.149278,2.0,2020.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,0.8822526251530106,1.0833213329315186
57.0,1.0,1.0,-34.907472,-56.143097999999995,6.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,0.936102731823246,0.9239170551300049
104.0,2.0,3.0,-34.913729,-56.148612,12.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,0.9158712258978012,1.04050612449646
86.0,1.0,3.0,-34.916646,-56.151314,4.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11311.0,1.013963758831254,0.7064048051834106
52.0,1.0,2.0,-34.868503999999994,-56.193394999999995,3.0,2020.0,Uruguay,Atahualpa,Not found,Montevideo,11700.0,1.5694427599318954,1.3608012199401855
73.0,2.0,2.0,-34.887987,-56.093633999999994,10.0,2019.0,Uruguay,Malvín,Not found,Montevideo,11403.0,1.2152304842623431,1.1985383033752441
190.0,1.0,2.0,-34.876284999999996,-56.028728,7.0,2019.0,Uruguay,Barra de Carrasco,Not found,Canelones,15000.0,0.3968370113733251,0.37965288758277893
65.0,1.0,3.0,-34.868046,-56.145458,3.0,2019.0,Uruguay,Villa Española,Not found,Montevideo,12000.0,1.1100657506548826,1.0478746891021729
53.0,1.0,1.0,-34.906956,-56.142281999999994,7.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,1.0551535328043955,1.0661158561706543
73.0,1.0,3.0,-34.876866,-56.182902,4.0,2019.0,Uruguay,Reducto,Not found,Montevideo,11800.0,1.0018969328330125,1.0473313331604004
140.0,2.0,3.0,-34.832211,-56.115139,12.0,2019.0,Uruguay,Punta Rieles,Not found,Montevideo,12200.0,0.5595374167955356,0.7492765188217163
120.0,1.0,2.0,-34.892014,-56.144231000000005,9.0,2019.0,Uruguay,Parque Batlle,Not found,Montevideo,11600.0,0.6819271039977941,0.6906540393829346
116.0,2.0,3.0,-34.891114,-56.156155000000005,5.0,2019.0,Uruguay,La Blanqueada,Not found,Montevideo,11820.0,1.0271487580240932,1.0445373058319092
64.0,1.0,2.0,-34.877623,-56.157998,7.0,2019.0,Uruguay,Larrañaga,Not found,Montevideo,11820.0,0.9099559793274989,0.9607037305831909
85.0,2.0,3.0,-34.822967999999996,-55.942501,5.0,2019.0,Uruguay,Lomas de Solymar,Not found,Canelones,15800.0,1.7778091771650315,1.6354410648345947
85.0,1.0,1.0,-34.917898,-56.158923,8.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11311.0,0.8587102229474621,0.7581212520599365
186.0,1.0,2.0,-34.870519,-56.136531999999995,7.0,2019.0,Uruguay,Villa Española,Not found,Montevideo,12000.0,0.5308463833069472,0.4897104799747467
136.0,2.0,3.0,-34.907464000000004,-56.199124,2.0,2020.0,Uruguay,Barrio Sur,Not found,Montevideo,53.0,0.5515322808557965,0.7516765594482422
121.0,1.0,2.0,-34.90529,-56.159062,8.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11601.0,0.980280694614456,0.7285841703414917
100.0,1.0,1.0,-34.912681,-56.150994,3.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,0.4780502187403165,0.9258170127868652
119.0,1.0,1.0,-34.897867,-56.063577,6.0,2019.0,Uruguay,Carrasco,Not found,Montevideo,11403.0,0.7364513643559372,0.7851691246032715
55.0,1.0,2.0,-34.902141,-56.16719499999999,11.0,2019.0,Uruguay,Cordón,Not found,Montevideo,11601.0,1.1357390115564472,1.039383888244629
50.0,1.0,1.0,-34.907818,-56.191775,11.0,2019.0,Uruguay,Centro,Not found,Montevideo,53.0,0.9955788259575424,0.9809613227844238
45.0,1.0,1.0,-34.913903999999995,-56.153482999999994,4.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,1.0703212917494136,1.1036174297332764
98.0,2.0,3.0,-34.882903000000006,-56.10496800000001,3.0,2019.0,Uruguay,Malvín,Not found,Montevideo,11400.0,0.7503819813537214,0.6628071069717407
96.0,2.0,3.0,-34.79555,-55.91324300000001,2.0,2020.0,Uruguay,El Pinar,Not found,Canelones,15008.0,1.0236184768978411,1.2766075134277344
54.0,1.0,1.0,-34.900416,-56.15698100000001,3.0,2019.0,Uruguay,Parque Batlle,Not found,Montevideo,11601.0,1.4312050330817898,1.074944257736206
130.0,2.0,3.0,-34.8850203,-56.13003539999999,3.0,2019.0,Uruguay,Unión,Not found,Montevideo,11600.0,0.7253941247168361,0.8361753225326538
40.0,1.0,1.0,-34.906737,-56.142502,11.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,1.436557653836443,1.3100130558013916
200.0,2.0,4.0,-34.887603000000006,-56.1867,3.0,2020.0,Uruguay,Arroyo Seco,Not found,Montevideo,11800.0,0.5201267264029283,0.4834521412849426
69.0,1.0,2.0,-34.873529,-56.15948,11.0,2019.0,Uruguay,Bolívar,Not found,Montevideo,11820.0,1.117057102137495,0.978262186050415
101.0,2.0,2.0,-34.849068,-56.023584,3.0,2019.0,Uruguay,Parque de Carrasco,Not found,Canelones,15000.0,1.4933391452255054,1.5673110485076904
98.0,2.0,2.0,-34.909901,-56.13695,9.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,1.0819554730060672,1.1018855571746826
80.0,2.0,2.0,-34.904674,-56.13385,6.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11600.0,1.2185087242362689,1.403196096420288
63.0,1.0,3.0,-34.895083,-56.182988,9.0,2019.0,Uruguay,Cordón,Not found,Montevideo,11800.0,1.1898218216305638,0.8750913143157959
60.0,1.0,1.0,-34.906839,-56.16279599999999,6.0,2019.0,Uruguay,Parque Rodó,Not found,Montevideo,11601.0,1.0171830633890384,0.9107820987701416
110.0,1.0,2.0,-34.892443,-56.127219,10.0,2019.0,Uruguay,Buceo,Not found,Montevideo,11600.0,0.4544439353638194,0.9143921136856079
93.0,2.0,3.0,-34.902923,-56.178582999999996,8.0,2019.0,Uruguay,Cordón,Not found,Montevideo,11200.0,0.7913536338586858,1.0013279914855957
65.0,2.0,1.0,-34.906663,-56.198673,3.0,2020.0,Uruguay,Ciudad Vieja,Not found,Montevideo,11000.0,1.00329275844191,1.358806848526001
110.0,1.0,3.0,-34.882895,-56.184143999999996,7.0,2019.0,Uruguay,Reducto,Not found,Montevideo,11800.0,0.746310980579693,0.8503005504608154
127.0,2.0,2.0,-34.894925,-56.126532999999995,5.0,2019.0,Uruguay,Buceo,Not found,Montevideo,11600.0,0.5668025146584961,0.8076151609420776
80.0,2.0,2.0,-34.911045,-56.19096999999999,11.0,2019.0,Uruguay,Barrio Sur,Not found,Montevideo,11114.0,0.9546522388631244,1.020902156829834
