Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
4.63671875,0.69287109375,1.38671875,3.8828125,-4.81640625,1.7919921875,7.609375,United States,West Seattle,Not found,Washington,98116.0,1.2325860256457828,1.1033295079855696
5.08203125,1.322265625,1.609375,3.8828125,-4.8125,1.7919921875,7.609375,United States,Rainier Valley,Not found,Washington,98118.0,1.048726507009611,0.8660443575963537
5.2890625,0.69287109375,1.0986328125,3.8828125,-4.8125,2.564453125,7.609375,United States,Rainier Valley,Not found,Washington,98118.0,1.0702560769292337,0.8018303265467273
5.29296875,1.322265625,1.38671875,3.8828125,-4.81640625,1.0986328125,7.609375,United States,Mount Baker,Not found,Washington,98118.0,0.8456776519996307,0.9042957935517195
4.609375,0.69287109375,1.38671875,3.876953125,-4.8125,2.484375,7.609375,United States,Forrest Villa,Not found,Washington,98092.0,1.0578657709739172,1.2458297389495416
5.11328125,1.01171875,1.38671875,3.880859375,-4.81640625,1.609375,7.609375,United States,White Center,Not found,Washington,98146.0,0.6512664432496,0.8345484234272753
4.9453125,1.0986328125,1.38671875,3.884765625,-4.81640625,2.197265625,7.609375,United States,Ballard,Not found,Washington,98107.0,0.8927655700179364,0.9275667028156815
4.55078125,0.91650390625,1.0986328125,3.88671875,-4.81640625,1.0986328125,7.609375,United States,Lake City,Not found,Washington,98125.0,1.0115637570805336,1.2182519719901257
4.6015625,0.69287109375,1.38671875,3.8828125,-4.8125,1.38671875,7.609375,United States,Rainier Valley,Not found,Washington,98118.0,1.4983585077009276,1.303613517443515
4.984375,1.0986328125,1.609375,3.880859375,-4.8125,2.080078125,7.609375,United States,Fairwood,Not found,Washington,98058.0,1.0021262602801402,1.0780901495847233
4.81640625,0.91650390625,1.0986328125,3.8828125,-4.81640625,2.080078125,7.609375,United States,Beacon Hill,Not found,Washington,98144.0,0.9395104414630862,0.9667116053841942
4.75390625,1.2529296875,1.0986328125,3.884765625,-4.81640625,2.302734375,7.609375,United States,Ballard,Not found,Washington,98107.0,0.9815859069903374,1.0054308566437298
5.2578125,1.0986328125,1.7919921875,3.884765625,-4.81640625,1.9462890625,7.609375,United States,University District,Not found,Washington,98105.0,0.8085433112943707,0.8413568989701405
