Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
5.36328125,0.693359375,1.38671875,3.6875,-4.35546875,2.302734375,7.59765625,United States,Brightwood,Not found,District of Columbia,20011,0.32050122084809496,0.3211662873589285
6.1328125,0.693359375,1.0986328125,3.6875,-4.35546875,2.3984375,7.60546875,United States,Takoma,Not found,District of Columbia,20012,0.2862787572484512,0.3539603161787958
3.97265625,0.693359375,1.0986328125,3.685546875,-4.359375,2.197265625,7.609375,United States,Georgetown,Not found,District of Columbia,20566,1.9259244810683906,1.6517987004724644
5.2265625,1.38671875,1.38671875,3.6875,-4.35546875,2.564453125,7.60546875,United States,Columbia Heights,Not found,District of Columbia,20010,0.4865220890941931,0.31348637199059454
4.39453125,1.0986328125,1.0986328125,3.685546875,-4.35546875,2.080078125,7.609375,United States,Langston,Not found,District of Columbia,20002,2.0755384080790353,2.006782757815855
5.640625,1.0986328125,1.38671875,3.6875,-4.35546875,2.564453125,7.60546875,United States,Takoma,Not found,District of Columbia,20012,0.539358022344647,0.5515901317323193
5.23046875,0.693359375,1.0986328125,3.685546875,-4.35546875,1.0986328125,7.60546875,United States,Near Northeast,Not found,District of Columbia,20002,0.45805317617581004,0.32398243045574976
3.796875,0.693359375,-0.0008797645568847656,3.6875,-4.359375,2.302734375,7.60546875,United States,Glover Park,Not found,District of Columbia,20007,0.7612766763766807,0.881198962270531
4.3359375,0.693359375,1.0986328125,3.685546875,-4.359375,2.564453125,7.609375,United States,Georgetown,Not found,District of Columbia,20057,1.1828846172635652,1.1956834652933264
4.734375,0.693359375,1.0986328125,3.6875,-4.359375,2.564453125,7.609375,United States,American University Park,Not found,District of Columbia,20016,1.3481559045615579,1.3293535527170146
4.4921875,1.0986328125,1.38671875,3.6875,-4.35546875,2.3984375,7.6015625,United States,Columbia Heights,Not found,District of Columbia,20009,0.30637049572464686,0.440731341703428
4.91015625,1.0986328125,1.0986328125,3.6875,-4.35546875,2.197265625,7.6015625,United States,Manor Park,Not found,District of Columbia,20011,1.1341076524470677,0.7849933649326659
4.25390625,1.0986328125,1.0986328125,3.6875,-4.35546875,2.080078125,7.609375,United States,University Heights,Not found,District of Columbia,20017,2.4670446256061482,2.2484122480401836
4.85546875,1.38671875,1.38671875,3.6875,-4.359375,1.38671875,7.60546875,United States,Georgetown,Not found,District of Columbia,20007,0.8332637192704311,0.9227692775695595
6.28125,1.0986328125,1.38671875,3.6875,-4.35546875,1.609375,7.6015625,United States,Manor Park,Not found,District of Columbia,20011,0.14786718751030745,0.23106961116837826
