Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
4.79296875,1.1787109375,1.0986328125,3.884765625,-4.81640625,2.302734375,7.609375,United States,Ballard,Not found,Washington,98107.0,420394.0000000002,429272.125
4.91796875,1.447265625,1.38671875,3.8828125,-4.81640625,1.9462890625,7.609375,United States,Delridge,Not found,Washington,98126.0,305899.99999999977,304319.125
5.2265625,1.01171875,1.609375,3.880859375,-4.8125,2.080078125,7.609375,United States,Fairwood,Not found,Washington,98058.0,286672.0000000001,298701.25
4.54296875,0.693359375,1.0986328125,3.8828125,-4.81640625,2.302734375,7.609375,United States,West Seattle,Not found,Washington,98136.0,376694.00000000006,419300.4375
5.31640625,1.0986328125,1.38671875,3.8828125,-4.81640625,1.9462890625,7.609375,United States,West Seattle,Not found,Washington,98126.0,485070.0000000003,472669.375
4.44921875,0.693359375,1.38671875,3.884765625,-4.81640625,2.3984375,7.609375,United States,Ballard,Not found,Washington,98117.0,406410.0000000003,342333.5
4.96484375,1.01171875,1.38671875,3.88671875,-4.8125,1.9462890625,7.609375,United States,Not found,Not found,Washington,98028.0,349599.9999999999,357075.59375
5.2734375,1.3212890625,1.38671875,3.876953125,-4.81640625,1.38671875,7.609375,United States,Not found,Not found,Washington,98023.0,270940.0000000001,285205.125
5.34375,1.2529296875,1.609375,3.8828125,-4.81640625,1.38671875,7.609375,United States,Rainier Valley,Not found,Washington,98108.0,409905.99999999994,412269.03125
4.80078125,1.2529296875,1.38671875,3.884765625,-4.81640625,2.080078125,7.609375,United States,Greenwood,Not found,Washington,98117.0,603060.0000000003,404224.84375
5.2734375,1.2529296875,1.609375,3.8828125,-4.8125,1.9462890625,7.609375,United States,Not found,Not found,Washington,98029.0,476330.00000000035,520396.28125
5.03125,1.01171875,1.38671875,3.8828125,-4.81640625,1.9462890625,7.609375,United States,Not found,Not found,Washington,98126.0,485944.0000000004,311800.375
