Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
4.671875,0.693359375,1.0986328125,-3.66015625,4.984375,1.7919921875,7.609375,Australia,Port Melbourne,City of Port Phillip,Victoria,3207.0,635999.9999999995,760835.9375
4.7109375,1.0986328125,1.38671875,-3.658203125,4.98046875,2.080078125,7.609375,Australia,Albion,City of Brimbank,Victoria,3020.0,368880.0000000001,445689.6875
5.31640625,1.38671875,1.609375,-3.65625,4.984375,2.302734375,7.609375,Australia,Fawkner,City of Moreland,Victoria,3060.0,508799.9999999996,596717.0625
5.12890625,1.0986328125,1.609375,-3.658203125,4.984375,2.302734375,7.609375,Australia,Kew,City of Boroondara,Victoria,3101.0,1074839.9999999995,1171190.0
5.51171875,1.0986328125,1.609375,-3.658203125,4.984375,2.484375,7.609375,Australia,Ivanhoe East,City of Banyule,Victoria,3079.0,1399199.9999999995,994781.9375
5.18359375,1.0986328125,1.38671875,-3.65625,4.984375,1.7919921875,7.609375,Australia,Reservoir,City of Darebin,Victoria,3073.0,586074.0000000002,543615.5625
5.01171875,1.38671875,1.38671875,-3.662109375,4.984375,2.080078125,7.609375,Australia,Cheltenham,City of Bayside,Victoria,3190.0,604199.9999999997,668387.1875
4.75390625,0.693359375,1.38671875,-3.65625,4.98046875,2.197265625,7.609375,Australia,Albanvale,City of Brimbank,Victoria,3021.0,319271.9999999998,356284.71875
5.015625,0.693359375,1.38671875,-3.658203125,4.984375,1.9462890625,7.609375,Australia,Hawthorn,City of Boroondara,Victoria,3122.0,1313339.9999999998,906666.625
4.74609375,0.693359375,1.38671875,-3.662109375,4.984375,2.080078125,7.609375,Australia,Moorabbin,City of Kingston,Victoria,3189.0,566039.9999999995,583789.25
4.859375,0.693359375,1.38671875,-3.662109375,4.984375,1.0986328125,7.609375,Australia,Mentone,City of Kingston,Victoria,3194.0,489719.9999999998,626486.5625
4.76171875,0.693359375,1.38671875,-3.66015625,4.984375,1.0986328125,7.609375,Australia,Carnegie,City of Glen Eira,Victoria,3163.0,513888.00000000023,805767.0625
4.92578125,0.693359375,1.38671875,-3.65625,4.984375,2.484375,7.609375,Australia,Heidelberg,City of Banyule,Victoria,3084.0,642359.9999999999,793027.4375
5.05078125,1.38671875,1.7919921875,-3.66796875,4.984375,0.693359375,7.609375,Australia,Frankston,City of Frankston,Victoria,3199.0,534239.9999999998,466978.1875
4.65234375,0.693359375,1.38671875,-3.65625,4.984375,2.302734375,7.609375,Australia,Coburg,City of Moreland,Victoria,3058.0,559680.0000000003,548710.5625
5.125,1.0986328125,1.609375,-3.662109375,4.984375,2.197265625,7.609375,Australia,Bentleigh East,City of Glen Eira,Victoria,3165.0,798180.0000000003,677286.3125
5.21875,0.693359375,1.38671875,-3.65625,4.98046875,1.9462890625,7.609375,Australia,Keilor Downs,City of Brimbank,Victoria,3038.0,349799.99999999994,414696.5
4.41796875,0.693359375,1.0986328125,-3.658203125,4.984375,1.38671875,7.609375,Australia,Travancore,City of Moonee Valley,Victoria,3031.0,618192.0000000005,468581.0625
4.68359375,0.693359375,1.0986328125,-3.658203125,4.984375,2.564453125,7.609375,Australia,Thornbury,City of Darebin,Victoria,3071.0,794999.9999999998,626893.5625
4.68359375,0.693359375,1.38671875,-3.658203125,4.984375,2.3984375,7.609375,Australia,Kilsyth,City of Maroondah,Victoria,3137.0,417852.0000000001,457287.4375
4.96875,0.693359375,1.38671875,-3.662109375,4.984375,2.197265625,7.609375,Australia,Notting Hill,City of Monash,Victoria,3168.0,636636.0000000005,587483.75
5.21484375,1.0986328125,1.38671875,-3.65234375,4.984375,1.0986328125,7.609375,Australia,Craigieburn,City of Hume,Victoria,3064.0,377784.0000000003,348839.1875
5.1484375,1.0986328125,1.609375,-3.658203125,4.984375,1.7919921875,7.609375,Australia,Yarraville,City of Maribyrnong,Victoria,3013.0,839519.9999999998,939063.8125
5.1015625,1.0986328125,1.609375,-3.66015625,4.984375,1.0986328125,7.609375,Australia,Balaclava,City of Port Phillip,Victoria,3183.0,985800.0000000006,1224255.375
4.26171875,1.0986328125,1.0986328125,-3.66015625,4.984375,1.7919921875,7.609375,Australia,St Kilda,City of Port Phillip,Victoria,3182.0,362520.0000000003,347083.40625
4.95703125,0.693359375,1.38671875,-3.66015625,4.984375,2.3984375,7.609375,Australia,Camberwell,City of Boroondara,Victoria,3124.0,1307615.9999999995,1275477.75
5.32421875,1.0986328125,1.609375,-3.65625,4.984375,2.080078125,7.609375,Australia,Oak Park,City of Moreland,Victoria,3046.0,801360.0000000002,619181.8125
4.68359375,0.693359375,1.38671875,-3.65234375,4.984375,2.484375,7.609375,Australia,Craigieburn,City of Hume,Victoria,3064.0,362520.0000000003,361818.4375
5.3046875,1.0986328125,1.609375,-3.66015625,4.98046875,2.197265625,7.609375,Australia,Hoppers Crossing,City of Wyndham,Victoria,3029.0,403859.9999999999,393004.3125
4.77734375,1.0986328125,1.38671875,-3.654296875,4.984375,2.080078125,7.609375,Australia,South Morang,City of Whittlesea,Victoria,3752.0,318000.0,362737.125
5.11328125,1.0986328125,1.38671875,-3.658203125,4.984375,2.302734375,7.609375,Australia,Cremorne,City of Yarra,Victoria,3121.0,938099.9999999997,814551.75
5.03125,0.693359375,1.38671875,-3.658203125,4.984375,2.564453125,7.609375,Australia,Kew East,City of Boroondara,Victoria,3102.0,1221119.9999999995,769102.1875
5.37890625,1.0986328125,1.609375,-3.658203125,4.984375,2.3984375,7.609375,Australia,Kensington,City of Melbourne,Victoria,3031.0,1343232.0000000007,1010562.1875
5.19921875,1.0986328125,1.38671875,-3.658203125,4.984375,1.0986328125,7.609375,Australia,Thornbury,City of Darebin,Victoria,3071.0,890399.9999999992,1088201.5
3.970703125,0.693359375,0.693359375,-3.658203125,4.984375,2.484375,7.609375,Australia,Fitzroy,City of Yarra,Victoria,3065.0,295739.9999999999,269600.625
