Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
109.0,2.0,3.0,-17.6478206062,-71.3391047751,2.0,2020.0,61180.0,79048.5703125
173.0,5.0,4.0,-12.0972362853,-76.9764927085,1.0,2020.0,316017.424,295747.3125
77.0,2.0,3.0,-18.0175303786,-70.2275253326,2.0,2020.0,55936.0,37749.48828125
90.0,2.0,3.0,-11.9535383251,-76.9844412804,3.0,2020.0,117990.0,46830.03515625
120.0,3.0,4.0,-12.094532199999998,-76.9466085,2.0,2020.0,209760.0,185378.140625
57.0,1.0,2.0,-11.9924021893,-77.0689308947,1.0,2020.0,36708.0,68492.8671875
137.0,3.0,2.0,-12.115015099999999,-77.03627970000001,2.0,2020.0,253460.0,243941.9375
79.0,1.0,3.0,-6.7604163,-79.8335927,2.0,2020.0,43700.0,81043.28125
90.0,2.0,3.0,-12.1261844,-76.9820606,1.0,2020.0,148580.0,120084.9375
68.0,1.0,2.0,-12.3900463,-76.7779916,2.0,2020.0,76722.342,78165.3359375
101.0,3.0,3.0,-12.1150268596,-76.9403511614,2.0,2020.0,144210.0,174439.984375
71.0,2.0,3.0,-12.0938017639,-77.07485763439999,2.0,2020.0,93518.0,99620.6875
101.0,2.0,2.0,-12.209313296900001,-77.0199070133,2.0,2020.0,40641.0,156185.046875
112.0,3.0,3.0,-16.3879749,-71.5590423,3.0,2020.0,122360.0,130583.3046875
120.0,2.0,3.0,-11.839310451800001,-77.04700076510001,2.0,2020.0,32338.0,73986.7890625
104.0,2.0,3.0,-12.1206856,-77.0192435,1.0,2020.0,187910.0,128369.375
75.0,2.0,3.0,-12.17196,-76.992903,3.0,2020.0,87924.4,105179.1953125
179.0,3.0,4.0,-12.0707481,-76.9398715,2.0,2020.0,415150.0,211447.296875
108.0,1.0,2.0,-8.0620765,-79.056252,2.0,2020.0,48070.0,81043.28125
62.0,3.0,5.0,-12.028067721300001,-77.033872261,3.0,2020.0,170430.0,63374.22265625
160.0,1.0,2.0,-11.9737484,-77.091096,2.0,2020.0,152950.0,145299.109375
170.0,3.0,2.0,-12.0919118403,-77.0157059548,3.0,2020.0,270940.0,263132.59375
75.0,2.0,3.0,-12.168494500000001,-76.990064,3.0,2020.0,92906.2,105770.8671875
