Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
37.0,1.0,2.0,4.645,-74.157,11.0,2019.0,30375.0,26162.693359375
96.0,2.0,2.0,11.017000000000001,-74.836,3.0,2019.0,90500.85,74786.8046875
65.0,2.0,3.0,3.801,-76.641,6.0,2019.0,38700.0,39584.72265625
230.0,3.0,3.0,4.769,-74.064,3.0,2019.0,270000.0,199952.640625
73.0,2.0,3.0,3.259,-76.532,10.0,2019.0,66375.0,41374.90625
60.0,1.0,1.0,3.383,-76.53,3.0,2020.0,36000.0,80152.234375
80.0,2.0,2.0,4.699,-74.03399999999999,3.0,2019.0,94500.0,103623.15625
121.0,2.0,3.0,6.147,-75.613,3.0,2019.0,90000.0,79254.7734375
48.0,1.0,1.0,11.005999999999998,-74.82300000000001,3.0,2019.0,49500.0,31264.751953125
275.0,3.0,3.0,3.388,-76.543,3.0,2019.0,94500.0,132522.796875
58.0,2.0,3.0,10.385,-75.46600000000001,2.0,2020.0,33750.0,52921.58984375
64.0,2.0,1.0,6.194,-75.57600000000001,3.0,2019.0,105750.0,85930.3671875
100.0,3.0,4.0,6.149,-75.372,8.0,2019.0,96750.0,72372.4453125
138.0,5.0,3.0,11.019,-74.824,1.0,2020.0,132750.0,126609.484375
90.0,2.0,3.0,6.178,-75.567,6.0,2019.0,67050.0,69049.140625
90.0,2.0,2.0,10.985,-74.957,4.0,2019.0,78369.6375,74014.1328125
90.0,2.0,3.0,7.122000000000001,-73.118,2.0,2020.0,99000.0,69362.8828125
158.0,3.0,3.0,4.724,-74.03,3.0,2019.0,112500.0,170529.5
129.0,3.0,3.0,4.695,-74.046,10.0,2019.0,201375.0,164195.6875
100.0,4.0,4.0,7.905,-72.498,3.0,2019.0,51750.0,69528.515625
134.0,2.0,3.0,10.995999999999999,-74.824,3.0,2019.0,96750.0,87547.96875
60.0,1.0,1.0,3.432,-76.55,8.0,2019.0,65250.0,96252.2890625
59.0,2.0,3.0,4.446000000000001,-75.173,10.0,2019.0,31500.0,29856.896484375
120.0,3.0,2.0,3.4530000000000003,-76.53399999999999,8.0,2019.0,76500.0,90945.7421875
46.0,2.0,4.0,4.628,-74.175,8.0,2019.0,40477.5,19620.302734375
201.0,3.0,4.0,4.715,-74.035,4.0,2019.0,222750.0,177870.84375
164.0,4.0,4.0,4.798,-75.712,3.0,2019.0,58500.0,86396.78125
76.0,2.0,2.0,4.7010000000000005,-74.05199999999999,11.0,2019.0,123750.0,93593.8828125
78.0,1.0,3.0,10.921,-74.815,4.0,2019.0,30375.0,50009.29296875
102.0,2.0,2.0,7.892,-72.483,12.0,2019.0,85500.0,55589.546875
162.0,3.0,3.0,3.464,-76.53399999999999,4.0,2019.0,164250.0,100874.1484375
84.0,2.0,3.0,3.455,-76.542,4.0,2019.0,76500.0,46160.71875
150.0,2.0,3.0,7.888999999999999,-72.503,3.0,2019.0,56250.0,62827.31640625
108.0,3.0,4.0,4.815,-75.695,9.0,2019.0,59625.0,64737.2734375
187.0,2.0,4.0,4.812,-75.682,3.0,2019.0,59625.0,67211.2421875
214.0,4.0,3.0,4.706,-74.03699999999999,3.0,2020.0,281250.0,240983.015625
54.0,2.0,2.0,3.2489999999999997,-76.551,5.0,2019.0,30150.0,32754.888671875
98.0,2.0,2.0,4.641,-74.059,3.0,2019.0,117000.0,133303.765625
85.0,2.0,2.0,3.367,-76.536,3.0,2020.0,108000.0,54211.3671875
69.0,2.0,2.0,10.982999999999999,-74.83,11.0,2019.0,47250.0,55414.58984375
260.0,4.0,4.0,3.4010000000000002,-76.554,4.0,2019.0,101250.0,132386.078125
162.0,3.0,3.0,4.687,-74.038,8.0,2019.0,213750.0,207420.5
251.0,4.0,4.0,4.706,-74.064,3.0,2019.0,213750.0,219052.421875
46.0,1.0,2.0,4.595,-74.168,10.0,2019.0,31500.0,26129.365234375
98.0,3.0,3.0,7.89,-72.471,3.0,2019.0,56250.0,59902.453125
149.0,3.0,4.0,4.737,-74.063,8.0,2019.0,182250.0,112820.984375
63.0,2.0,1.0,4.707,-74.046,3.0,2019.0,96750.0,87542.5859375
83.0,2.0,2.0,4.808,-75.682,12.0,2019.0,72000.0,62315.50390625
60.0,2.0,2.0,10.415,-75.538,3.0,2019.0,45000.0,62195.8515625
90.0,3.0,2.0,3.366,-76.516,2.0,2020.0,67500.0,64364.48828125
45.0,1.0,1.0,6.17,-75.609,3.0,2019.0,28125.0,35774.0234375
60.0,2.0,3.0,6.207999999999999,-75.59100000000001,11.0,2019.0,37125.0,50850.9375
130.0,3.0,2.0,4.676,-74.041,3.0,2019.0,258750.0,210409.5
115.0,2.0,2.0,7.905,-72.495,2.0,2020.0,45450.0,56633.37109375
78.0,2.0,2.0,4.652,-74.051,3.0,2019.0,112477.5,115169.8046875
140.0,3.0,3.0,4.652,-74.05,7.0,2019.0,247500.0,191567.125
72.0,2.0,3.0,4.729,-74.04,3.0,2019.0,73125.0,67184.2734375
45.0,1.0,1.0,11.003,-74.813,3.0,2019.0,41512.5,29806.849609375
166.0,4.0,3.0,4.694,-74.036,8.0,2019.0,213750.0,218264.390625
109.0,2.0,2.0,4.6930000000000005,-74.041,3.0,2019.0,157500.0,147654.53125
76.0,2.0,2.0,6.1339999999999995,-75.378,8.0,2019.0,60750.0,69724.78125
139.0,4.0,3.0,11.003,-74.829,3.0,2019.0,108339.591375,122675.0859375
250.0,4.0,3.0,3.4530000000000003,-76.555,4.0,2019.0,180000.0,193014.0625
80.0,2.0,2.0,4.605,-74.078,3.0,2019.0,83250.0,95679.78125
162.0,5.0,3.0,3.3480000000000003,-76.535,2.0,2020.0,213750.0,147178.859375
80.0,2.0,3.0,4.732,-74.055,10.0,2019.0,78750.0,74636.140625
255.0,4.0,3.0,4.698,-74.029,9.0,2019.0,292500.0,267724.5625
97.0,3.0,2.0,3.431,-76.55199999999999,3.0,2019.0,87750.0,69873.375
58.0,2.0,3.0,7.074,-73.169,3.0,2019.0,33750.0,54966.40234375
117.0,2.0,2.0,11.008,-74.811,10.0,2019.0,72000.0,88110.0703125
68.0,2.0,3.0,4.435,-75.188,5.0,2019.0,47250.0,30467.958984375
215.0,5.0,4.0,4.289,-74.782,3.0,2019.0,258750.0,133102.5625
104.0,3.0,3.0,4.689,-74.043,3.0,2019.0,173273.625,129636.328125
59.0,2.0,3.0,3.3710000000000004,-76.51899999999999,2.0,2020.0,31500.0,33235.8515625
78.0,1.0,2.0,11.017000000000001,-74.837,7.0,2019.0,67500.0,50684.9375
200.0,4.0,3.0,11.017999999999999,-74.825,5.0,2019.0,186750.0,177109.734375
93.0,3.0,2.0,4.728,-74.043,7.0,2019.0,106875.0,117141.4296875
54.0,2.0,3.0,7.922999999999999,-72.517,3.0,2019.0,33750.0,27664.529296875
70.0,2.0,2.0,4.647,-74.064,12.0,2019.0,90675.0,104141.8828125
85.0,2.0,3.0,4.751,-74.066,3.0,2019.0,79875.0,67630.6640625
131.0,3.0,3.0,3.4210000000000003,-76.545,11.0,2019.0,76500.0,84758.3203125
108.0,4.0,3.0,7.904,-72.49600000000001,3.0,2019.0,63000.0,73155.9140625
170.0,4.0,3.0,6.202999999999999,-75.571,3.0,2019.0,128250.0,159558.6875
82.0,2.0,2.0,11.011,-74.836,7.0,2019.0,79875.0,65444.109375
216.0,4.0,5.0,4.604,-74.11399999999999,3.0,2019.0,126000.0,155184.359375
118.0,3.0,3.0,3.412,-76.565,3.0,2020.0,78750.0,76903.65625
95.0,2.0,4.0,4.758,-74.058,3.0,2019.0,101250.0,66609.8125
188.0,4.0,4.0,4.796,-74.067,7.0,2019.0,173250.0,152386.6875
142.0,3.0,3.0,11.002,-74.827,3.0,2019.0,93375.0,109852.6796875
61.0,2.0,3.0,4.739,-74.084,8.0,2019.0,38250.0,50109.18359375
112.0,3.0,3.0,4.704,-74.065,3.0,2019.0,103500.0,115679.6484375
71.0,2.0,2.0,4.808,-75.688,6.0,2019.0,74025.0,43584.63671875
77.0,2.0,3.0,7.888999999999999,-72.483,6.0,2019.0,36000.0,36259.8359375
136.0,4.0,3.0,7.881,-72.464,3.0,2019.0,74250.0,84237.9140625
234.0,2.0,5.0,4.658,-74.066,3.0,2019.0,130500.0,170866.453125
129.0,1.0,4.0,6.175,-75.615,1.0,2020.0,51750.0,56303.19140625
135.0,1.0,3.0,4.996,-75.845,3.0,2019.0,36000.0,48805.8984375
81.0,2.0,1.0,4.6160000000000005,-74.071,9.0,2019.0,162000.0,128998.578125
75.0,2.0,3.0,10.992,-74.819,2.0,2020.0,60750.0,55202.7578125
127.0,3.0,3.0,7.909,-72.518,3.0,2019.0,49500.0,74993.78125
160.0,4.0,4.0,4.696000000000001,-74.039,1.0,2020.0,180000.0,180955.28125
120.0,4.0,3.0,3.352,-76.53,4.0,2019.0,101250.0,92418.2421875
157.0,3.0,3.0,4.692,-74.04899999999999,11.0,2019.0,258750.0,195968.140625
140.0,3.0,3.0,6.1610000000000005,-75.643,5.0,2019.0,126000.0,127995.3984375
106.0,3.0,3.0,4.723,-74.036,3.0,2019.0,96750.0,108372.59375
53.0,1.0,2.0,4.695,-74.039,10.0,2019.0,66375.0,54276.59375
110.0,3.0,3.0,3.4789999999999996,-76.527,8.0,2019.0,65250.0,70260.2109375
161.0,3.0,3.0,4.7,-74.042,3.0,2019.0,144900.0,188684.1875
53.0,2.0,2.0,4.849,-74.063,8.0,2019.0,51750.0,43453.6484375
137.0,3.0,4.0,6.15,-75.618,12.0,2019.0,130022.55,104356.5078125
153.0,3.0,3.0,4.7010000000000005,-74.028,3.0,2020.0,247500.0,192456.015625
63.0,1.0,2.0,4.5760000000000005,-74.223,1.0,2020.0,17527.5,34428.25
120.0,2.0,3.0,3.4010000000000002,-76.502,10.0,2019.0,26550.0,62916.015625
59.0,2.0,2.0,3.373,-76.523,3.0,2020.0,36000.0,37406.65625
170.0,3.0,3.0,6.206,-75.581,6.0,2019.0,146250.0,147414.859375
107.0,3.0,3.0,3.2710000000000004,-76.538,8.0,2019.0,56700.0,66674.296875
68.0,2.0,2.0,6.254,-75.555,10.0,2019.0,33750.0,64454.40234375
54.0,1.0,3.0,3.4130000000000003,-76.529,5.0,2019.0,21375.0,20947.162109375
87.0,3.0,3.0,3.281,-76.527,5.0,2019.0,47250.0,53442.9375
212.0,4.0,4.0,4.6739999999999995,-74.045,3.0,2020.0,292500.0,230948.78125
62.0,2.0,3.0,4.791,-75.709,3.0,2019.0,31500.0,28811.255859375
88.0,3.0,2.0,3.278,-76.516,3.0,2019.0,65250.0,59294.5390625
45.0,1.0,3.0,4.754,-74.08800000000001,3.0,2019.0,33750.0,38601.8046875
62.0,2.0,3.0,4.793,-75.74600000000001,3.0,2019.0,29025.0,28978.076171875
49.0,2.0,2.0,4.745,-74.055,11.0,2019.0,48375.0,53226.328125
262.0,5.0,4.0,3.448,-76.553,7.0,2019.0,195750.0,177801.34375
65.0,2.0,2.0,6.151,-75.62100000000001,8.0,2019.0,54000.0,58138.58203125
37.0,1.0,2.0,4.654,-74.149,4.0,2019.0,30375.0,28012.638671875
145.0,3.0,3.0,10.395,-75.553,9.0,2019.0,195750.0,163549.375
283.0,5.0,5.0,4.711,-74.07600000000001,3.0,2019.0,213750.0,213796.921875
251.0,3.0,4.0,4.725,-74.029,3.0,2019.0,139500.0,201802.25
58.0,2.0,2.0,11.017000000000001,-74.80199999999999,7.0,2019.0,43425.0,48765.046875
54.0,2.0,3.0,4.845,-75.657,3.0,2019.0,34875.0,25264.341796875
229.0,3.0,3.0,4.703,-74.059,3.0,2019.0,222750.0,221974.375
135.0,3.0,3.0,4.696000000000001,-74.036,3.0,2019.0,150750.0,167830.609375
129.0,5.0,3.0,4.706,-74.043,3.0,2019.0,223875.0,167301.484375
277.0,3.0,3.0,7.199,-75.34100000000001,5.0,2019.0,38250.0,190895.21875
40.0,1.0,3.0,4.577,-74.19800000000001,8.0,2019.0,18000.0,19886.630859375
150.0,3.0,4.0,4.374,-74.402,3.0,2019.0,76500.0,92672.2109375
109.0,3.0,2.0,11.002,-74.81,6.0,2019.0,123412.5,99525.3828125
181.0,4.0,4.0,4.542,-75.686,3.0,2019.0,60750.0,88609.6640625
120.0,3.0,3.0,3.367,-76.53699999999999,6.0,2019.0,78750.0,75534.6875
145.0,2.0,3.0,11.017999999999999,-74.822,5.0,2019.0,88875.0,91523.8828125
110.0,2.0,3.0,4.6930000000000005,-74.062,3.0,2019.0,77625.0,113572.359375
122.0,2.0,3.0,7.897,-72.486,11.0,2019.0,60750.0,59550.20703125
193.0,4.0,3.0,4.738,-74.064,5.0,2019.0,195750.0,197125.796875
79.0,2.0,2.0,4.703,-74.031,11.0,2019.0,121500.0,103416.140625
80.0,2.0,3.0,10.955,-74.798,9.0,2019.0,39375.0,52948.95703125
133.0,4.0,3.0,8.216000000000001,-73.24600000000001,10.0,2019.0,78750.0,89887.296875
170.0,4.0,4.0,6.244,-75.581,3.0,2019.0,96750.0,127679.7578125
52.0,2.0,2.0,4.671,-74.058,9.0,2019.0,74250.0,88502.9453125
48.0,1.0,2.0,3.378,-76.56,8.0,2019.0,18450.0,32495.505859375
80.0,2.0,2.0,11.008,-74.827,3.0,2019.0,67500.0,63212.26953125
175.0,3.0,4.0,3.3710000000000004,-76.523,4.0,2019.0,66375.0,73095.796875
86.0,3.0,3.0,4.726,-74.045,9.0,2019.0,104625.0,91053.375
135.0,2.0,3.0,11.012,-74.817,3.0,2019.0,81000.0,88051.2265625
132.0,2.0,3.0,4.689,-74.069,3.0,2019.0,132750.0,137573.890625
74.0,2.0,3.0,4.81,-75.762,3.0,2019.0,25875.0,34897.41796875
206.0,4.0,3.0,4.728,-74.07600000000001,5.0,2019.0,202500.0,207832.90625
65.0,2.0,3.0,3.392,-76.54,10.0,2019.0,40500.0,37505.84765625
74.0,2.0,3.0,4.7669999999999995,-74.029,4.0,2019.0,48375.0,65188.11328125
92.0,3.0,2.0,7.892,-72.49,3.0,2019.0,56250.0,60665.56640625
261.0,3.0,2.0,4.629,-74.143,2.0,2020.0,202500.0,214163.921875
200.0,2.0,3.0,4.806,-75.848,4.0,2019.0,191250.0,82804.203125
120.0,2.0,3.0,4.69,-74.028,9.0,2019.0,191250.0,150254.09375
64.0,2.0,3.0,6.347,-75.535,3.0,2019.0,39375.0,45239.71484375
50.0,2.0,1.0,4.868,-74.047,5.0,2019.0,51750.0,49914.671875
177.0,4.0,3.0,6.165,-75.577,7.0,2019.0,220500.0,168426.34375
125.0,2.0,3.0,4.7,-74.061,3.0,2019.0,126000.0,122791.5703125
74.0,3.0,2.0,11.017999999999999,-74.822,8.0,2019.0,58275.0,67378.5234375
125.0,3.0,3.0,11.005,-74.792,11.0,2019.0,74250.0,92442.5859375
200.0,2.0,3.0,10.446,-75.52,3.0,2019.0,191250.0,154653.03125
