Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
206.0,2.0,3.0,-34.791783,-55.983391000000005,7.0,2019.0,437000.0,246371.046875
68.0,2.0,2.0,-34.915074,-56.159921,6.0,2019.0,183540.0,174177.046875
47.0,1.0,1.0,-34.895004,-56.109035,7.0,2019.0,103132.0,109815.7734375
89.0,1.0,2.0,-34.903185,-56.159766000000005,7.0,2019.0,209760.0,156562.265625
61.0,1.0,2.0,-34.902264,-56.170263,3.0,2019.0,140451.8,129137.9296875
168.0,2.0,3.0,-34.911258000000004,-56.159929000000005,4.0,2019.0,157320.0,289977.40625
80.0,1.0,1.0,-34.895858000000004,-56.098702,2.0,2020.0,152950.0,173903.5625
44.0,1.0,1.0,-34.896632000000004,-56.113572,10.0,2019.0,138966.0,107388.1328125
61.0,1.0,2.0,-34.897582,-56.179361,4.0,2019.0,118864.0,126402.7578125
140.0,2.0,3.0,-34.906261,-55.03548000000001,6.0,2019.0,183540.0,292136.5
131.0,2.0,3.0,-34.87528,-56.17734,11.0,2019.0,151202.0,205465.765625
48.0,1.0,1.0,-34.897659999999995,-56.123236999999996,11.0,2019.0,117378.2,112305.3671875
41.0,1.0,1.0,-34.884904,-56.140111,12.0,2019.0,75950.6,100100.03125
50.0,1.0,2.0,-34.908335,-56.17045600000001,3.0,2019.0,115368.0,125041.75
117.0,2.0,3.0,-34.891169,-56.156487,10.0,2019.0,227240.0,206874.140625
151.0,2.0,3.0,-34.844867,-56.193261,8.0,2019.0,192280.0,207764.984375
43.0,1.0,1.0,-34.902592999999996,-56.164814,6.0,2019.0,121486.0,108955.7578125
173.0,3.0,4.0,-34.908766,-56.13607,3.0,2019.0,506920.0,326148.96875
73.0,1.0,1.0,-34.907278999999996,-56.133678,10.0,2019.0,220073.2,144979.75
95.0,3.0,3.0,-34.908629,-56.141715000000005,3.0,2020.0,253460.0,271782.3125
66.0,1.0,2.0,-34.885994000000004,-56.187523999999996,10.0,2019.0,128390.6,118984.671875
67.0,1.0,1.0,-34.907472,-56.143012,6.0,2019.0,138966.0,141125.765625
65.0,1.0,3.0,-34.891528,-56.157818000000006,4.0,2019.0,113620.0,119294.484375
