Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
88.0,1.0,3.0,-34.610953,-58.428837,6.0,2019.0,192280.0,167468.578125
46.0,1.0,1.0,-34.569235,-58.489231000000004,7.0,2019.0,126730.0,128094.4375
132.0,2.0,3.0,-32.9528471,-60.6726873,11.0,2019.0,122360.0,160688.234375
34.0,1.0,1.0,-34.62294,-58.504385,7.0,2019.0,55062.0,80821.9609375
100.0,2.0,3.0,-38.008416100000005,-57.56703589999999,11.0,2019.0,126730.0,147069.65625
58.0,1.0,2.0,-34.629891,-58.444278000000004,3.0,2019.0,179170.0,119115.125
44.0,1.0,1.0,-37.986459100000005,-57.545258,3.0,2019.0,104880.0,72344.296875
46.0,1.0,1.0,-37.998562,-57.54637879999999,10.0,2019.0,56373.0,74855.1328125
135.0,2.0,3.0,-34.905865000000006,-58.550543000000005,7.0,2019.0,74290.0,143677.84375
50.0,1.0,1.0,-34.545025,-58.479302000000004,6.0,2019.0,146832.0,152046.46875
35.0,1.0,1.0,-34.586530200000006,-58.401831900000005,3.0,2020.0,109250.0,113772.453125
200.0,2.0,3.0,-32.9131174,-60.793933100000004,3.0,2019.0,148580.0,199049.015625
124.0,2.0,3.0,-34.4448303821,-58.9822073651,5.0,2019.0,166060.0,141939.25
35.0,1.0,1.0,-34.614309999999996,-58.379493000000004,6.0,2019.0,94392.0,86714.7109375
49.0,1.0,2.0,-34.573855,-58.4219,12.0,2019.0,122351.26,168278.546875
92.0,3.0,3.0,-34.5817305,-58.40874,11.0,2019.0,260452.0,304677.625
52.0,1.0,1.0,-34.594123700000004,-58.3933314,9.0,2019.0,161690.0,154993.078125
90.0,1.0,2.0,-32.834928000000005,-60.7135716,1.0,2020.0,20056.0,102137.7421875
123.0,3.0,3.0,-34.608515999999995,-58.447881,3.0,2020.0,287546.0,264138.125
59.0,2.0,1.0,-36.544051200000006,-56.6903929,3.0,2019.0,32338.0,53958.875
84.0,2.0,3.0,-34.5830022,-58.42195039999999,2.0,2020.0,262200.0,260526.25
49.0,1.0,2.0,-34.6205505,-58.42802629999999,9.0,2019.0,139752.6,100539.3515625
75.0,1.0,2.0,-32.9403144,-60.6723463,1.0,2020.0,74290.0,95956.390625
63.0,1.0,1.0,-31.412316999999998,-64.191334,5.0,2019.0,66423.12599999999,74656.9765625
38.0,1.0,1.0,-34.595689,-58.3848554,6.0,2019.0,106628.0,113276.1015625
200.0,2.0,4.0,-34.704966,-58.519489,2.0,2020.0,121486.0,191776.171875
153.0,1.0,4.0,-34.622239,-58.385611,9.0,2019.0,217626.0,206803.203125
49.0,1.0,1.0,-34.6037197236,-58.3803574704,12.0,2019.0,73416.0,138987.3125
52.0,1.0,2.0,-34.9000981727,-56.1707069791,4.0,2019.0,117990.0,136947.984375
160.0,2.0,3.0,-31.242508,-64.257622,3.0,2019.0,104792.6,145530.1875
168.0,3.0,3.0,-34.3909338,-58.7128902,10.0,2019.0,314640.0,258568.96875
48.0,1.0,2.0,-34.899659,-57.980883,11.0,2019.0,61180.0,74734.828125
75.0,1.0,2.0,-34.653645399999995,-58.656966000000004,11.0,2019.0,135470.0,97625.0859375
74.0,1.0,2.0,-34.611969,-58.415999,8.0,2019.0,139840.0,150823.671875
82.0,2.0,2.0,-34.7813312416,-58.8497421522,8.0,2019.0,60306.0,101367.859375
150.0,2.0,3.0,-34.546333000000004,-58.48226999999999,6.0,2019.0,305900.0,330228.65625
90.0,1.0,2.0,-34.878863,-58.394526,7.0,2019.0,48070.0,101524.296875
66.0,2.0,2.0,-34.4738637,-58.5207553,1.0,2020.0,179170.0,209630.828125
112.0,2.0,3.0,-34.678853000000004,-58.954289,3.0,2019.0,279680.0,104766.8671875
100.0,2.0,3.0,-34.656974299999995,-58.6825728,12.0,2019.0,122360.0,123458.4765625
38.0,1.0,1.0,-34.4414160652,-58.5577926386,2.0,2020.0,77786.0,99371.4609375
40.0,1.0,1.0,-34.61585,-58.442991000000006,11.0,2019.0,109250.0,89515.6640625
86.0,1.0,2.0,-34.6239292607,-58.3742740186,5.0,2019.0,179170.0,165131.765625
76.0,2.0,2.0,-38.004945,-57.555344999999996,8.0,2019.0,209760.0,125170.75
57.0,1.0,2.0,-34.545964,-58.544740000000004,2.0,2020.0,83030.0,109342.7421875
50.0,1.0,1.0,-34.5793262582,-58.4558185022,1.0,2020.0,135732.2,145458.8125
115.0,2.0,2.0,-34.6265825,-58.441357499999995,2.0,2020.0,388930.0,221078.078125
34.0,1.0,1.0,-32.9200386,-60.680341000000006,8.0,2019.0,61180.0,61178.328125
85.0,1.0,2.0,-34.711752000000004,-58.421783,9.0,2019.0,131012.6,100397.5078125
50.0,1.0,1.0,-34.6033945,-58.538222899999994,3.0,2019.0,85652.0,107331.109375
171.0,2.0,3.0,-34.4429378122,-58.8528223604,1.0,2020.0,218500.0,170266.703125
95.0,2.0,2.0,-34.620576,-58.461608,2.0,2020.0,200932.6,206157.390625
47.0,1.0,1.0,-34.5880071,-58.42012239999999,2.0,2020.0,180918.0,142780.25
177.0,3.0,4.0,-34.3510837398,-58.8900285521,2.0,2020.0,91770.0,206997.828125
40.0,1.0,1.0,-34.577367200000005,-58.4392644,10.0,2019.0,170430.0,124431.7421875
127.0,1.0,3.0,-31.425688,-64.1406583,8.0,2019.0,87400.0,81398.484375
74.0,2.0,3.0,-34.664915,-58.365778000000006,4.0,2019.0,126730.0,136499.5
54.0,1.0,3.0,-34.6136411,-58.4069098,12.0,2019.0,125856.0,121093.6328125
75.0,1.0,2.0,-34.585718653600004,-58.3942981821,4.0,2019.0,270940.0,232852.28125
60.0,1.0,2.0,-34.601229,-58.402595999999996,8.0,2019.0,113620.0,153902.9375
125.0,2.0,3.0,-34.42243,-58.871629000000006,3.0,2019.0,103132.0,147323.265625
197.0,2.0,3.0,-38.0755945,-57.5795993,10.0,2019.0,192280.0,185556.65625
68.0,1.0,2.0,-34.629982,-58.443540000000006,1.0,2020.0,172178.0,134310.859375
171.0,3.0,4.0,-38.274165,-57.839521999999995,2.0,2020.0,161690.0,204107.765625
93.0,2.0,2.0,-38.012817,-57.545078000000004,2.0,2020.0,226366.0,143449.28125
90.0,1.0,2.0,-32.949013,-60.645984999999996,4.0,2019.0,87400.0,103690.84375
40.0,1.0,2.0,-34.664162299999994,-58.6965136,3.0,2019.0,69920.0,57690.6484375
55.0,1.0,2.0,-34.593701,-58.404813,4.0,2019.0,131100.0,157336.234375
80.0,1.0,2.0,-34.7342679,-58.242408499999996,2.0,2020.0,80408.0,121775.5703125
70.0,1.0,2.0,-37.9957421,-57.54952289999999,3.0,2019.0,139840.0,95868.1953125
155.0,3.0,4.0,-34.3499966396,-58.753400622,10.0,2019.0,196650.0,216466.46875
74.0,1.0,2.0,-34.605421,-58.378583,7.0,2019.0,159942.0,188231.0625
34.0,1.0,1.0,-32.955551,-60.630216000000004,2.0,2020.0,45448.0,61342.59375
60.0,1.0,2.0,-31.9486973,-65.188958,2.0,2020.0,15696.0,73815.875
95.0,1.0,3.0,-34.8783021,-58.049653899999996,3.0,2020.0,161690.0,112988.3203125
50.0,1.0,1.0,-34.5399461,-58.565418099999995,2.0,2020.0,69920.0,86625.859375
55.0,2.0,1.0,-34.5905216,-58.411100899999994,1.0,2020.0,272688.0,185239.875
165.0,3.0,2.0,-32.920981,-60.733717000000006,5.0,2019.0,153824.0,205355.046875
46.0,1.0,1.0,-34.5992612,-58.483953299999996,12.0,2019.0,56810.0,113250.328125
154.0,2.0,4.0,-34.3573707296,-58.749449311000006,9.0,2019.0,138966.0,189921.03125
160.0,2.0,3.0,-34.6177872,-58.474568500000004,4.0,2019.0,195776.0,270170.25
73.0,1.0,2.0,-34.589846,-58.422416000000005,2.0,2020.0,174800.0,199733.125
79.0,1.0,3.0,-34.622405,-58.374156000000006,5.0,2019.0,155572.0,163572.234375
42.0,1.0,1.0,-34.59468,-58.4368,6.0,2019.0,90896.0,115062.8125
73.0,2.0,2.0,-34.61255,-58.443404,4.0,2019.0,201020.0,165790.96875
78.0,2.0,2.0,-34.92781420000001,-54.954851100000006,3.0,2020.0,113620.0,206112.796875
42.0,1.0,1.0,-34.577868,-58.405763,3.0,2019.0,231610.0,150149.765625
70.0,2.0,2.0,-34.601978484,-58.9523309365,10.0,2019.0,148580.0,106979.1953125
72.0,1.0,2.0,-40.152407000000004,-71.35624399999999,11.0,2019.0,157320.0,77030.4765625
40.0,1.0,1.0,-34.569294899999996,-58.4711624,12.0,2019.0,124982.0,117115.328125
82.0,1.0,3.0,-34.60865,-58.532178,6.0,2019.0,126730.0,148764.609375
205.0,1.0,2.0,-31.403907,-64.192133,7.0,2019.0,161690.0,112850.6484375
85.0,2.0,3.0,-34.61998,-58.391491,4.0,2019.0,161690.0,186091.953125
59.0,1.0,2.0,-34.623859,-58.484044,11.0,2019.0,109250.0,127618.890625
50.0,1.0,1.0,-34.635960299999994,-58.461273,4.0,2019.0,131100.0,105509.1796875
207.0,2.0,4.0,-34.6009534182,-58.4251400181,8.0,2019.0,270940.0,319022.34375
48.0,1.0,1.0,-34.707708200000006,-58.385414100000006,2.0,2020.0,126730.0,84473.4296875
150.0,2.0,3.0,-32.935269,-68.8489289,10.0,2019.0,85652.0,119062.328125
104.0,2.0,2.0,-34.4657867,-58.884329599999994,8.0,2019.0,124982.0,130340.2734375
110.0,1.0,3.0,-34.674105,-58.63085699999999,7.0,2019.0,136781.0,103821.3046875
154.0,3.0,2.0,-34.5940224,-58.418432700000004,11.0,2019.0,305463.0,338007.78125
180.0,2.0,4.0,-37.002101200000006,-56.791196400000004,11.0,2019.0,227240.0,182332.71875
50.0,2.0,2.0,-38.003722499999995,-57.54524059999999,9.0,2019.0,91682.6,98001.9609375
48.0,1.0,1.0,-38.014670200000005,-57.55353220000001,6.0,2019.0,126730.0,77190.234375
65.0,2.0,2.0,-37.1065341926,-56.859027831700004,3.0,2019.0,148580.0,108162.34375
34.0,1.0,1.0,-34.9482129588,-54.931524111899996,4.0,2019.0,85652.0,115236.25
123.0,2.0,3.0,-34.5982742656,-58.439936548599995,9.0,2019.0,297160.0,267043.1875
65.0,1.0,1.0,-34.6120994,-58.4117032,11.0,2019.0,135470.0,139465.3125
50.0,1.0,1.0,-34.568917,-58.457072,6.0,2019.0,153824.0,150651.78125
75.0,1.0,1.0,-34.4941179,-58.4844125,4.0,2019.0,183540.0,238041.3125
46.0,1.0,1.0,-38.717068299999994,-62.280139600000005,3.0,2019.0,61180.0,65356.0078125
59.0,1.0,2.0,-34.558695,-58.462539,5.0,2019.0,179170.0,178386.328125
125.0,2.0,3.0,-34.4478215806,-58.9375770579,7.0,2019.0,150328.0,140575.234375
54.0,1.0,2.0,-34.908699600000006,-56.189555000000006,2.0,2020.0,153624.728,139186.9375
40.0,1.0,1.0,-34.6039774694,-58.3765699531,10.0,2019.0,106191.0,113854.3828125
72.0,2.0,2.0,-34.5730776,-58.47997879999999,2.0,2020.0,288420.0,209412.640625
63.0,1.0,2.0,-34.6055869,-58.421491,3.0,2019.0,180044.0,143811.015625
78.0,1.0,2.0,-34.7662974,-58.387373100000005,6.0,2019.0,139840.0,102039.109375
45.0,1.0,1.0,-34.596533,-58.3755,4.0,2019.0,122360.0,141998.28125
98.0,2.0,3.0,-34.567393599999996,-58.44374570000001,3.0,2020.0,312018.0,307839.1875
46.0,1.0,1.0,-34.609056200000005,-58.42132170000001,6.0,2019.0,52320.0,107015.1953125
82.0,1.0,2.0,-34.892872500799996,-57.9837141282,8.0,2019.0,99024.2,101999.1953125
70.0,1.0,2.0,-34.6205964,-58.479658900000004,8.0,2019.0,144210.0,146058.4375
45.0,1.0,1.0,-37.9949696,-57.550180000000005,10.0,2019.0,91770.0,73593.671875
66.0,1.0,2.0,-32.93752,-60.640440000000005,8.0,2019.0,79534.0,92727.703125
57.0,1.0,2.0,-37.3155049,-59.116391099999994,2.0,2020.0,54188.0,83064.3046875
47.0,2.0,1.0,-34.554790999999994,-58.464181,6.0,2019.0,171304.0,170155.8125
122.0,2.0,3.0,-34.619135,-58.889762100000006,2.0,2020.0,170430.0,123871.765625
85.0,1.0,2.0,-34.434828,-58.566157999999994,10.0,2019.0,109250.0,172420.671875
48.0,1.0,1.0,-38.194062525999996,-57.6783488663,4.0,2019.0,34086.0,76318.4453125
75.0,1.0,2.0,-34.603097,-58.488707,11.0,2019.0,201020.0,159690.25
60.0,1.0,2.0,-34.464059999999996,-58.506471999999995,8.0,2019.0,113620.0,177191.4375
165.0,3.0,3.0,-34.3910258323,-58.7127818978,8.0,2019.0,292790.0,254686.375
110.0,2.0,3.0,-34.5925835,-58.409799,3.0,2020.0,310270.0,282950.15625
35.0,1.0,1.0,-34.5503815,-58.4615851,3.0,2019.0,109250.0,108852.2265625
69.0,2.0,2.0,-34.6573498,-58.5387163,3.0,2019.0,91770.0,137424.71875
45.0,1.0,1.0,-34.5777744,-58.4282634,4.0,2019.0,94392.0,147107.828125
218.0,3.0,3.0,-34.425087,-58.579658499999994,8.0,2019.0,312018.0,350120.875
96.0,1.0,3.0,-34.902196200000006,-57.959653700000004,9.0,2019.0,131100.0,107641.40625
125.0,1.0,2.0,-34.915890999999995,-57.990325,6.0,2019.0,78660.0,128477.5234375
165.0,2.0,3.0,-32.8698967039,-68.8859123994,9.0,2019.0,131100.0,125842.0546875
65.0,1.0,2.0,-34.630403,-58.443783999999994,9.0,2019.0,155572.0,129837.6796875
186.0,3.0,3.0,-33.6788656,-59.658156700000006,8.0,2019.0,201020.0,225185.953125
47.0,1.0,1.0,-34.6324907,-58.4752437,5.0,2019.0,95266.0,103554.3984375
107.0,3.0,3.0,-34.3826258831,-58.8596642504,10.0,2019.0,126730.0,161711.671875
74.0,2.0,2.0,-34.582933600000004,-58.45140129999999,9.0,2019.0,240350.0,222578.65625
147.0,2.0,3.0,-34.641815,-58.432074,12.0,2019.0,173926.0,208793.25
30.0,1.0,1.0,-38.007253600000006,-57.547335600000004,5.0,2019.0,46234.6,50578.9296875
170.0,1.0,4.0,-34.883581,-58.117729000000004,11.0,2019.0,170430.0,158687.28125
135.0,1.0,3.0,-38.949389000000004,-68.031317,5.0,2019.0,96140.0,86737.7890625
90.0,2.0,3.0,-38.971301398200005,-68.1317385738,10.0,2019.0,109250.0,105092.140625
170.0,2.0,4.0,-34.613502000000004,-58.962430000000005,3.0,2019.0,147706.0,157569.578125
44.0,1.0,1.0,-32.9423344,-60.6763922,3.0,2019.0,21800.0,74375.4765625
77.0,1.0,1.0,-34.801305,-58.208352000000005,5.0,2019.0,156446.0,115544.0703125
161.0,3.0,3.0,-34.600088698,-58.37819223020001,12.0,2019.0,275310.0,343661.59375
74.0,2.0,3.0,-34.5940525944,-58.442782288000004,11.0,2019.0,174800.0,200934.15625
90.0,3.0,2.0,-34.62252,-58.460179000000004,8.0,2019.0,227240.0,224380.640625
61.0,1.0,2.0,-34.605483299999996,-58.391138399999996,6.0,2019.0,113620.0,155039.828125
50.0,1.0,3.0,-32.995395,-60.633208999999994,11.0,2019.0,74290.0,80300.703125
192.0,2.0,3.0,-34.796935,-58.2319,3.0,2019.0,174800.0,209486.6875
101.0,2.0,3.0,-34.416105719899996,-58.6434338254,1.0,2020.0,237382.77,239035.875
101.0,1.0,3.0,-34.5970701,-58.387507299999996,7.0,2019.0,277932.0,242835.171875
218.0,3.0,3.0,-34.4173227239,-58.8919158026,7.0,2019.0,275310.0,249829.15625
84.0,2.0,4.0,-34.666225,-58.47536899999999,4.0,2019.0,60306.0,133322.765625
160.0,2.0,3.0,-34.3897830438,-58.702220202,2.0,2020.0,257830.0,233975.96875
64.0,1.0,2.0,-34.6978925,-58.3188006,11.0,2019.0,122360.0,96823.25
50.0,1.0,1.0,-34.6036706,-58.4179781,6.0,2019.0,104880.0,122840.5625
36.0,1.0,1.0,-32.9484547,-60.65718100000001,2.0,2020.0,68172.0,64157.109375
60.0,1.0,2.0,-34.629740000000005,-58.398495,5.0,2019.0,108376.0,116100.5546875
101.0,1.0,2.0,-34.5983697228,-58.4329126703,2.0,2020.0,190532.0,217897.3125
71.0,2.0,2.0,-34.6283818176,-58.4709452691,2.0,2020.0,100510.0,165366.4375
70.0,2.0,3.0,-34.9653990491,-54.9472220669,3.0,2019.0,336490.0,190693.1875
70.0,1.0,3.0,-38.0367463,-57.544562,7.0,2019.0,78660.0,95890.6953125
89.0,2.0,3.0,-34.563005,-58.453674,11.0,2019.0,381064.0,281304.40625
50.0,2.0,2.0,-38.006228085100005,-57.5454405981,7.0,2019.0,126730.0,98001.15625
55.0,1.0,2.0,-34.5913884,-58.4253865,3.0,2019.0,156883.0,154481.421875
