Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
181.160928,1.5,4.0,47.4364,-122.28200000000001,5.0,2014.0,196650.0,246959.8125
125.419104,2.5,3.0,47.6265,-122.36399999999999,4.0,2015.0,763876.0,481412.53125
191.38026240000002,2.0,4.0,47.2924,-122.197,2.0,2015.0,225055.0,267602.03125
170.01256320000005,2.5,3.0,47.5003,-122.32799999999999,8.0,2014.0,262200.0,248828.84375
161.65128959999998,2.25,3.0,47.7376,-122.242,8.0,2014.0,349600.0,381152.46875
127.27716480000001,1.75,3.0,47.3815,-122.31299999999999,5.0,2014.0,225448.3,224235.625
290.7865152,1.75,4.0,47.7402,-122.348,5.0,2015.0,570285.0,620818.5
132.85134720000002,1.5,3.0,47.5734,-122.15299999999999,5.0,2015.0,332120.0,457725.46875
89.18691840000002,1.5,2.0,47.6032,-122.30799999999999,5.0,2015.0,337521.32,409845.59375
340.0251264000001,2.75,4.0,47.6845,-122.01700000000001,8.0,2014.0,734151.26,706197.25
121.7029824,1.5,3.0,47.6944,-122.333,10.0,2014.0,460161.0,401192.4375
262.91560319999996,2.5,4.0,47.6597,-122.29,5.0,2014.0,773490.0,778212.1875
222.967296,2.5,4.0,47.4881,-122.14200000000001,6.0,2014.0,393300.0,371064.25
216.4640832,1.75,3.0,47.7037,-122.24,3.0,2015.0,603060.0,551513.375
184.8770496,1.75,4.0,47.5131,-122.31299999999999,11.0,2014.0,253460.0,246117.984375
127.27716480000001,1.75,4.0,47.7572,-122.228,4.0,2015.0,284050.0,294791.53125
183.94801919999998,2.5,3.0,47.2656,-122.21700000000001,4.0,2015.0,192280.0,259390.484375
187.6641408,1.75,3.0,47.6726,-122.294,4.0,2015.0,734160.0,648514.25
65.032128,1.0,2.0,47.4927,-122.17200000000001,3.0,2015.0,166934.0,215337.140625
161.65128959999998,2.5,3.0,47.5783,-122.001,5.0,2014.0,434115.8,432835.09375
197.8834752,2.75,5.0,47.5271,-122.274,12.0,2014.0,308522.0,357888.28125
180.2318976,1.5,5.0,47.6853,-122.36200000000001,4.0,2015.0,493810.0,493636.59375
222.0382656,2.25,4.0,47.6651,-122.06700000000001,3.0,2015.0,514786.0,575552.1875
129.1352256,1.5,3.0,47.3369,-122.275,1.0,2015.0,142025.0,212660.375
173.72868480000002,1.5,3.0,47.723,-122.353,1.0,2015.0,402040.0,419376.0
215.5350528,2.25,2.0,47.3905,-122.462,2.0,2015.0,524400.0,498067.5625
125.419104,2.0,3.0,47.7616,-122.365,10.0,2014.0,349600.0,295844.4375
166.2964416,2.0,3.0,47.6319,-122.035,3.0,2015.0,458850.0,509933.5625
257.34142080000004,2.25,4.0,47.5283,-122.385,4.0,2015.0,830300.0,620704.1875
131.9223168,1.75,3.0,47.3555,-122.175,10.0,2014.0,168245.0,226996.015625
217.3931136,2.5,5.0,47.4913,-122.152,9.0,2014.0,342608.0,358980.5625
131.9223168,1.5,3.0,47.3076,-122.36200000000001,10.0,2014.0,195860.77800000002,213078.375
147.7158336,1.5,3.0,47.7753,-122.353,10.0,2014.0,296526.35,321202.75
207.17377919999998,2.25,3.0,47.563,-122.178,12.0,2014.0,570241.3,601500.375
163.50935040000005,1.75,3.0,47.7616,-122.273,11.0,2014.0,397670.0,364089.59375
149.5738944,1.0,3.0,47.698,-122.351,11.0,2014.0,384560.0,433646.9375
144.9287424,2.5,3.0,47.5591,-122.295,6.0,2014.0,476767.0,345627.625
148.08744576,2.5,4.0,47.3262,-122.211,8.0,2014.0,235106.0,232574.671875
246.193056,2.5,4.0,47.683,-122.18700000000001,6.0,2014.0,629280.0,657795.875
107.7675264,1.0,2.0,47.69,-122.292,5.0,2014.0,409032.0,397760.84375
84.54176640000001,1.0,2.0,47.5328,-122.272,5.0,2014.0,135470.0,240438.046875
292.6445760000001,2.75,4.0,47.6968,-122.3,10.0,2014.0,559360.0,709451.375
216.4640832,2.0,5.0,47.7325,-122.245,5.0,2014.0,339986.0,457781.65625
205.3157184,1.5,3.0,47.5434,-122.38799999999999,12.0,2014.0,437000.0,542108.625
354.8896128,3.5,4.0,47.556999999999995,-122.295,7.0,2014.0,480700.0,665123.1875
205.3157184,2.25,2.0,47.696999999999996,-122.39,8.0,2014.0,536903.444,547943.375
66.89018879999999,1.0,2.0,47.7259,-122.29,2.0,2015.0,295849.0,254812.0
287.9994240000001,3.5,4.0,47.7466,-122.242,4.0,2015.0,515660.0,610371.9375
169.08353280000003,2.5,1.0,47.6529,-122.339,8.0,2014.0,594320.0,558789.5625
249.81627456,2.5,4.0,47.3799,-122.184,11.0,2014.0,321632.0,360841.75
165.36741120000005,2.5,3.0,47.3608,-122.056,4.0,2015.0,236417.0,270081.5
266.63172480000003,2.25,3.0,47.5363,-122.385,6.0,2014.0,742900.0,656924.25
107.7675264,1.75,3.0,47.7595,-122.23,6.0,2014.0,327750.0,276136.9375
80.82564479999999,1.0,2.0,47.7024,-122.322,2.0,2015.0,338675.0,330628.09375
127.27716480000001,2.0,2.0,47.70399999999999,-122.012,8.0,2014.0,377131.0,323436.6875
168.15450239999998,1.75,3.0,47.7299,-122.19200000000001,11.0,2014.0,375820.0,400031.90625
269.418816,2.5,4.0,47.55,-122.272,4.0,2015.0,437000.0,596687.8125
143.99971200000005,2.0,4.0,47.667,-122.336,5.0,2014.0,535762.0,482515.9375
213.67699199999998,2.5,4.0,47.5794,-122.118,1.0,2015.0,517408.0,565457.0625
216.4640832,2.5,4.0,47.3934,-122.184,7.0,2014.0,269192.0,320134.4375
148.64486399999998,2.0,3.0,47.6939,-122.34,9.0,2014.0,445740.0,442133.65625
169.08353280000003,2.5,3.0,47.4318,-122.292,1.0,2015.0,209738.15,273486.875
195.096384,1.0,4.0,47.4558,-122.171,5.0,2014.0,266570.0,317747.03125
146.78680319999998,1.0,3.0,47.6192,-122.319,6.0,2014.0,637146.0,549043.8125
243.4059648,2.5,3.0,47.3675,-122.042,2.0,2015.0,356592.0,348537.96875
221.1092352,3.0,5.0,47.6722,-122.389,3.0,2015.0,616170.0,601176.625
156.0771072,1.0,3.0,47.5085,-122.385,3.0,2015.0,524356.3,378867.5
293.57360639999996,2.5,4.0,47.5672,-122.111,8.0,2014.0,703570.0,708550.125
