Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
40.0,2.0,1.0,-37.9892693,-57.5487404,4.0,2019.0,104880.0,87595.6640625
43.0,1.0,1.0,-34.6254393,-58.41600579999999,5.0,2019.0,80408.0,116787.4609375
81.0,1.0,2.0,-34.891141,-56.156187,4.0,2019.0,171828.4,153920.28125
202.34375015040004,6.0,5.0,31.421265999999996,74.28397199999998,6.0,2019.0,84150.0,95849.6875
101.0,3.0,4.0,6.295,-75.578,7.0,2019.0,94500.0,54399.73828125
120.0,3.0,3.0,-34.5948621929,-58.4026188337,9.0,2019.0,310270.0,264726.9375
134.05258350719998,0.0,3.0,24.919484,67.089765,5.0,2019.0,40800.0,67214.1328125
110.0,2.0,3.0,-34.566705999999996,-58.44116700000001,7.0,2019.0,415150.0,224095.15625
71.0,1.0,2.0,-37.9898528,-57.5478319,6.0,2019.0,117902.6,128555.71875
67.0,1.0,1.0,-34.5756908744,-58.4387244307,3.0,2020.0,270940.0,142412.828125
335.9373926400001,1.0,3.0,38.94024208,-76.98740284,5.0,2013.0,412091.0,301182.28125
85.0,1.0,2.0,-34.5649523,-58.5630781,2.0,2020.0,100510.0,153461.671875
80.0,1.0,2.0,-34.586976,-58.429665,1.0,2020.0,182666.0,149004.703125
41.0,1.0,1.0,-34.715076,-58.374464,12.0,2019.0,65550.0,115022.4921875
222.967296,3.0,5.0,38.92785087,-77.05559798,4.0,2015.0,1114350.0,720058.125
93.0,2.0,4.0,-34.606052000000005,-58.454529,3.0,2019.0,165186.0,183563.296875
126.4642632,2.0,2.0,33.550869,73.05618199999998,6.0,2019.0,35700.0,41132.64453125
354.1008659904001,6.0,5.0,33.550623,73.123112,7.0,2019.0,132600.0,138323.90625
56.0,1.0,2.0,-34.538977,-58.470185,9.0,2019.0,113620.0,131450.296875
252.92945543040005,5.0,4.0,33.54107,72.979485,7.0,2019.0,30600.000000000004,110261.3828125
106.0,1.0,3.0,-31.91225356,115.8419252,5.0,2016.0,434700.0,285090.46875
505.8589108608001,7.0,5.0,31.398008,74.252515,5.0,2019.0,198900.0,181819.578125
238.0,3.0,4.0,-31.73429,115.72981000000001,2.0,2017.0,491400.0,539906.5625
449.6507136,3.0,3.0,38.91370865,-77.08995738,12.0,1993.0,227240.0,205255.609375
57.0,2.0,3.0,5.066,-75.485,3.0,2020.0,32625.0,28565.458984375
100.0,2.0,2.0,-34.626754999999996,-58.435911399999995,4.0,2019.0,187910.0,228501.359375
80.0,2.0,3.0,4.73,-74.069,3.0,2019.0,69750.0,52949.11328125
