Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Punta Carretas,Not found,Montevideo,11303,1.021747723,1.050161839,2706.165249,245330.0451,252152.5083,2.780932597,,23.74024756
132.8078441,1.468405797,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Carrasco,Not found,Montevideo,11500,1.036825937,0.910535812,2443.354513,336446.5384,295465.8165,12.1804558,,
132.8078441,1.468405797,2.945245761,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Malvín,Not found,Montevideo,11403,0.820878572,0.73392123,2246.28452,244887.9469,218946.4669,10.59320407,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Malvín Nuevo,Not found,Montevideo,11400,1.148481456,0.943338811,2417.309639,246325.2988,202326.4837,17.86207723,,
88.72637681,2.745051265,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Pocitos,Not found,Montevideo,11300,1.022249899,1.084860682,2431.585542,220546.0966,234054.1087,6.124802155,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Pocitos,Not found,Montevideo,11300,1.361500965,1.012175322,2431.585542,293738.0808,218372.5492,25.65739226,,
132.8078441,1.468405797,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Barra de Carrasco,Not found,Canelones,15000,0.519576664,0.753613412,2260.373842,155974.5124,226231.2623,45.04373747,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Carrasco Norte,Not found,Montevideo,11500,1.150909819,1.096776128,2464.008055,251614.7901,239779.9468,4.703556276,,
132.8078441,1.468405797,2.110917874,-34.87025018,-56.13656736,9.743143899,2019.163478,Uruguay,Atahualpa,Not found,Montevideo,11700,0.483029733,0.712218642,1552.853947,99615.79411,146881.6945,47.44819918,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Buceo,Not found,Montevideo,11600,1.106135877,1.021600604,2185.488112,214491.2965,198099.0244,7.642394975,,
88.72637681,1.468405797,3.779573647,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Cerro,Not found,Montevideo,12800,0.818181818,0.982632577,1027.136752,74564.28205,89551.35769,20.09953724,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Larrañaga,Not found,Montevideo,11820,0.941482049,1.050181389,1946.484957,162598.2409,181371.1123,11.54555629,,
88.72637681,1.468405797,2.110917874,-34.91901285,-56.13656736,6.436328502,2019.163478,Uruguay,Pocitos,Not found,Montevideo,11300,1.024708621,1.028872967,2431.585542,221076.5556,221974.9956,0.406393178,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Carrasco,Not found,Montevideo,11500,1.192349828,1.159726262,2443.354513,258489.5111,251417.0485,2.736073352,,
44.64490952,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Parque Rodó,Not found,Montevideo,11200,1.322337982,1.344756603,2148.089246,126813.8655,128963.8393,1.695377516,,
176.8893114,1.468405797,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Barra de Carrasco,Not found,Canelones,15000,0.485968261,0.67881763,2260.373842,194307.5922,271415.7071,39.68353166,,
176.8893114,2.745051265,3.779573647,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Malvín Nuevo,Not found,Montevideo,11400,0.585859453,0.83560282,2417.309639,250511.2979,357300.6218,42.62854601,,
88.72637681,2.745051265,2.945245761,-34.89463152,-56.13656736,3.129513106,2019.163478,Uruguay,Malvín Nuevo,Not found,Montevideo,11600,1.385976078,1.130808473,2417.309639,297262.9378,242534.8128,18.41067891,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Malvín Nuevo,Not found,Montevideo,11400,0.795429749,0.937515557,2417.309639,170603.0773,201077.5172,17.86277264,,
44.64490952,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Parque Batlle,Not found,Montevideo,11820,0.991893969,1.384464025,1922.492877,85133.78383,118827.8835,39.57782466,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,La Mondiola,Not found,Montevideo,11300,1.368150147,1.006537795,2555.275098,310187.4133,228202.5521,26.43075048,,
