Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
46.38228714,1.058569648,2.721007473,38.92871469,-76.99314968,6.665873236,2010.084916,United States,University Heights,Not found,District of Columbia,20017,2.016775279,2.743895769,2332.351503,218174.3405,296834.0876,36.05361977,,37.83144154
178.2498512,1.058569648,2.721007473,38.87797862,-76.99314968,6.665873236,2010.084916,United States,Anacostia,Not found,District of Columbia,20020,1.14520161,1.209979892,1326.197863,270719.4443,286032.6784,5.656495858,,
178.2498512,1.058569648,2.721007473,38.92871469,-77.02986171,6.665873236,1997.293747,United States,Georgetown,Not found,District of Columbia,20007,0.39789722,0.371375799,7287.941038,516898.0947,482444.7956,6.66539486,,
178.2498512,2.702183189,3.760282638,38.90334665,-76.99314968,9.947532767,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,1.515679743,1.013230681,4821.378305,1302590.275,870780.545,33.15008093,,
46.38228714,1.058569648,2.721007473,38.90334665,-77.02986171,3.384213704,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,0.753036505,1.35812211,4821.378305,168398.9579,303712.166,80.3527586,,
441.9849794,1.880376418,3.760282638,38.92871469,-77.02986171,6.665873236,2003.689331,United States,Woodley Park,Not found,District of Columbia,20008,0.234962761,0.332535267,5356.378691,556259.9862,787256.9349,41.52679582,,
46.38228714,1.880376418,2.721007473,38.92871469,-77.02986171,9.947532767,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20009,2.451783138,1.908301353,6309.61655,717525.2374,558472.8765,22.16679674,,
178.2498512,2.702183189,2.721007473,38.92871469,-77.02986171,3.384213704,1997.293747,United States,Dupont Circle,Not found,District of Columbia,20009,0.292047554,0.279777437,9699.299646,504920.6428,483706.8532,4.201410638,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2003.689331,United States,Georgetown,Not found,District of Columbia,20566,1.069159287,0.584321916,7287.941038,1388917.465,759077.6459,45.34753395,,
178.2498512,1.058569648,1.681732308,38.92871469,-77.06657374,6.665873236,2010.084916,United States,Glover Park,Not found,District of Columbia,20007,1.14629694,0.969712257,4347.60505,888334.2228,751488.1657,15.40479401,,
178.2498512,1.880376418,2.721007473,38.87797862,-76.99314968,6.665873236,2010.084916,United States,Anacostia,Not found,District of Columbia,20020,1.273507184,0.959792614,1326.197863,301050.1854,226889.764,24.63390658,,
178.2498512,1.058569648,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20010,0.267311309,0.63271004,6309.61655,300641.878,711601.5227,136.6940785,,
178.2498512,1.880376418,2.721007473,38.95408273,-77.02986171,6.665873236,2010.084916,United States,Takoma,Not found,District of Columbia,20012,0.773476033,1.487167358,2220.666327,306167.6807,588670.5749,92.27064515,,
