Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Greenwood,Not found,Washington,98103,0.793043166,0.888552189,3184.835134,401053.2063,449353.4771,12.04335735,,17.0275886
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Phinney Ridge,Not found,Washington,98107,1.021025877,0.988172948,3568.399401,578533.3735,559918.2569,3.217639197,,
158.7881943,1.902024041,3.053738731,47.3831775,-122.2213195,3.533467374,2014.778043,United States,Lea Hill,Not found,Washington,98092,1.097251407,1.015024781,1400.393823,243991.4133,225707.007,7.493872854,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Capitol Hill,Not found,Washington,98112,1.226969093,0.989647985,3813.413798,742960.5717,599256.686,19.34206084,,
216.9084699,1.902024041,3.053738731,47.60954419,-122.2213195,9.690856473,2014.313947,United States,Juanita,Not found,Washington,98033,0.844077278,0.928140879,2995.098036,548365.0441,602977.9822,9.95923037,,
216.9084699,1.902024041,3.910417452,47.26999415,-122.2213195,6.612161923,2014.313947,United States,Lakeland Hills,Not found,Washington,98092,0.866798823,0.92581892,1410.527014,265201.6559,283259.1649,6.808972948,,
275.0287455,3.320608069,3.910417452,47.60954419,-122.391265,6.612161923,2014.313947,United States,West Seattle,Not found,Washington,98116,0.972242154,0.753012061,3122.368064,834904.1723,646642.309,22.54891873,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.391265,6.612161923,2014.313947,United States,West Seattle,Not found,Washington,98116,1.296285562,1.380937457,3122.368064,407451.452,434059.4299,6.530343137,,
158.7881943,3.320608069,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Fremont,Not found,Washington,98103,0.803533989,0.879805565,3637.524574,464117.9846,508172.1388,9.492016193,,
158.7881943,1.192732027,3.053738731,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Northgate,Not found,Washington,98125,0.88399268,1.018829226,2538.032982,356257.602,410598.0347,15.25312931,,
275.0287455,1.192732027,3.910417452,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Mount Baker,Not found,Washington,98144,0.768936713,0.882176638,2815.048068,595325.5195,682998.0366,14.7268199,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Greenwood,Not found,Washington,98117,0.984630529,0.938805819,3184.835134,497941.6598,474767.4522,4.654000539,,
158.7881943,1.902024041,4.767096173,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Rainier Valley,Not found,Washington,98118,0.703915392,0.863338232,2487.764088,278065.9848,341042.4016,22.64801169,,
158.7881943,1.192732027,2.19706001,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Greenwood,Not found,Washington,98103,1.016546139,1.080682874,3184.835134,514081.8377,546516.6965,6.30927927,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Mount Baker,Not found,Washington,98108,1.363257708,1.020551801,2815.048068,609371.2873,456182.9805,25.13874709,,
100.6679187,1.192732027,2.19706001,47.72272754,-122.3062922,6.612161923,2014.313947,United States,Haller Lake,Not found,Washington,98133,1.094897902,1.27797842,2567.202432,282959.858,330274.258,16.72124107,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,6.612161923,2014.778043,United States,White Center,Not found,Washington,98106,0.969040713,1.252030849,1947.664037,299691.399,387210.6421,29.20312143,,
158.7881943,2.611316055,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Greenwood,Not found,Washington,98103,0.691995581,0.882300794,3184.835134,349952.0056,446192.0579,27.5009289,,
216.9084699,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Magnolia,Not found,Washington,98199,1.07665102,0.838728786,3460.343514,808110.3721,629531.2207,22.0983615,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Maple Leaf,Not found,Washington,98115,0.874899755,0.946431518,3182.259616,442091.4466,478236.8224,8.175995286,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Wallingford,Not found,Washington,98105,0.837483936,0.942728877,3972.113998,528221.8958,594602.4912,12.56680117,,
158.7881943,1.192732027,3.053738731,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Maple Leaf,Not found,Washington,98125,0.905361447,1.036846876,3182.259616,457483.8999,523924.1785,14.52297635,,
158.7881943,1.192732027,3.053738731,47.60954419,-122.391265,3.533467374,2014.778043,United States,Magnolia,Not found,Washington,98199,1.205847964,1.063186407,3460.343514,662567.2697,584180.2087,11.83080793,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Rainier Valley,Not found,Washington,98118,1.07238594,1.518278956,2487.764088,268566.2253,380234.7953,41.57952842,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Maple Leaf,Not found,Washington,98115,0.857148978,0.937054694,3182.259616,433121.8858,473498.664,9.322266895,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Wallingford,Not found,Washington,98105,0.699831655,0.942728877,3972.113998,441401.1874,594602.4912,34.70795008,,
275.0287455,1.902024041,3.053738731,47.60954419,-122.391265,6.612161923,2014.313947,United States,West Seattle,Not found,Washington,98116,0.598230963,0.81835711,3122.368064,513725.4386,702756.7798,36.79618081,,
158.7881943,1.192732027,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Maple Leaf,Not found,Washington,98115,0.614652199,0.982214928,3182.259616,310586.9882,496318.3677,59.80011606,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,White Center,Not found,Washington,98146,0.920758364,0.914399445,1947.664037,284759.3073,282792.7095,0.690617584,,
158.7881943,1.902024041,3.910417452,47.26999415,-122.2213195,9.690856473,2014.313947,United States,Lakeland Hills,Not found,Washington,98092,0.932190495,1.029372334,1410.527014,208787.4011,230553.7072,10.42510512,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Queen Anne,Not found,Washington,98109,1.311377353,1.434235096,4038.078306,533081.3702,583023.6496,9.368603399,,
100.6679187,1.902024041,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Rainier Valley,Not found,Washington,98118,1.082053619,1.245670319,2487.764088,270987.3799,311963.2243,15.12094193,,
158.7881943,1.192732027,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Rainier Valley,Not found,Washington,98118,0.729477336,0.974242449,2487.764088,288163.6573,384852.6246,33.55349116,,
158.7881943,1.902024041,4.767096173,47.60954419,-122.391265,3.533467374,2014.778043,United States,Ballard,Not found,Washington,98107,0.77648775,0.920764327,3547.677987,437418.3641,518693.5989,18.5806636,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Ballard,Not found,Washington,98107,1.13960747,0.969244123,3547.677987,641974.3713,546003.692,14.94930071,,
