Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
115.8615385,2.462393162,4.975457595,-12.61460075,-76.27643274,1.306096462,2019.999145,Perú,San Borja,Not found,Lima,41,0.701529731,1.02157855,1629.186942,132420.826,192833.2749,45.62156174,,23.48648338
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,Miraflores,Not found,Lima,15074,1.139961537,1.027974725,1955.684264,258302.2745,232927.3409,9.823736,,
115.8615385,2.462393162,2.820512821,-14.26797649,-70.31055371,1.306096462,2019.999145,Perú,Laykakota,Not found,Puno,14043,0.987953257,1.020038128,1217.145865,139321.556,143846.1771,3.247610206,,
115.8615385,2.462393162,3.897985208,-15.92135223,-72.29918005,1.306096462,2019.999145,Perú,Cayma,Not found,Arequipa,4100,1.390365458,1.03169322,1302.124244,209759.0396,155647.5513,25.7969756,,
115.8615385,2.462393162,0.665568046,-12.61460075,-76.27643274,2.721253965,2019.999145,Perú,Monterrico,Not found,Lima,10051,1.0657245,0.980584383,1711.957453,211386.4804,194498.9362,7.988942418,,
115.8615385,1.524653883,2.820512821,-12.61460075,-76.27643274,1.306096462,2019.999145,Perú,San Juan de Miraflores,Not found,Lima,15801,0.997112131,1.019377708,983.0257658,113565.9641,116101.8993,2.233006398,,
115.8615385,1.524653883,2.820512821,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,Santa Beatriz,Not found,Lima,14,0.805827258,1.031661749,1162.071104,108496.0549,138902.263,28.02517391,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,Barrio Obrero Industrial,Not found,Lima,15109,1.251239082,1.029610038,821.7736391,119132.9231,98031.18777,17.71276551,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,Santa Anita,Not found,Lima,15002,0.765103337,1.016010404,976.1010647,86527.5035,114903.2288,32.79387954,,
115.8615385,3.400132442,3.897985208,-15.92135223,-72.29918005,2.013675214,2019.999145,Perú,Cayma,Not found,Arequipa,40,1.7147724,1.019534588,1302.124244,258701.0556,153813.2256,40.54402859,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,Santiago de Surco,Not found,Lima,33,1.049630304,1.002971768,1444.934519,175721.0615,167909.847,4.445235207,,
115.8615385,1.524653883,3.897985208,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,Barrio Obrero Industrial,Not found,Lima,15108,0.88629435,1.034650445,821.7736391,84385.82051,98511.09481,16.73891918,,
212.8464359,4.337871722,3.897985208,-12.61460075,-76.27643274,1.306096462,2019.999145,Perú,Monterrico,Not found,Lima,15023,0.920040778,0.927742004,1711.957453,335248.1776,338054.3817,0.837052745,,
164.3539872,3.400132442,3.897985208,-15.92135223,-72.29918005,1.306096462,2019.999145,Perú,Yanahuara,Not found,Arequipa,4100,0.818865753,1.009785771,1319.816691,177626.0134,219039.837,23.31517931,,
115.8615385,1.524653883,2.820512821,-12.61460075,-76.27643274,2.721253965,2019.999145,Perú,San Juan de Lurigancho,Not found,Lima,36,0.804273881,1.019151092,923.6903222,86073.53692,109069.7351,26.7169202,,
212.8464359,2.462393162,3.897985208,-12.61460075,-76.27643274,1.306096462,2019.999145,Perú,Santiago de Surco,Not found,Lima,10853,0.994854771,1.000320315,1444.934519,305966.7515,307647.6751,0.549381134,,
115.8615385,2.462393162,4.975457595,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,Villa María del Triunfo,Not found,Lima,15809,0.455737408,1.008517981,958.8855159,50631.49231,112044.2813,121.2936577,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,1.306096462,2019.999145,Perú,Lince,Not found,Lima,51015,1.029946699,1.009958506,1351.819786,161314.2894,158183.6603,1.940701689,,
67.36908977,2.462393162,1.743040433,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,Miraflores,Not found,Lima,15074,1.028584899,1.024724245,1955.684264,135518.8055,135010.154,0.375336462,,
115.8615385,2.462393162,1.743040433,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,San Isidro,Not found,Lima,27,1.076844172,1.005271435,1913.129968,238691.3209,222826.638,6.646526898,,
164.3539872,4.337871722,2.820512821,-12.61460075,-76.27643274,2.721253965,2019.999145,Perú,San Luis,Not found,Lima,15019,1.412192618,0.991392493,1299.681061,301655.308,211769.1341,29.79764372,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,2.721253965,2019.999145,Perú,Santiago de Surco,Not found,Lima,15039,1.104130882,1.00601685,1444.934519,184845.1306,168419.6314,8.886087093,,
115.8615385,2.462393162,4.975457595,-12.61460075,-76.27643274,2.721253965,2019.999145,Perú,Miraflores,Not found,Lima,15048,1.336887535,1.014345288,1955.684264,302923.4583,229839.0662,24.12635604,,
164.3539872,3.400132442,2.820512821,-12.61460075,-76.27643274,2.721253965,2019.999145,Perú,Santiago de Surco,Not found,Lima,51132,0.691741573,0.954276741,1444.934519,164275.3071,226622.3555,37.95278154,,
212.8464359,3.400132442,3.897985208,-12.61460075,-76.27643274,2.721253965,2019.999145,Perú,Miraflores,Not found,Lima,15047,0.584125549,0.982677519,1955.684264,243148.3496,409049.7621,68.23053199,,
67.36908977,2.462393162,2.820512821,-12.61460075,-76.27643274,1.306096462,2019.999145,Perú,San Miguel,Not found,Lima,18,0.819285349,1.029349685,1278.446757,70563.2401,88655.61797,25.63994771,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,Barranco,Not found,Lima,15042,0.608537078,1.030903459,2019.700267,142401.0721,241237.162,69.40684391,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,Santiago de Surco,Not found,Lima,33,1.078249553,1.002971768,1444.934519,180512.2769,167909.847,6.981480758,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,Miraflores,Not found,Lima,18,0.945997791,1.018714428,1955.684264,214352.3032,230829.0634,7.686766093,,
164.3539872,1.524653883,2.820512821,-12.61460075,-76.27643274,1.306096462,2019.999145,Perú,San Juan de Lurigancho,Not found,Lima,36,0.864163707,1.01892066,923.6903222,131190.5826,154684.5741,17.90829116,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,Lince,Not found,Lima,14,1.016565855,1.019045949,1351.819786,159218.5293,159606.9713,0.243967859,,
67.36908977,2.462393162,2.820512821,-12.61460075,-76.27643274,2.721253965,2019.999145,Perú,Surquillo,Not found,Lima,15038,0.927035369,1.030205131,1555.604077,97152.96435,107965.1172,11.12899946,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,Miraflores,Not found,Lima,15074,0.875756827,1.027974725,1955.684264,198436.5025,232927.3409,17.38129727,,
115.8615385,2.462393162,3.897985208,-14.26797649,-70.31055371,1.306096462,2019.999145,Perú,Laykakota,Not found,Puno,5151,1.108789721,1.022030115,1217.145865,156361.9615,144127.0879,7.824712297,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,2.721253965,2019.999145,Perú,Breña,Not found,Lima,5,0.933253315,1.01311326,1186.244558,128266.4472,139242.4076,8.557156337,,
115.8615385,4.337871722,4.975457595,-15.92135223,-72.29918005,2.721253965,2019.999145,Perú,Yanahuara,Not found,Arequipa,4100,1.778165004,1.022438765,1319.816691,271909.8661,156347.2382,42.50034377,,
115.8615385,2.462393162,3.897985208,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,Breña,Not found,Lima,15081,1.625247646,1.028615594,1186.244558,223374.2308,141373.0502,36.71022405,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,Lince,Not found,Lima,15046,0.447288976,1.021043777,1351.819786,70056.15288,159919.879,128.2738524,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,San Borja,Not found,Lima,41,1.08493821,1.014557242,1629.186942,204793.051,191507.9321,6.487094556,,
115.8615385,1.524653883,2.820512821,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,Barrio Obrero Industrial,Not found,Lima,15108,0.731192839,1.033766747,821.7736391,69618.30192,98426.95614,41.38086311,,
115.8615385,1.524653883,2.820512821,-12.61460075,-76.27643274,1.306096462,2019.999145,Perú,Puente Piedra,Not found,Lima,15118,0.495154127,1.025215387,617.1702692,35406.63798,73309.35586,107.0497513,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,Miraflores,Not found,Lima,15074,1.204173251,1.027974725,1955.684264,272851.916,232927.3409,14.63232352,,
67.36908977,1.524653883,2.820512821,-15.92135223,-72.29918005,1.306096462,2019.999145,Perú,Guardia Civil,Not found,Arequipa,4006,1.07646151,1.021173,855.4150985,62034.90148,58848.70558,5.136134372,,
212.8464359,2.462393162,3.897985208,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,Santiago de Surco,Not found,Lima,33,0.874981621,1.004195929,1444.934519,269099.8646,308839.6167,14.76765964,,
