Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
35.22873204,1.397211714,1.048487775,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Monte Castro,Not found,Ciudad Autónoma de Buenos Aires,1417,1.059756042,1.080748439,2120.703711,79174.05893,80742.39466,1.980870693,,21.56708599
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1200,0.981652695,1.041648149,2279.797844,171180.2602,181642.247,6.1116783,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,San Telmo,Not found,Ciudad Autónoma de Buenos Aires,1100,0.910404536,1.080748439,2274.81292,158408.9004,188048.461,18.71079245,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Flores,Not found,Ciudad Autónoma de Buenos Aires,1416,1.639971805,0.959174812,2079.49534,260851.7853,152565.0998,41.51272547,,
76.48908759,1.995832434,2.779453285,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Núñez,Not found,Ciudad Autónoma de Buenos Aires,1429,0.97462494,0.966496468,3067.846797,228702.3719,226794.9706,0.834010282,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Chacarita,Not found,Ciudad Autónoma de Buenos Aires,1427,1.046171181,1.035225153,2564.761912,205233.99,203086.6387,1.046294205,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Belgrano,Not found,Ciudad Autónoma de Buenos Aires,1426,0.832036141,1.080748439,3034.590404,193126.4474,250855.8177,29.89200657,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,San Telmo,Not found,Ciudad Autónoma de Buenos Aires,1065,0.676936881,0.930319011,2274.81292,117785.9102,161873.9866,37.43068782,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1424,0.950997038,0.951344907,2468.266664,179543.928,179609.6042,0.036579465,,
159.0097987,2.594453154,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Barrio Parque El Cazador,Not found,Buenos Aires,1625,1.076645462,0.930319011,1156.381598,197969.2665,171063.3433,13.59095967,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Belgrano,Not found,Ciudad Autónoma de Buenos Aires,1428,0.890220486,1.080748439,3034.590404,206631.7933,250855.8177,21.40233294,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Chacarita,Not found,Ciudad Autónoma de Buenos Aires,1427,1.168362418,0.922946811,2564.761912,229205.0145,181060.2891,21.00509253,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,San Telmo,Not found,Ciudad Autónoma de Buenos Aires,1065,0.780473711,0.930319011,2274.81292,135801.1494,161873.9866,19.19927575,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Coghlan,Not found,Ciudad Autónoma de Buenos Aires,1430,0.619975969,0.975185394,2782.365906,131943.6761,207539.5695,57.29406337,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,La Boca,Not found,Ciudad Autónoma de Buenos Aires,1164,1.40589671,1.084377408,1731.787455,186229.0743,143639.7137,22.86934023,,
76.48908759,1.397211714,1.048487775,-37.95240582,-67.53480092,2.651058086,2019.663426,Argentina,Santa Genoveva,Municipio de Neuquén,Neuquén,8300,1.198042354,1.084686041,1891.357112,173318.6066,156919.5552,9.461795115,,
76.48908759,1.397211714,1.048487775,-33.08942909,-59.10453468,9.337434282,2019.237732,Argentina,Luis Agote,Municipio de Rosario,Santa Fe,2002,1.074761795,1.042384863,1433.806084,117869.684,114318.889,3.012475148,,
76.48908759,1.397211714,2.779453285,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Villa Ayacucho,Not found,Buenos Aires,1676,0.759689696,0.992749333,1078.565373,62673.24614,81900.31229,30.67826756,,
76.48908759,1.995832434,2.779453285,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425,0.885372615,0.920887649,3140.947714,212709.199,221241.6229,4.01130931,,
76.48908759,1.995832434,2.779453285,-31.46843685,-63.3196678,2.651058086,2019.663426,Argentina,Stoecklin,La Calera,Córdoba,5111,0.922411698,0.986483395,824.3390683,58160.77242,62200.68148,6.946106263,,
117.7494431,1.995832434,2.779453285,-31.46843685,-63.3196678,9.337434282,2019.237732,Argentina,Talleres Sud,Municipio de Córdoba,Córdoba,5014,1.128548524,0.93141371,291.1716171,38692.61994,31933.79454,17.46799625,,
