Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Celeste,Not found,Valle del Cauca,764001,1.26239758,1.021275878,524.7950492,78599.91572,63587.09745,19.10029818,,21.73089997
236.9334691,3.555148484,3.646325458,3.704767798,-75.83251101,8.412808596,2019.135994,Colombia,Comuna 19,Not found,Valle del Cauca,760035,0.688985788,0.70278877,675.1806516,110219.0505,112427.1535,2.003376887,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,11.55507358,2019.135994,Colombia,Comuna 2,Not found,Valle del Cauca,760050,1.160661914,0.992360413,721.5710192,99362.15761,84954.17193,14.50047586,,
177.7874256,2.62025164,3.646325458,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Engativá,Not found,Not found,111021,0.910190748,0.670343459,776.2348069,125610.6812,92510.6069,26.35132136,,
236.9334691,4.490045328,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Engativá,Not found,Not found,111071,1.26946312,1.094455481,776.2348069,233474.5863,201287.8803,13.78595697,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.107335521,1.014943361,1208.983163,158831.1504,145578.841,8.343646331,,
118.6413822,2.62025164,1.005886199,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.03074541,1.268997788,1208.983163,147845.4148,182019.2479,23.11457083,,
118.6413822,2.62025164,2.766179038,6.539270985,-73.60868073,5.270543616,2019.135994,Colombia,Comuna 4 - Occidental,Not found,Santander,680006,0.81004214,0.992360413,640.9922936,61602.25615,75467.23477,22.50725783,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 19,Not found,Valle del Cauca,760042,1.378941296,1.264658689,675.1806516,110459.2179,101304.6822,8.28770643,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Fusca,Not found,Not found,250001,1.018681394,0.952259541,846.4761612,102303.2201,95632.6658,6.520375662,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,2.128278635,2019.821559,Colombia,Comuna 17,Not found,Valle del Cauca,760033,1.363120842,1.054500818,665.5742004,107638.3508,83268.28077,22.64069437,,
118.6413822,1.685354797,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 1,Not found,Valle del Cauca,760101,0.493657369,1.033045769,854.5337346,50048.49633,104733.3447,109.2637189,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.799797862,0.967588067,1208.983163,114719.3531,138786.4138,20.97907645,,
59.49533879,2.62025164,2.766179038,3.704767798,-75.83251101,8.412808596,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760033,1.186154277,1.054500818,665.5742004,46970.00431,41756.71661,11.09918507,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.163167564,1.014943361,1208.983163,166839.4437,145578.841,12.74315131,,
