Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
136.2973829,1.559014129,2.972378625,-37.71175922,144.989355,7.152554977,2016.772442,Australia,Dallas,City of Hume,Victoria,3047,1.212943388,1.013896704,2883.893868,476768.2452,398529.5249,16.4102205,,19.91053726
136.2973829,1.559014129,2.972378625,-37.80454846,145.1126291,7.152554977,2016.772442,Australia,Vermont,City of Whitehorse,Victoria,3132,1.231322967,1.069197416,4367.61217,732999.3075,636486.9223,13.16677714,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Flemington,City of Moonee Valley,Victoria,3031,1.465214016,1.026051044,5538.866616,1106138.448,774599.8175,29.97261608,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Mont Albert,City of Whitehorse,Victoria,3131,0.610050989,0.971983433,5892.593693,489959.4615,780643.7299,59.3282284,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Brunswick West,City of Moreland,Victoria,3055,1.074885612,1.057430267,5000.742167,732629.2097,720731.8548,1.623925822,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Coburg,City of Moreland,Victoria,3058,0.982175829,0.964378238,4686.969926,627435.2664,616065.7784,1.812057535,,
243.2036043,2.768500281,3.847378038,-37.71175922,144.989355,7.152554977,2016.772442,Australia,Westmeadows,City of Hume,Victoria,3049,0.667678745,0.769168258,2962.298339,481023.5652,554140.8357,15.20035103,,
136.2973829,1.559014129,3.847378038,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Rosanna,City of Banyule,Victoria,3084,0.827709643,1.069197416,4330.127636,488501.8685,631024.3458,29.17542111,,
189.7504936,1.559014129,3.847378038,-37.61896999,144.989355,7.152554977,2016.772442,Australia,Craigieburn,City of Hume,Victoria,3064,0.881127848,0.85533607,2255.631807,377129.106,366090.0382,2.927132292,,
189.7504936,1.559014129,3.847378038,-38.08291615,145.1126291,7.152554977,2016.772442,Australia,Frankston,City of Frankston,Victoria,3199,0.666354139,0.85533607,3220.004248,407140.6433,522608.111,28.36058488,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,10.19914827,2016.13502,Australia,Carnegie,City of Glen Eira,Victoria,3163,1.003365272,1.043566585,4944.925247,676248.4968,703343.3923,4.006647807,,
82.84427212,1.559014129,1.222379801,-37.80454846,144.989355,4.105961683,2016.772442,Australia,Elwood,City of Port Phillip,Victoria,3184,0.979838436,0.915465832,6087.379746,494136.9758,461673.579,6.569716157,,
136.2973829,1.559014129,2.972378625,-37.71175922,144.989355,7.152554977,2016.772442,Australia,Gladstone Park,City of Hume,Victoria,3049,0.96758425,1.069197416,3040.04535,400918.7517,443022.19,10.50173837,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,10.19914827,2016.13502,Australia,Alphington,City of Darebin,Victoria,3078,0.626703191,0.964428723,5835.2982,498439.5291,767044.76,53.88923135,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Seddon,City of Maribyrnong,Victoria,301,0.677601296,1.022550583,5332.983254,492529.1789,743263.0399,50.90741253,,
136.2973829,1.559014129,2.972378625,-37.89733769,145.1126291,7.152554977,2016.772442,Australia,Dandenong North,City of Greater Dandenong,Victoria,3174,1.173118114,0.980442643,3111.911713,497572.6777,415850.2588,16.42421752,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.8660809,7.152554977,2016.772442,Australia,Albion,City of Brimbank,Victoria,3020,0.707084954,1.022242546,3610.538919,347961.4594,503052.7181,44.57138988,,
189.7504936,1.559014129,3.847378038,-37.80454846,144.989355,4.105961683,2016.772442,Australia,Brunswick,City of Moreland,Victoria,3056,0.662930086,0.85533607,5804.231968,730121.9492,942029.4108,29.0235709,,
189.7504936,1.559014129,4.72237745,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Northcote,City of Darebin,Victoria,3078,0.747823048,0.85533607,6614.755564,938632.4416,1073577.748,14.37679977,,
136.2973829,1.559014129,3.847378038,-37.89733769,145.1126291,7.152554977,2016.772442,Australia,Mulgrave,City of Monash,Victoria,3170,0.920060023,1.069197416,3778.883892,473878.7407,550692.2512,16.2095287,,
136.2973829,1.559014129,3.847378038,-37.71175922,144.6195327,7.152554977,2016.772442,Australia,Brookfield,City of Melton,Victoria,3338,0.896302525,1.069197416,1712.006992,209145.0888,249488.7409,19.28979177,,
136.2973829,1.559014129,3.847378038,-37.80454846,144.989355,7.152554977,2016.13502,Australia,West Footscray,City of Maribyrnong,Victoria,3012,0.440290291,1.069197416,4477.110011,268673.227,652443.9124,142.839199,,
82.84427212,1.559014129,1.222379801,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Pascoe Vale,City of Moreland,Victoria,3044,1.13888966,0.900608778,3927.084675,370522.3433,293000.882,20.9222096,,
82.84427212,1.559014129,1.222379801,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Prahran,City of Stonnington,Victoria,3181,0.618706059,0.992836893,6424.698683,329305.9817,528436.9258,60.46988368,,
189.7504936,1.559014129,1.222379801,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Moonee Ponds,City of Moonee Valley,Victoria,3039,0.947039329,0.945940733,5038.516923,905427.4368,904377.1121,0.116003186,,
