Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
250.0,2.0,3.0,6.236000000000001,-75.559,7.0,2019.0,180000.0,158099.40625
74.0,2.0,2.0,3.471,-76.523,1.0,2020.0,57375.0,57607.43359375
62.0,2.0,2.0,3.801,-76.641,11.0,2019.0,39375.0,52186.4921875
130.0,2.0,4.0,4.643,-74.143,10.0,2019.0,101250.0,76365.40625
125.0,2.0,3.0,4.732,-74.038,3.0,2019.0,105750.0,127240.6328125
149.0,3.0,3.0,7.885,-72.493,3.0,2019.0,63000.0,64447.6171875
122.0,3.0,2.0,4.612,-74.069,3.0,2019.0,127125.0,150465.46875
230.0,3.0,5.0,4.7589999999999995,-74.057,3.0,2019.0,90000.0,216661.984375
120.0,1.0,2.0,7.077000000000001,-73.118,12.0,2019.0,27000.0,74838.625
139.0,3.0,3.0,3.45,-76.557,12.0,2019.0,102375.0,115362.9140625
306.0,4.0,4.0,3.4219999999999997,-76.542,4.0,2019.0,121500.0,102504.1953125
86.0,2.0,3.0,3.447,-76.535,8.0,2019.0,30375.0,71371.1875
222.0,4.0,3.0,4.698,-74.047,3.0,2019.0,164250.0,236214.0625
195.0,3.0,3.0,4.862,-74.033,3.0,2019.0,146250.0,163419.0
44.0,1.0,2.0,4.646,-74.173,3.0,2019.0,21375.0,22875.375
102.0,3.0,3.0,3.391,-76.518,3.0,2020.0,94500.0,63491.2734375
169.0,4.0,3.0,4.703,-74.036,12.0,2019.0,209250.0,227653.484375
160.0,4.0,5.0,3.3539999999999996,-76.53699999999999,3.0,2019.0,150750.0,143854.484375
167.0,4.0,3.0,4.615,-74.069,7.0,2019.0,156375.0,176594.234375
192.0,4.0,4.0,4.87,-74.062,3.0,2020.0,102375.0,113416.0
120.0,3.0,4.0,6.3420000000000005,-75.567,12.0,2019.0,56250.0,101591.4609375
110.0,3.0,3.0,11.015999999999998,-74.812,1.0,2020.0,94050.0,101117.09375
155.0,3.0,3.0,4.73,-74.064,5.0,2019.0,191250.0,188264.109375
90.0,2.0,2.0,3.492,-76.521,12.0,2019.0,75375.0,85806.078125
62.0,2.0,3.0,3.3960000000000004,-76.554,2.0,2020.0,63000.0,29535.203125
49.0,2.0,2.0,4.646,-74.056,10.0,2019.0,78750.0,84421.5625
101.0,2.0,3.0,4.73,-74.045,12.0,2019.0,83025.0,116184.7734375
110.0,3.0,3.0,11.004000000000001,-74.83,2.0,2020.0,49500.0,83261.6796875
78.0,1.0,3.0,10.921,-74.815,4.0,2019.0,30375.0,35414.82421875
112.0,4.0,3.0,3.408,-76.565,6.0,2019.0,74250.0,78724.8125
68.0,2.0,2.0,6.242999999999999,-75.605,5.0,2019.0,72000.0,62031.11328125
87.0,2.0,3.0,7.892,-72.501,4.0,2019.0,63000.0,35269.4296875
140.0,3.0,3.0,4.874,-74.065,3.0,2019.0,74250.0,105045.9296875
56.0,2.0,3.0,4.815,-75.673,2.0,2020.0,28125.0,31532.6875
115.0,2.0,2.0,3.536,-76.31,2.0,2020.0,28125.0,66974.21875
90.0,3.0,2.0,4.718,-74.043,3.0,2020.0,106200.0,105638.640625
138.0,3.0,3.0,6.17,-75.611,7.0,2019.0,114750.0,102573.859375
58.0,1.0,3.0,3.4019999999999997,-76.53,2.0,2020.0,24750.0,32679.05859375
249.0,3.0,4.0,11.013,-74.811,7.0,2019.0,135000.0,119327.3515625
245.0,4.0,3.0,11.015999999999998,-74.833,11.0,2019.0,236250.0,172799.90625
64.0,2.0,3.0,6.202999999999999,-75.59899999999999,8.0,2019.0,38250.0,49049.87890625
138.0,3.0,3.0,6.146,-75.562,2.0,2020.0,101250.0,122911.5703125
165.0,5.0,3.0,6.1739999999999995,-75.58800000000001,9.0,2019.0,138375.0,138627.203125
64.0,2.0,3.0,7.875,-72.464,5.0,2019.0,20250.0,22184.6328125
211.0,5.0,5.0,6.255,-75.617,7.0,2019.0,139500.0,132123.890625
112.0,3.0,3.0,3.5380000000000003,-76.297,6.0,2019.0,51750.0,62753.9453125
53.0,1.0,2.0,4.8069999999999995,-75.722,3.0,2019.0,29250.0,25053.1953125
54.0,1.0,2.0,4.672,-74.10600000000001,3.0,2019.0,47250.0,49715.73046875
90.0,1.0,1.0,4.673,-74.047,3.0,2020.0,296325.0,201521.09375
122.0,3.0,3.0,4.724,-74.042,3.0,2019.0,139500.0,142629.484375
132.0,4.0,4.0,7.8660000000000005,-72.497,3.0,2019.0,78750.0,83769.7578125
126.0,3.0,3.0,7.901,-72.492,3.0,2019.0,36000.0,60218.41015625
150.0,3.0,3.0,4.663,-74.046,9.0,2019.0,157500.0,288044.9375
56.0,2.0,1.0,4.699,-74.047,2.0,2020.0,96750.0,87755.6171875
130.0,3.0,3.0,4.68,-74.041,3.0,2019.0,168750.0,154107.890625
48.0,1.0,2.0,4.755,-74.097,3.0,2019.0,28800.0,35711.08203125
134.0,4.0,3.0,11.015999999999998,-74.82,10.0,2019.0,138284.970975,138649.953125
79.0,2.0,3.0,4.75,-74.098,11.0,2019.0,65250.0,75595.71875
90.0,2.0,2.0,7.912000000000001,-72.473,2.0,2020.0,40500.0,35518.34765625
67.0,2.0,2.0,4.708,-74.042,1.0,2020.0,109125.0,101643.9609375
48.0,2.0,3.0,3.477,-76.498,3.0,2019.0,27000.0,29206.6328125
77.0,2.0,3.0,3.3710000000000004,-76.524,6.0,2019.0,55125.0,60231.52734375
118.0,4.0,3.0,3.3989999999999996,-76.52600000000001,5.0,2019.0,78750.0,97640.234375
56.0,2.0,2.0,3.266,-76.539,3.0,2019.0,36000.0,29375.703125
140.0,3.0,3.0,4.715,-74.047,8.0,2019.0,180000.0,179453.84375
51.0,2.0,2.0,6.244,-75.557,6.0,2019.0,33750.0,38186.5546875
60.0,2.0,2.0,7.861000000000001,-72.499,7.0,2019.0,27225.0,38233.29296875
56.0,1.0,2.0,7.879,-72.50399999999999,3.0,2019.0,13500.0,33956.53515625
215.0,3.0,3.0,11.012,-74.833,3.0,2019.0,130500.0,154737.203125
98.0,3.0,3.0,6.3420000000000005,-75.565,3.0,2019.0,92250.0,57476.28125
120.0,3.0,3.0,4.801,-75.668,3.0,2019.0,56250.0,77170.2109375
60.0,1.0,2.0,3.372,-76.521,1.0,2020.0,30375.0,29756.6171875
183.0,4.0,3.0,4.899,-74.023,7.0,2019.0,168750.0,191334.53125
82.0,3.0,2.0,3.455,-76.532,3.0,2020.0,104400.0,46891.9609375
69.0,2.0,1.0,4.68,-74.045,11.0,2019.0,87750.0,121023.9453125
105.0,2.0,2.0,4.678999999999999,-74.042,10.0,2019.0,186750.0,178244.796875
166.0,4.0,3.0,4.69,-74.07300000000001,3.0,2020.0,168750.0,178265.5625
100.0,2.0,3.0,5.029,-75.456,3.0,2019.0,36000.0,52113.9765625
125.0,2.0,4.0,4.833,-75.69,3.0,2019.0,31500.0,45716.515625
188.0,4.0,3.0,11.017999999999999,-74.82600000000001,3.0,2019.0,191250.0,176402.875
167.0,5.0,4.0,3.338,-76.531,3.0,2019.0,133875.0,157759.890625
69.0,2.0,3.0,6.153,-75.646,3.0,2019.0,55125.0,47207.56640625
242.0,5.0,3.0,6.24,-75.596,5.0,2019.0,153000.0,161365.359375
89.0,2.0,3.0,4.725,-74.061,12.0,2019.0,101250.0,109498.2265625
89.0,3.0,2.0,4.71,-74.05,3.0,2019.0,119250.0,106530.4296875
130.0,2.0,3.0,3.49,-76.521,10.0,2019.0,78750.0,116082.8046875
51.0,2.0,3.0,4.747,-74.058,1.0,2020.0,40275.0,43324.62109375
49.0,1.0,3.0,4.61,-74.209,3.0,2019.0,16852.5,15246.8515625
184.0,4.0,3.0,4.686,-74.032,11.0,2019.0,254250.0,255155.0
67.0,2.0,3.0,7.9110000000000005,-72.487,10.0,2019.0,38250.0,31743.09765625
60.0,2.0,3.0,4.748,-74.038,3.0,2019.0,49050.0,47133.15234375
