Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
130.0,3.0,3.0,-16.3807827334,-71.5499675099,3.0,2020.0,145958.0,88828.9296875
71.0,2.0,1.0,-12.3860968,-76.7830232,3.0,2020.0,84233.498,85243.671875
80.0,3.0,2.0,-12.122048199999998,-77.0257112,1.0,2020.0,186162.0,176687.09375
104.0,2.0,3.0,-12.1206856,-77.0192435,1.0,2020.0,187910.0,189643.0625
128.0,2.0,2.0,-12.0915056,-77.0270179,1.0,2020.0,305900.0,199320.125
68.0,2.0,1.0,-12.385914900000001,-76.7831851,2.0,2020.0,101575.406,79975.296875
191.0,3.0,6.0,-12.080361400000001,-77.0666595,3.0,2020.0,367080.0,283460.0
234.0,3.0,3.0,-12.0987043,-77.0112254,2.0,2020.0,329498.0,276563.34375
70.0,2.0,3.0,-12.0831523,-77.09453520000001,3.0,2020.0,76038.0,86229.0234375
159.0,2.0,5.0,-12.1822808428,-76.9653802828,2.0,2020.0,126730.0,77592.9921875
114.0,3.0,3.0,-12.0987043,-77.0112254,2.0,2020.0,204516.0,203103.5
246.0,5.0,5.0,-12.385914900000001,-76.7831851,2.0,2020.0,397754.778,397402.8125
165.0,2.0,4.0,-12.0243137576,-76.9336338043,2.0,2020.0,113620.0,113647.203125
118.0,1.0,1.0,-11.9550235,-77.0525587,2.0,2020.0,25346.0,80301.53125
56.0,2.0,3.0,-12.177588314100001,-77.0042542759,2.0,2020.0,60306.0,56225.23828125
66.0,2.0,3.0,-12.0910071569,-77.0823490582,1.0,2020.0,77615.909,78836.0625
93.0,2.0,3.0,-16.4131747363,-71.5133458466,2.0,2020.0,74290.0,77819.8984375
103.0,2.0,3.0,-12.0930052,-76.9479117,1.0,2020.0,183540.0,164636.9375
126.0,3.0,3.0,-12.081190699999999,-77.0693551,2.0,2020.0,145958.0,170978.71875
70.0,2.0,2.0,-12.078823930499999,-77.0333110207,2.0,2020.0,75396.216,95505.3828125
145.0,5.0,5.0,-8.1333644,-79.0430433,1.0,2020.0,91770.0,141281.359375
87.0,2.0,3.0,-13.515905199999999,-71.968292,2.0,2020.0,87400.0,142811.625
111.0,3.0,4.0,-12.102615400000001,-76.9482244,1.0,2020.0,130226.0,199177.703125
90.0,1.0,3.0,-11.9815573,-77.096882,3.0,2020.0,63802.0,60953.94921875
167.0,5.0,4.0,-8.117009431,-79.0361919692,1.0,2020.0,161663.78,161636.09375
122.0,3.0,3.0,-12.103390199999998,-76.9802338,2.0,2020.0,231610.0,199026.859375
200.0,2.0,6.0,-16.4844760825,-71.5027364606,1.0,2020.0,83030.0,221827.921875
127.0,3.0,3.0,-12.1080834,-76.9753029,2.0,2020.0,209760.0,220313.0625
57.0,2.0,2.0,-12.066032199999999,-77.0457859,2.0,2020.0,68333.3,89838.125
90.0,2.0,3.0,-11.9535383251,-76.9844412804,3.0,2020.0,117990.0,79989.8515625
63.0,1.0,2.0,-12.146951199999998,-76.98976409999999,2.0,2020.0,65550.0,64067.65234375
111.0,2.0,3.0,-12.0615991695,-76.93713485159999,1.0,2020.0,127604.0,122700.671875
91.0,3.0,3.0,-12.1336965698,-76.99232512260001,2.0,2020.0,129352.0,147239.328125
153.0,5.0,4.0,-16.396712,-71.5579295,1.0,2020.0,279680.0,277591.78125
79.0,2.0,2.0,-12.089026400000002,-77.03772540000001,2.0,2020.0,135470.0,149482.5
37.0,1.0,1.0,-12.0663486,-77.0441786,1.0,2020.0,52440.0,53240.76171875
53.0,1.0,2.0,-12.1586164501,-76.9932865386,2.0,2020.0,63802.0,60572.91015625
62.0,2.0,3.0,-12.0175631,-76.8977416,2.0,2020.0,39060.0,42347.34765625
110.0,2.0,3.0,-12.0897365,-77.0631474,2.0,2020.0,173926.0,139346.5
122.0,2.0,3.0,-5.228486,-80.63802840000001,2.0,2020.0,74290.0,80731.1796875
58.0,2.0,2.0,-12.0129996,-76.9838496,2.0,2020.0,56810.0,48460.14453125
130.0,3.0,3.0,-16.4324348179,-71.52914957670001,3.0,2020.0,78660.0,81547.828125
78.0,2.0,3.0,-12.118667375,-77.0001976436,3.0,2020.0,122360.0,117223.0390625
256.0,5.0,3.0,-12.0798632,-76.97596949999999,2.0,2020.0,371450.0,370644.09375
68.0,2.0,3.0,-12.0610399907,-77.0493230561,2.0,2020.0,67580.31,67620.90625
113.0,2.0,3.0,-16.3723999,-71.5529219,1.0,2020.0,102258.0,108141.6796875
83.0,2.0,3.0,-12.090513350999998,-77.0711366115,2.0,2020.0,117990.0,95943.4296875
72.0,2.0,3.0,-11.927995241300001,-77.0594198191,2.0,2020.0,47196.0,77626.859375
63.0,2.0,2.0,-12.083851383099999,-77.0965450378,1.0,2020.0,65987.0,85182.6328125
94.0,2.0,3.0,-16.3908846,-71.56386429999999,2.0,2020.0,69920.0,81399.6015625
134.0,3.0,3.0,-8.1339491428,-79.0407119457,1.0,2020.0,113620.0,150065.90625
98.0,3.0,3.0,-16.3800401,-71.555747,1.0,2020.0,146832.0,144798.640625
91.0,2.0,4.0,-11.887395881300002,-77.03903325659999,3.0,2020.0,43700.0,62722.54296875
98.0,2.0,3.0,-12.0786350869,-77.0318733566,2.0,2020.0,83545.651,110839.234375
120.0,3.0,4.0,-11.903490699999999,-77.04949859999999,2.0,2020.0,183540.0,59072.47265625
148.0,3.0,4.0,-6.7725868,-79.9177583,3.0,2020.0,34720.0,141429.65625
87.0,2.0,3.0,-12.2069396,-77.0149854,2.0,2020.0,96140.0,79771.375
64.0,2.0,2.0,-12.1675125,-76.9201161,3.0,2020.0,43700.0,58827.73828125
70.0,1.0,2.0,-12.103468099999999,-76.9416598,2.0,2020.0,78660.0,74955.9453125
128.0,3.0,4.0,-6.8054255999999995,-79.8268089,3.0,2020.0,81282.0,108882.140625
131.0,2.0,3.0,-11.8573965,-77.0424692,2.0,2020.0,42826.0,43631.59765625
91.0,1.0,3.0,-8.1264827,-79.04261159999999,2.0,2020.0,74290.0,61316.94140625
86.0,1.0,2.0,-12.1442944945,-76.9914452813,1.0,2020.0,109162.6,124278.3828125
128.0,3.0,4.0,-16.457161199999998,-71.51816590000001,3.0,2020.0,100510.0,103330.1796875
131.0,3.0,2.0,-12.1196538754,-77.0390058288,2.0,2020.0,246162.1,271207.3125
90.0,2.0,2.0,-12.145358199999999,-77.0131205,2.0,2020.0,83030.0,117335.765625
106.0,3.0,4.0,-12.1663419,-76.9794276,2.0,2020.0,78660.0,120201.6875
111.0,4.0,3.0,-16.366432,-71.5629546,3.0,2020.0,100510.0,144460.109375
51.0,1.0,2.0,-11.8950143952,-77.0309364109,1.0,2020.0,39330.0,34360.94140625
93.0,2.0,3.0,-11.8133413,-77.1292941,2.0,2020.0,39330.0,68291.703125
66.0,2.0,3.0,-12.0577180975,-77.0562005877,2.0,2020.0,131100.0,66356.1171875
59.0,2.0,3.0,-12.2299847,-76.8867502,2.0,2020.0,50692.0,49964.01953125
200.0,4.0,4.0,-12.091077199999999,-76.9500003,1.0,2020.0,201020.0,351215.25
202.0,1.0,3.0,-5.2641324,-80.6761382,1.0,2020.0,26220.0,95997.9375
127.0,3.0,2.0,-12.106454600000001,-77.0329478,3.0,2020.0,305900.0,308373.21875
252.0,4.0,2.0,-12.113203599999999,-77.0323026,1.0,2020.0,307520.465,303335.9375
