Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
133.78037759999998,1.0,2.0,38.91233885,-77.05844283,11.0,2005.0,847780.0,765266.75
250.18788672,1.0,3.0,38.95786204,-77.01724645,4.0,1992.0,122360.0,91187.75
162.20870784000005,2.0,2.0,38.87689598,-76.96560628,6.0,2017.0,287546.0,240123.390625
464.51520000000016,3.0,4.0,38.92728227,-77.06693766,5.0,1998.0,432630.0,542681.4375
66.79728576000001,3.0,3.0,38.91607801,-77.0202709,2.0,2014.0,689586.0,622984.0625
81.75467520000002,1.0,1.0,38.889078685,-76.9870286,5.0,2012.0,388842.6,429900.5625
52.39731456000001,1.0,2.0,38.916170075,-77.040092055,9.0,1996.0,130226.0,154918.90625
178.83835200000001,3.0,4.0,38.93180947,-77.03490922,4.0,2000.0,166060.0,105258.59375
156.0771072,2.0,3.0,38.84567207,-76.97559807,10.0,2017.0,262200.0,209680.390625
107.7675264,4.0,4.0,38.89218656,-76.99990202,6.0,2017.0,988494.0,1003321.375
291.2510304000001,3.0,5.0,38.93404477,-77.05968781,3.0,2000.0,402914.0,624495.125
350.2444608,1.0,2.0,38.83036717,-77.01041351,3.0,1996.0,78660.0,83188.375
64.84632192000001,1.0,1.0,38.92528467,-77.08024404,6.0,2010.0,218500.0,228478.453125
42.08507712,1.0,2.0,38.9280327,-77.03844873,12.0,2010.0,410343.0,395140.375
69.67728000000001,2.0,2.0,38.930348365,-77.03065366000001,6.0,2018.0,480612.6,561366.1875
163.97386559999998,4.0,5.0,38.92052460000001,-77.01184609,9.0,2017.0,1140570.0,1018082.125
51.28247808,2.0,2.0,38.91170848,-77.03336376,8.0,2004.0,445740.0,556710.25
103.86559872,1.0,2.0,38.93466835,-77.08468826,3.0,1999.0,244632.6,168423.59375
148.64486399999998,2.0,3.0,38.88427825,-76.97883337,3.0,2013.0,396096.8,538382.625
131.82941376000002,2.0,4.0,38.90846123,-76.98693931,4.0,2010.0,119301.0,205137.671875
284.28330239999997,1.0,5.0,38.95313398,-77.02672508,1.0,2002.0,157232.6,122592.65625
301.19165568,1.0,2.0,38.89342107,-76.95724,8.0,2001.0,91770.0,74252.09375
184.69124352,2.0,2.0,38.90293799,-76.98028044,8.0,2008.0,109250.0,259358.078125
43.664428799999996,2.0,2.0,38.911877895,-77.030598435,8.0,2010.0,476330.0,494651.65625
92.53142784,1.0,2.0,38.83568401,-77.00620058,12.0,2004.0,109250.0,103186.5
141.2126208,3.0,4.0,38.92888365,-77.02153647,6.0,2013.0,603934.0,522717.875
106.55978688,3.0,3.0,38.93433844,-77.08487638,7.0,2011.0,633650.0,721268.375
95.13271296,2.0,3.0,38.91066682,-77.05896158,7.0,2008.0,1005100.0,836236.5
165.46031424,1.0,2.0,38.95549436,-77.02271357,4.0,2000.0,65550.0,73428.3125
307.7877715200001,2.0,4.0,38.950542999999996,-77.08525861,9.0,2009.0,642390.0,685887.375
92.62433088,1.0,1.0,38.93690265,-77.07824168,11.0,1996.0,102170.6,88333.0
130.62167424,2.0,2.0,38.933655200000004,-77.02187942,9.0,2015.0,527022.0,496228.375
199.83443904,2.0,3.0,38.86070656,-76.98499591,1.0,2009.0,187910.0,254421.109375
