Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
90.0,1.0,2.0,-37.79737,144.98492,9.0,2017.0,592116.0,613672.5
100.0,1.0,4.0,-37.7336,144.8226,8.0,2016.0,318000.0,322084.875
119.0,2.0,3.0,-37.71331,144.9871,8.0,2017.0,324360.0,499016.15625
235.0,2.0,4.0,-37.75861,144.86687,6.0,2017.0,491628.0,694193.5
92.0,1.0,3.0,-37.68187,144.92421000000002,7.0,2017.0,362838.0,352428.6875
136.0,1.0,3.0,-37.4072,144.9759,11.0,2017.0,261396.0,343331.4375
184.0,2.0,4.0,-37.79725,145.29651,9.0,2017.0,464280.0,531491.5625
198.0,2.0,3.0,-37.8477,144.8706,9.0,2016.0,661440.0,624924.5625
232.0,2.0,4.0,-37.66403,145.08375,9.0,2017.0,513180.768,458526.875
154.0,1.0,2.0,-37.8094,144.9452,10.0,2016.0,670980.0,682912.75
69.0,1.0,2.0,-37.7519,145.0687,12.0,2016.0,347574.0,391856.375
64.0,1.0,2.0,-37.80915,145.00066,6.0,2017.0,305280.0,379355.09375
116.0,1.0,3.0,-37.9268,144.991,8.0,2016.0,805176.0,923466.1875
125.0,1.0,3.0,-37.77664,144.99902,5.0,2017.0,961632.0,940734.0625
151.0,1.0,3.0,-37.8978,144.6608,11.0,2017.0,592116.0,310457.75
94.0,1.0,2.0,-37.7778,144.81799999999998,3.0,2017.0,464280.0,404101.875
60.0,1.0,2.0,-37.7833,144.9255,12.0,2016.0,232140.0,259112.828125
103.0,1.0,3.0,-37.79012,144.92507,10.0,2017.0,540600.0,596625.25
152.0,2.0,3.0,-37.86931,145.15081,5.0,2017.0,721860.0,683275.125
197.0,1.0,3.0,-37.7753,144.7994,10.0,2017.0,391140.0,445177.96875
112.0,1.0,3.0,-37.7692,144.8246,11.0,2016.0,381600.0,419477.84375
115.0,1.0,3.0,-37.78785,145.00056,1.0,2018.0,826800.0,947956.0625
110.0,2.0,4.0,-37.64386,145.04817,7.0,2017.0,359340.0,336840.25
58.0,1.0,2.0,-37.8742,144.9972,10.0,2016.0,330720.0,370682.90625
94.0,1.0,2.0,-37.95745,145.07218999999998,5.0,2017.0,382236.0,577577.375
196.0,2.0,4.0,-37.80166,145.04333,3.0,2018.0,1224300.0,1347981.875
125.0,1.0,3.0,-37.8253,145.0287,8.0,2016.0,1179780.0,889120.1875
150.0,2.0,3.0,-37.7848,144.8231,2.0,2017.0,356160.0,467100.6875
42.0,1.0,1.0,-37.8406,145.0035,5.0,2016.0,233412.0,307354.53125
177.0,2.0,5.0,-37.836909999999996,145.21268999999998,8.0,2017.0,826800.0,701240.9375
213.0,3.0,4.0,-37.785090000000004,144.92743000000002,8.0,2017.0,705960.0,1064718.375
98.0,1.0,2.0,-37.875,144.991,11.0,2016.0,435024.0,577715.625
67.0,1.0,2.0,-37.8642,144.9793,6.0,2016.0,254400.0,408758.65625
163.0,2.0,3.0,-37.593070000000004,144.89858,3.0,2018.0,337080.0,372304.8125
125.0,1.0,3.0,-37.7682,144.9835,4.0,2017.0,954000.0,660241.5625
209.0,2.0,4.0,-37.98687,145.12708999999998,3.0,2018.0,636000.0,606401.5625
150.0,2.0,3.0,-37.7006,144.9299,9.0,2016.0,386688.0,446234.375
149.0,1.0,3.0,-37.7007,144.9815,6.0,2016.0,389868.0,452600.03125
86.0,1.0,3.0,-37.8794,145.10616000000002,10.0,2017.0,560952.0,583974.9375
215.0,3.0,4.0,-37.746809999999996,145.19746,3.0,2018.0,782916.0,733920.25
87.0,1.0,2.0,-37.87288,144.97959,10.0,2017.0,699600.0,539629.1875
153.0,1.0,3.0,-37.72752,144.88358,7.0,2017.0,426120.0,563729.375
104.0,2.0,3.0,-37.93228,145.15827,7.0,2017.0,518658.0,484196.03125
223.0,2.0,3.0,-37.84689,145.05863,7.0,2017.0,839520.0,1379362.125
105.0,1.0,3.0,-37.8175,144.8879,9.0,2016.0,740940.0,581518.75
83.0,1.0,1.0,-37.8173,144.894,11.0,2016.0,298920.0,305135.15625
113.0,2.0,3.0,-37.74695,144.86625,8.0,2017.0,394320.0,493725.0
114.0,2.0,3.0,-37.797,144.9957,4.0,2017.0,740940.0,850292.3125
154.0,2.0,4.0,-37.69368,145.08811,10.0,2017.0,512616.0,564055.6875
101.0,1.0,3.0,-37.99201,145.08461,10.0,2017.0,890400.0,621230.25
72.0,1.0,2.0,-37.7912,144.8439,10.0,2016.0,270618.0,358584.5
81.0,1.0,2.0,-37.7341,145.0434,7.0,2016.0,280158.0,332787.59375
109.0,1.0,3.0,-37.6957,145.0161,11.0,2016.0,318000.0,440142.875
89.0,1.0,3.0,-37.7357,145.0464,11.0,2017.0,546960.0,390009.125
142.0,1.0,3.0,-37.8541,145.0544,11.0,2016.0,926016.0,868915.3125
98.0,1.0,3.0,-37.8194,144.8914,4.0,2017.0,594660.0,693891.25
82.0,1.0,2.0,-37.8686,145.0239,2.0,2017.0,340896.0,444443.09375
180.0,2.0,4.0,-37.70477,145.16552,8.0,2017.0,484632.0,661005.0
89.0,1.0,2.0,-37.7518,145.0698,12.0,2016.0,311640.0,586806.625
69.0,1.0,2.0,-37.8542,145.0024,5.0,2017.0,349800.0,557790.5625
150.0,1.0,3.0,-37.7009,144.9291,9.0,2016.0,381600.0,467437.4375
130.0,1.0,3.0,-37.7493,144.97799999999998,5.0,2016.0,871320.0,602862.625
