Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
52.0,1.0,1.0,-32.8893182,-68.8446665,2.0,2020.0,81282.0,62475.4140625
128.0,2.0,3.0,-34.553348,-58.476356,9.0,2019.0,305026.0,293378.875
58.0,1.0,2.0,-32.966671000000005,-60.64014,2.0,2020.0,77349.0,92252.3515625
133.0,3.0,3.0,-34.595894530900004,-58.379861061899994,3.0,2020.0,286672.0,290337.40625
44.0,1.0,1.0,-34.6196403,-58.37859279999999,11.0,2019.0,80408.0,100230.7578125
71.0,1.0,1.0,-34.374517,-58.868024,4.0,2019.0,65550.0,65052.2578125
62.0,1.0,2.0,-34.595448,-58.495768999999996,1.0,2020.0,192280.0,142172.109375
42.0,1.0,2.0,-34.6037609,-58.38457370000001,5.0,2019.0,100510.0,92313.40625
140.0,2.0,3.0,-32.9077751,-68.823145,10.0,2019.0,78660.0,73442.21875
37.0,1.0,1.0,-32.9343615,-60.6466115,5.0,2019.0,48070.0,55787.3984375
40.0,1.0,1.0,-34.598134,-58.416537,8.0,2019.0,108376.0,124280.4140625
42.0,1.0,1.0,-34.5608555,-58.4871561,4.0,2019.0,113620.0,119622.1796875
60.0,2.0,2.0,-34.5991237,-58.4121976,9.0,2019.0,126730.0,126367.4140625
69.0,2.0,2.0,-34.547495,-58.469517,5.0,2019.0,149454.0,230507.578125
90.0,2.0,3.0,-32.9219279,-68.84757940000001,9.0,2019.0,30520.0,95275.4140625
47.0,2.0,1.0,-34.5675299103,-58.4731471749,3.0,2019.0,121486.0,170116.1875
97.0,2.0,3.0,-32.9426821,-60.635857900000005,7.0,2019.0,152950.0,149123.265625
50.0,1.0,1.0,-34.649296443699996,-58.642082773,6.0,2019.0,100510.0,100176.0078125
66.0,1.0,2.0,-38.004331,-57.550833,5.0,2019.0,107502.0,87586.7734375
70.0,2.0,3.0,-34.6026099,-58.41934010000001,4.0,2019.0,161690.0,165854.890625
87.0,1.0,4.0,-34.602234,-58.429998,1.0,2020.0,152950.0,168533.984375
80.0,2.0,2.0,-32.8777122,-60.6957975,8.0,2019.0,47088.0,89548.7734375
125.0,3.0,4.0,-34.6206428,-58.456509999999994,6.0,2019.0,367080.0,251343.140625
115.0,2.0,2.0,-34.517728000000005,-58.482468000000004,5.0,2019.0,284050.0,247687.53125
120.0,1.0,2.0,-31.586633000000003,-60.944617,2.0,2020.0,28776.0,35780.328125
63.0,1.0,2.0,-32.944805,-60.640802,5.0,2019.0,104880.0,89158.0
50.0,1.0,1.0,-34.451991799999995,-58.642578500000006,9.0,2019.0,131100.0,125279.8046875
90.0,1.0,3.0,-34.6019720775,-58.3976707844,11.0,2019.0,111872.0,113556.3828125
40.0,1.0,1.0,-31.411673699999998,-64.1695311,1.0,2020.0,56810.0,54090.1171875
36.0,1.0,1.0,-34.5737603331,-58.4894267042,1.0,2020.0,93518.0,94821.34375
140.0,2.0,3.0,-31.256584999999998,-64.285432,3.0,2019.0,122360.0,154699.796875
75.0,2.0,2.0,-34.606075839,-58.420049462399994,10.0,2019.0,173052.0,197094.359375
130.0,3.0,3.0,-38.9878487,-61.28020720000001,6.0,2019.0,183540.0,176984.34375
70.0,1.0,2.0,-37.995611,-57.552248,3.0,2019.0,78660.0,86546.0390625
132.0,1.0,2.0,-34.494718,-58.50905899999999,11.0,2019.0,262112.6,263573.40625
92.0,2.0,3.0,-34.6107734,-58.413307999999994,6.0,2019.0,196650.0,176419.6875
60.0,1.0,2.0,-34.549338,-58.463678599999994,6.0,2019.0,270940.0,169800.9375
35.0,1.0,1.0,-34.6908514,-58.3760048,2.0,2020.0,56810.0,51027.328125
220.0,3.0,3.0,-34.4560804,-58.5287764,11.0,2019.0,12208.0,363512.78125
30.0,1.0,1.0,-34.568544,-58.447425,1.0,2020.0,84778.0,93138.1875
200.0,3.0,3.0,-34.9230777,-57.9407863,5.0,2019.0,305900.0,265001.3125
30.0,1.0,1.0,-34.618328999999996,-58.505733,5.0,2019.0,68172.0,78908.171875
85.0,2.0,2.0,-38.0684239,-57.55407370000001,11.0,2019.0,104880.0,151233.53125
35.0,1.0,1.0,-34.562943,-58.489533900000005,5.0,2019.0,86526.0,97874.0234375
46.0,1.0,1.0,-34.627836,-58.360158999999996,10.0,2019.0,78572.6,121640.3828125
195.0,2.0,3.0,-34.4219017637,-58.763781414899995,10.0,2019.0,252586.0,165123.625
55.0,1.0,1.0,-34.4210305,-58.630666399999996,9.0,2019.0,82837.04392000001,85227.421875
71.0,2.0,3.0,-34.8911024905,-56.156131489399996,3.0,2019.0,240350.0,235689.625
94.0,1.0,3.0,-34.641501,-58.386897999999995,12.0,2019.0,100510.0,153348.578125
55.0,1.0,2.0,-34.5782396,-58.6084851,5.0,2019.0,56810.0,65325.1875
55.0,1.0,1.0,-31.413860999999997,-64.162521,11.0,2019.0,68172.0,64843.5234375
37.0,1.0,1.0,-34.625117700000004,-58.3921429,9.0,2019.0,73547.1,72608.484375
62.0,2.0,2.0,-37.9602388,-57.54224129999999,12.0,2019.0,59432.0,114705.9140625
103.0,1.0,3.0,-32.956831,-60.686937,6.0,2019.0,69920.0,66516.8671875
95.0,3.0,3.0,-34.606341799999996,-58.492911,8.0,2019.0,201020.0,238906.859375
51.0,1.0,1.0,-32.923819,-60.675477,3.0,2019.0,64632.3,81533.4765625
90.0,1.0,2.0,-34.9021619,-56.191153299999996,4.0,2019.0,78660.0,176107.109375
90.0,1.0,3.0,-34.5894024,-58.4078652,11.0,2019.0,284050.0,248516.046875
113.0,1.0,2.0,-33.8946593,-60.580780299999994,3.0,2019.0,96140.0,60675.8046875
44.0,1.0,1.0,-34.4261803,-58.5763376,8.0,2019.0,122709.6,103709.6328125
80.0,1.0,2.0,-34.648404,-58.550982,6.0,2019.0,174799.12600000002,111095.390625
70.0,1.0,1.0,-34.624166799,-58.8367693825,2.0,2020.0,65462.6,80906.0703125
167.0,1.0,3.0,-34.8974177032,-57.9493136096,5.0,2019.0,122360.0,153510.046875
65.0,1.0,2.0,-32.9693319736,-60.660550684300006,11.0,2019.0,74290.0,64323.546875
135.0,2.0,3.0,-34.589603000000004,-58.390626,3.0,2019.0,338238.0,364737.28125
173.0,2.0,3.0,-31.426365399999998,-64.2170193,10.0,2019.0,131100.0,93632.40625
30.0,1.0,1.0,-34.551801899999994,-58.49620899999999,7.0,2019.0,103132.0,85665.75
65.0,1.0,2.0,-34.6123708648,-58.4565819143,12.0,2019.0,187910.0,171076.5625
226.0,3.0,4.0,-31.401092,-64.220439,7.0,2019.0,113620.0,154988.59375
47.0,1.0,1.0,-34.6093076981,-58.443119406099996,10.0,2019.0,117990.0,119398.8203125
64.0,2.0,2.0,-34.5900555,-58.4493062,10.0,2019.0,213693.0,207435.46875
110.0,1.0,3.0,-37.5442016,-60.801115700000004,6.0,2019.0,131100.0,106700.21875
70.0,1.0,2.0,-32.9391284,-60.67845079999999,10.0,2019.0,124982.0,104786.6875
115.0,2.0,3.0,-38.7183188,-62.2563924,11.0,2019.0,131100.0,121859.09375
42.0,1.0,1.0,-34.622546,-58.42490600000001,12.0,2019.0,87312.6,102644.8125
41.0,1.0,1.0,-34.5955966314,-58.4477355791,7.0,2019.0,83030.0,81610.90625
79.0,1.0,2.0,-31.664438,-60.76486,3.0,2019.0,69920.0,40854.9921875
119.0,1.0,3.0,-37.327694,-59.139784,9.0,2019.0,131100.0,117586.28125
65.0,1.0,1.0,-37.1113412,-56.873701399999995,2.0,2020.0,149454.0,184885.515625
120.0,3.0,4.0,-34.5936542,-58.394268999999994,6.0,2019.0,332120.0,301915.1875
59.0,2.0,1.0,-34.600155799999996,-58.376836600000004,12.0,2019.0,109162.6,137448.9375
38.0,1.0,1.0,-34.542379129299995,-58.462569916899994,11.0,2019.0,117990.0,139252.84375
62.0,1.0,2.0,-33.1186341,-64.35436700000001,1.0,2020.0,56810.0,65096.125
64.0,2.0,2.0,-38.714549,-62.280277000000005,3.0,2019.0,33136.0,34914.4609375
66.0,2.0,2.0,-32.9466312,-60.63361210000001,12.0,2019.0,83030.0,119171.6015625
91.0,2.0,2.0,-34.4413096071,-58.858183671000006,6.0,2019.0,199140.9,167278.5
37.0,1.0,1.0,-34.591377,-58.398116200000004,8.0,2019.0,117990.0,121082.7578125
87.0,2.0,3.0,-34.8755378243,-55.076489178,6.0,2019.0,161690.0,265009.96875
92.0,1.0,2.0,-34.679984000000005,-58.472496,7.0,2019.0,130226.0,91322.3671875
75.0,2.0,2.0,-34.464124,-58.84001899999999,2.0,2020.0,56810.0,204771.671875
57.0,1.0,2.0,-34.599877,-58.374795,8.0,2019.0,135470.0,120317.5390625
101.0,1.0,2.0,-32.8894587,-68.8458386,7.0,2019.0,122360.0,83067.5625
185.0,3.0,3.0,-34.3599167819,-58.7510831934,8.0,2019.0,214130.0,261600.640625
42.0,1.0,1.0,-34.6060706,-58.42295849999999,2.0,2020.0,94392.0,105474.4609375
140.0,2.0,2.0,-34.567269,-58.535993000000005,1.0,2020.0,113620.0,150941.203125
