Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
120.0,2.0,2.0,-34.5813431613,-58.4313853395,10.0,2019.0,279680.0,283628.34375
180.0,1.0,4.0,-34.557008,-58.69365,9.0,2019.0,216752.0,283273.40625
185.0,2.0,3.0,-34.4058842526,-58.6640358619,6.0,2019.0,406410.0,381646.96875
80.0,1.0,2.0,-34.910339,-57.976406999999995,9.0,2019.0,113620.0,111588.5390625
30.0,1.0,1.0,-34.5305703331,-58.5247707367,10.0,2019.0,51566.0,88316.6796875
60.0,1.0,2.0,-34.601821479499996,-58.4081078249,11.0,2019.0,109250.0,146687.078125
45.0,1.0,1.0,-34.5875139643,-58.5050846349,9.0,2019.0,122360.0,129691.046875
59.0,2.0,2.0,-34.608876200000005,-58.4275684,1.0,2020.0,139840.0,162920.34375
60.0,1.0,2.0,-34.569253,-58.448736,2.0,2020.0,170430.0,158777.140625
96.0,1.0,3.0,-32.937313,-60.651927,4.0,2019.0,179170.0,196661.171875
130.0,1.0,2.0,-38.009806,-57.5752179,4.0,2019.0,131100.0,98735.1015625
80.0,1.0,2.0,-34.711720899999996,-58.293509,3.0,2020.0,61180.0,100161.2734375
94.0,2.0,3.0,-34.6226053,-58.4597591,7.0,2019.0,288420.0,266778.8125
157.0,3.0,3.0,-34.3495360331,-58.7319000345,6.0,2019.0,257830.0,242152.15625
35.0,1.0,1.0,-34.6016148,-58.4228064,3.0,2019.0,87400.0,82197.0625
65.0,1.0,2.0,-34.581744,-58.509364,2.0,2020.0,109250.0,115413.3046875
100.0,2.0,2.0,-34.6590925,-58.803414000000004,4.0,2019.0,69920.0,108250.9453125
40.0,1.0,2.0,-38.0040605,-57.5505208,4.0,2019.0,48070.0,66607.15625
160.0,2.0,3.0,-34.969716,-58.468015,9.0,2019.0,209760.0,187465.15625
92.0,3.0,4.0,-34.653523,-58.589975,1.0,2020.0,235980.0,226049.265625
42.0,1.0,1.0,-34.648557000000004,-58.613117,9.0,2019.0,60306.0,68013.7421875
62.0,2.0,2.0,-34.587521,-58.477421,8.0,2019.0,125856.0,173224.390625
107.0,1.0,3.0,-34.575839,-58.491479000000005,12.0,2019.0,279680.0,220510.09375
90.0,2.0,3.0,-34.6017989906,-58.4308322237,9.0,2019.0,218500.0,225270.90625
80.0,2.0,2.0,-34.7043523,-58.375830500000006,9.0,2019.0,67298.0,117102.5078125
60.0,1.0,1.0,-34.9107822505,-57.9663973879,3.0,2019.0,87400.0,81497.9453125
81.0,2.0,3.0,-34.6188386,-58.450243500000006,10.0,2019.0,209760.0,208998.65625
63.0,1.0,2.0,-38.946613,-68.056514,3.0,2020.0,100510.0,108189.75
83.0,1.0,2.0,-34.960113799999995,-57.972205200000005,3.0,2020.0,69920.0,79191.203125
42.0,1.0,1.0,-32.960167,-60.6503029,1.0,2020.0,65550.0,80448.390625
150.0,2.0,3.0,-34.386520000000004,-58.862494999999996,6.0,2019.0,117990.0,137244.875
88.0,2.0,2.0,-34.583728,-58.418288000000004,3.0,2020.0,192280.0,234152.53125
90.0,2.0,2.0,-37.1386777,-56.9037392,9.0,2019.0,85652.0,141205.859375
53.0,1.0,2.0,-34.6344699,-58.524081,4.0,2019.0,109250.0,93320.265625
51.0,1.0,1.0,-34.628190999999994,-58.449841000000006,12.0,2019.0,148580.0,154043.75
61.0,2.0,2.0,-34.5944502625,-58.4132815875,11.0,2019.0,209760.0,244985.21875
160.0,2.0,3.0,-38.079127299999996,-57.5572822,11.0,2019.0,52352.6,119298.53125
160.0,2.0,3.0,-34.3611249,-58.7509581,3.0,2020.0,209760.0,187851.796875
70.0,1.0,2.0,-32.903850489499995,-68.8566291332,3.0,2020.0,87400.0,64643.3515625
45.0,1.0,1.0,-32.951576,-60.65312120000001,12.0,2019.0,76314.65832,71336.1328125
89.0,3.0,2.0,-34.502040723,-58.5252522456,3.0,2019.0,314640.0,295451.9375
130.0,1.0,3.0,-34.877732,-58.39858100000001,3.0,2019.0,173926.0,180865.96875
48.0,1.0,1.0,-34.60670089999999,-58.4073846,2.0,2020.0,65550.0,85143.3046875
63.0,1.0,2.0,-32.9021474,-68.8601578,6.0,2019.0,22672.0,89671.921875
101.0,2.0,3.0,-34.5913918525,-58.412732657700005,5.0,2019.0,371450.0,357671.34375
30.0,1.0,1.0,-34.5537414,-58.4594971,3.0,2019.0,108813.0,94824.921875
35.0,1.0,1.0,-34.582675099999996,-58.42462020000001,6.0,2019.0,152950.0,111479.9453125
42.0,1.0,2.0,-31.403608000000002,-64.19788299999999,8.0,2019.0,48070.0,32977.953125
161.0,3.0,3.0,-27.376008000000002,-55.910771999999994,6.0,2019.0,106628.0,166053.71875
67.0,2.0,2.0,-34.4268392525,-58.565925589799996,4.0,2019.0,199272.0,154882.40625
52.0,1.0,1.0,-34.5780655,-58.426531700000005,5.0,2019.0,165186.0,183639.734375
45.0,1.0,1.0,-34.6082829,-58.4278318,11.0,2019.0,126730.0,114183.359375
43.0,1.0,1.0,-31.4311358,-64.1925134,2.0,2020.0,74290.0,59728.1875
52.0,2.0,1.0,-34.395084256,-58.64590412890001,6.0,2019.0,201020.0,137288.015625
34.0,1.0,1.0,-34.574635799999996,-58.440978,5.0,2019.0,80408.0,98797.2421875
76.0,1.0,2.0,-40.129994399999994,-71.29602790000001,7.0,2019.0,117990.0,123716.7265625
104.0,2.0,4.0,-34.604209999999995,-58.41411,8.0,2019.0,288420.0,284428.3125
44.0,1.0,1.0,-34.396107,-58.707693000000006,11.0,2019.0,131100.0,119708.6015625
121.0,2.0,2.0,-34.573682,-58.569837,2.0,2020.0,96140.0,89077.1015625
70.0,1.0,2.0,-34.604819,-58.457566,2.0,2020.0,161690.0,116350.3125
138.0,2.0,2.0,-34.543409000000004,-58.513792,11.0,2019.0,148580.0,201361.53125
190.0,1.0,4.0,-34.6083013,-58.9543265,2.0,2020.0,183540.0,185724.6875
154.0,2.0,3.0,-32.928584,-68.727078,7.0,2019.0,187910.0,62858.7109375
37.0,1.0,1.0,-34.595518,-58.4410204,10.0,2019.0,118864.0,86527.9375
38.0,1.0,1.0,-34.5846116,-58.40255260000001,4.0,2019.0,142462.0,143890.046875
130.0,1.0,2.0,-31.369425800000002,-64.1538079,7.0,2019.0,12556.8,47698.578125
65.0,1.0,2.0,-34.601551,-58.3851921,10.0,2019.0,74290.0,114297.6875
160.0,3.0,3.0,-34.632186700000005,-58.43861510000001,2.0,2020.0,340860.0,326834.875
140.0,1.0,2.0,-32.9320661218,-60.734311122799994,8.0,2019.0,148580.0,124892.0625
44.0,1.0,1.0,-34.645843799999994,-58.472905299999994,9.0,2019.0,83030.0,80190.3359375
120.0,2.0,2.0,-34.396684,-58.64780699999999,4.0,2019.0,340860.0,364852.46875
63.0,2.0,3.0,-32.9059612167,-68.8084609319,9.0,2019.0,18312.0,54503.71875
42.0,1.0,1.0,-32.9130042,-60.6791897,11.0,2019.0,78660.0,68463.3515625
95.0,2.0,3.0,-34.5979343,-58.4158336,4.0,2019.0,201020.0,215930.453125
84.0,2.0,2.0,-38.94348529999999,-68.2265187,3.0,2019.0,87400.0,95873.2890625
50.0,1.0,2.0,-31.411048200000003,-64.1603483,1.0,2020.0,30240.960000000006,56747.109375
65.0,1.0,2.0,-31.771350363499998,-60.4129612075,3.0,2020.0,12644.0,27950.279296875
60.0,2.0,2.0,-34.569467100000004,-58.4900161,3.0,2020.0,231610.0,213565.375
50.0,1.0,1.0,-34.609182399999995,-58.400474800000005,6.0,2019.0,131100.0,100578.265625
60.0,1.0,2.0,-34.552219,-58.456688,8.0,2019.0,191406.0,193044.984375
85.0,1.0,2.0,-34.6386529,-58.567639,4.0,2019.0,158631.0,153188.65625
77.0,2.0,2.0,-40.7924129763,-71.59122266680001,7.0,2019.0,59432.0,149129.625
85.0,1.0,2.0,-37.2692298328,-56.98411286,3.0,2019.0,97888.0,82559.46875
158.0,3.0,3.0,-34.390701899999996,-58.712961899999996,2.0,2020.0,279680.0,280707.4375
45.0,2.0,1.0,-34.409058,-58.632506400000004,10.0,2019.0,139840.0,183793.75
33.0,1.0,1.0,-32.8816848856,-68.8395666191,10.0,2019.0,26220.0,33995.078125
37.0,1.0,1.0,-34.5880071,-58.42012239999999,11.0,2019.0,135033.0,139345.5
94.0,1.0,1.0,-34.7268,-58.25324499999999,2.0,2020.0,216752.0,127042.4453125
130.0,1.0,3.0,-37.986762799999994,-57.5764171,8.0,2019.0,117990.0,100443.03125
31.0,1.0,1.0,-34.908798600000004,-56.1921904,5.0,2019.0,90035.984,91796.6953125
47.0,1.0,1.0,-34.5545188,-58.4915986,9.0,2019.0,86546.976,98925.4453125
43.0,1.0,1.0,-34.534431,-58.716778000000005,3.0,2019.0,50692.0,58945.4140625
160.0,3.0,3.0,-34.3859419,-58.8602902,10.0,2019.0,141588.0,154971.484375
45.0,1.0,1.0,-34.9194869,-57.9615756,3.0,2020.0,68172.0,67339.3515625
65.0,1.0,2.0,-34.56966,-58.489826,12.0,2019.0,214130.0,242131.796875
160.0,1.0,2.0,-34.7653156,-58.838438000000004,3.0,2019.0,135470.0,112888.734375
32.0,1.0,1.0,-34.633239,-58.514084,6.0,2019.0,68172.0,70632.2265625
65.0,1.0,2.0,-32.9009237282,-60.883113361499994,2.0,2020.0,104880.0,98985.328125
140.0,2.0,3.0,-34.745349,-58.253499,6.0,2019.0,112746.0,110050.7109375
34.0,1.0,1.0,-34.618790000000004,-58.394362,7.0,2019.0,70794.0,65724.4296875
45.0,1.0,1.0,-34.6093907,-58.376433,10.0,2019.0,74290.0,92259.2734375
90.0,1.0,2.0,-34.613847799999995,-58.542955299999996,2.0,2020.0,96140.0,104867.5
34.0,1.0,1.0,-34.878271999999996,-56.1976098,1.0,2020.0,100510.0,66757.5078125
75.0,1.0,3.0,-34.604547,-58.399554,5.0,2019.0,135470.0,154149.28125
75.0,1.0,1.0,-34.962388700000005,-58.118904099999995,7.0,2019.0,148580.0,86998.171875
130.0,2.0,3.0,-34.4529810892,-58.9373381922,11.0,2019.0,135470.0,136295.71875
92.0,2.0,2.0,-34.9888020489,-57.852060181999995,3.0,2019.0,113620.0,96064.0546875
92.0,1.0,3.0,-34.602579999999996,-58.42020600000001,11.0,2019.0,228114.0,219574.96875
46.0,1.0,1.0,-34.5933706,-58.44223220000001,11.0,2019.0,139403.0,130281.4453125
85.0,1.0,2.0,-34.6705967,-58.3505754,5.0,2019.0,112746.0,81547.375
37.0,1.0,1.0,-34.6215013,-58.453364,3.0,2020.0,73032.314,84598.46875
191.0,3.0,3.0,-34.33944879999999,-58.7305139,9.0,2019.0,305812.6,236092.140625
57.0,1.0,2.0,-34.577552000000004,-58.4963463,11.0,2019.0,138966.0,148113.96875
80.0,2.0,2.0,-34.930512,-57.966937,6.0,2019.0,118864.0,131084.125
100.0,2.0,3.0,-27.414405,-55.952223,8.0,2019.0,16132.0,48812.0625
106.0,1.0,2.0,-34.659681,-58.733293999999994,7.0,2019.0,139840.0,87436.484375
40.0,1.0,1.0,-34.5794999,-58.407951000000004,9.0,2019.0,100510.0,147010.9375
70.0,1.0,1.0,-34.6428354,-58.438364,3.0,2020.0,197213.73,197361.5
208.0,3.0,3.0,-34.4064331,-58.7609377,4.0,2019.0,244720.0,239399.609375
140.0,2.0,3.0,-34.617313,-58.376828,11.0,2019.0,141500.6,269335.03125
106.0,2.0,3.0,-38.0717211,-57.5563641,8.0,2019.0,157320.0,115657.5546875
93.0,2.0,3.0,-34.591775399999996,-58.3940998,5.0,2019.0,323380.0,278674.6875
93.0,1.0,3.0,-34.9301196,-57.9513081,5.0,2019.0,122360.0,135298.03125
234.0,2.0,4.0,-31.292048510300003,-64.2884127181,11.0,2019.0,131100.0,201269.890625
160.0,3.0,3.0,-34.3423918211,-58.7264272163,2.0,2020.0,231610.0,252771.265625
82.0,3.0,3.0,-31.3914836892,-64.2633006655,12.0,2019.0,139840.0,69739.265625
87.0,1.0,2.0,-34.5547405,-58.59244770000001,3.0,2019.0,62928.0,71156.046875
150.0,3.0,4.0,-37.117743769099995,-56.869827902299996,3.0,2019.0,166060.0,159526.640625
180.0,2.0,3.0,-32.973347499999996,-60.66502679999999,4.0,2019.0,166060.0,163878.546875
33.0,1.0,1.0,-38.0023526,-57.545367799999994,11.0,2019.0,48070.0,48744.078125
81.0,3.0,3.0,-38.017276,-57.542929,11.0,2019.0,131100.0,187646.328125
30.0,1.0,1.0,-38.018347,-57.5268476,7.0,2019.0,62928.0,55671.6328125
172.0,2.0,3.0,-34.4506776,-58.6582591,5.0,2019.0,287546.0,312863.6875
143.0,1.0,3.0,-31.13784,-60.986782999999996,5.0,2019.0,12644.0,89996.6484375
50.0,1.0,2.0,-34.605348363800005,-58.4276769255,3.0,2020.0,121486.0,118379.8984375
35.0,1.0,1.0,-34.563126700000005,-58.4629907,2.0,2020.0,78572.6,82741.96875
150.0,2.0,3.0,-34.450641,-58.754778,6.0,2019.0,208012.0,203071.265625
45.0,1.0,1.0,-34.6216160897,-58.459983541099994,4.0,2019.0,108376.0,105552.5546875
75.0,2.0,1.0,-34.5803552,-58.413138399999994,12.0,2019.0,362710.0,304333.8125
225.0,2.0,3.0,-37.313203,-59.075412,4.0,2019.0,235980.0,202332.1875
129.0,2.0,3.0,-32.224934000000005,-58.144714,8.0,2019.0,27032.0,131707.515625
38.0,1.0,1.0,-34.604358000000005,-58.489858,2.0,2020.0,104880.0,75903.171875
40.0,1.0,1.0,-34.565807299999996,-58.436931799999996,4.0,2019.0,139403.0,142285.921875
164.0,1.0,2.0,-34.661039,-58.432477,7.0,2019.0,131100.0,168087.25
42.0,1.0,1.0,-38.0165088,-57.5307639,11.0,2019.0,148580.0,67852.8046875
217.0,2.0,3.0,-34.9259075,-58.9396197,5.0,2019.0,227240.0,154328.09375
90.0,2.0,1.0,-34.4470140581,-58.6339893258,4.0,2019.0,159942.0,252707.046875
55.0,1.0,2.0,-34.5960843,-58.5401577,10.0,2019.0,77786.0,92720.390625
148.0,1.0,4.0,-34.6211211,-58.52109420000001,2.0,2020.0,161690.0,263098.96875
50.0,1.0,1.0,-34.5793262582,-58.4558185022,12.0,2019.0,137043.2,128634.3671875
115.0,3.0,2.0,-34.4816704,-58.5867127,1.0,2020.0,279680.0,289459.40625
70.0,1.0,1.0,-34.4282938,-58.83486729999999,2.0,2020.0,113620.0,129544.5234375
31.0,1.0,1.0,-34.589151,-58.45012,8.0,2019.0,72542.0,70345.09375
