Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
202.34375015040004,0.0,4.0,33.676103999999995,73.01384200000003,7.0,2019.0,127500.0,137236.828125
126.4642632,0.0,4.0,31.588186999999998,74.41412,4.0,2019.0,53550.00000000001,51160.5390625
126.4642632,4.0,3.0,31.374195,74.191482,7.0,2019.0,41820.0,57447.6953125
252.92945543040005,6.0,5.0,31.475302000000006,74.244671,7.0,2019.0,86700.0,81377.7734375
88.5254487552,2.0,3.0,33.643634999999996,73.12524300000003,3.0,2019.0,18360.0,27132.82421875
252.92945543040005,6.0,4.0,33.50297,73.10216899999998,6.0,2019.0,127500.0,107029.6875
252.92945543040005,5.0,5.0,31.37108,74.19031600000002,5.0,2019.0,104550.0,115621.1953125
126.4642632,5.0,3.0,31.434742,74.30472900000002,4.0,2019.0,23970.0,57214.5
192.22660909440003,0.0,3.0,24.903565,67.081525,7.0,2019.0,114750.0,125855.28125
189.69685931520002,5.0,5.0,31.469558000000006,74.28139,2.0,2019.0,81600.0,117911.9296875
177.0508975104,5.0,4.0,31.48116,74.45679200000002,7.0,2019.0,117300.0,122963.1875
75.87855792,1.0,1.0,31.5546,74.3572,7.0,2019.0,11220.0,28555.52734375
126.4642632,5.0,5.0,33.5628,73.10714399999998,7.0,2019.0,57120.00000000001,60951.16796875
126.4642632,3.0,2.0,33.713488,73.16268000000002,5.0,2019.0,25500.000000000004,27555.98828125
313.6323017664,6.0,6.0,33.66764000000001,73.06594799999998,6.0,2019.0,234600.00000000003,224267.15625
126.4642632,3.0,3.0,31.486851,74.408146,6.0,2019.0,56100.00000000001,61004.0
75.87855792,3.0,3.0,31.598385999999998,74.48082099999998,7.0,2019.0,28050.000000000004,30903.3828125
126.4642632,4.0,3.0,31.528283000000002,74.463143,1.0,2019.0,61200.00000000001,62893.859375
101.17141056,4.0,4.0,24.819653,67.077749,6.0,2019.0,150450.0,179454.171875
177.0508975104,4.0,4.0,33.597873,73.216817,3.0,2019.0,81600.0,59809.32421875
354.1008659904001,4.0,4.0,31.495909,74.350569,6.0,2019.0,193800.0,188557.046875
126.4642632,4.0,4.0,33.600376000000004,73.130983,5.0,2019.0,43350.0,39981.45703125
161.8751859264,0.0,3.0,24.923765,67.09852,5.0,2019.0,71400.0,60134.66796875
151.7580448704,4.0,3.0,31.446824,74.404736,6.0,2019.0,53550.00000000001,58026.21484375
126.4642632,6.0,6.0,33.619337,73.125315,6.0,2019.0,66300.0,66534.375
75.87855792,3.0,2.0,31.503776000000002,74.247222,7.0,2019.0,33150.0,25626.49609375
126.4642632,4.0,4.0,31.597832537936,74.472565412652,7.0,2019.0,40800.0,47282.5390625
101.17141056,2.0,2.0,31.364342999999998,74.213113,7.0,2019.0,14280.000000000002,42492.453125
179.57971825919998,3.0,3.0,24.916643,67.096539,2.0,2019.0,43350.0,67865.359375
192.22660909440003,3.0,3.0,24.831143,67.026765,5.0,2019.0,127500.0,114482.546875
379.39371863040003,7.0,8.0,31.400205654329,73.110730648041,7.0,2019.0,191250.0,142304.8125
126.4642632,5.0,4.0,31.598385999999998,74.48082099999998,6.0,2019.0,48450.0,52674.96484375
252.92945543040005,3.0,3.0,25.013015,67.314401,6.0,2019.0,58650.00000000001,58969.3359375
121.405692672,3.0,3.0,24.819653,67.077749,10.0,2018.0,193800.0,87061.4765625
252.92945543040005,5.0,4.0,31.511934999999998,74.433575,12.0,2018.0,91800.0,121341.796875
128.99401297920002,2.0,2.0,33.5244025,73.1469834,7.0,2019.0,18870.0,18814.9140625
