Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
93.0,3.0,2.0,-34.931849,-54.941908,7.0,2019.0,254334.0,242650.328125
109.0,2.0,3.0,-34.896663000000004,-56.112726,3.0,2019.0,524400.0,294802.875
197.0,2.0,3.0,-34.919971999999994,-56.151208,11.0,2019.0,506920.0,485023.6875
70.0,1.0,2.0,-34.873585,-56.15979399999999,4.0,2019.0,118427.0,114702.6640625
64.0,1.0,1.0,-34.894529999999996,-56.17489200000001,1.0,2020.0,91770.0,106743.1015625
150.0,3.0,3.0,-34.885825,-56.06610799999999,5.0,2019.0,348726.0,371739.28125
69.0,1.0,1.0,-34.904164,-56.19288,12.0,2019.0,105142.2,107532.3984375
68.0,1.0,2.0,-34.883621999999995,-56.157002,4.0,2019.0,133527.97199999998,131689.578125
100.0,1.0,3.0,-34.883748,-56.064177,6.0,2019.0,31464.0,170133.109375
60.0,1.0,3.0,-34.907256,-54.965427000000005,10.0,2019.0,113620.0,118169.78125
200.0,2.0,3.0,-34.896949,-56.170499,10.0,2019.0,192280.0,192872.671875
73.0,1.0,1.0,-34.908827,-56.200497,9.0,2019.0,163759.63199999998,134129.921875
57.0,1.0,2.0,-34.887504,-56.15368,3.0,2020.0,113532.6,115542.390625
55.0,1.0,2.0,-34.906957,-56.206476,1.0,2020.0,71668.0,85849.703125
140.0,3.0,3.0,-34.908601000000004,-56.141022,6.0,2019.0,380190.0,337565.3125
160.0,2.0,3.0,-34.919367,-56.149063,6.0,2019.0,393300.0,343621.96875
50.0,1.0,2.0,-34.906248,-56.156530000000004,2.0,2020.0,111872.0,126541.359375
63.0,2.0,2.0,-34.925938,-56.156530000000004,12.0,2019.0,249090.0,226999.3125
78.0,1.0,1.0,-34.906945,-56.14386999999999,9.0,2019.0,201020.0,150615.1875
63.0,1.0,1.0,-34.892355,-56.159813,6.0,2019.0,118864.0,127358.140625
128.0,3.0,3.0,-34.905184999999996,-56.163095999999996,8.0,2019.0,419520.0,394206.96875
173.0,3.0,4.0,-34.908766,-56.13607,3.0,2019.0,506920.0,426330.4375
120.0,2.0,3.0,-34.911287,-56.14660799999999,6.0,2019.0,227240.0,280069.09375
97.0,2.0,2.0,-34.919613,-56.156402,2.0,2020.0,261763.0,252827.21875
200.0,3.0,3.0,-34.947364,-54.939076,11.0,2019.0,13110.0,283145.21875
45.0,1.0,1.0,-34.883899,-56.181764,1.0,2020.0,50692.0,66057.2890625
92.0,3.0,3.0,-34.911801000000004,-56.151123999999996,3.0,2020.0,253460.0,204265.5625
86.0,2.0,2.0,-34.896069,-56.09490400000001,8.0,2019.0,249090.0,246770.703125
80.0,1.0,2.0,-34.909003000000006,-56.145371999999995,4.0,2019.0,165186.0,168865.453125
171.0,3.0,4.0,-34.845665999999994,-56.203029,1.0,2020.0,170430.0,350257.125
139.0,2.0,4.0,-34.908693,-56.196971,7.0,2019.0,144210.0,171556.375
63.0,1.0,1.0,-34.886389,-56.127605,6.0,2019.0,78660.0,96755.1875
55.0,1.0,1.0,-34.889275,-56.172709,10.0,2019.0,58558.0,99109.0703125
62.0,2.0,2.0,-34.900645000000004,-56.166787,4.0,2019.0,157320.0,148106.6875
50.0,1.0,2.0,-34.908317,-56.146917,4.0,2019.0,19665.0,130296.015625
70.0,1.0,2.0,-34.856108,-56.220603000000004,3.0,2019.0,113620.0,73710.078125
170.0,2.0,3.0,-34.960661,-54.945339000000004,3.0,2019.0,375820.0,297012.84375
62.0,1.0,2.0,-34.908603,-56.189446,5.0,2019.0,149479.346,137264.734375
92.0,2.0,2.0,-34.916903999999995,-56.149149,10.0,2019.0,279680.0,214040.96875
93.0,2.0,3.0,-34.906615,-56.14623100000001,4.0,2019.0,218500.0,244476.515625
163.0,2.0,3.0,-34.908,-56.146359,6.0,2019.0,331246.0,339315.5
69.0,1.0,1.0,-34.906982,-56.143423999999996,10.0,2019.0,170430.0,169851.234375
73.0,1.0,3.0,-34.912508,-56.15201999999999,3.0,2019.0,181792.0,195599.140625
80.0,2.0,2.0,-34.889918,-56.091288,11.0,2019.0,147706.0,304337.96875
155.0,3.0,4.0,-34.870378,-56.180071,9.0,2019.0,209760.0,228893.296875
60.0,1.0,2.0,-34.913575,-56.184236999999996,9.0,2019.0,133722.0,45390.78515625
70.0,1.0,2.0,-34.885115,-56.099402000000005,2.0,2020.0,100510.0,138894.21875
65.0,2.0,2.0,-34.892707,-56.106341,1.0,2020.0,199621.6,228473.0625
38.0,1.0,1.0,-34.908493,-56.190047,5.0,2019.0,100397.254,91351.8203125
70.0,1.0,2.0,-34.7665586066,-55.596678257,12.0,2019.0,85652.0,70684.65625
130.0,2.0,2.0,-34.906012,-56.139214,1.0,2020.0,344356.0,300983.53125
140.0,1.0,3.0,-34.877271,-56.187429,1.0,2020.0,100510.0,124389.7578125
52.0,2.0,2.0,-34.923057,-56.160876,10.0,2019.0,166060.0,95313.5078125
45.0,1.0,1.0,-34.908775,-56.193652,10.0,2019.0,104880.0,91203.4609375
88.0,1.0,2.0,-34.909842,-56.160681000000004,7.0,2019.0,144210.0,207874.53125
81.0,1.0,3.0,-34.801001,-55.924641,7.0,2019.0,136344.0,135484.828125
79.0,2.0,2.0,-34.915116,-56.162779,3.0,2019.0,218500.0,196927.21875
56.0,1.0,3.0,-34.884299,-56.177168,11.0,2019.0,30590.0,87761.6484375
37.0,1.0,1.0,-34.866356,-56.171218,11.0,2019.0,109250.0,83162.765625
150.0,2.0,3.0,-34.914845,-56.165654,1.0,2020.0,332120.0,245932.1875
108.0,2.0,3.0,-34.908845,-56.14335500000001,4.0,2019.0,253460.0,280040.53125
