Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
104.0,2.0,3.0,-12.0898247909,-76.9007456234,2.0,2020.0,81282.0,117743.9765625
182.0,4.0,3.0,-12.1505059,-77.0208204,2.0,2020.0,292790.0,242417.796875
131.0,3.0,3.0,-12.116107300000001,-76.97554709999999,2.0,2020.0,209760.0,160980.234375
247.0,4.0,4.0,-16.3908846,-71.56386429999999,3.0,2020.0,143773.0,303632.71875
258.0,3.0,3.0,-12.0987043,-77.0112254,2.0,2020.0,374946.0,330239.65625
83.0,2.0,3.0,-12.1163157,-77.0157995,2.0,2020.0,122360.0,123283.921875
140.0,2.0,5.0,-11.918585448499998,-77.05727266560001,2.0,2020.0,157320.0,72019.375
96.0,2.0,3.0,-16.4102933404,-71.52999777779999,2.0,2020.0,74290.0,75365.0390625
160.0,4.0,5.0,-6.7621598,-79.85690600000001,2.0,2020.0,183540.0,143968.734375
86.0,4.0,4.0,-12.1197986237,-77.0135359233,2.0,2020.0,406410.0,177006.9375
113.0,2.0,3.0,-12.0636829,-77.101258,2.0,2020.0,126730.0,123766.7421875
64.0,2.0,3.0,-12.114917199999999,-77.0120819,2.0,2020.0,109250.0,108264.609375
84.0,3.0,3.0,-12.090634,-77.0572093,2.0,2020.0,126730.0,112819.0234375
260.0,3.0,4.0,-12.0830792867,-76.9775296274,2.0,2020.0,402040.0,308538.59375
98.0,3.0,3.0,-12.1412231,-77.00116899999999,2.0,2020.0,157320.0,151176.09375
176.0,1.0,0.0,-8.0655646,-79.02565809999999,3.0,2020.0,56810.0,100353.3671875
95.0,2.0,2.0,-16.327398300000002,-71.5694859,3.0,2020.0,65550.0,111189.8125
52.0,1.0,1.0,-11.4550392,-77.24788530000001,2.0,2020.0,23598.0,34692.35546875
117.0,3.0,3.0,-12.0688916,-77.05322659999999,2.0,2020.0,131100.0,126983.9296875
100.0,3.0,4.0,-12.087813155,-77.0514910747,2.0,2020.0,164312.0,181983.375
135.0,2.0,4.0,-12.1169095,-77.04063719999999,2.0,2020.0,190532.0,230967.1875
95.0,3.0,3.0,-12.0705420906,-77.0552901555,1.0,2020.0,144210.0,144844.109375
94.0,2.0,3.0,-12.0901624,-77.08073879999999,2.0,2020.0,104880.0,105488.15625
76.0,2.0,2.0,-12.0810373556,-76.9820953195,2.0,2020.0,90022.0,96852.9453125
91.0,2.0,3.0,-12.066032199999999,-77.0457859,2.0,2020.0,114619.4,99919.265625
50.0,2.0,4.0,-8.0728745,-79.05612740000001,2.0,2020.0,51566.0,49421.80078125
128.0,2.0,2.0,-12.0915056,-77.0270179,1.0,2020.0,305900.0,246734.25
190.0,3.0,3.0,-12.1085596,-77.02438690000001,2.0,2020.0,218500.0,328084.5625
90.0,1.0,3.0,-18.0250985894,-70.2437232001,1.0,2020.0,49818.0,56921.16796875
79.0,2.0,2.0,-12.089026400000002,-77.03772540000001,2.0,2020.0,135470.0,109953.890625
69.0,1.0,2.0,-12.0276966,-77.0096963,2.0,2020.0,56810.0,68045.5859375
60.0,1.0,3.0,-16.6249625,-72.7116391,2.0,2020.0,34960.0,48828.71484375
114.0,2.0,3.0,-12.0755148,-76.9502569,3.0,2020.0,147706.0,138190.734375
174.0,3.0,3.0,-11.982076,-76.7962682,2.0,2020.0,104880.0,130420.0
137.0,3.0,3.0,-12.126116923900002,-76.9764101216,3.0,2020.0,196650.0,163585.421875
92.0,2.0,1.0,-12.1259059518,-77.0306661243,2.0,2020.0,219461.4,229806.046875
88.0,3.0,4.0,-12.3849381,-76.77046419999999,3.0,2020.0,175674.0,165346.75
100.0,2.0,2.0,-12.1244064876,-77.0104670777,2.0,2020.0,174799.12600000002,161192.078125
190.0,3.0,3.0,-12.0812187217,-76.89414523079999,1.0,2020.0,214130.0,337644.3125
176.0,2.0,3.0,-12.0707876683,-77.0721782079,2.0,2020.0,218500.0,242008.46875
64.0,2.0,2.0,-12.119176199999998,-77.005964,3.0,2020.0,94704.89199999999,90536.5234375
96.0,3.0,6.0,-5.168006187,-80.6604200185,2.0,2020.0,100510.0,88665.0
53.0,1.0,3.0,-11.9271554656,-77.0586473429,3.0,2020.0,41952.0,40992.66796875
115.0,3.0,3.0,-16.379275699999997,-71.5527365,2.0,2020.0,96140.0,110668.234375
52.0,2.0,3.0,-12.0686924,-77.0514179,2.0,2020.0,122360.0,74848.3515625
90.0,2.0,2.0,-12.115886199999998,-77.0357963,2.0,2020.0,231610.0,175605.84375
106.0,3.0,3.0,-12.098476354,-76.9667269537,3.0,2020.0,187910.0,139913.03125
120.0,2.0,3.0,-12.073055419500001,-76.9776416582,1.0,2020.0,148580.0,139905.234375
122.0,3.0,3.0,-12.103390199999998,-76.9802338,2.0,2020.0,231610.0,262080.71875
